Sidä his xuxix zown, sis ek’anił c’oxno, ɣoq’ˤot’aniza butnin, xaličabin rodin.	sida @@a his xuxi @@x zow @@n sis ek’ @@ani @@ł c’ox @@n ɣoq’ˤo @@t’a @@ni @@bi @@a butni @@n xaliča @@bi @@n r @@odi @@n
Sida quł aždaħ baq’ˤułno zawruni kikxar łäħor Zeyes Aħya ik’in.	sida qu @@ł aždaħ b @@aq’ˤuł @@n zow @@ru @@ni kik @@xar łi @@xor zey @@s aħya ik’i @@n
Eženi esiya eɣeniq reƛ’a caƛix kumak nesir boyx zown, yedakin ok’ełxanaƛin.	eže @@ni esyu @@a eɣe @@ni @@q reƛ’a caƛi @@x kumak nesi @@r b @@odi @@x zow @@n yeda @@kin ok’eł @@x @@anu @@a @@ƛin
Sida zamanaƛ’aza baɣmar mesedyos yic’äasi ɣamasno yayrno q’ˤano žek’u ayn.	sida @@a zaman @@ƛ’aza baɣm @@ar mesed @@s y @@ic’ @@a @@asi ɣamas @@n y @@ayr @@n q’ˤano žek’u ay @@n
Nesis łˤono uži zown.	nesi @@s łˤono uži zow @@n
Yizi bok’äłrun, kidbä ƛ’iräy ħošin boɣno, bercinaw šeƛ’un šeƛ’un, bašiłgon bašiqˤoyn erno bertenyołxor yik’in.	yizi b @@ok’eł @@run kid @@a ƛ’iräy ħoši @@n b @@oɣ @@n bercinaw šeƛ’u @@n šeƛ’u @@n baša @@ł @@gon bašiqˤoy @@n er @@n berten @@łxor y @@ik’i @@n
ʕOƛno ħonno xecin yizi bitaɣor bok’ełno.	ʕoƛno ħon @@n xeci @@n yizi bita @@aɣor b @@ok’eł @@n
Neł zamanał bełiqanä eƛin, howła purqay ħalkiłiƛ’aɣor ok’łace sabru bodin bičiƛin.	neła zaman @@ł bełiqan @@a eƛi @@n howła pu @@qay ħalkiłi @@ƛ’aɣor ok’eł @@ace sabru b @@odi @@n b @@iči @@ƛin
Bišan ħadur rodin ičäsi yałzay, mamalayƛ’no zown, ruk’ice mešok’la yołäsi sis t’omce žek’u oƛixno k’oƛin salam teƛno, assalamu ʕalaykumƛin.	bišʷa @@n ħadur r @@odi @@n iči @@asi yoł @@zay mamalay @@ƛ’ @@n zow @@n ruk’i @@ce mešok’la yoł @@asi sis t’om @@ce žek’u oƛix @@n k’oƛi @@n salam teƛ @@n assalamu ʕalaykum @@ƛin
Howži nesi žek’a ža uži debez mi hunix ik’iƛin egirno.	howži nesi žek’u @@a ža uži mi @@z mi huni @@x ik’i @@ƛin egir @@n
Mi saɣ yayruni kid däz žax yaqˤuł yowxƛin, xanä madał adäzar boɣno berten.	mi saɣ y @@odi @@ru @@ni kid di @@z uži @@x yaqˤuł y @@ow @@x @@ƛin xan @@a ma @@ł adäz @@ar b @@oɣ @@n berten
Acno yaɣˤin babiw iduɣor oqƛ’oräy, bic’äsi t’as maħor čaƛˤanix bisno yik’ix dandir kid c’oxno.	ac @@n y @@ˤaɣˤi @@n babiw idu @@ɣor oq @@ƛ’oräy b @@ic’ @@asi t’as maħor čˤaƛi @@ani @@x b @@is @@n y @@ik’i @@x dandir kid c’ox @@n
Hudun ži ɣˤuruš neƛnäy sisgon bodan deber di ʕaq’luƛin razi oqno eženi.	hudun ži ɣˤuruš neƛ @@näy sis @@gon b @@odi @@an mi @@r di ʕaq’lu @@ƛin razi oq @@n eže @@ni
Ɣˤutkun, ƛen rodin łiyzaƛ’, žoyä eniw k’ox äƛirugon kidno esirno xander yegirno.	ɣˤutku @@n ƛe @@n r @@odi @@n łiy @@zaƛ’ uži @@a eniw k’ox äƛiru @@gon kid @@n esir @@n xan @@der y @@egir @@n
Howt’or bayza imadun łiynƛax.	howt’o @@r b @@ay @@za imadu @@n łiy @@n @@ƛax
Ɣˤaɣˤun izin nesä ža butni bazaryay bisno bižin.	ɣˤaɣˤu @@n izi @@n nesi @@a ža butni bazar @@ay b @@is @@n b @@iži @@n
Sosi yisä ħumukulis bet’erhanno goƛ’in nesis murad esirnosi, nesä eƛin:	sosi yisi @@a ħumukuli @@s bet’erhan @@n goƛ’i @@n nesi @@s murad esir @@nosi nesi @@a eƛi @@n
Xanes ħillan čuqˤno, kidbä ʕansaqor, bišodyołäysi zahru bok’ek’ƛinno eƛin, xizyo bercingo bišno.	xan @@s ħilla @@n čuqˤ @@n kid @@a ʕansa @@qor bišod @@łay @@si zahru b @@ok’ek’ @@ƛin @@n eƛi @@n xizyo bercingo b @@iš @@n
Neširu mežaɣor bizinosi, Ismaʕila q’ˤunełno roƛƛo bˤałayn erno eƛin nełqor, howłaq ged yitirłi debi meč’, dey bˤałayƛin.	neširu muži @@aɣor b @@izi @@nosi Ismaʕil @@a q’ˤuna @@ł @@n r @@oƛƛo bˤałay @@n er @@n eƛi @@n neła @@qor howła @@q ged y @@itir @@łi mi @@s meč’ di @@s bˤałay @@ƛin
Nełaƛ’ yeda razin oqno, kumakyorgon ža ɣˤanabin yižin, žedu łˤoran ƛˤeba sadaq beynoyn.	neła @@ƛ’ yeda razi @@n oq @@n kumak @@r @@gon ža ɣˤanabi @@n y @@iži @@n žedu łˤora @@n ƛˤeb sadaq b @@eynod @@n
Nełƛ’ay soder didiwnkin mišayat boyx zownanu neł ʕaƛoz žamaʕatyor, ya posu t’ok’ow narnokin rok’ełnoanu, ya räƛiru qˤiči łukin rexurnoanu.	neła @@ƛ’ay soder didiw @@n @@kin mišayat b @@odi @@x zow @@n @@anu neła ʕaƛ @@z žamaʕat @@r ya posu t’ok’ow nar @@n @@kin r @@ok’eł @@n @@anu ya r @@iƛi @@ru qˤiči łu @@kin r @@exur @@n @@anu
ʕAnsa sadaq xanes askar bexurnosi dandi xan harizi oqno, dey sadaq xanłin, kidno deber yiča yoł, mi dey askar č’agu bodinäyƛin.	ʕansa sadaq xan @@s askar b @@exur @@nosi dandi xan harizi oq @@n di @@s sadaq xanłi @@n kid @@n mi @@r y @@iči @@a yoł mi di @@s askar č’agu b @@odi @@näy @@ƛin
Ža gagirun, suƛi gula neł iħay ɣˤay ħaƛurun, gulun, užintown ɣˤuler butix.	ža gugi @@run suƛƛi gulu @@a neła iħu @@ay ɣˤay ħaƛu @@run gulu @@n uži @@n @@tow @@n ɣˤul @@r b @@uti @@x
Hag oqno ƛexun ečruni žek’u.	hag oq @@n ƛexu @@n ečru @@ni žek’u
Xedya eƛin, wey dey baru, beroz gup’rezaƛ’or batiru xalq’i č’agu odoƛin.	xediw @@a eƛi @@n wey di @@s baru bero @@z gup’ @@bi @@ƛ’or b @@uti @@ru xalq’i č’agu odi @@o @@ƛin
Neširu xanä elo nasin sidaɣor butirnosi, xanä eƛin, di łi ħaƛuxosi t’akan sasaqor howt’or yayäru žek’ux kid yegira yołƛin.	neširu xan @@a elo nasin sida @@aɣor b @@utir @@nosi xan @@a eƛi @@n di łi ħaƛu @@xosi t’akan sasaq @@qor howt’o @@r y @@ayr @@ru žek’u @@x kid y @@egir @@a yoł @@ƛin
Ox̌oyoƛin łu eƛäƛin, esirno yisi žek’a yiziq.	Ox̌oyo @@ƛin łu eƛi @@a @@ƛin esir @@n yisi žek’u @@a yizi @@q
Nełasgon łinasnokin hunar anusi kid zownƛax.	neła @@s @@gon łina @@s @@n @@kin hunar anu @@si kid zow @@n @@ƛax
Užä eƛin, anƛ’imarsi där hunixor qˤašo ero, mesedyos bašiqˤoy yałruni kid k’eda di ik’ix.	uži @@a eƛi @@n anƛ’i @@r @@si di @@r huni @@xor qˤaši @@o er @@o mesed @@s bašiqˤoy yoł @@ru @@ni kid k’edi @@a di ik’i @@x
Debi iš anu žaƛin, bežet’ani esnabi bixzin boqno xabaryayn yisiqor rok’ƛ’osi murad t’ubazi boqinč’izaƛ’.	mi @@s iš anu ža @@ƛin b @@eže @@t’a @@ni esyu @@bi bixzi @@n b @@oq @@n xabaryad @@n yisi @@qor rok’u @@ƛ’ @@si murad t’ubazi b @@oq @@č’i @@zaƛ’
Yisä eƛin, mi barułun yižanix debeł xizay nexäsi yoł diƛin.	yisi @@a eƛi @@n mi baru @@łun y @@iži @@ani @@x mi @@ł xizay nex @@asi yoł di @@ƛin
Pat’imatä esirno, łinałäy mežus daʕbaƛin.	Pat’imat @@a esir @@n łina @@łay mežu @@s daʕba @@ƛin
Ħumukuliƛ’ kut’yoƛ’aza puƛ’aza nucos sik zowwäƛin?”	ħumukuli @@ƛ’ kut’yo @@ƛ’aza pu @@ƛ’aza nuci @@s sik zow @@ya @@ƛin
Hudun žeda diduräyƛa gulun k’irik’no, ƛoħo rutirno caƛin.	hudun žedu @@a didur @@ay @@ƛa gulu @@n k’irik’ @@n ƛoħo r @@utir @@n caƛi @@n
Maħix micxir t’aħiruni ɣˤʷay neƛƛin eƛo mi nesiqor.	maħi @@x micxir t’aħi @@ru @@ni ɣˤʷay neƛ @@ƛin eƛi @@o mi nesi @@qor
Zira äƛiru łinaƛ’no nasin razi roqno.	ziru @@a eƛi @@ru łina @@ƛ’ @@n nasin razi r @@oq @@n
Sida idu q’ˤuna xaner moči boqxosi anu.	sida idu q’ˤuna xan @@r moči b @@oq @@xosi anu
Ozzałer č’uran rayrerno, yiła xediw howlotow ičirno.	ozuri @@bi @@łer č’ura @@n r @@ayr @@r @@n yiła @@a xediw howlo @@tow iči @@r @@n
Esin šebi, xecin šebi zownƛax zown anuƛax sis žek’u.	esi @@n šebi xeci @@n šebi zow @@n @@ƛax zow @@n anu @@ƛax sis žek’u
Nełde idur baynosi, šakno oqno eɣeni esiya kidbeq ħaƛanix łi esiro.	neła @@de idu @@r b @@ay @@nosi šak @@n oq @@n eɣe @@ni esyu @@a kid @@q ħaƛu @@ani @@x łi esir @@o
Zamanałäy čanyan, cek’bintow ħalaq’ roqa roqno.	zaman @@łay čan @@n cek’i @@bi @@n @@tow ħalaq’ r @@oq @@a r @@oq @@n
Nedur resunäy bik’i huduƛin” - eƛin zeyä.	nedur r @@esu @@näy b @@ik’i hudu @@ƛin  @@ eƛi @@n zey @@a
Ist’olowä äsuruni q’ebedzo užä eƛin, ɣudes ʕazart’a ɣuruš yiqixozo mečoƛ’or mi di egiranƛin.	istolow @@a esu @@ru @@ni q’ebed @@z uži @@a eƛi @@n ɣudes ʕazar @@t’a ɣˤuruš y @@iqi @@xozo moči @@ƛ’or mi di egir @@an @@ƛin
Hemełƛ’ay soder bˤeƛ’ ocät’a ričirxo zown.	hemeł @@ƛ’ay soder bˤeƛ’ oc @@a @@t’a r @@iči @@r @@x zow @@n
Ħusen eženis ɣˤutkoxor ayn.	Ħusen eže @@ni @@s ɣˤutku @@xor ay @@n
Howžigoƛ’aygon c’odorawnä esirno dibirqo, debez baruq šilabi zowwäƛin.	howži @@go @@ƛ’ay @@gon c’odoraw @@ni @@a esir @@n dibir @@q mi @@z baru @@q šilu @@bi zow @@ya @@ƛin
Haq’uł q’ˤano buci boɣnosi, eniya daʕba bičirno yiłał, debez mi ɣˤutkoƛ’or yuti, xedyor rätinč’iƛin.	haq’u @@ł q’ˤano buci b @@oɣ @@nosi eni @@a daʕba b @@iči @@r @@n yiła @@ł mi @@z mi ɣˤutku @@ƛ’or y @@uti xediw @@r r @@eti @@č’i @@ƛin
Nedur resunäy, hi enda dowqor sis dey musno, debeƛ’ ɣudi rayza quł yedu mi bik’urƛin nesiqorno eƛin, zeyä ciqaɣor zebu yoɣno.	nedur r @@esu @@näy hi enda mi @@qor sis di @@s mus @@n mi @@ƛ’ ɣudi r @@ay @@za qu @@ł yedu mi b @@ik’u @@r @@ƛin nesi @@qor @@n eƛi @@n zey @@a ciq @@aɣor zebu y @@oɣ @@n
Neła quł neširu ža äčiza ɣutkaɣorgon baħarayn yižin.	neła qu @@ł neširu ža iči @@za ɣˤutku @@aɣor @@gon baħaray @@n y @@iži @@n
Nedur resunäyƛin, eƛin nesi žek’a, sis žek’u egir debez bˤeƛ’łäy biƛurox aluk’ani bˤeƛ’q’ˤu bowanix.	nedur r @@esu @@näy @@ƛin eƛi @@n nesi žek’u @@a sis žek’u egir mi @@z bˤeƛ’ @@łay biƛu @@x aluk’a @@ni bˤeƛ’q’ˤu b @@ow @@ani @@x
Ža kaɣat t’et’erno łiynosi, łˤoran xexza nesiqor eƛin, eli łˤonon bik’a yoł debez halmaɣ Tawadidäɣor.	ža kaɣat t’et’r @@n łiy @@nosi łˤora @@n xexbi nesi @@qor eƛi @@n eli łˤono @@n b @@ik’i @@a yoł mi @@z halmaɣ Tawadi @@däɣor
Sida quł bet’erhanno bet’erhanes užin ƛˤoreł bik’inosi, yiła neł ʕaƛos dibir iduɣor goƛ’in.	sida qu @@ł bet’erhan @@n bet’erhan @@s uži @@n ƛˤori @@ł b @@ik’i @@nosi yiła @@a neła ʕaƛ @@s dibir idu @@ɣor goƛ’i @@n
Ik’in, ik’in babiwƛ’or kaɣat yegirno zawruni ečruni žek’uder ayn.	ik’i @@n ik’i @@n babiw @@ƛ’or kaɣat y @@egir @@n zow @@ru @@ni ečru @@ni žek’u @@der ay @@n
Eniya äƛiru rožbin rok’er ʕeze roqinč’ey, eženi užä eniwq q’ˤano magalun hunixor ererno, iday maħor oqno.	eni @@a eƛi @@ru roži @@bi @@n rok’u @@r ʕeze r @@oq @@č’ey eže @@ni uži @@a eniw @@q q’ˤano magalu @@n huni @@xor er @@r @@n idu @@ay maħor oq @@n
Yizi esnazaqor Ismaʕilä eƛin, howži mežin xizoxno sisxoli di žedude dandir egirƛin.	yizi esyu @@bi @@qor Ismaʕil @@a eƛi @@n howži meži @@n xizox @@n sisxoli di žedu @@de dandir egir @@ƛin
Tełäzay teqxo där, šida mi dey kid yaqˤuł nece kʷat’izi yoqäƛin, insanzo mecrexor eƛix.	teł @@azay teq @@x di @@r šida mi di @@s kid yaqˤuł nece kʷat’izi y @@oq @@a @@ƛin insan @@z mec @@xor eƛi @@x
Žedus baqru nasin xabar teqno žedu q’ˤunan nukarzar - režet’ani esnazas halmaɣzar.	žedu @@s b @@oq @@ru nasin xabar teq @@n žedu q’ˤuna @@n nukar @@bi @@r  @@ r @@eže @@t’a @@ni esyu @@bi @@s halmaɣ @@bi @@r
Dey xexbi, di exun xizyo t’ubazi odin łiynosi, meži łˤonon esnabi bitazoni ɣˤutkar bezu, elo mežur ʕuraw mesed yołƛin”.	di @@s xexbi di exu @@n xizyo t’ubazi odi @@n łiy @@nosi meži łˤono @@n esyu @@bi bitasi @@ni ɣˤutku @@ar b @@ezu @@u elo mežu @@r ʕuraw mesed yoł @@ƛin
Howlo lilyoxtow yedan xecin, xanderno bik’in ziru c’ok’inayn:	howlo lilyo @@x @@tow yeda @@n xeci @@n xan @@der @@n b @@ik’i @@n ziru c’ok’inad @@n
Sida ħiƛ’oquqno rutirno xanƛ’or regirno, ele enda ħaramaw reƛ yołƛin.	sida ħiƛ’oqu @@q @@n r @@utir @@n xan @@ƛ’or r @@egir @@n ele enda ħaramaw reƛ yoł @@ƛin
Yiła maq’anyabi qˤaƛixanu, ust’arder yedu yayrƛin yiła ɣarabašzaqor eƛin.	yiła @@a maq’an @@bi qˤaƛi @@x @@anu ust’ar @@der yedu y @@ayr @@ƛin yiła @@a ɣarabaš @@bi @@qor eƛi @@n
Roƛik’u xanłin teƛno, xanä bisno ža.	r @@oƛƛik’u xanłi @@n teƛ @@n xan @@a b @@is @@n ža
Aħozä c’aq’ xal bodin zown, nar ža čanya gugixƛin.	aħo @@a c’aq’ xal b @@odi @@n zow @@n nar ža čan gugi @@x @@ƛin
Nesä neła bełis łˤono but’a yodix zown, sis but’a awarager, sis miskinzar, sideni q’ˤimä q’ˤimzo haq’ur iduɣor yowx zown.	nesi @@a neła bełi @@s łˤono but’a y @@odi @@x zow @@n sis but’a awarag @@r sis miskin @@bi @@r sideni q’ˤim @@a q’ˤim @@z haq’u @@r idu @@ɣor y @@ow @@x zow @@n
Kʷaxatow bertenno boyn yedu kid nesi žoyä yižin.	kʷaxa @@tow berten @@n b @@odi @@n yedu kid nesi uži @@a y @@iži @@n
Yisä kinaw šebinon esin, q’ˤunan esnazar gulubi sayɣat rodin.	yisi @@a kinaw šebinon esi @@n q’ˤuna @@n esyu @@bi @@r gulu @@bi sayɣat r @@odi @@n
Mi nedurä hudu zownƛin, eƛin Ražbadinä, nedur resunäy, ela sosi debi berten boda yoł, xizyo di baru yowa yołƛin.	mi nedur @@a hudu zow @@n @@ƛin eƛi @@n Ražbadin @@a nedur r @@esu @@näy elu @@a sosi mi @@s berten b @@odi @@a yoł xizyo di baru y @@ow @@a yoł @@ƛin
Aždaħägon risno yałzatown erno.	aždaħ @@a @@gon r @@is @@n yoł @@za @@tow @@n er @@n
Xizyogon zira šebi ža debez ħiroƛ’ƛin esirnosi, k’et’a tupi yołƛin eƛin.	xizyogon ziru @@a šebi ža mi @@z ħiro @@ƛ’ @@ƛin esir @@nosi k’et’u @@a tupi yoł @@ƛin eƛi @@n
Bet’erhanes kidno ħamimyołxor yegirno, nełałtow xizaygon dibirno egirno, micxir neƛanƛin.	bet’erhan @@s kid @@n ħamim @@łxor y @@egir @@n neła @@ł @@tow xizay @@gon dibir @@n egir @@n micxir neƛ @@an @@ƛin
Kidbägon elayn bisno neła nełaz pardagix bicin.	kid @@a @@gon ele @@ay @@n b @@is @@n neła @@a neła @@z pardagi @@x b @@ici @@n
K’uruč’, k’eč’ ɣudi rocu buq bay.	k’uruč’ k’eč’ ɣudi r @@ocu buq b @@ay
Howži ža ɣamasno hokomƛ’o erno, eɣeni esiw xanes kid yałruni qalamxaɣor ik’in.	howži ža ɣamas @@n hoko @@ƛ’ er @@n eɣe @@ni esiw xan @@s kid yoł @@ru @@ni qala @@xaɣor ik’i @@n
Siryos bet’erhanä q’ʷaridno oqno sadaq šebin ik’in ec’noni xanzo baruq esin.	siryo @@s bet’erhan @@a q’ʷarid @@n oq @@n sadaq šebin ik’i @@n ec’no @@ni xan @@zo baru @@q esi @@n
Yisä eƛin, dey t’o ƛirba Ražbadin yołƛin.	yisi @@a eƛi @@n di @@s t’o ƛirba Ražbadin yoł @@ƛin
Xizyo xan qˤaƛanada oqno, eleley, yedu didiw karamałi, debez buɣa däz buɣaz axʷay mo yac’xoƛin.	xizyo xan qˤaƛanad @@a oq @@n eleley yedu didiw karamałi mi @@z buɣa @@a di @@z buɣa @@z ax @@ay mo y @@ac’ @@x @@ƛin
Ac ħišäsi yesuzaƛ’, ƛ’ˤuƛ’orno bizin, gondun yoɣno, tełerno boqno, łenon užin igin kurno.	ac ħiši @@asi y @@esu @@zaƛ’ ƛ’ˤu @@ƛ’or @@n b @@izi @@n gondu @@n y @@oɣ @@n tełer @@n b @@oq @@n łeno @@n uži @@n igi @@n kur @@n
Elo ʕomoyä bayäruni bexasi boc’i bukaynosi, nasin boc’a elin rexar yizäƛin, aɣˤʷa tełäy roxin.	elo ʕomoy @@a b @@ayr @@ru @@ni b @@exu @@asi boc’i b @@ukad @@nosi nasin boc’a eli @@n r @@exur yiza @@a @@ƛin aɣˤu @@a teł @@ay r @@oxi @@n
Idur baynosi, yiła nesiq žeduƛ’osi qaca ret’urerno, xizyogon łäxor egirno, didiw zawru, didiw mežus di uži odäƛin.	idu @@r b @@ay @@nosi yiła @@a nesi @@q žedu @@ƛ’ @@si qaca r @@et’ur @@r @@n xizyogon łi @@xor egir @@n didiw zow @@ru didiw mežu @@s di uži odi @@a @@ƛin
Yiłagon q’ˤanon xanes xexbi - užin, kidno k’emot’ya tełno eqerno, iħułxor kurno.	yiła @@gon q’ˤano @@n xan @@s xexbi  @@ uži @@n kid @@n k’emot’ @@a teł @@n eqer @@n iħu @@łxor kur @@n
Ħumukulin bisno yizä, tełäy axorekasin roɣno, nełaz axä tełxor q’ebedes uži egirno.	ħumukuli @@n b @@is @@n yizi @@a teł @@ay axorekasi @@n r @@oɣ @@n neła @@z ax @@a teł @@xor q’ebed @@s uži egir @@n
Zownč’uƛin neła ot’ bisno, esan retinč’ey.	zow @@č’u @@ƛin neła @@a ot’ b @@is @@n esi @@an r @@eti @@č’ey
Žedaxay bitor di q’ˤida ičinč’ey bixno kosix zows.	žeda @@xay bitor di q’ˤida iči @@č’ey bix @@n kosi @@x zow @@s
Užä ža pardagi eniwł adäza ret’irnosi, riguƛ’ay rigu biša roƛixno elo ƛ’iri.	uži @@a ža pardagi eniw @@ł adäza r @@et’ir @@nosi r @@igu @@ƛ’ay r @@igu bišʷa r @@oƛix @@n elo ƛ’iri
Xizyo yeda neła šaharyoz xandäɣor ik’in.	xizyo yeda neła šahar @@z xan @@däɣor ik’i @@n
Babiw exun q’ˤanoqu ɣudi rik’inosi, idu sida quł rac’ace at’no ƛexasi resun, rečuƛgon sis miƛ’in besun.	babiw exu @@n q’ˤanoqu ɣudi r @@ik’i @@nosi idu sida qu @@ł r @@ac’ @@ace at’ @@n ƛexu @@asi r @@esu @@n reču @@ƛ @@gon sis miƛ’i @@n b @@esu @@n
Exunosi alžan deber biqiƛƛin, nesir bara saɣłin rodin, encetow qacan rižin, kʷaxatow iduɣor yik’in.	exu @@nosi alžan mi @@r b @@iqi @@ƛ @@ƛin nesi @@r baru @@a saɣłi @@n r @@odi @@n ence @@tow qaca @@n r @@iži @@n kʷaxa @@tow idu @@ɣor y @@ik’i @@n
Ik’in k’oƛin nukarä bełiquz žaqor eƛin, mi xanä goƛ’ixƛin.	ik’i @@n k’oƛi @@n nukar @@a bełiqu @@z uži @@qor eƛi @@n mi xan @@a goƛ’i @@x @@ƛin
Žeda q’orolaq harizi rodin, yizi xexbi mi kikoƛin.	žeda q’orol @@q harizi r @@odi @@n yizi xexbi mi kiki @@o @@ƛin
ʕAƛar xabar bayn, hunix zigolun yegirno, raq’ˤu bˤeƛ’ rexunƛin.	ʕaƛ @@ar xabar b @@ay @@n huni @@x zigolu @@n y @@egir @@n r @@aq’ˤu bˤeƛ’ r @@exu @@n @@ƛin
Xizyo gulučinin bišno.	xizyo guluči @@ni @@n b @@iš @@n
Baq’ˤu mix bik’izaƛ’ortow, eɣeni esiwr teqxo xabar, yisiz eženi esiws cudi nukarza c’unzi bodix sida qunyox yołƛin.	b @@aq’ˤu mix b @@ik’i @@zaƛ’or @@tow eɣe @@ni esiw @@r teq @@x xabar yisi @@z eže @@ni esiw @@s cudi nukar @@bi @@a c’unzi b @@odi @@x sida qun @@x yoł @@ƛin
Ik’in nełaq reƛ’iqoy rukarnosi, didiw ža yałru sosisi riynč’ey neła eƛin:	ik’i @@n neła @@q reƛ’iqoy r @@ukar @@nosi didiw ža yoł @@ru sosi @@si r @@iy @@č’ey neła @@a eƛi @@n
Neła nesiqno esirno, deber heresi esa kaƛ’iyä kaƛ’inč’aƛin.	neła @@a nesi @@q @@n esir @@n mi @@r heresi esi @@a koƛ’i @@a koƛ’i @@č’u @@a @@ƛin
Xizor utin Pat’imatno yižin nesä nesiz ʕaƛaɣorno ik’in, mi däƛ’ay ʕaq’ilawn, c’odorawn zownƛin xanłin nełaqor teƛno žan paraxat ičin.	xizor uti @@n Pat’imat @@n y @@iži @@n nesi @@a nesi @@z ʕaƛ @@aɣor @@n ik’i @@n mi di @@ƛ’ay ʕaq’ilaw @@n c’odoraw @@n zow @@n @@ƛin xanłi @@n neła @@qor teƛ @@n ža @@n paraxat iči @@n
Aluk’ani biqirnäy, neła mi ƛ’irizoni raƛ’moƛ’or ayär, qˤabani biqirnäy waħazoni raƛ’moƛ’or ayärƛin, - eƛi- mołin egirno yizä yeda.	aluk’a @@ni b @@iqir @@näy neła @@a mi ƛ’iri @@zo @@ni raƛ’ @@ƛ’or ayr qˤaba @@ni b @@iqir @@näy waħo @@zo @@ni raƛ’ @@ƛ’or ayr @@ƛin  @@ eƛi mołi @@n egir @@n yizi @@a yeda
Nesiztow bˤeƛ’eł yałru biƛurox aluk’ani bˤeƛ’q’ˤus reƛ rac’näy, ža xan saɣ oqxosi yałrułin xalq’imor riyxanu.	nesi @@z @@tow bˤeƛ’ @@ł yoł @@ru biƛu @@x aluk’a @@ni bˤeƛ’q’ˤu @@s reƛ r @@ac’ @@näy ža xan saɣ oq @@xosi yoł @@ru @@łi @@n xalq’i @@r r @@iy @@x @@anu
Žigoƛ’aygon xanes yeženi kidno yok’ek’no, xizor utin idur bežet’ani esnazaƛ’ay ader ayn.	žigo @@ƛ’ay @@gon xan @@s y @@eže @@ni kid @@n y @@ok’ek’ @@n xizor uti @@n idu @@r b @@eže @@t’a @@ni esyu @@bi @@ƛ’ay ader ay @@n
Zirun, k’et’un yołi boc’än, zeyän bayäru dawlaƛ’ žin yołƛax.	ziru @@n k’et’u @@n yołi boc’i @@a @@n zey @@a @@n b @@ayr @@ru dawla @@ƛ’ žin yoł @@ƛax
