ke xelmaj b'i chuch ra anm.	ke x @@el @@maj b'i ch @@uch ra anim
Xtaq b'i man rk'lal Mexiko.	x @@taq b'i man r @@k'laal Mexiko
Xpe chik	x @@pe chik
kond xril maj chuuch,	kond x @@r @@il ma @@j chuuch
ta' chki' man rk'lal,	ta' chk @@i' man r @@k'laal
xpe man jchuuch	x @@pe man j @@chuuch
xok chij sek'ik ra anm.	x @@ok chi @@j sek' @@ik ra anim
I xpe xen jun q'iij,	i x @@pe x @@en jun q'iij
xen jun nimlaaj xoq'o'l,	x @@en jun nim @@laa @@j xoq'o'l
tpuq'w man xoq'o'l	t @@puq' @@w man xoq'o'l
tnek'owk.	t @@nek' @@ow @@k
Xt'oj ni'j uu xilj,	x @@t'oj ni'j uu xílj
pech ni'j pwaq.	pech n'j pwaq
I xi'j re ra anm.	i x @@i'j re ra anim
Tawesaj maq uu li man xoq'o'l	t @@a @@we @@saaj maq uu li man xoq'o'l
la', la', la' awee.	la' la' la' aw @@ee
I la' akeyb'el tatukxij man xoq'o'l,	i la' a @@key @@b'el t @@a @@tuk @@xij man xoq'o'l
tatok maq uu xilj,	t @@a @@tok maq uu xílj
cha' re cha',	cha' re cha'
re anm ra anm,	re anm ra anim
seb'laaj t'oq'.	seb' @@laaj t' @@oq'
Seb'laaj t'oq',	seb' @@laaj toq'
Angelika nemoo tuwesaj man uu li xoq'o'l,	Angelika ne @@moo tu @@we @@sáj man uu li xoq'o'l
si kita' tk'utunk,	si kita' t @@k'utu @@n @@k
cha'.	cha'
Seb'laaj t'oq' ra anm,	seb' @@laaj t @@oq' ra anim
xuker,	xuk @@er
Xok chij tokik maq uu xilj man xoq'o'l,	x @@ok chi @@j tok @@ik maq uu xílj man xoq'o'l
I man Angel jor tijtze'j jwich ra anm.	i man Angel jor ti @@j @@tze' @@j j @@wiich ra anim
Usil, usil xpete, xpet,	usil usil x @@pet @@e x @@pet
xpe man anm xi'j re.	x @@pe man anim x @@i'j re
Nej chukuj wat uk'il niri,	ne @@j chuku @@j w @@at uk'il niri
ta' chiki' man Sergiyo,	ta' chik @@i' man Sergiyo
cha' re.	cha' re
Riil,	r @@iil
xta ra anm non li.	x @@ta ra anim non li
Xe' xijtoke' jchaak,	xe' x @@i @@j @@tok' @@e j @@chaak
xijtoke' jchaak.	x @@i @@j @@tok @@e' j @@chaak
Rk'i jun anm chik.	r @@k'i jun anim chik
I xi'j man anm re.	i x @@i'j man anim re
Kont xi'j ra anm re.	kon @@t x @@i'j ra anim re
Man rajo jaa.	man r @@ajo jaa
Konta' chaak ák'al,	kon @@ta' chaak ák'el
cha' re man anm.	cha' re man anim
Noo kita',	noo kita'
cha' man anm re.	cha' man anim re
Xe' chik la' jun jaa chik.	xe' chik la' jun jaa chik
I kla' xyesaj jchaak.	i kla' x @@ye' @@sáj j @@chaak
Ntons i kabal.	tons i kabal
I loke lamas xijte' jchaak	i loke lamas x @@i @@j @@ta' @@e' j @@chaak
xya' jchaak ra anm,	x @@ya' j @@chaak ra anim
xi'j re.	x @@i'j re
Niri xaq tames jaa	niri xaq t @@a @@mes jaa
i tach'aj qelen	i t @@a @@ch'aj qelen
i xaq li ta'an,	i xaq li t @@a @@b'an
tcha' re.	t @@cha' re
Laj kab' q'iij xuq maj, maj jxib'al.	la @@j kab' q'iij x @@uq ma @@j ma @@j j @@xib'al
Xi'j re,	x @@i'j re
xi'j man anm re maj xib'al.	x @@i'j man anim re ma @@j xib'al
Twilin ra anm ri ri',	t @@w @@i'l @@i'n ra anim ri ri'
arab'in loke xkan asache' nab'e.	a @@rab'in loke x @@k'a'n a @@sach @@e' nab'e
Kand xatk'uli' rk'i man jun anm,	kand x @@at @@k'uli' r @@k'i man jun anim
cha'.	cha'
Xpe maj xib'al sik'ij taq ra anime,	x @@pe ma @@j xib'al sik'ij taq ra anim
xtz'onaj taq neen jb'ij.	x @@tz'ona @@j taq neen j @@b'iij
I ruk' ra anm xi'j.	i ruk' ra anim x @@i'j
Kee iin ínb'iij Marimar,	kee iin iin @@b'iij Marimar
cha' re maj,	cha' re ma @@j
maj jun wunaq.	ma @@j jun wunaq
Toses xpe man wunaq x.	toses x @@pe man wunaq x
Tz'et ri aati, aati inrab'in,	tz'et ri aat @@i' aat @@i' in @@rab'in
kom ch'eb'aa jb'ij	kom ch'eb' @@aa j @@b'ij
ri aati inrab'in	ri aat @@i' in @@rab'in
xat kan inseche' ójor,	x @@at' kan in @@sach @@e' ójor
cha' re.	cha' re
I oori ta' chiki' aat chakunk,	i oori ta' chik @@i' aat chak @@un @@k
ta' chki' aat chakunk.	ta' chk @@i' aat chak @@un @@k
Lok ta' tinb'an chawe,	lok ta' t @@in @@b'an ch @@aw @@e
tintoj aa atinkoj lestudy,	t @@in @@toj aa a t @@in @@toj
cha' re cha'.	cha' re cha'
Jaan,	jaan
cha' re.	cha' re
A no per tons xi'j ra anm,	a no per tons x @@i'j ra anim
cha'.	cha'
Si iin chaak tantok,	si iin chaak t @@an @@tok
ma, ma jinon ta' li chup ta'ij chuwe.	ma ma jilon ta' li chup t @@a @@ij ch @@uw @@e
Inaakoj lestudy,	in @@aa @@koj l @@estudy
cha'.	cha'
Enkesey aat chaak chawaj,	enkesey aat chaak ch @@aw @@aj
kom yori xat yuqi'n uk'il.	kom yori x @@at' yuq @@i'n uk'iil
I aati' inrab'in	i aat @@i' in @@rab'in
i yori tach'eb' inwch iin aqaaj.	i yori t @@a @@ch'eb' in @@ch iin a @@qaaj
I aat inrab'in,	i aat in @@rab'in
cha' re.	cha' re
Jaan,	jaan
cha' ra anm re.	cha' ra anim re
Xkojt lestudy,	x @@koj @@t le @@study
xjokt lestudy.	x @@koj @@t le @@study
I xpe ra anm xen estudiyar.	i x @@pe ra anm x @@en estudiyar
I man jqaaj lisensiyadin,	i man j @@qaaj lisensiyad @@i'n
I ta xi'j re man ranamb' ke ta' chki' tchapon ra anm.	i ta' x @@i'j re man (ranamb') ke ta' chk @@i' t @@chap @@on ra anim
Jaan,	jaan
cha' man ranamb' re,	cha' man (ranamb') re
chaq tren estudyar ra anm juntir.	chaq t @@r @@en estudyar ra anim juntiir
I maj qaaj wi' jchaak.	i ma @@j qaaj wi' j @@chaak
Xpe jun q'iij,	x @@pe jun q'iij
maj qaaj xi'j re man ranab'.	maj qaaj x @@i'j re man r @@anab'
Kond ti' laj chaak	kond (ti') laj chaak
xkan la jaa,	x @@kan la jaa
xi'j re man ranab'.	x @@i'j re man r @@anab'
Tawiq, tawiq man anm.	ti @@wiq ti @@wiq man ánim
I tq'axime' junrat,	i t @@q'ax @@iin @@e' jun @@rat
xaq tine' jun intajkiil kili,	xaq t @@in @@e' jun in @@tajkiil ki @@li
cha' re.	cha' re
Jaan,	jaan
cha' man ranab'.	cha' man r @@anab'
Per tatok maq atz'iq,	per t @@a @@tok maq atz'iq
mas qus taq atz'iq takoj chi rij.	mas qus taq atz'iq ta @@koj chi r @@ij
Pech maq xajab',	pech maq xajab'
cha' re.	cha' re
Jaan,	jaan
cha' man ranab',	cha' man r @@anab'
xtoke'ch' maq atz'iq,	x @@tok @@e' @@ch maq atz'iq
maq galan taq xajab',	maq galan taq xajab'
pech atz'iq juntir xkoj chi rij.	pech atz'iq juntir x @@koj chi r @@ij
Kwand xq'ajch,	kwand x @@q'aj @@ch
xq'ajch maj qaaj.	x @@q'aj @@ch ma @@j qaaj
Xi re ya xwiqmaji'.	x @@i re ya x @@wiq @@maj @@i'
Ya,	ya
cha' maj ranab' re.	cha' ma @@j r @@anab' re
Bwen jo',	bwen jo'
cha' re maj rab'in.	cha' re ma @@j rab'in
Jaan,	jaan
cha' maaj rab'in,	cha' ma @@j rab'in
xe' rk'il.	xe' r @@k'il
I xtaw taq chij chi'.	i x @@taw taq chi @@j chi'
I xtaw taq chi jun nim q'iij,	i x @@taw taq chi jun nim q'iij
xtaw taq chi nim q'iij.	x @@taw taq chi nim q'iij
Kwand xtaw taq xilj nim q'iij.	kwand x @@taw taq xílj nim q'iij
Xpe maj qaaj,	x @@pe ma @@j qaaj
kom wi' jch'ich' xk'om b'i juj.	kom wi' j @@ch'iich' x @@k'om b'i ju @@j
Xkoj b'i rab'in li ch'ich'.	x @@koj b'i rab'in li ch'iich'
I xpe taq,	i x @@pe taq
xtaw taq li nim q'iij.	x @@taw taq li nim q'iij
Ntos maj qaaj,	ntos ma @@j qaaj
xqasaj li ch'ich',	x @@qe @@sáj li ch'iich'
xchop b'ik xij q'ab' rab'in.	x @@chop b'ik x @@ij q'ab' rab'in
Ruk'u man richjil man Sergiyo nab'e,	r @@uk'u man r @@ichijil man Sergiyo nab'e
loke xk'omow ra anm.	loke x @@k'om @@ow ra ánim
Kow chaq latun chi rij,	kow chaq latun chi r @@ij
cha'.	cha'
Wi' juj pech.	wi' ju @@j pech
Ri'nti man Marimar li,	ri' @@nti man Marimar li
ri'nti man Marimar li.	ri' @@nti man Marimar li
Loke xkan inye' jli rk'i inaan,	loke x @@kan in @@ye' jli r @@k'i in @@aan
cha' re man.	cha' re man
li rita'n.	li ri @@ta' @@a'n
Por kom Marimar ri' ta' tijmaaj,	por kom Marirmar ri' ta' ti @@j @@ma @@aaj
nik' tlatun yamer nik' tlatun.	nik' t @@latun yamer nik' t @@latun
Loke jbistuwaro Marimar jilonta' li,	loke j @@bistuwaro Marimar jilon @@ta' li
pyor kita' len twiqw re jili,	pyor kita' neen t @@wiq @@w re jili
cha' majpech.	cha' ma @@j @@pech
Kow chaq tril jwich,	kow chaq t @@r @@il j @@wich
kow chaq tril jwich,	kow chaq t @@r @@il j @@wiich
juntir tril jwich nemo rilik.	juntir t @@r @@il j @@wiich ne @@mo r @@il @@ik
Twilin rii'n, rii'n, rii'n,	t @@w @@il @@in ri @@i'n ri @@i'n ri @@i'n
cha' re maj pech.	cha' re ma @@j pech
Noo ri' ta'n,	noo ri' ta'n
chusil, chusil xpe maj,	ch @@usiil ch @@usiil x @@pe ma @@j
xen anm xch'ab'ej.	x @@en anm x @@ch'ab'e @@j
Xej tz'onaj jb'ij.	xe @@j tz'ona @@j j @@b'iij
Neen áb'ij,	neen a @@b'iij
cha' re.	cha' re
Iin,	iin
kom xpe maj qaaj,	kom x @@pe ma @@j qaaj
xk'ex jb'ij,	x @@k'ex j @@b'iij
kom ya wi' chaq rk'il,	kom ya wi' chaq r @@k'il
xk'ex jb'ij.	x @@k'ex j @@b'iij
Xkoj jb'ij Beyaldama,	x @@koj j @@b'ij Beyaldama
cha' re.	cha' re
Neen áb'ij,	neen a @@b'iij
cha' man Sergiyo re.	cha' man Sergiyo re
Iin Beyaldama,	iin Beyaldama
cha' re.	cha' re
Xok chij mutz'ik jwich chi rij man wunaq,	x @@ok chi @@j mutz' @@ik j @@wich chi r @@ij man wunaq
loke xe'taw jb'ij re.	loke xe' @@ta @@w j @@b'iij re
Tons xpet, xpe maj qaaj.	tons x @@pet x @@pet ma @@j qaaj
Xi'kub'er taq,	x @@i' @@kub' @@er taq
albwen rat xok q'ojoom.	al @@buen rat x @@ok q'ojoom
Tons maj qaaj xok chi xojoj rk'il.	tons ma @@j qaaj x @@ok chi xojo @@j r @@k'il
Ruk' man wunaq loke xk'omow re.	ruk' man wunaq loke x @@k'om @@ow re
Kow chaq tlatun.	kow chaq t @@latun
Iin tanwesaji' li xojoj,	iin t @@an @@w @@e @@saj @@i' li xojo @@j
cha' re maj pech.	cha' re ma @@j pech
esaj,	e @@saj
cha' maj pech re.	cha' ma @@j pech re
Jaan,	jaan
jaan,	jaan
cha' man Sergiyo.	cha' man Sergiyo
Usil xen anm xch'ab'ej man anm.	usil x @@en anm x @@ch'ab'e @@j man anim
Jo' li xojoj,	jo' li xojo @@j
cha' re.	cha' re
Bwen,	bwen
cha' man anm re.	cha' man anm re
Xojow taq kila',	xoj @@ow taq kla'
xtz'onaj re.	x @@tz'ona @@j re
Awichjili' man wunaq li,	aw @@ichijil @@i' man wunaq li
neen ab'anik rk'il,	neen a @@b'an @@ik r @@k'il
cha' re man anm.	cha' re man anim
Noo li inqajin,	noo li in @@qaj @@i'n
cha' man anm.	cha' man anim
cha' re.	cha' re
Tose xk'is jun q'ojoom.	tose x @@k'is jun q'ojoom
Toos maj qaaj xk'am chik li ch'ich',	toos ma @@j qaaj x @@k'am chik li ch'iich'
xk'om b'i chi rchoch,	x @@k'am b'i chi r @@chooch
xk'om b'i chi rchoch.	x @@k'om b'i chi r @@chooch
I xtaw laj rchoch,	i x @@taw la @@j r @@choch
kla' kom wi' reqle'n maj qaaj juntir.	kla' kom wi' r @@eqle'n ma @@j qaaj juntir
Kla' xkaj jache' juntir ulew,	kla' x @@ka @@j jach @@e' juntir ulew
qlen re maj rab'in.	qlen re ma @@j rab'in
Kom jrab'in chaq,	kom j @@rab'in chaq
xch'ob' jwich,	x @@ch'ob' j @@wiich
xkaj jache' juntir qelen.	x @@ka @@j jach @@e' juntir qelen
I eskrituras juntir,	i eskrituras juntir
loke jchaak maj qaaj,	loke j @@chaak ma @@j qaaj
xkaj ye' re jrab'in.	x @@ka @@j ye' re j @@r @@ab'in
I xpe, xpe man wunaq,	i x @@pe x @@pe man wunaq
rayaaj chik jwich man anm.	ray @@aaj chik j @@wiich man anim
Kom byen wiqil chaq,	kom byen wiq @@il chaq
kla' xta,	kla' x @@ta'
xel laj chaak.	x @@el la @@j chaak
I xijte' jchaak rk'il man anm.	i x @@i @@j @@te' j @@chaak r @@k'il man anim
Kom xkami' jqaaj.	kom x @@kam @@i' j @@qaaj
Tons xkan qelen laj q'ab'.	tons x @@kan qelen la @@j q'ab'
Xpe re xijte' jchaak rk'il,	x @@pe re x @@i @@j @@te' j @@chaak r @@k'il
rk'i man anm.	r @@k'i man anim
Xpe man anm.	x @@pe man anm
Tawen wi' chaak uk'il,	tawen wi' chaak uk'iil
cha' re.	cha' re
Xye'saj jchaak	x @@ye' @@sáj j @@chaak
i xye'saj juj richoch	i x @@ye' @@sáj ju @@j r @@ichoch
lamas tuwer,	lamas tu @@wer
xye'saj juj richoch la tuwer.	x @@ye' @@sáj ju @@j r @@ichoch la tu @@wer
I xok li chaak,	i x @@ok li chaak
xok li chaak.	x @@ok li chaak
I ruk' man chuuch man Angelika,	i ruk' man chuuch man Angelika
xkanel taq rk'i maj qaaj,	x @@kan @@el taq r @@k'i ma @@j qaaj
jri.	jri
Xpe man Angelika xtok jun jalaan wunaq chik,	x @@pe man Angelika x @@tok jun jalaan wunaq chik
xtok jun jalaan wunaq chik.	x @@tok jun jalaan wunaq chik
I xpe juj jqaaj man Sergiyo,	i x @@pe ju @@j j @@qaaj man Sergiyo
kabal xijte' man Angelika rk'i jun jalaan wunaq.	kabal x @@i @@j @@te' man Angelika r @@k'i jun jalaan wunaq
I xpe jqaaj man Sergiyo	i x @@pe j @@qaaj man Sergiyo
xkomsaaj man kab' wunaq	x @@kom @@saaj man kab' wunaq
re rk'i rxóqil.	re r @@k'i r @@xóqil
xkomsaaj man wunaq.	x @@kom @@saaj man wunaq
Jwi'l xaye' taq,	j @@wi'l x @@a @@ye' taq
xab'ijtqa' re q'ab'tziij	x @@a @@b'ij @@tq @@a' re q'ab'tzij
ke man wunaq.	ke man wunaq
Xkomsaaj man jkab' richjil,	x @@kom @@saaj man j @@kab' r @@ichijil
man anm chik.	man anim chik
Chopel chaq rij maj qaaj man Sergiyo	chop @@el chaq r @@ij ma @@j qaaj man Sergiyo
re t'ok li karsel.	re t' @@ok li karsel
Loke xen man Angelika,	loke x @@en man Angelika'
xch'ab'ej b'i man rk'lal	x @@ch'ab'e @@j b'i man r @@k'lal
li li ch'ich'.	li li ch'ich'
I pen chawaj tatok jchaak aqaaj jili,	i pen ch @@aw @@aj t @@a @@tok j @@chaak a @@qaaj jili
niri kársel chaq rij.	niri kársel chaq r @@ij
Xkomsaj jun wunaq,	x @@kom @@sáj jun wunaq
cha' re man.	cha' re man
Rk'lal.	r @@k'lal
B'ij re tpe niri tantok jchaak,	b'ij re t @@pe niri t @@an @@tok j @@chaak
cha' man Sergiy re.	cha' man Sergiy re
Xpe man Sergiy xch'ab'ej man anm.	x @@pe man Sergiy x @@ch'ab'e @@j man anim
I ke pent chawaj ni' tab'an jun toq'ob',	i ke pent ch @@aw @@aj ni' t @@a @@b'an jun toq'ob'
takoj,	t @@a @@koj
tatoko' jchaak intaat,	t @@a @@tok @@o j @@chaak in @@taat
jili ta' chki' tzii wi'.	jili ta' chk @@i' tzii wi'
I kars rij,	i kars r @@ij
saa neen xen.	saa neen x @@en
Ta'i'j re tpet,	t @@a' @@i'j re t @@pet
cha' re man Sergiyo,	cha' re man Sergiyo
t'iij man Sergiyo xch'aw chik.	t' @@iij man Sergiyo x @@ch'aw chik
Ijre tpet.	ij @@re t @@pet
Jaan,	jaan
cha' maj qaaj.	cha' ma @@j qaaj
Xek' kuwand xtaw taq,	xek' kwand x @@taw taq
xtaw xij k'ule' maj qaaj.	x @@taw x @@i @@j k'uli' ma @@j qaaj
Xpet xk'am maj qaaj laj richoch man anm.	x @@pet x @@k'am ma @@j qaaj la @@j r @@ichoch man anim
Xi'j re.	x @@i'j re
Ri' ri intaat,	ri' ri in @@taat
pen chawaj tatok jchaak,	pen ch @@w @@aj t @@a @@tok j @@chaak
cha' re.	cha' re
Neen jb'ij aqaaj,	neen j @@b'iij a @@qaaj
cha' re.	cha' re
Renato jb'ij.	Renato j @@b'iij
Neen áb'ij,	neen a @@b'iij
cha' re man wunaq.	cha' re man wunaq
Iin Renato,	iin Renato
Renato ínb'ij,	Renato ín @@b'iij
cha' man wunaq re man anm.	cha' man wunaq re man anim
xpe man anm xi' okchik laj richoch.	x @@pe man anim x @@i' ok @@chik la @@j r @@ichoch
Ruk' maj qaaj man Sergiyo,	ruk' ma @@j qaaj man Sergiyo
cha'.	cha'
Twilin ri' man anm xwa'x qik'il ójor,	t @@w @@i'l @@i'n ri' man anim x @@wa'x q @@ik'il ójor
cha' re maj k'ajol.	cha' re ma @@j k'ajol
Ri' ta'n, ri' ta'n,	ri' ta'n ri' ta'n
cha' maj k'ajol.	cha' ma @@j k'ajol
xch'eb' jwich.	x @@ch'eb' j @@wiich
Cha' tons xpe man anm,	cha' tos x @@pe man anim
xch'eb' jwich,	x @@ch'eb' j @@wich
cha'.	cha'
Toos xtz'onaj re.	toos x @@tz'ona @@j re
Toos at aat renat,	toos at aat renat
toos a' antons ati'n,	toos a' antons at @@i'n
cha'.	cha'
Toos tawen wi' achaak niri.	toos tawen wi' a @@chaak niri
Toos xi'j chik man Sergiyo.	toos x @@i'j chik man Sergiyo
B'an pen chawaj tatok juj kwart intaat	b'an pen ch @@aw @@aj t @@a @@tok ju @@j kwart in @@taat
lamas twa'x,	lamas t @@wa'x
twer.	t @@wer
Tziin ko' jun jaa li,	tziin ko' jun jaa li
cha',	cha'
xtoksaj jchaak.	x @@tok @@sáj j @@chaak
Ruk'u xtoksaj jchaak jwi' jun anm.	r @@u @@k'u x @@tok @@sáj j @@chaak j @@wi'l jun anim
Rk'u rxóqil man wunaq xkan,	r @@k'u r @@xoqil man wunaq x @@kan
sow seb'laaj t'oq',	(sow) seb'laaj t'oq'
cha',	cha'
chi rij man rchjil,	chi r @@ij man r @@chijiil
pech man rk'lal.	pech man r @@k'laal
Porke rk'an chaq kanel,	porke r @@k'a'n chaq kan @@el
pok tijch'ab'ej man richjil.	pok ti @@j @@ch'ab'e @@j man r @@ichijil
Ke ne' jun toq'ob' man anm	ke ne' jun toq'ob' man anim
toksaj jun richoch lamas t'ewa'x.	tok @@sáj jun r @@ichoch lamas te @@wa'x
Porke re pok tb'ison chi rij man richjil xe'.	porke re pok t @@b'is @@on chi r @@ij man r @@ichijil xe'
Komo uxub' ik',	komo uxib' ik'
kijab' ik',	kijab' iik'
jchaak man richjil.	j @@chaak man r @@ichijil
Toos xtaw chik man,	toos x @@taw chik man
xtaw chik xtaw chik, man rixóqil chij jb'ij re.	x @@taw chik x @@taw chik man r @@ixóqil chi @@j j @@b'ij re
Xij b'ij re,	x @@i @@j b'ij re
xi'j re man.	x @@i' @@j re man
Xpe maj qaaj pech maj k'ajol.	x @@pe ma @@j qaaj pech ma @@j k'ajol
Xi'j taq re man anm.	x @@i'j taq re man anim
Pent chawaj tatok juj qchoch,	pent ch @@aw @@aj t @@a @@tok ju @@j q @@choch
esk wxóqil tb'ison chqij,	esk w @@xóq t @@b'is @@on ch @@q @@ij
wi' jili,	wi' jili
cha' re man anm,	cha' re man anim
tcha' re man,	t @@cha' re man
tcha' re man anm,	t @@cha' re man anim
cha'.	cha'
Tzili b'ij re tpet,	tzi @@li b'ij re t @@pet
cha' man anm re man wunaq.	cha' man anim re man wunaq
Xpet xujme' chik maj rxóqil.	x @@pet x @@u @@j @@ne' chik ma @@j r @@xóqil
I xtaaw man anm.	i x @@taaw man anim
I xtaw man anm,	i x @@taw man anim
xi'j re man,	x @@i'j re man
xi'j re man rk'lal.	x @@i'j re man r @@k'laal
Neench, neench neen chiki' anm li,	neen @@ch neen @@ch neen chik @@i' anim li
ri' chki' anm oj chakunk,	ri' chk @@i' anim oj chaak @@un @@k
oj chakun,	oj chaak @@un
cha' re man,	cha' re man
cha' re man wunaq.	cha' re man wunaq
cha' re,	cha' re
xi'j re.	x @@i'j re
Ri' ri innaan,	ri' ri in @@naan
cha' re.	cha' re
cha' re.	cha' re
cha' man anm re.	cha' man anim re
Xpet,	x @@pet
xpe man anm.	x @@pe man anim
Ri' re neen jb'ij anaan,	ri' re neen j @@b'iij a @@naan
cha' re Angelika,	cha' re Angelika
cha' re.	cha' re
Twil in,	t @@w @@il in
toos xe'chik man anm la jaa.	toos xe' @@chik man anim la jaa
Richoch chik xe'jtz'ib'aj ni'j wuj chik.	r @@ichoch chik x @@e' @@j @@tz'ib'a @@j ni'j wuj chik
xpe man anm,	x @@pe man anim
xe'.	xe'
Twil in ri man, maa man Marimar	t @@w @@il in ri man maa man Marimar
xwa'x qik'il ójor,	x @@wa'x q @@ik'il ójor
cha' maj chuuch re.	cha' ma @@j chuuch re
Noo ri' ta'n,	noo ri' ta'n
cha',	cha'
cha'.	cha'
Re xpe chik man,	re x @@pe chik man
xpe man wunaq.	x @@pe man wunaq
Pent ko' jun jaa li	pent ko' jun jaa li
lamas twa'x anaan,	lamas t @@wa'x a @@naan
pech aqaaj,	pech a @@qaaj
cha' re.	cha' re
Jaan,	jaan
cha' man,	cha' man
cha' man,	cha' man
man Angelika xi'wa'x laj richoch.	man Angelika x @@i' @@wa'x la @@j r @@ichoch
Twil in ri' man Marimar,	t @@w @@il iin ri' man Marimar
porke wi' tk'utun laj keyb'el rii'n,	porke wi' t @@k'ut @@un la @@j keyb'el ri @@i'n
cha' man Angelika re man Sergiyo.	cha' man Angelika re man Sergiyo
Ri' ta'n,	ri' ta'n
cha' man Sergiyo re.	cha' man Sergiyo re
Xpe chik man Angelika.	x @@pe chik man Angelika
ri' ri tkutun laj keyb'el rii'n,	ri' ri t @@k'utun @@un la @@j keyb'el ri @@ii'n
cha' re cha'.	cha' re cha'
Re man ri' ta'n,	re man ri' ta'n
cha',	cha'
ruk' man Marimar,	ruk' man Marimar
tijch'eb'aa jwich,	ti @@j @@ch'eb' @@aa j @@wiich
cha'.	cha'
At,	aat
¿ati' ri Angelika?,	at @@i' ri Angelika
cha' re.	cha' re
Iini'n,	iin @@i'n
cha'.	cha'
A',	a'
cha' man Marimar re.	cha' man Marimar re
Toos aati' awk'lali' man Sergiyo.	toos aat @@i' aw @@k'lal @@i' man Sergiyo
Wik'lali'n.	w @@ik'lal @@i'n
I awichjil man Renato.	i aw @@ichjil man Renato
Wichjili'n.	w @@ichjil @@i'n
Tons aati' ri,	tons aat @@i' ri
aati' ri xa'an taq k'ex chuwe ójor,	aat @@i' ri x @@a @@'an taq k'ex ch @@we ójor
cha' man,	cha' man
cha' man Marimar re.	cha' man Marimar re
Ruk' xta man Angelika jinon li.	ruk' x @@ta man Angelika jilon li
Xukerik.	xuk @@er @@ik
Yoos kuy inmak,	yoos kuy in @@maak
kuy inmak oji' ri xqa'an k'ex chawe.	kuy in @@maak oj @@i' ri x @@qa @@'an k'ex ch @@aw @@e
Per ori kuy qamak,	per ori kuy qa @@maak
cha',	cha'
xpet xk'om,	x @@pet x @@k'om
xuker chuch jun Marimar.	xuk @@er ch @@uch jun Marimar
Xk'am jq'ab',	x @@k'am j @@q'aab'
siq jq'ab',	siq j @@q'aab'
xtz'ub' jq'ab',	x @@tz'ub' j @@q'aab'
pech rqan Marimar.	pech r @@qan Marimar
Xuker chuch.	xuk @@er ch @@uch
Noo ta' chuwaj aat xuker chinwch,	noo ta' ch @@uw @@aaj aat xuk @@er ch @@i'n @@wch
loke xana'n,	loke x @@an @@a'n
loke xab'an chwe iin.	loke x @@a @@b'an ch @@we iin
Ta' tsach chwe.	ta' t @@sach ch @@we
I iin ta' moo tsach chwe,	i iin ta' moo t @@sach ch @@we
