nuhu' biixoo3oot	nuhu' biixoo3 @@oot
we always talk neneeninoo noh my neeseh'e Icky John we talk	we always talk neneeni @@noo noh my ne @@eseh'e Icky John we talk
Nihniistii3i' ce3ei'oonou'u ne'nih'iitoonoo'eisee3i'	nih @@niistii @@3i' ce3ei'oonou @@'u ne' @@nih'iit @@oon @@oo'eisee @@3i'
he'ih'iini he'ihno'uukohei3i'	he'ih'ii @@ini he'ih @@no'uukoh @@ei3i'
Noh he'ihce'oo'eixootiin	noh he'ih @@ce' @@oo'eixootiini
Wohei beebeet hee3eeno' nuhu' council of elders	wohei beebeet hee3ee @@no' nuhu' council of elders
ne'ciisibinoo'oot neh'eeno hiseihiitei'yoo	ne' @@ciisibinoo'oo @@t neh'eeno hiseihiitei'yoo
"""wohei neneeninee hoo3oo'o' huut teeteesihcehi'"	wohei neneeni @@nee hoo3oo'o' huut tee @@teesihcehi @@'
kookon niiP	kookon nii @@P
hiitooone' xonou hehnihi'neih'kuu3o'	hi @@itooon @@e' xonou heh @@nihi' @@neih'kuu3 @@o'
ne'niisP nooxeihi' woo3eeni3i hiniito'eino	ne' @@niis @@P nooxeihi' woo3ee @@ni3i hini @@ito'ei @@no
Ne'P yeh 3owo3neniteeni3i' 3owo3neniteeninoo neenei3eti3i'	ne' @@P yeh 3owo3neniteeni @@3i' 3owo3neniteeni @@noo neenei3eti @@3i'
cih heeneitoxco'coo nuhu' tih'iisiini' heeyowuusi'	cih @@biin @@ei'ee heeneitox @@co'coo nuhu' tih'iisiini' heeyowuusi'
ceecee'ihoti hebixoo3ooo heito'eino'	cee @@cee'ih @@oti he @@bixoo3 @@ooo heito'eino'
Noh hoowoe'iyeino' nuhu' hiwoxuuhuu	noh hoowu @@e'iyei @@no' nuhu' hiwoxuuhuu
hiniini3oo'oeno hi'3eiisei'i	hiniini3oo'oe @@no hi' @@3eiisei' @@i
ceenoku	ceenoku
yeah nihniiteheibeinoo Lloyd	yeah nih @@niiteheib @@einoo Lloyd
uhm-hmm	uhm @@hmm
Neneenini' nihi'iine'etiit	neneenini' nih @@i' @@iine'etii @@t
He'ne'iini hihP hiit hih'oowuni hih'oowkou3iine'etiino'	he'ne'i @@ini hih @@P hiit hih'oow @@uni hih'oow @@kou3 @@iine'etii @@no'
henee3e'enoo' nuhu' neeneisinihiitooni' hinono'einiihi'	henee3oo @@' nuhu' neeneisi @@nihiitooni @@' hinono'ein @@iihi'
He'ihyoohuno' heebetokoy	he'ih @@yoohu @@no' heebetokoy
Ahh neneeninee nihco'onsiiininee nuhu' biixuut	ahh neneeni @@nee nih @@co'on @@siiin @@inee nuhu' biixuut
noh ne'nih'iisiii'ooni'	noh ne' @@nih @@'iisiii'oo @@ni'
Beesei3eni3 'oh hoowP hoowbeexookeih	beesei3e @@ni3 'oh hoow @@P hoow @@beexookeihi
Noh hei'noohowoot he'ne'ii'ei'towuunoot	noh hei' @@noohow @@oot he'ne'ii' @@ei'towuun @@oot
Hiiko neihoowunih'oo3oun	hiiko neihoowu @@nih'oo3ouni
teebe heetnehnou'uukoheinoono' heehehk tei'ox	teebe heet @@neh @@nou'uukohei @@noono' heehehk tei'ox
uhm-hmm	uhm @@hmm
Toustootiin	toustootiini
Nihii 1895	nihii 1895.
'oh that ho'nookee ho'nookeiteen	'oh that ho'nookee ho'nookeiteen
Neih'oowni'eenebe' niixoo neih'oowni'eeneetobee nih'eeneisiheinoo	neih'oow @@ni'eeneb @@e' niixoo neih'oow @@ni'eeneetobee nih @@'eeneisih @@einoo
hmm	hmm
Yein tohnihiit hoo'uwoniini'i hee3e'eitee' he'ihko'us	yein toh @@nihii @@t hoo'uwoniini @@'i hee3e'eitee' he'ih @@ko'use
Nee'eesoo'	nee'eesoo'
Wootii nihbeebii3ihi3i'	wootii nih @@bee @@bii3ihi @@3i'
cei3iihi' cenih'ii3ooxuwuutee' niiyou nuhu' heeneisoo':	cei3 @@iihi' cenih @@'ii3 @@ooxuwuutee @@' niiyou nuhu' heeneisoo @@'
noooxunoot yeah yeah	noooxunoot yeah yeah
noh he'ih'i3oowotonei'i:	noh he'ih @@hi3oowoton @@ei'i
Niiyou nuhu' nec ne'cihno'onoo'ooni'	niiyou nuhu' nec ne' @@cih @@no'onoo'oo @@ni'
"hibesiiwoho' ""hiiko"" hee3eihok"	hi @@besiiwoho' hiiko hee3eihok
Beebeet neihoownoohoo3eibe	beebeet neihoow @@noohoo3ei @@be
ciibehP can't say it	ciibeh @@P can't say it
hii3eti'	hii3eti'
"""wohei neneenini' hi'3ebnee'eesiine'etiit hinee hihcebe' hinee nii'eihiiho heetooni3i nehe' nihnii'eihiinit"	wohei neneeni @@ni' hi' @@3eb @@nee'ees @@iine'etii @@t hinee hihcebe' hinee nii'eihii @@ho heetoo @@ni3i nehe' nih @@nii'eihiini @@t
Toonneiteseiit noh niitoneinoohok heesinihiinoono' noh hiistoohok hootnoohoo3ihe3enee hootnii3eihit:	toon @@ne @@ites @@eiit noh niiton @@einoo @@hok heesi @@nihii @@noono' noh hiistoo @@hok hoot @@noohoo3ih @@e3enee hootn @@ii3eihi @@t
'oh hiiwoonhehe' tohuuciinoohobeihi3i' tohuuciibisiikohei3i' nuh'uuno tei'yoonoh'o' nih'ii3ei'eseihinoo	'oh hiiwoonhehe' tohuu @@cii @@noohobeihi @@3i' tohuu @@cii @@bisiikoh @@ei3i' nuh'uuno tei'yoonoh'o' nih @@'ii3ei'eseihi @@noo
nenebiihi' Alaska	neneb @@iihi' Alaska
Hinee nihneyei3eit hinee St Stephens	hinee nih @@neyei3ei @@t hinee St. Stephens
yeah	yeah
Noh nih'ii3eihok	noh nih @@'ii3 @@eihok
Hiit ne'cihwoncebii'oo' nookohwoot nenee' ci'	hiit ne' @@cih @@won @@cebii'oo @@' nookohwoot nenee' ci'
Wootii he'ih'ee3neenii3etino niiyou nuhu' hi3e'ino	wootii he'ih @@'ee3neeni @@i3eti @@no niiyou nuhu' hi @@3e'eno
'ehte something like that	'ehte something like that
yeah	yeah
ci' ne'nih'ii'ini noonottonooP hoono3i'eewoo3i'	ci' ne' @@nih'ii' @@ini noo @@notton @@P hoon @@o3i'eew @@oo3i'
wohei heetP beebei'on niiyou no'o' heetne'noo3eit wootii heetohnokooyeit	wohei heet @@P beebei'on niiyou no'o' heet @@ne' @@noo3 @@eit wootii heetoh @@nokooyei @@t
Yeheihoo nih'iit my dad	yeheihoo nih @@'ii @@t my dad
yeah	yeah
Noh tohuubeetoh'ebiitowoo3i' nuhu' hiniito'eininoo	noh tohuu @@beetoh @@'ebiitow @@oo3i' nuhu' hini @@ito'ein @@inoo
beh'iihehi' wo'ei3 betebihehi'	beh'eihehi' wo'ei3 betebihehi'
bee	bee
Henee'eehek hitoniho'	henee'eehek hi @@toniho'
Wohei noh hii3ou'ou'u 'oh ne'nii'bii3ihi3i'	wohei noh hii3ou'ou @@'u 'oh ne' @@nii' @@bii3ihi @@3i'
Nenee' nee'eesiine'etiino'	nenee' nee'ees @@'iine'etii @@no'
Niiwoowo3onohu' xooxonou nuhu' nuhu'	nii @@woo @@wo3onohu @@' xoo @@xonou nuhu' nuhu'
Biiciis be'eih	biiciis be'eihi
'ine	'ine
noh ceese' neheic	noh ceese' neheic
Heniixoohoo3ihoo3i' he'iicxooyeihini' 'oh ne'P	heniixoohoo3ih @@oo3i' he @@'iicxooyeihi @@ni' 'oh ne' @@P
Brother well niibeetbenenee	brother well nii @@beet @@bene @@nee
Koxuuten bih'inou'oot	koxuuten bih'inou'oo @@t
hee	hee
He'iinoo3ei'een huut house-hiine'	he'ii @@noo3 @@ei'een huut house @@hiine'
ne'nih'ii'ce'cesistoo3i' honoot niixoxonee' nih'iitciinenou'u	ne' @@nih'ii' @@ce' @@cesistoo @@3i' honoot niixoxonee @@' nih'iit @@ciinen @@ou'u
Noh ahh	noh ahh
hineniteen he'ih'eeneibetee3ouwuseen	hinenitee @@n he'ih @@'eenei @@betee3ouwusee @@n
woow nuh'uuno niinono'eiti3i' niiniitonoo3i' neniteeno'	woow nuh'uuno niinono'eiti @@3i' nii @@niiton @@oo3i' neniteeno'
Woxu'uu wootii nih'oo3ouwoxu'uu neih'ow3o'cihtonouneebe	woxu' @@uu wootii nih'oo3ou @@woxu' @@uu neih @@'ow3o' @@cih @@tonoun @@eebe
wootii nee'eeP nee'eecesisoo'	wootii nee'ee @@P nee'ee @@cesisoo @@'
'oh nihP ne'P cihwo'owtoo3no'enee	'oh nih @@P ne' @@P cih @@wo'ow @@too3 @@no'en @@ee
Beeyoo hee3e'eiseenoo niiyoo3oo' beenii	beeyoo hee3e'eisee @@noo niiyoo3oo @@' beenii
Nihii huusoho' heetnee'eestoono'	nihii huusoho' heet @@nee'eestoo @@no'
Noh nehe' nih'oo3oo noh nuhu' hiih'o he'ihcoono'	noh nehe' nih'oo3oo noh nuhu' hi @@ih'o he'ih @@coo @@no'
yeh noosoutoyoohobeen nih'ii3eit	yeh noosou @@toyoohob @@een nih @@'ii3 @@eit
nuhu' buckets you know they got them buckets	nuhu' buck @@ets you know they got them buck @@ets
noh too3ihoot	noh too3ih @@oot
Touku3eihiiho' ne'nih'ii'no'koohu3i'	touku3eihii @@ho' ne' @@nih'ii' @@no'koohu @@3i'
noontoo3i' wootii heeneesiini	noontoo @@3i' wootii heeneesi @@ini
'oh nehe' wox toh'oo3onitoot he'ihnoxowuneeteteehee	'oh nehe' wox toh @@'oo3onitoo @@t he'ih @@noxowu @@neeteteehee
Ho'uw niini'iicetowoo	ho'uw nii @@ni'iicet @@owoo
'oh woow heniisneh'einoo nih'iit	'oh woow heniis @@neh'ei @@noo nih'iit
S Wohei	S wohei
Nuhu' wootii nenee' konohP beebiiskookokoh'ouheit	nuhu' wootii nenee @@' konoh @@P beebiis @@koo @@kokoh'ouh @@eit
nih'oo3oo spider webs you know spider webs	nih'oo3oo spider webs you know spider webs
howoo nuhu' biibii3ibee3i' hohou hee3ou'u	howoo nuhu' bii @@bii3ib @@ee3i' hohou hee3 @@ou'u
heesP which one nehe'	hees @@P which one nehe'
neene'iyei'i3i' 'oh hoownottoneihino' you know	neen @@e'iyei'i @@3i' 'oh hoow @@nottoneihi @@no' you know
'ine tous hetii3oobei	'ine tous heti @@i3oobei
heetcih'owouunoneino' heisonoon	heet @@cih @@'owouunon @@eino' he @@isonoon @@in
hi'in nenee':	hi'in nenee'
Koh'o'wuuhee	koh'o'wuuhee
tei'yoonehe'	tei'yoonehe'
Noh hiiwoonhehe' nih'ei'towuuno' nih'iit	noh hiiwoonhehe' nih @@'ei'towuun @@o' nih'iit
noosouwooneihit noosouwooneihit	noosou @@wooneihi @@t noosou @@wooneihi @@t
'oh ne'nii'P	'oh ne' @@nii' @@P
sooxe	sooxe
ne'noononox xonou nuhu' wo'owuu he'ne'inih'eikookoh'uxouuwo'oo'	ne' @@noononox xonou nuhu' wo'ow @@uu he'ne'i @@nih'ei @@koo @@koh'u @@xouuwo'oo @@'
hiiko hiiko heetwonnouxono'	hiiko hiiko heet @@won @@nouxon @@o'
nih'oo3oo he'ihwottonee	nih'oo3oo he'ih @@wottonee
So ne'hei'towuuno' yoo3oyoo' heetnee'ee3outone3en nih'ii3o'	so ne' @@hei'towuun @@o' yoo3oyoo' heet @@nee'ee3outon @@e3en nih @@'ii3 @@o'
ne'P ne'nii'P hinenno' nih'iiteesP nihtees3i'oku3i' woxhooxebii	ne' @@P ne' @@nii' @@P hinen @@no' nih'ii @@tees @@P nih @@tees @@3i'oku @@3i' woxhooxebii
noh ne'niitiine'etii3i'	noh ne' @@niit @@iine'etii @@3i'
wootii niiyou nuh'uuno nih'oo3oo heesiine'etiit	wootii niiyou nuh'uuno nih'oo3oo hees @@iine'etii @@t
hinono'ei bo'ooceinen neeyou hinee beesoowuuteen cenih'iitiseeno' 3ebno'uuhu'	hinono'ei bo'ooceinen neeyou hinee beesoowuuteen cenih @@'iitisee @@no' 3eb @@no' @@uuhu'
'oh noowouunonou'u neibixoo3eiitono noh niitounou'u neteenetiit	'oh noowouunon @@ou'u nei @@bixoo3 @@eiitono noh nii @@toun @@ou'u net @@eenetiit
Wohei ne'nii'iini hoonoo'eixootiini' beebetoootiini'	wohei ne' @@nii'i @@ini hoon @@oo'eixootiini @@' bee @@betoootiini @@'
Wooxesiit wo'oteenoxes	wooxesii @@t wo'oteenoxes
Noh nuhu' hiseihihi' tebe'eisei3i'	noh nuhu' hiseihihi' tebe'eis @@ei3i'
wooxeenowoot hiihoowni'eenebee	wooxeenow @@oot hiihoow @@ni'eeneb @@ee
niihei'inou'u 'oh niinonih'i3i'	nii @@hei'in @@ou'u 'oh nii @@nonih'i @@3i'
He'ihnoot: neneenini'	he'ih @@noote neneenini'
Noo3oneiht they're gonna They're gonna you know noo3oneiht	noo3oneihi @@t they're gonna they're gonna you know noo3oneihi @@t
Heetkoo'oehoonoo3itoohuno' toonheenei'isiihi':\'ee	heet @@koo'oe @@hoon @@oo3itoohu @@no' toon @@heenei'isiihi'
Wohei nenee' hiiteto'oon Ed	wohei nenee' hiiteto'oo @@n Ed
nooxeihi' ne'iteseit niine'eehek nehe' notonoh'oeheb	nooxeihi' ne' @@ites @@eit niine'eehek nehe' not @@onoh'oeheb
nooxeihi' nooxeihi' casino niiwonnotiihoot hiseino	nooxeihi' nooxeihi' casino nii @@won @@notiih @@oot hisei @@no
'oo nii'itoon	'oo nii'itoo @@n
'oh ne'nih'ii3oo3itootou'u	'oh ne' @@nih @@'ii3 @@oo3itoot @@ou'u
hini' ho'nookei'i ne'iinouuhut	hini' ho'nookei'i ne' @@iinouuhu @@t
Hitoono nih'ei'towuuneit hiix hiinoon noh hiniisonoon hoowxouuwoo3ciineneeno' tei'yoonehe'	hi @@toono nih @@'ei'towuun @@eit hiix hiinoon noh hini @@isonoon hoow @@xouuwoo3 @@ciinen @@eeno' tei'yoonehe'
noh he'ihyiisinihi'koo heetohse'isineni3	noh he'ih @@yiisi @@nihi'koohu heetoh @@se'isine @@ni3
howoo nehe'	howoo nehe'
wohei he'ne'ei'tobeet nee'eesnestoobeit niine'eeno nuhu' nii'eihiiho hetciibii3i niiyou nuh'uuno	wohei he'ne' @@ei'tobee @@t nee'ees @@nestoob @@eit niine'eenino nuhu' nii'eihii @@ho het @@cii @@bii3i niiyou nuh'uuno
Or niibeetno'oteenebeihi3i'	or nii @@beet @@no'oteenebeihi @@3i'
beisiihi' heentou'u' huutiino	beis @@iihi' heentou'u @@' huutiino
Hinee toh'uuyoo3oo' heetini heetoono'	hinee toh @@'uuyoo3oo @@' heet @@ini heetoo @@no'
She said she took Caroline nih'iit	she said she took Caroline nih'iit
neyei3einotii	neyei3einotii
A Heetou'bii3ihin	A heet @@tou' @@bii3ihi @@n
'oh huut tihno'eeckoohunoo beebeet ne'niistoonoo	'oh huut tih @@no'eeckoohu @@noo beebeet ne' @@niistoo @@noo
yehei	yehei
hee nih'ii3i'	hee nih'ii3i'
woow nuhu' wonooneihi3i' nuhu' hiseitei'yoono' neniisi3ei'i3i'	woow nuhu' wonooneihi @@3i' nuhu' hiseitei'yoo @@no' neniisi3ei'i @@3i'
A Heseisniicii	A heseisii @@niicii
Heetbii3ihin wo'ei3 nuhu' heenei'isiihi' nih'eenei'towuuneihi3i'	heet @@bii3ihi @@n wo'ei3 nuhu' heenei'isiihi' nih @@heenei'towuuneihi @@3i'
Heetno'o'useen huu3e' beebei'on no'o' nih'iit	heet @@no'o'usee @@n huu3e' beebei'on no'o' nih'iit
'oh hoonii nih'entoot 'oh nihP hoonii nihnoono'koohut	'oh hoonii nih @@'entoo @@t 'oh nih @@P hoonii nih @@noo @@no'koohu @@t
B Tootei'eihoo	B tootei'eihoo
co'ooyooP co'ooyeisetiit on that	co'ooyei @@P co'ooyeisetii @@t on that
Hinee 3eboosei3iihi' he'ih'iibi'hitonih'ino' he3ebii	hinee 3eboosei3 @@iihi' he'ih'ii @@bi' @@hitonih'i @@no' he3ebii
Niiceitoonou'u hiseiniini neteseiwo' toonheeneetoonoo3i	nii @@ceitoon @@ou'u hiseini @@ini ne @@teseiwo' toon @@heeneetoo @@noo3i
Nuh'uuno nooxeihi' nehe' nehe' beeheeteiht nih'eeneisiini heeneine'etiit	nuh'uuno nooxeihi' nehe' nehe' beeheeteihi @@t nih @@'eeneisi @@ini heeneine'etii @@t
hiiyohkooko'usi' nooxeihi'	hiiyoh @@koo @@ko'usi @@' nooxeihi'
woow beneh'eihehiininoo	woow beneh'eihehiini @@noo
neneenit no'oo'eici3ei'it	neneeni @@t no'oo'eici3ei'i @@t
heetneeneise'enou'uheen hiit	heetn @@eeneise'enou'uh @@een hiit
Heetecii wootii nee'ee3oohok	heetec @@ii wootii nee'ee3oo @@hok
Neeyouno touyoono	neeyou @@no touyoo @@no
hootcihceh'e3ihinee: yein hootnihiinoo hiiciiciinii'	hoot @@cih @@ceh'e3ih @@inee yein hoot @@nihii @@noo hiiciiciinii'
Tihbixoo3oo3i' nuh'uuno neinooninoo nihbixoo3ooni'	tih @@bixoo3 @@oo3i' nuh'uuno neinoon @@inoo nih @@bixoo3 @@ooni'
you're gonna go purchase some nih'oo3ounec	you're gonna go purchase some nih'oo3ounec
Wohei huutiino niinee'inou'u neeneisinihiinoo	wohei huutiino nii[ni] @@e'in @@ou'u neeneisi @@nihii @@noo
'oh huutiino teebe nihP niiP niinosounoxuuhetino'	'oh huutiino teebe nih @@P nii @@P nii @@nosounoxuuheti @@no'
nooxeihi' woow heetneeckoohuno'	nooxeihi' woow heetn @@eeckoohu @@no'
'oh he'iis3ooxuunoneit	'oh he' @@iis @@3ooxuunon @@eit
Huutiino heetP heetno'o3si3owou'u nih'iit	huutiino heet @@P heet @@no'o3isiw @@ou'u nih'iit
'oh niico'oninihii3ou'u hiiko hiiko neihoowbeeteyeihet	'oh nii @@co'oni @@nihii3 @@ou'u hiiko hiiko neihoow @@beet @@teyeiheti
ci' cih'owouunonei'ee howoxtooniit	ci' cih @@'owouunon @@ei'ee ho @@woxtootiin @@in
ne'nih'iisiine'etiit nenitee	ne' @@nih'iis @@iine'etii @@t nenitee
noh ne'iini beexuni'iini ce'iini biibii3ihi3i'	noh ne'iini beexu @@ni'i @@ini ce'iini bii @@bii3ihi @@3i'
'oh ceneitoosoo' nooxeihi'	'oh ceneit @@oosoo' nooxeihi'
3owo3nenitee he'iiteihi3i	3owo3nenitee he'iiteihi3i
heetbiineino' bei'ci3ei'i	heet @@biin @@eino' bei'ci3ei'i
Wohei niiyouno he'ih'ii	wohei niiyou @@no he'ih @@'ii
Ceebiiheti3i' hiiwoonhehe'	ceebiiheti @@3i' hiiwoonhehe'
Howoo nuhu' beh'eihoho' ceeh'ei3i' henee3neeniini'niistoo\{wu\}n	howoo nuhu' beh'eihoho' ceeh'ei @@3i' henee3nee @@nii @@ni' @@niistoo @@n
Niineh'eihi3i' nih'iit	nii @@neh'eihi @@3i' nih'iit
Heetih'onowu3ecoono' hini' hee3ei'noh'ouubeihino' hi3ouubii3hiit	heetih @@'onowu3ecoo @@no' hini' hee3ei' @@noh'ouubeihi @@no' hi3ouubii3hiit
Se'ibes wootii tohuuniistii3i' ne'niisniisihi' nuh'uuno	se'ibes wootii tohuu @@niistii @@3i' ne' @@niis @@niisihi @@' nuh'uuno
nookoox nih'ii3oo3i' probably 'cause it was like a cross	nookoox nih @@'ii3 @@oo3i' probably 'cause it was like a cross
KooP heihtou'no'eeckoo	koo @@P heih @@tou' @@no'eeckoohu
hee ceencei'soo'	hee ceen @@cei'soo'
Noh hiinoon noh he'ihceh'e3ihe'	noh hiinoon noh he'ih @@ceh'e3ih @@e'
hiitousinihiitoon kindergarden	hii @@tousinihiitoon kindergarden
beteenP beteeeno'oowu' yeah	beteen @@P beteeeno'oowu' yeah
noh hoh'onookeeno' nee'eetoh'esiixoh'u3i'	noh hoh'onookee @@no' nee'eetoh @@'esiixoh'u @@3i'
Nuhu' beh'eihoho' huut yeini3i'	nuhu' beh'eihoho' huut yeini @@3i'
wohei heetneyeinotino3o' hinee	wohei heet @@neyein @@otino3 @@o' hinee
bii3ihiini feed me 'innit	bii3ihiin @@i feed me 'innit
Noh hini' neniitobee3i' he'ihniinih'oubeeno' heteiitoonokuni3:	noh hini' neniitobee @@3i' he'ih @@nii @@nih'oub @@eeno' het @@teiitoonoku @@ni3
hee3eihit hono'ut nuhu' biito'owu' heesoo' hihcebe'	hee3eihi @@t hono'ut nuhu' biito'owu' heesoo @@' hihcebe'
hoowoohniitoneihiinoo nuhu' niiboot	hoowooh @@niitoneihiinoo nuhu' niiboot
Followed the horse tracks Got to where I was talking where I was talking about He'ihse'isihi	followed the horse tracks got to where I was talking where I was talking about he'ih @@se'isihi
yeah Oh yeah heesiiwonotoniheihit	yeah oh yeah hees @@ii @@won @@notoniheihi @@t
hoono' hoowP I've been trying to think of the name	hoono' hoow @@P I've been trying to think of the name
nohkuseic	nohkuseic
Neneeninoo hiiko hinee hotii	neneeni @@noo hiiko hinee hotii
heetneihoownoo3eih nuhu' tei'yoonehe' something like that	heetneihoow @@noo3 @@eihi nuhu' tei'yoonehe' something like that
nohkuseic	nohkuseic
heeyou nenee'	heeyou nenee @@'
'oh niistei'eihi3i'	'oh niis @@tei'eihi @@3i'
Hee3ebiitookuseet nuhu' heneeceeno niitooni3i	hee3eb @@iitookusee @@t nuhu' heneecee @@no niitoo @@ni3i
Niiciinou'unoo beskootee benii'owu'	nii @@ciinou'u @@noo beskootee benii'owu'
yihoo' heesowobeihinei'i	yihoo @@' heesowobeihi @@nei'i
Hinee wo'teenbooo heetih\{be\}bee3tiin howoo	hinee wo'teen @@booo heetih @@bee3tii @@n howoo
niixoo ne'neenou'unoo	niixoo ne' @@neenou'u @@noo
wohei	wohei
noh hibetee3ouw he'ihtei'ooni'	noh hi @@betee3ouw he'ih @@tei'oo @@ni'
noh noxuutei' he'nee'toh'ootii3i' siisiiyoniiteen	noh noxuutei' he' @@nee'eetoh @@'ootii @@3i' siisiiyein @@iiteen
Heetniiheeneti heetneeneistoo3i'	heetn @@ii @@heeneti @@3i' heetn @@eeneistoo @@3i'
Nihco'onnii3P auxiliary tih'entoot	nih @@co'on @@nii3 @@P auxiliary tih @@'entoo @@t
3iikonibetooot	3iikonibetooot
hoono' neihoowuuse'enou'u	hoono' neihoow @@iise'enou'u
tous	tous
yeah hee'inonoot nookhoosei niibei	yeah hee'inon @@oot nookhoosei niibei
Heetnei'okunoo nih'iit	heet @@nei'oku @@noo nih'iit
