Nzrpilr nalikr mz kzdonge Sadas Balo .	Nzrpi @@lr nali @@kr mz kzdo @@nge Sada @@s Balo .
Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu .	Kx yagoxtx @@- @@zlwzpele kc , sc tqrpipe Kzpten nayr @@bq @@txpe mz manyz @@kxnzyagoxng mrkc Pauabu .
Prtrx elr mz Jenwzri 1937 .	Prtrx elr mz Jenwzri 1937 .
Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .	Va @@ol lcng amrlx br @@ngz @@txtr angidr mz nzycmnengr mz Natqgu .
Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .	Mz nzrtrngr @@- @@ngrbz nzmungr nadr dzu li @@pwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .
A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .	A @@' r @@vzmi @@m doa kx b @@leti @@px @@- @@lxblrng mz Sade kcng tqvz @@- @@ngrmle .
Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .	Wztitxpo mz Kcoporetiv Sosaeti temz r @@pwxmz .
Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe .	Su @@tx , twz @@bo brma x awitx @@- @@ngrbzkr mz Gct x Ellen kc tqmupe .
Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .	Nzvzbzng x nrlc kc tq @@bqpe x sc tzmwi @@peng .
Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng .	Murde trpnzngr nyzgr ma , drvr @@ti @@nepe @@- @@ngrgr nqni mnrgr @@ng .
01 . Melrmqngeng	0 @@1 . Me @@lrmq @@ngeng
Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .	Abzokr nza @@glq @@ngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqr @@pwxmz mz nrlckxbq x dztudr ami kc tqyrkr @@tr @@- @@ate @@m .
Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents .	Mz nzkrlz @@- @@krbzkr Paumalepc , sc tqata @@plxsr @@pex nidr 40 se @@nt @@s .
A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu .	A @@' da esz @@' kx tr @@katr elr , rma @@kx @@- @@zlwzngr mc x yagox @@- @@zvz @@- @@ngrgr badr doa kxnzsiklu .
Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux .	Ngrlr @@titx @@lz @@x s @@piz scnge , twz @@omc , x sc tqlu @@pex , yrlqtx @@ne x ninge kc tq @@ngelu @@- @@moux .
Dckrlzde Kc Nzpnu-esz'-nrade-tq	Dckrlzde Kc Nzpnu @@- @@esz @@'- @@nrade @@- @@tq
Nzpwrkilvcngr doa kcng nztupebz badr .	Nzp @@wrkilvc @@ngr doa kcng nztu @@pebz badr .
Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .	N @@rla nc bia kc tq @@male @@x ma @@le @@mix @@le kc dzbr legou kx @@lu esz @@' .
Olvz rnge lcde bz-ngrde doa kxtopwz .	Olvz rnge lcde bz @@- @@ngrde doa kxtopwz .
Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr .	Mrlz , sc tzpipe @@lr rlilrdr kx @@namu na @@- @@a @@mrlz @@tr @@- @@ngrbzlr drtwr Ncbr .
Tewa kx kqomle kc nigr kc tqvzpekr .	Tewa kx kqomle kc nigr kc tqvzpekr .
Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .	Zbz nigr kc tqka @@wi @@opekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .
Twzomgr mz bot x nigr kc tqyapemgr bzq .	Twz @@omgr mz bot x nigr kc tqya @@pemgr bz @@q .
Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !	Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !
Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .	Ninge dq kx pr @@trpz badr leplz lcdeng tzrlxngiti @@- @@a @@yrnrngr @@ng .
Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .	Mzli boitx nzrtangrti @@- @@krgrle x sc tqmc @@- @@atekr .
Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .	Nzr @@musrti @@- @@krbo lc trau scdr leplz takitr temz kx tq .
Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul .	Kx trpnzngr kc da kx nzmcpx @@bzlr mz skul , sc tzvz @@pxpe @@bzng mz skul .
Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .	Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .
"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"	"Kxetu kc drtwrde sc tqtrka @@pem bagr , tqrpipemle bagr kx , "" Me @@mule t @@rlxngiti @@- @@ngr @@mamu @@u natqnge ?"
Kzdq ma kxetu nyz Gzpman tu mz plou .	Kzdq ma kxetu nyz Gzpman tu mz pl @@ou .
Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .	Rpim Rik bange kx na @@ope a @@' sa na @@om dq ncblo kzble kx natekqtrle nide .
Votrpzkr x pookr mz wop Auki .	Vo @@trpzkr x p @@oo @@kr mz wop Auki .
Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei .	Kx mwi @@- @@lxlr @@- @@ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vz @@mi @@mq nenq , br @@lr @@pc x br @@lr @@mei .
Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”	Rpibz trtenge bade kx , “ M @@rlx @@nge la topwz tr @@- @@rlr @@- @@ngr @@pou ; a @@' krlz @@x nzr @@lr @@- @@ngrbz kzdq mz @@lede kcng tqetu .”
Dzbede lcng li nztekqtr-lzbqng .	Dzbede lcng li nztekqtr @@- @@lzbqng .
Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele .	Merikol krali lc nide kc tqmc @@pe pripekt lc , x tqpipe @@mle bange nayapwx @@tipx @@bo ba @@mu kxmu nzmc @@- @@krnge @@le .
X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr .	X dabukr bona kcng li ngi b @@lzkr Ncbr , nztelvzlr nyr ngrde x sc tza @@ngc @@pelr .
Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .	Sc tqvzpebz ; pnz @@' @@tx @@de ncblo kc x ta @@glc @@tx @@de waelas kc .
Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .	Nzvz @@- @@kzng badr doa lr Gwalekana nztqng kx na @@ma @@ilz @@lr nidr .
30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li	3 @@0 . Nzr @@yapwx @@- @@krbo Mz Doa Kxnz @@siklu Pawa Merikol Li
Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine .	Nzsiklu @@- @@krgr yzu @@trpe a @@' trvz @@- @@zpwxka , murde nzwzngr la tqrl @@vi @@txpx @@be a @@' nzsiklungr mr @@bc @@- @@taki @@ne .
Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .	Nzr @@k @@le @@ngr Jiszs x a @@rla @@pxle leplz mzli lcdepwz .
Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .	Ka @@bzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Ma @@tiu .
Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li .	Ma nyzgr badr trtenge ngi ma nza @@ne @@i , x rum ngrde li .
Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr .	Mista Man @@f @@oot sc tqrpipemle bange kx mzli kc tqaenzli @@- @@ngrne lcsu naokatr @@- @@kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlz @@trng elr .
Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr .	Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwz @@ope trtenge mz Menabz mz rum kc tqtupx @@- @@ngrm mqngr Ncbr .
"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""	"Rpibz tzsiu Jon bade kx , "" Inyx @@m vz @@pem peto delc tqasu @@le dakxnzng lcng ?"""
A' trngq-pnzleu ; malelvitxde , tatxo prla .	A @@' tr @@ngq @@- @@pnz @@leu ; ma @@le @@lv @@itx @@de , ta @@txo prla .
X rpibo bade kx trtingr .	X rpibo bade kx trtingr .
Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng .	Kx krlzbzkr Po @@in @@t Krus , sc tqmc @@pebzkr lcsu ngr vea kxkqlu nzdwatr @@- @@krde Luga , x kzdung sc tzvo @@px @@ng x kzdu nzvo @@trpq @@ng , lcsukxlvc sc tzlvc @@neng .
Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe .	Kx krlzmgr kc Nc @@te @@kz @@mu @@li tr @@ya @@pe @@wxu a @@' n @@ge @@' @@txpe @@po , murde nenq matq @@tx @@- @@zlwzpe .
Drtq doa lcde , Josip Tealo .	Drtq doa lcde , Josip T @@ea @@lo .
A' nigr da kx etu myatxngr katris .	A @@' nigr da kx etu mya @@txngr katris .
Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu .	Mzli lcde , pi @@bo mz Rik kx natwz @@- @@mou @@ki du letz kcng tzrtctxngr mz al @@f @@abet ngr Natqgu .
Elakr nrlc ngrlxtxo .	E @@la @@kr nrlc ngrlx @@txo .
A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr .	A @@' rpimle kx naya @@ti @@pxx krkc @@ng tq @@pe @@tikr Dxi , murde ma tqmibi @@txtr .
Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .	Zbz wisol kc tqyrnipe mou kx lr Japan nz @@lvc @@peng .
Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .	Kzdq zbq trtenge x Menabz nza @@bzlr bona kx ncblo @@ngr li .
63 . Skul Kc Naim Nzglqtrpq Nabzn	6 @@3 . Skul Kc Naim Nz @@glqtrpq Nabzn
Kzdq kc ncblo drtqde Metalo .	Kzdq kc ncblo drtqde Metalo .
Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .	Trtenge kx xlrbzle nzpi @@pxkr Mzdealwx nzlxngiti @@- @@krde Gct rdr tzsiu kcng sc tqlx @@ngi @@tipe @@- @@kzle .
11 . Be Ngr Lika Kx Nqvi lrde Yzpr	1 @@1 . Be Ngr Lika Kx Nqvi lrde Yz @@pr
"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""	"Rpi @@- @@mopwz kxetu r ami kx , "" Nim ncblo kz @@ni @@ke ?"""
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .	A @@' nenq kx mnc @@tx @@de kc mz u @@lu sc tzmnctx @@- @@alo @@peng Nzlvz .
Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .	Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini @@- @@krde kz kxrtekqtr natq .
X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons .	X yzuo @@- @@moukr U @@ta yrkrpx Pa @@' @@lz , x trmctu ka sc tqtu @@lvzpe mz nzwzkr Gari Saemons .
Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting .	Mz nzvz @@- @@krgr kc , tqvzdz @@kr , tqvz @@okr x tqrka @@wi @@tikr lue kxetuting .
Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .	A @@elwapx Gct da kxmule lcng murde nalxngiti @@ku x na @@- @@abr @@trpz @@ku drtwr @@gu mz Jiszs x Tr @@tede Gct mz da amrlx mzli ka tqlu @@- @@ngr @@gu mz nrlc .
Zbz kzdq doa lr Sikaiana sc tqolzpebz .	Zbz kzdq doa lr Sikaiana sc tqo @@lz @@pebz .
Krlc kzdq rkx kxmatq , kzdq merikol .	Krlc kzdq r @@kx kx @@matq , kzdq merikol .
Kzdq kc zbq naoszx kzdq nc bia .	Kzdq kc zbq nao @@sz @@x kzdq nc bia .
Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr .	A @@na T @@ea @@o kx yrkrpx @@le kc mz skul , vom sc tqli @@pekr ncdr mz nzalvztrngr .
79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq	7 @@9 . Nzr @@blx @@- @@krbz Natqgu Badr Leplz Kcng Tz @@rtekqtr @@ng Natq
Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz .	Nz @@yo @@lxo @@mlr , kx nzka @@o @@bzlrle mz leu kx nzp @@rlx @@lr mrkc , kio kcng wx @@likitxpx @@pnz .
42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea	4 @@2 . Dzbe @@dr Li @@pe Merikol Krapwx Mz Mzli R Vea
Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng .	Kx nzg @@lxlr nzngini @@- @@krdr lr Japan , sc tz @@dwa @@peng .
A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .	A @@' mz nibrde sc tza @@olvz @@- @@ate @@bz kzdung leplz nzlxngiti @@- @@krdr Nrpakxmrlz .
Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .	Krali Ya @@mz @@li mzte nzmc Narnztilolx mz yiz 19 @@18 .
Murde rwz-ngrgr ma kxetuting .	Murde r @@wz @@- @@ngrgr ma kxetuting .
Yzuo-moukr Ncipx x mwikr Nebz .	Yzuo @@- @@moukr Nc @@ipx x mwikr Ne @@bz .
X Mista Sadrak Sade kx ngi Kxetu r skul lc .	X Mista Sa @@dra @@k Sade kx ngi Kxetu r skul lc .
A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”	A @@' trkrlzwxu kx nzyzlu @@- @@mcpq @@ng , nidr lcng tz @@tavelr naonrx lc e doa kzbleng .”
Volzx mrkc tqxlva-ngrde , ninge kc tqtupex .	Vo @@lz @@x mrkc tqx @@lv @@a @@- @@ngrde , ninge kc tqtu @@pex .
