so wonɔ gɛ odzi ɛ,	so wonɔ gɛ o @@dzi ɛ
pétéé,	pétéé
ee tsyámi ɔlɛ klɛ́?	ee tsyámi ɔ @@lɛ klɛ́
sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ,	sɛ o @@búɔ́ ki @@shu ɔ́ bɔ @@ba @@shɔ̃ nɛ́ klɛ
ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ,	ɔ @@lɔkɔ kɛ @@lɔ̃́mɛ́ a @@kɔlɔ
gɛ bawa kɛxwɛ̃,	gɛ ba @@wa kɛ @@xwɛ̃
err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó,	err a @@gã hohoe telí ba @@sɛ kɛ @@gɔ te @@nikpó kɛ @@sha te @@nikpó
aábá anyɛ́núvɔɛ nɔ́ ɔbha,	a @@á @@bá a @@nyɛ́núvɔɛ nɔ́ ɔ @@bha
yɛ meklu nɛ́ klɛ,	yɛ me @@klu nɛ́ klɛ
blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ,	blɔ tsɛrɛ blɔ ɔ @@hɔɛ kpasɛ ki @@bui ɛ́ mɛ
Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ,	kɛlɛ ónúpɛ kɛ @@xwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ
babhɛtɛ ɛ-lɛ kɛlɛ bazɛ	ba @@bhɛtɛ ɛ @@lɛ kɛlɛ ba @@zɛ
kã́ akakála akála kɔ́ ɔma,	kã́ a @@kakála a @@kála kɔ́ ɔ @@ma
Batrugbu ɔma ozhǐtámɛɛ́,	ba @@trugbu ɔ @@ma o @@zhǐtá @@mɛ @@ɛ́
má kampɛ nána shú,	má ka @@mpɛ nána shú
Blɔ tsyáká pɛ bɔlɛ kɛlɛ,	blɔ tsyáká pɛ bɔ @@lɛ kɛlɛ
err kliso gɛ ɛgɛzã soɔ	err kliso gɛ ɛ @@gɛ @@zã so @@ɔ
telí nɛ́ klɛ́,	telí nɛ́ klɛ́
ebehunɔ,	e @@be @@hunɔ
baba babasɛnɔ ɔlɔ́,	ba @@ba ba @@ba @@sɛnɔ ɔlɔ́
Aa err...	aa err
buziwu	bu @@zi @@wu
so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana,	so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛ @@bhɛtɛ ana
gɛ bagbana lɔ.	gɛ ba @@gbana lɔ
lɔsɛ ɔbhɛtɛ tútútú	lɔ @@sɛ ɔ @@bhɛtɛ tútútú
alɔkɔ mana	a @@lɔkɔ mana
kibúínyɛ́búí,	ki @@búí @@nyɛ́ @@búí
okumɛ,	o @@kumɛ
ɔlɔ ahɔɛ,	ɔ @@lɔ a @@hɔɛ
bebebú benu,	be @@be @@bú be @@nu
gɛ balɛ áŋa,	gɛ balɛ á @@ŋa
alɔkɔ ahɔɛ atɔ̃́ gla,	a @@lɔkɔ a @@hɔɛ a @@tɔ̃́ gla
kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́,	kɛlɛ @@nu sɛ gɛ be @@dzǔ e @@kusí @@ɛ́
pɛ beklu mɛ ana batrugbu	pɛ be @@klu mɛ ana ba @@trugbu
kã bɔdɛ wa ɔmaxwɛ̃ é.	kã bɔ @@dɛ wa ɔ @@ma @@xwɛ̃ é
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	a @@nɔ yé tsǐ nɛ́ kɛ́lɛ o @@búɔ́ tsyɛ́ Begbe
klɛ amɔ agã asha tabha telí,	klɛ a @@mɔ a @@gã a @@sha ta @@bha telí
gɛnɛ otsí bezebetukúi	gɛ @@nɛ otsí be @@ze @@be @@tukú @@i
evũ anyɛ́núvɔɛ nɔ́,	e @@vũ a @@nyɛ́núvɔɛ nɔ́
tsyámi ɔlɛ́?	tsyámi ɔ @@lɛ́
babaplɛ́nɔ olɔ.	ba @@ba @@plɛ́nɔ o @@lɔ
abazã piapíí nɛ́ kɛlɛ mɛ,	a @@ba @@zã piapíí nɛ́ kɛlɛ mɛ
Kliso err bɔ...	kliso err bɔ
basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ	ba @@sɛ ba @@ba @@kɔ́ a @@sɛ bɔ bɔ @@bhɛtɛ
badzɛ̃̌ kishi,	ba @@dzɛ̃̌ ki @@shi
pɛ bezhǐ avɛ kɛdádamɛ nɔ́ lṹ ɔ	pɛ be @@zhǐ a @@vɛ kɛ @@dádamɛ nɔ́ lṹ ɔ
pɛ bebeyi ɔwɛ̃	pɛ be @@be @@yi ɔ @@wɛ̃
bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́,	bɔ @@lɛ ba @@á @@bhɛtɛ kɔ́ ɔlɔ́ gbã́
alɛ buwí	a @@lɛ bu @@wí
Bɔlɔ ishú ahɔɛ	bɔlɔ i @@shú a @@hɔɛ
klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ.	klɛ a @@kasɛ́ so pɛ blɔ tsyɛ́ a @@bhɛtɛ ansɛ bɔ lɛ́ i @@shú a @@hɔɛ mɛ
abazã kegbu mɛ	a @@ba @@zã ke @@gbu mɛ
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	e @@leté @@ɛ́ nɛ́ o @@kú @@ɔ́ mɛ tsyɛ́ oo
batɛ́bhɛtɛ ɛlɛ́	ba @@tɛ́ @@bhɛtɛ ɛ @@lɛ́
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	a @@nɔ yé tsǐ nɛ́ kɛ́lɛ o @@búɔ́ tsyɛ́ Begbe
kliso ɔbhɛtɛ kɛlɛ opú oziɛ́,	kliso ɔ @@bhɛtɛ kɛlɛ o @@pú o @@zi @@ɛ́
ɛklɛ mɛmɔ sɛ́,	ɛ @@klɛ mɛ @@mɔ sɛ́
ɔvɛ,	ɔ @@vɛ
obodiwu Eɖiɛwónɔ yɛ kɛklagbu	o @@bo @@di @@wu Eɖiɛwónɔ yɛ kɛ @@klagbu
blɔ batrugbu kɔnú,	blɔ ba @@trugbu kɔnú
pɛ bɔbázã kɛlɛ nɛ́ Banyá aló Nyagbo	pɛ bɔ @@bá @@zã kɛlɛ nɛ́ Banyá aló Nyagbo
woayɛ́ gɛ wɔ tsyɛ́ óvũnɔ,	wo @@ayɛ́ gɛ wɔ tsyɛ́ ó @@vũnɔ
kɛlɛ adzɛ̃ nɔ́ ezekóéyi.	kɛlɛ a @@dzɛ̃ nɔ́ e @@ze @@kóéyi
alasɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́,	alasɛ gɛ a @@nyɛ́ ɛ́ a @@lɔ́ gbã́
Kliso err bɔ...	kliso err bɔ
faa,	faa
luhũ̌,	luhũ̌
bulĩ́ɛ́ kú oo	bu @@lĩ́ @@ɛ́ kú oo
kitsu pɛ bɔɔ́wa kɛlɛ́,	ki @@tsu pɛ bɔ @@ɔ́ @@wa kɛlɛ́
atsyiami nɔ́ mɛayɛ́ tenukpó,	a @@tsyiami nɔ́ mɛ @@ayɛ́ tenukpó
kɛlɛ yɛ apɛ asɛ evũi ko,	kɛlɛ yɛ a @@pɛ a @@sɛ e @@vũ @@i ko
ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́	ɛ @@klɛ́ ba @@shɛ̃ ko @@ɔ be @@be @@kú ɔ @@kɔ́
bese eɖǐ koɔ,	be @@se e @@ɖǐ ko @@ɔ
Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú	kliso @@ɔ bɔlɔ ke @@lĩ́ @@ɛ́ a @@lɛ shú
ɔma ana.	ɔ @@ma ana
err Begbe nɛ befu gɛ bedě betelí edě Hahuté,	err Begbe nɛ be @@fu gɛ be @@dě be @@telí e @@dě Hahuté
gã bleoobleoo ana	gã bleoo @@bleoo ana
ana?	ana
banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́	ba @@nɔ nɔ́ ba @@da @@kpɛ́ bɔ @@dɔ̃ nɛ́
kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ,	kã́ bɔlɔ pétéé kã́ bɔ @@vɛ a @@xwɛ̃ mɛ
bawá shú,	ba @@wá shú
nɛ́ kɛ́lɛ yɔ̃́ɔ̃́.	nɛ́ kɛ́lɛ yɔ̃́ɔ̃́
klɛ balɛ tsyɛ́ dzidze wu avɛ,	klɛ balɛ tsyɛ́ dzidze wu a @@vɛ
kliso kã́ ɔshɔ kpɛ́ ɔmɔ,	kliso kã́ ɔ @@shɔ kpɛ́ ɔ @@mɔ
bulĩ́ɛ́ kú oo	bu @@lĩ́ @@ɛ́ kú oo
klɛ akpɛ́ ozĩ̌ɛ́	klɛ a @@kpɛ́ o @@zĩ̌ @@ɛ́
yɛ baɖɔ sɛ bunuɔ pɛ̃.	yɛ ba @@ɖɔ sɛ bu @@nu @@ɔ pɛ̃
bɔmá kɔ́ banɔ nɔ́,	bɔ @@má kɔ́ ba @@nɔ nɔ́
ɔmɔ kã́ ohe ɔlɛ́ áníí,	ɔ @@mɔ kã́ o @@he ɔ @@lɛ́ áníí
klɛ ashɛ̃,	klɛ a @@shɛ̃
babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ,	ba @@ba @@á @@kpɛ́ bɔ @@dɔ̃ a @@kɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bu @@lĩ́ @@ɛ́ mɛ
yɛ ɔkɔ́ mɛzã so yɛ akasɛ́	yɛ ɔ @@kɔ́ mɛ @@zã so yɛ a @@kasɛ́
pétéé,	pétéé
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	kɛlɛ lɛ blɔ ba @@trugbu ɔ pétéé shú
kɛlɛ etíbéle nɛ́ wɔ shumɛ	kɛlɛ e @@tí @@béle nɛ́ wɔ shumɛ
yálɛ yenu olumamɔɛ,	yálɛ ye @@nu o @@lumamɔɛ
bɔkpɛ́ ́alɛ́ ko,	bɔ @@kpɛ́ alɛ́ ko
Srṍé nɔ́,	Srṍé nɔ́
ekusíɛ́ akɔ́ gbe,	e @@kusí @@ɛ́ a @@kɔ́ gbe
ihú Máwú ahɔɛ,	i @@hú Máwú a @@hɔɛ
oɖotí nɔ́ nɔɔ́lɛ,	o @@ɖotí nɔ́ nɔɔ́lɛ
abalɔkɔɛ,	a @@ba @@lɔkɔ @@ɛ
ɔlɛ asɛ blɔ nú	ɔ @@lɛ a @@sɛ blɔ nu @@
pɛ ɔbɔbá alɛ	pɛ ɔ @@bɔ @@bá a @@lɛ
gɛ beklǔ sɛ...	gɛ be @@klǔ sɛ
gaké yɛ kɛtsrɛ̌ɔkɔ́ lɔwɛ̃,	gaké yɛ kɛ @@tsrɛ̌ @@ɔ @@kɔ́ lɔ @@wɛ̃
err blɔ pétéé bɔbhɛtɛ kibe abha é	err blɔ pétéé bɔ @@bhɛtɛ ki @@be a @@bha é
(pɔtɛ́) ɛ,	pɔtɛ́ ɛ
babaplɛ́nɔ olɔ.	ba @@ba @@plɛ́nɔ o @@lɔ
nɛ́ kashɛ̃,	nɛ́ ka @@shɛ̃
kliso nyimɔ́ yɛ ogũɔ lɔlɛ,	kliso nyimɔ́ yɛ o @@gũ @@ɔ lɔ @@lɛ
gɛ bɔbhɛtɛ kibúí tinikpó,	gɛ bɔ @@bhɛtɛ ki @@búí ti @@nikpó
ésí,	kesí
vɛnɔ otugba,	vɛ @@nɔ o @@tugba
klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí,	kliso @@ɔ kɛlɛ́ ki @@be leté @@ɛ́ be @@ti ki @@búí
ɛklɛ́	ɛ @@klɛ́
so kɛlɛ yɛ lí etété nɛ́ klɛ́,	so kɛlɛ yɛ lí e @@tété nɛ́ klɛ́
kɛlɛ ohui ɔlɛ́ gɛ odze alɛ,	kɛlɛ o @@hui ɔ @@lɛ́ gɛ o @@dze a @@lɛ
err soɔ kidzǒ lɛ́,	err so @@ɔ ki @@dzǒ lɛ́
kɛlɛ akasɛ́...	kɛlɛ a @@kasɛ́
gɛ enu yálɛ yɛ abakɔ́ sɛ	gɛ e @@nu yálɛ yɛ a @@ba @@kɔ́ sɛ
anɔ nyá nɔ abhɛtɛ,	a @@nɔ nyá nɔ a @@bhɛtɛ
bɔwá nɔ́.	bɔ @@wá nɔ́
mɛ edzě yɛ akasɛ́ mɛ sɛ kana yɛ toró	mɛ e @@dzě yɛ a @@kasɛ́ mɛ sɛ kana yɛ toró
ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha,	ɛrr a @@vɔbɔ́ le @@wu e @@tsiɖi o @@sí nɔ́ a @@bha
betelí edě err Avɛnɔ.	be @@telí e @@dě err Avɛnɔ
bunyí kɛzã gɛ ɔzã nɛ́ blɔ	bu @@nyí kɛ @@zã gɛ ɔ @@zã nɛ́ blɔ
kɛlɛ babalɔkɔ mana esheshe ɔkɔ́,	kɛlɛ ba @@ba @@lɔkɔ mana e @@sheshe ɔ @@kɔ́
tíkeéwu kɛklagbu ɔ́	tí @@ke @@é @@wu kɛ @@klagbu ɔ́
yoo	yoo
kifuɔ tsyɔ sɔlɛ tɛ iduku.	ki @@fu @@ɔ tsyɔ sɔlɛ tɛ i @@duku
vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ	vũnɔ gagãlĩ gɛ e @@nu bu @@dzyuɖí yɛ
amɔ́ lɔtu,	a @@mɔ́ lɔ @@tu
Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́.	aa nɔ tsyɛ́ nɔ kɔ́ yɔ́
kã́ bubisi alɛ amaneɛ́.	kã́ bu @@bisi a @@lɛ amaneɛ́
kɔ ba ka,	kɔ ba ka
ɛzɛmɔ sɛ banɔ ta tá,	ɛ @@zɛ @@mɔ sɛ ba @@nɔ ta tá
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	gaké tɛ a @@ba @@ná ki @@be telí kobu @@lĩ́ @@ɛ́ ŋútɔ́ nɔ́ ko
kivũ.	ki @@vũ
abhɛtɛ kɔ́ mɛ ansɛ	a @@bhɛtɛ kɔ́ mɛ ansɛ
Bɔlɔ ishú ahɔɛ	bɔlɔ i @@shú a @@hɔɛ
tenukpó,	tenukpó
ɔsɛ asɛnɛ́,	ɔ @@sɛ a @@sɛnɛ́
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	e @@leté @@ɛ́ nɛ́ o @@kú @@ɔ́ mɛ tsyɛ́ oo
ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ	ɛ́ a @@lɔkɔ vɛ @@nɔ bu @@vũ nɔ́ mɛ
balɛ lɛ́ pétéé benu bawá gɛ	balɛ lɛ́ pétéé be @@nu ba @@wá gɛ
gɛ enu schnapps tumpá tabha kɛkɔlɔ	gɛ e @@nu schnapps tumpá ta @@bha kɛ @@kɔlɔ
ɛklɛ mɛmɔ sɛ́,	ɛ @@klɛ mɛ @@mɔ sɛ́
beti	be @@ti
bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ	bɔ lɔkɔ ɔ @@lɛ a @@kɔ́lɔ́ bɔ lɔkɔ tɔ
pétéé bɔbatɔɖɔ ɛlɛ́,	pétéé bɔ @@ba @@tɔɖɔ ɛ @@lɛ́
beti	be @@ti
abadalɛ̃,	a @@ba @@dalɛ̃
ee kifúɔ́ akɔ́ sɛ...	ee ki @@fú @@ɔ́ a @@kɔ́ sɛ
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	gaké tɛ a @@ba @@ná ki @@be telí kobu @@lĩ́ @@ɛ́ ŋútɔ́ nɔ́ ko
ebolé,	e @@bolé
pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ,	pɛ ba @@kpɛ́ @@ɛ nɛ́ bu @@vũ @@ɔ mɛ
gɛ enu bɔdɔ̃ tulí tɛ́babáɔma mɛ.	gɛ e @@nu bɔ @@dɔ̃ tulí tɛ́ @@ba @@báɔ @@ma mɛ
