"Way ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diit ehl reserve. ""Needii hasag̲a'm dim dip suwii gi'namhl lax̲yibi'm,"" dihiida."	way ts'ax̲ wil @@t @@ii @@hl he @@hl Gitwinhlguu'l ii nee @@dii hasak̲ @@diit e @@hl reserve nee @@dii hasak̲ @@'m dim dip suwii gi'nam @@hl lax̲yip @@'m dihiida
Ii hediitg̲at ehl Indian Agent dimt ha'widinhl surveyors, dim suwii huudindiithl surveyors.	ii he @@diit @@g̲at e @@hl Indian Agent dim @@t ha'wit @@in @@hl surveyors dim suwii huut @@in @@diit @@hl surveyors
Way, ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diithl reserve, ii hets'imox bakwtg̲athl surveyors.	way ts'ax̲ wil @@t @@ii @@hl he @@hl Gitwinhlguu'l ii nee @@dii hasak̲ @@diit @@hl reserve ii hets'im @@hox bakw @@t @@g̲at @@hl surveyors
Ii sit'aa'mam depdiithl hlidaaxhl hlgu lax̲ ha'niijok̲.	ii si @@t'aa @@'ma @@m dep @@diit @@hl hlidaax @@hl hlgu lax̲ ha @@'nii @@jok̲
"Ii al'alg̲altg̲athl gyet hlis hediit ehl surveyors, ""Neemdii hogyax̲ dim wilsi'm jidaa sit'aa'masi'm."""	ii al @@'alg̲al @@t @@g̲at @@hl gyet hlis he @@diit e @@hl surveyors nee @@m @@dim hogyax̲ dim wil @@si'm ji @@daa si @@t'aa @@'ma @@si'm
Ii k̲'ap g̲aniwila yukwhl surveyors.	ii k̲'ap g̲ani @@wila yukw @@hl surveyors
"Way ii sag̲aytg̲oodinhl ky'ulhl sim'oogit hli gyedihl Gitwinhlguu'l, ii hediit, ""Dim sg̲asgitxu'm, dim suwii huudini'm 'nidiit."""	way ii sag̲ayt @@g̲oot @@in @@hl ky'ul @@hl sim'oogit hli gyet @@i @@hl Gitwinhlguu'l ii he @@diit dim sg̲a @@sgi @@txw @@i @@'m dim suwii huut @@in @@'m 'nidiit
"""Ii hasag̲a'm dim hogwin litxwhl k̲'ay limx̲sim gyet dim ent hlimoo'm."""	ii hasak̲ @@'m dim hogwin lit @@xw @@hl k̲'ay limx̲s @@m gyet dim en @@t hlimoo @@'m
Way 'nithl wildiit.	way 'nit @@hl wil @@diit
Iit hapdiithl surveyors.	ii @@t hap @@diit @@hl surveyors
Iit dok̲diithl andeba'a, tape dip siwedit.	ii @@t dok̲ @@diit @@hl an @@dep @@a'a tape dip si @@we @@di @@t
Dok̲diithl anooya'a, surveyors equipment siwedihl anooya'ahl surveyors.	dok̲ @@diit @@hl an @@hoox @@a'a surveyors equipment si @@we @@di @@hl an @@hooy @@a'a @@hl surveyors
Iit sim kwhlii hisyetsdiit ehl luuhligyootxw.	ii @@t sim kwhlii his @@yets @@diit e @@hl luuhligyootxw
Iit huudindiithl surveyors.	ii @@t huut @@in @@diit @@hl surveyors
Needii 'nakwt ii bakwhl police.	nee @@dii 'nekw @@t ii bakw @@hl police
Gidiidok̲diithl naahl g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii g̲atg̲oodindiithl anooya'ahl surveyors.	gidi @@dok̲ @@diit @@hl naa @@hl g̲ay ha'niig̲oot @@diit huk @@sxw @@it e @@hl win sim kwhlii gat @@g̲oo @@din @@diit @@hl an @@hoox @@a'a @@hl surveyors
Iit luuwendindiit.	ii @@t luu @@wen @@din @@diit
Hlist disekshl policehl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors, ii g̲ani 'nihl hehl hli gyedihl Gitwinhlguu'l.	hlis @@t di @@seks @@hl police @@hl gyet en @@t sim kwhlii his @@yets @@hl an @@hoox @@a'a @@hl surveyors ii g̲ani 'nit @@hl he @@hl hli gyet @@i @@hl Gitwinhlguu'l
"""K̲'ap dim sg̲asgitxu'm."""	k̲'ap dim sg̲a @@sgi @@txw @@i @@'m
Ii luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit.	ii luu @@wen @@hl ligi gwilun @@ima'a @@hl sim @@gi @@gyet g̲o'o @@hl Oakalla Prison si @@we @@txw @@it
Ligi t'imisima'ahl k'uuhl luuwendiit.	ligi t'imis @@ima'a @@hl k'uuhl luu @@wen @@diit
Way ii yukwhl luuwenhl simgigyet dipun, ii hets'imox bakwhl surveyors.	way ii yukw @@hl luu @@wen @@hl sim @@gi @@get dip @@xwin ii hets'im @@hox bakw @@hl surveyors
Way ii sim dit'e'lt iit depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l.	way ii sim di @@t'e'l @@t ii @@t dep @@diit @@hl hlgu @@ts'uusx @@hl lax̲ ha @@'nii @@yip gi'nam @@i @@hl Indian Agent t @@xwin e @@hl hli gyet @@i @@hl Gitwinhlguu'l
"""One mile by one mile,"" diphiida 'nuu'm."	one mile by one mile diphiida 'nuu'm
G̲asg̲oohl lax̲bits'iixwhl surveyors, ii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k'uhl t'aadihl surveyor's reserve.	g̲asg̲oo @@hl lax̲bits'iixw @@hl surveyors ii k̲'ap 'nit @@hl g̲an @@wil @@hl he @@hl Gitwinhlguu'l gyuu'n nee @@dii sgi @@dim @@dii k'uhl t'aa @@ti @@hl surveyors reserve
Needii gu ji t'amdiit, diyehl het.	nee @@dii gu ji t'am @@diit diye @@hl he @@t
'Nihl g̲abit.	'nit @@hl g̲abi @@it
