« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	« за вуч @@ди @@н », лугьу @@да , бес , « акваз @@зва @@ч @@ни », лугьу @@да , « пачагь @@ди @@з за @@в @@ай гила гевгьерар @@ди @@н иеси кӀан @@зва ».
Седакъет ханума вичин кӀалуб туькӀуьрна ва гьа кӀалубдив кутуна и ктаб кхьанва .	Седакъет ханум @@ди вич @@ди @@н кӀалуб туькӀуьрайла @@на ва гьа кӀалуб @@ди @@в кутуна @@на и ктаб кхьана @@нва .
« Гьа и луьтквечидини », лагьана , « идани », лагьана « зун », лагьана , « гададивай къакъудна », лагьана , « алцурарна вичин кӀвализ тухузвай тир .	« гьа и луьтквечи @@ди @@ни », лагьа @@на , « идани @@ни », лагьа @@на « зун », лагьа @@на , « гададивай къакъудна @@на », лагьа @@на , « алцурарда @@ар @@на вич @@ди @@н кӀвал @@ди @@з тухуда @@зва @@й тир .
« Ваъ », лугьуда , « зи пӀузаррал хер хьанва » лугьуда , « а ковшда аваз са яд це кван заз ».	« Ваъ », лугьу @@да , « зи пӀузарар @@ар @@е @@л хер хьа @@нва » лугьу @@да , « а ковш @@е ава @@з са яд це кван за @@з ».
« АкӀ жеш хьи », лугьуда .	« АкӀ жеш хьи », лугьу @@да .
Чубанди кицӀиз ихьтин гьерекатар ийидай туш .	чубан @@ди кицӀ @@з ихьтин гьерекат @@ар ийи @@да @@й туш .
Жи хуьре атана лагьайла , за атана концертни гайди я и хуьре атана .	чи хуьр @@е атун @@на лагьа @@й @@ла , за атун @@на концерт @@ни гун @@й @@ди я и хуьре @@е атун @@на .
Рехъ акваз амукъназ сад~лагьана	рехъ акваз @@з амукъда @@на @@з сад.лагьана @@на
И кар акур жибури лагьана ки , яда къе вуча ма чав .	и кар акун чи @@бур @@ди лугьун @@на ки , яда къе гун ма чи @@в .
Ва гьада , гьикъван гьа терезидин стрелка пара хкаж хьанватӀа , гьам вилик кутунва .	ва гьада , гьикъван гьа терези @@ди @@н стрелка пара хкаж хьа @@нва @@тӀа , гьам вилик кутуна @@нва .
хуьруьн абурун кӀвалар чила ава , асканда пенжер	хуьр @@ди @@н абур @@ди @@н кӀвал @@ди @@ар чила @@ди ава , асканда @@е пенжер
Идан акъадарна ахпа къагъана чун са шегьердиз .	идани @@н акъадарда @@на ахпа къагъана @@на чун са шегьер @@ди @@з .
« Хьуй », лугьуда .	« Хьуй », лугьу @@да .
СтӀурани , квез чидайвал , чи дереда авай виридлайни кьакьан дагъларив мукьвал са хуьр я .	СтӀур @@ди @@ни , *кве @@з чин @@дай @@вал , чи дере @@е ава @@й вири @@е @@л @@ай @@ни кьакьан дагъ @@л @@ар @@ди @@в мукьва @@л са хуьре я .
АтӀуз гана ибурун кьилерни .	атӀуз @@з га @@на ибур @@ди @@н кьил @@ер @@ни .
Зу кьилелни пара атайди я .	зу кьил @@ди @@л @@ни пара атай @@й @@ди я .
Кани ярдиз ви рикӀе лугьудай гафар амани ?	кан @@ди яр @@ди @@з ви рикӀ @@е лугьу @@да @@й гаф @@ар ама @@ни ?
Акур шеъер кхьана , сегьне , не , къевиз за атана гьикӀ авунатӀа , и са шеъ ида яратмишна , вичи яратмишна кхьизайди я дастан .	акур шеъер кхьин @@на , сегьне , не , къе @@в @@з за атун @@на гьикӀ авун @@на @@тӀа , и са шеъ ида яратмишин @@на , вич @@ди яратмишин @@на кхьид @@з @@ай @@ди я дастан .
Заз дуьз кичӀе хьана .	за @@з дуьз кичӀе хьун @@на .
Концертар гуз фейла акуртӀа ки , бес гьакъикъетдай , ида вичиз кхьанва дастан .	концерт @@ар гуда @@з фин @@й @@ла акун @@тӀа ки , бес гьакъикъет @@е @@ай , ида вич @@ди @@з кхьин @@нва дастан .
заз гила кӀвале са свасни ава .	за @@з гила кӀвал @@е са свас @@ни ава .
Гьадакай регъуьла завай гьейетдални физ жезвач .	гьада @@к @@ай регъуьла за @@в @@ай гьаятдал @@е @@л @@ни фин @@з жен @@зва @@ч .
« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	« за вуч @@ди @@н », лугьу @@да , бес , « акваз @@зва @@ч @@ни », лугьу @@да , « пачагь @@ди @@з за @@в @@ай гила гевгьерар @@ди @@н иеси кӀан @@зва ».
къажгъанар , къапар , дуьгуьяр , абур гваз фена гьана жаван рушари , и еке рушари ...	къажгъан @@ар , къап @@ар , дуьгуь @@ар , абур гваз фе @@на гьана жаван руш @@ар @@ди , и еке руш @@ар @@ди ...
Вичи мад вучда кьван , лагьана .	вич @@ди мад вуч @@да кьван , лугьун @@на .
Идаз атана лагьанва ки , инал и кӀарасар ви заз маса ча , лагьанва . 06 : 29	идани @@з атай @@на лагьа @@нва ки , инал и кӀарасар @@ар ви за @@з маса ча , лагьа @@нва . 06 : 29
Кьвед~лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана .	кьвед.лагьай гада @@ди лагьа @@на « зун фе @@е буба », лагьа @@на , « исятда @@е за гъида @@да », лагьа @@на .
Мад са шейни хьанач лагьана за , ун .	мад са шей @@ни хьа @@на @@ч лугьун @@на за , ун .
« Гьуьлуьн кӀануз фин патакайни зун гьуьлуьн шивдихъ галаз ккӀана кӀанзава » лугьуда .	« гьуьлун @@ди @@н кӀан @@ди @@з фин патакай @@ай @@ни зун гьуьлун @@ди @@н шив @@ди @@хъ галаз @@з ккӀана кӀан @@зва » лугьу @@да .
И рушни пачагь хьана гила башламишда вичин пачагьвализ .	и руш @@ни пачагь хьа @@на гила башламишда @@е вич @@ди @@н пачагьвалда @@ди @@з .
Юлдашари меслят акуна ки , гьава къенин хьиз чими яз ...	юлдаш @@ар @@ди меслят акун @@на ки , гьава къени @@н хьиз чими яз ...
« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда .	« Твах и зи шикил », лугьу @@да , « а ,» лугьу @@е « анавай @@й вилаятда @@ди @@н кьил @@е @@л ала @@й булах @@ди @@н кьил @@е @@л эциг » лугьу @@да .
Чна и объектдилай хкверла	чна и объектдилай @@ди @@л @@ай хкве @@ар @@ла
КӀвалин къвалахар вири зал хьана , пуд стхани са вах хьана зун .	КӀвал @@ди @@н къвалах @@ар вири за @@л хьа @@на , пуд стха @@ни са вах хьа @@на зун .
Ада вучзава .	ада вуч @@зва .
И гъел эцикзавайди Бебир халу хьана .	и гъел эцикзавайди @@зва @@й @@ди Бебир халу хьа @@на .
Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагьдин руш гъиз ».	хта @@на балкӀан , « Гьаа », лагьа @@на « гила чавай @@ай фе @@з же @@да » лагьа @@на , « пачагь @@ди @@н руш гъида @@з ».
куьтях хьана ... гьанал чун минометчикар тир , минаяр вегьидай пуд нефер	куьтях хьа @@на ... гьана @@л чун минометчикар тир , мина @@ар вегьида @@да @@й пуд нефер
Высоковольтный линиядинни и жи крандин стреладин арада са икьван са вад санти чка амукьна .	высоковольтный линия @@ди @@н @@ни и жи кран @@ди @@н стреладин @@ди @@н арада @@е са икьван са вад санти чка амукьда @@на .
Ты куда ?»	Ты куда ?»
Аналай инихъ , зегьметдалди къазанмишиз жуваз са кап фу , хъсандик яшамиш хьана .	ана @@л @@ай инихъ , зегьмет @@далди къазанмиш @@з жув @@ди @@з са капаш фу , хъсан @@ди @@к яшамиш хьун @@на .
Элчиярни ракъузва за , лагьана .»	элчиярни @@ар @@ни ракъурун @@зва за , лугьун @@на .»
Мектебдин кьарас затӀ игъидай сад тир .	мектеб @@ди @@н кьарас затӀ игъин @@да @@й сад тир .
Польшадай аниз , Берлиндиз	Польша @@ай ани @@з , Берлин @@ди @@з
Гьуьлуьн шив гьуьлуьн балкӀан .	гьуьлун @@ди @@н шив гьуьлун @@ди @@н балкӀан .
Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава .	рак гата @@на фад ахъай @@на тамаша @@й @@тӀа , са кьуьзуь къари баде ава .
Жи диде , бубани амаш , кӀарасар агъана канзава ма чуьлдай .	жи диде , буба @@ни ама @@ш , кӀарасар @@ар агъин @@на кани @@зва ма чуьл @@е @@й .
Аналай сонра за цӀуд йис къвалахна и сагьеда за домкультурада .	ана @@л @@ай сонра за цӀуд йис къвалахун @@на и сагье @@е за домкультурада @@ди @@е .
Абуру ви кьил тӀарарда », лугьуда .	абур @@ди ви кьил ТӀарамарна @@ар @@да », лугьу @@да .
05 : Ӏ6	05 : Ӏ6
тек къари тир ама .	тек къари тир ама .
И~арада кьада имни тухуда и кӀвализ .	И.арада @@е кьада @@да имни туху @@да и кӀвал @@ди @@з .
Аялни ава .	аял @@ни ава .
Чун къерар сад я .	чун къерар сад я .
Гьинай кӀантӀани заз жагъурна гъваш ».	гьина @@й кӀантӀани за @@з жагъур @@на гъваш ».
Чунни инал хтана .	чун @@ни ина @@л хта @@на .
Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»	гада @@ди @@н @@ди лугьу @@да « я пачагь , за гьин @@ай гъин », лугьу @@да , « за @@з чи @@зва @@ч хьир , за ва @@з вуч @@ди @@н , гьикӀ ийи @@н ?»
Севастопольда мугьарибе хьана ,	севастополь @@е мугьарибе хьа @@на ,
Акъадарда и пачагь ибуру ламрал , балкӀандал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .	акъадарда и пачагь ибур @@ди ламрал , балкӀан @@л акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .
Ибурни амна , хкведа и гадани руш … гадани руш хкведа ибур чпин вилаятдиз .	Ибурни амна , хкве @@да и гада @@ни руш … гада @@ни руш хкве @@да ибур чпин вилаятда @@ди @@з .
Чун гьада виликди гьеле христиан дин амай вахт тир чаз .	чун гьада виликди гьеле христиан дин ама @@ай вахт тир чи @@з .
Чунни чуьнуьх~хьана къвазна .	чун @@ни чуьнуьх.хьана @@на къвазна @@на .
инани ахпа вахт куьтях хьана ,	ина @@ни ахпа вахт куьтях хьа @@на ,
Но , Рафикан сырой материални , куьне чугай материал гьа сегьнеда , гьамани чаз канда ки , чна комбинироватна са шеъ винел акъудин .	но , Рафикан @@ди @@н сырой материал @@ни , куьн @@ди чугун @@ай материал гьа сегьне @@е , гьамани @@ни чи @@з кан @@да ки , чна комбинироватна @@на са шеъ винелай @@л акъудун @@н .
Жаваб я ашукь гада ваз ви кани яр авани ?	жаваб я ашукь гада ва @@з ви кан @@ди яр ава @@ни ?
Заз садрахъни гъвечи чӀавалай зун икьван , физ хтанани заз садрахъни ахьтин пепе акунвачир .	за @@з садрахъ @@ни гъвечи чӀав @@ди @@л @@ай зун икьван , фин @@з хтун @@на @@ни за @@з садрахъ @@ни ахьтин пепе акун @@нва @@чир .
Чун гафариз~аламукьнава .	чун гафариз.аламукьнава .
Анай ахпа гваз хтанава чун Советдин уьлкведиз .	ана @@й ахпа гваз хта @@нва чун Совет @@ди @@н элкведиз @@ди @@з .
06 : Ӏ8	06 : Ӏ8
Хкведа вич гададин патав мадни .	хквен @@е вич гада @@ди @@н патав мад @@ни .
Заз дуьз кичӀе хьана .	за @@з дуьз кичӀе хьун @@на .
Чун , лугьузва , ахиратдин къал санал жедай~вал .	чун , лугьун @@зва , ахиратдин @@ди @@н къал санал же @@да @@й @@вал .
Бакуда Хырдаланда ава .	баку @@е Хырдалан @@е ава .
бес ама чна чидаш гудани , гудашни .	бес ама чна чи @@да @@ш гун @@да @@ни , гун @@да @@ш @@ни .
