Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .	trte @@nge yrlz @@o @@Ø mz trmctu Nemya' mrkc Nea .
Rlrq nzata-krngele ?”	rlr @@q nz @@ata @@kr @@nge @@le ?”
Nzrpilr nalikr mz kzdonge Sadas Balo .	nz @@r @@pi @@lr na @@li @@kr mz kzdo @@nge sadas Balo .
Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu .	kx yagox @@tx @@zlwz @@pe @@le kc , sc tq @@rpi @@pe kzpten na @@yrbq @@tx @@pe mz ma @@nyz @@kx @@nz @@yagox @@ng mrkc Pauabu .
Prtrx elr mz Jenwzri 1937 .	prtr @@x elr mz Jenwzri 1937 .
Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .	vaol lcng amrlx brngz @@tx @@tr angidr mz nzycmnengr mz Natqgu .
Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .	mz nz @@rtrngr @@ngr @@bz nz @@mu @@ngr na @@dr dzu li @@pwz , na @@nq dckta kc mz kzpten x na @@nq kru ne @@dr @@ngq kc .
A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .	a' r @@vz @@mi @@mq doa kx ble @@ti @@px @@lxblr @@ngq mz Sade kcng tq @@vz @@ngr @@mq @@le .
Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .	wz @@ti @@tx @@bz @@o mz Kcoporetiv Sosaeti temz rpwxmz .
Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe .	su @@tx , twz @@bo brma x awi @@tx @@ngr @@bz @@kr mz Gct x Ellen kc tq @@mu @@pe .
Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .	nz @@vz @@bz @@ng x nrlc kc tq @@bq @@pe x sc tz @@mwi @@pe @@ng .
Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng .	murde trpnzngr nyz @@gr ma , drvr @@ti @@ne @@pe @@ngr @@gr nqni mnr @@gr @@ngq .
01 . Melrmqngeng	01 . melrmq @@nge @@ngq
Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .	abzo @@kr nz @@a @@glq @@ngr mz nabz @@nepi kc tq @@rtqmz mz nourla vz vz krlz @@bz @@le nabz @@nepi kc tq @@rpwxmz mz nrlckxbq x dztu @@dr ami kc tq @@yrkr @@tr @@ate @@mq .
Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents .	mz nz @@krlz @@kr @@bz @@kr Paumalepc , sc tq @@a @@taplxsr @@pe @@x nidr 40 sents .
A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu .	a' da esz' kx trka @@tr elr , r @@makx @@zlwz @@ngr mc x yagox @@zvz @@ngr @@gr badr doa kx @@nz @@siklu .
Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux .	ngrlr @@ti @@tx @@lz @@x spiz sc @@nge , twz @@o @@mq @@x , x sc tq @@lu @@pe @@x , yrlq @@tx @@ne x ninge kc tq @@ngelu @@mou @@x .
Dckrlzde Kc Nzpnu-esz'-nrade-tq	dckrlzde kc nzpnu @@esz' @@nra @@de @@tq
Nzpwrkilvcngr doa kcng nztupebz badr .	nz @@pwrkilvc @@ngr doa kcng nz @@tu @@pe @@bz badr .
Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .	nrla nc bia kc tq @@male @@x male @@mi @@x @@le kc dzbr legou kx @@lu esz' .
Olvz rnge lcde bz-ngrde doa kxtopwz .	olvz r @@nge lcde bz @@ngr @@de doa kx @@topwz .
Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr .	mrlz , sc tz @@pi @@pe @@lr r @@li @@r @@dr kx @@na @@mu na @@a @@mrlz @@tr @@ngr @@bz @@lr drtwr ncbr .
Tewa kx kqomle kc nigr kc tqvzpekr .	tewa kx kq @@o @@mq @@le kc nigr kc tq @@vz @@pe @@kr .
Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .	zbz nigr kc tq @@ka @@*wi @@c @@pe @@kr lue x tq @@vz @@tr @@pe @@kr mz lclr nc nzlu nyz skul .
Twzomgr mz bot x nigr kc tqyapemgr bzq .	twz @@o @@mq @@gr mz bot x nigr kc tq @@ya @@pe @@mq @@gr bzq .
Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !	sc tq @@r @@pi @@pe @@mq @@le ba @@nge kx , “ tr @@ngi @@u ncblo lcng , krlcng nounc !
Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .	ninge dq kx prtr @@pz @@Ø badr leplz lcdeng tz @@r @@lxngiti @@ayrnr @@ngr @@ng .
Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .	mzli boi @@tx nz @@rtangr @@ti @@kr @@gr @@le x sc tq @@mc @@ate @@kr .
Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .	nz @@r @@musr @@ti @@kr @@bo lc trau sc @@dr leplz takitr temz kx tq .
Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul .	kx trpnzngr kc da kx nz @@mc @@px @@bz @@lr mz skul , sc tz @@vz @@px @@pe @@bz @@ng mz skul .
Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .	kr @@lc @@de @@ngq nz @@alvztr @@ngr mz skul x nz @@r @@tekqtr @@ngr nzryrngrkxtr .
"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"	"kx @@etu kc drtwr @@de sc tq @@trka @@pe @@mq bagr , tq @@r @@pi @@pe @@mq @@le bagr kx , "" memule tr @@lxngiti @@ngr @@mq @@amu @@u natq @@nge ?"
Kzdq ma kxetu nyz Gzpman tu mz plou .	kzdq ma kx @@etu nyz gzpman tu mz plou .
Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .	r @@pi @@mq Rik bange kx na @@o @@pe a' sa na @@o @@mq dq ncblo kzble kx na @@tekqtr @@le nide .
Votrpzkr x pookr mz wop Auki .	vo @@tr @@pz @@kr x poo @@kr mz wop Auki .
Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei .	kx mwi @@lxlr @@ngr @@gr kc mz nrlckxbq , tewa kx @@etu kc tq @@dc @@pe , vz @@mi @@mq nenq , brlrpc x brlrmei .
Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”	r @@pi @@bz trte @@nge bade kx , “ mrlx @@nge la topwz tr @@rlr @@ngr @@bo @@u ; a' krlz @@x nz @@rlr @@ngr @@bz kzdq mzle @@de kcng tq @@etu .”
Dzbede lcng li nztekqtr-lzbqng .	dzbede lcng li nz @@tekqtr @@lzbq @@ng .
Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele .	merikol kra @@li lc nide kc tq @@mc @@pe pripekt lc , x tq @@pi @@pe @@mq @@le bange na @@yapwx @@ti @@px @@bo bamu kxmu nz @@mc @@kr @@nge @@le .
X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr .	x dabu @@kr bona kcng li ngi blz @@kr ncbr , nz @@telvz @@lr nyr ngr @@de x sc tz @@a @@ngc @@pe @@lr .
Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .	sc tq @@vz @@pe @@bz @@Ø ; pnz' @@tx @@de ncblo kc x ta @@*glc @@tx @@de waelas kc .
Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .	nz @@vz @@kz @@ng badr doa lr Gwalekana nz @@tq @@ngq kx na @@mailz @@lr nidr .
30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li	30 . nz @@r @@yapwx @@kr @@bo mz doa kx @@nz @@siklu Pawa merikol li
Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine .	nz @@siklu @@kr @@gr yzu @@tr @@pe a' tr @@vz @@zpwx @@ka , murde nz @@wz @@ngr la tq @@rlvi @@tx @@px @@be a' nz @@siklu @@ngr mrbc @@taki @@ne .
Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .	nz @@r @@kle @@ngr Jiszs x arlapx @@le leplz mzli lcde @@pwz .
Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .	ka @@bz @@le mz Srpi na @@tekqtr @@le Nrpakxmrlz kc tq @@yr Matiu .
Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li .	ma nyz @@gr badr trte @@nge ngi ma nzanei , x rum ngr @@de li .
Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr .	mista Manfoot sc tq @@r @@pi @@pe @@mq @@le bange kx mzli kc tq @@aenzli @@ngr @@ne lcsu na @@okatr @@kai @@x nidr mz nz @@alvztr @@ngr , murde klas li trpnzngr kx @@nz @@a @@krlz @@tr @@ng elr .
Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr .	zbz mzli kc @@pe milzpq , dakxnzng kcng sc tq @@twz @@o @@pe trte @@nge mz Menabz mz rum kc tq @@tu @@px @@ngr @@mq mqngr ncbr .
"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""	"r @@pi @@bz tzsiu Jon bade kx , "" inyx @@mq vz @@pe @@mq @@Ø peto delc tq @@a @@su @@le dakxnzng lcng ?"""
A' trngq-pnzleu ; malelvitxde , tatxo prla .	a' tr @@ngq @@pnz @@le @@u ; male @@lvi @@tx @@de , tatxo prla .
X rpibo bade kx trtingr .	x r @@pi @@bo bade kx trtingr .
Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng .	kx krlz @@bz @@kr Point Krus , sc tq @@mc @@pe @@bz @@kr lcsu ngr vea kx @@kqlu nz @@dwa @@tr @@kr @@de Luga , x kzdung sc tz @@vo @@px @@ng x kzdu nz @@vo @@tr @@mq @@ng , lcsu @@kx @@lvc sc tz @@lvc @@ne @@ng .
Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe .	kx krlz @@mq @@gr kc Nctekzmuli tr @@ya @@pe @@x @@u a' nge' @@tx @@pe @@mq @@o , murde nenq matq @@tx @@zlwz @@pe .
Drtq doa lcde , Josip Tealo .	drtq doa lcde , Josip Tealo .
A' nigr da kx etu myatxngr katris .	a' nigr da kx etu mya @@tx @@ngr katris .
Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu .	mzli lcde , pi @@bo mz Rik kx na @@twz @@mou @@ki du letz kcng tz @@rtctx @@ngr mz alfabet ngr Natqgu .
Elakr nrlc ngrlxtxo .	ela @@kr nrlc ngrlx @@tx @@o @@Ø .
A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr .	a' r @@pi @@mq @@le kx na @@ya @@ti @@px @@x krkcng tq @@pe @@ti @@kr Dxi , murde ma tq @@mibi @@tx @@tr .
Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .	zbz wisol kc tq @@yrni @@pe @@Ø mou kx lr Japan nz @@lvc @@pe @@ng .
Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .	kzdq zbq trte @@nge x Menabz nz @@a @@bz @@lr bona kx ncblo @@ngr li .
63 . Skul Kc Naim Nzglqtrpq Nabzn	63 . skul kc Naim nz @@glq @@tr @@mq Nabzn
Kzdq kc ncblo drtqde Metalo .	kzdq kc ncblo drtq @@de Metalo .
Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .	trte @@nge kx xlr @@bz @@le nz @@pi @@px @@kr Mzdealwx nz @@lxngiti @@kr @@de Gct r @@dr tzsiu kcng sc tq @@lxngiti @@pe @@kz @@le .
11 . Be Ngr Lika Kx Nqvi lrde Yzpr	11 . be ngr lika kx nqvi lr @@de yzpr
"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""	"rpi @@mou @@bz kxetu r ami kx , "" nim ncblo kznike ?"""
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .	a' nenq kx mnc @@tx @@de kc mz ulu sc tz @@mnc @@tx @@alo @@pe @@ngq Nzlvz .
Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .	zbz sc tq @@twz @@pe kz Rik Frank Yrpusz nz @@ngini @@kr @@de kz kx @@r @@tekqtr natq .
X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons .	x yzuo @@mou @@kr Uta yrkrpx Pa'lz , x trmctu ka sc tq @@tu @@lvz @@pe mz nz @@wz @@kr Gari Saemons .
Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting .	mz nz @@vz @@kr @@gr kc , tq @@vz @@dz @@kr , tq @@vz @@o @@kr x tq @@r @@kawi @@ti @@kr lue kx @@etu @@ti @@ngq .
Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .	aelwa @@px Gct da kx @@mu @@le lcng murde na @@lxngiti @@ku x na @@a @@br @@tr @@pz @@ku drtwr @@gu mz Jiszs x trte @@de Gct mz da amrlx mzli ka tq @@lu @@ngr @@gu mz nrlc .
Zbz kzdq doa lr Sikaiana sc tqolzpebz .	zbz kzdq doa lr Sikaiana sc tq @@olz @@pe @@bz .
Krlc kzdq rkx kxmatq , kzdq merikol .	krlc kzdq rkx kx @@matq , kzdq merikol .
Kzdq kc zbq naoszx kzdq nc bia .	kzdq kc zbq na @@o @@sz @@x kzdq nc bia .
Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr .	Ana Teao kx yrkr @@px @@le kc mz skul , vo @@mq sc tq @@li @@pe @@kr ncdr mz nz @@alvztr @@ngr .
79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq	79 . nz @@rblx @@kr @@bz Natqgu badr leplz kcng tz @@r @@tekqtr @@ng natq
Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz .	nz @@yolx @@o @@mq @@lr , kx nz @@ka @@o @@bz @@lr @@le mz leu kx nz @@prlx @@lr mrkc , kio kcng wxliki @@tx @@px @@pnz .
42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea	42 . dzbe @@dr li @@pe merikol kra @@pwx mz Mzli R Vea
Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng .	kx nz @@glx @@lr nz @@ngini @@kr @@dr lr Japan , sc tz @@dwa @@pe @@ng .
A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .	a' mz nibr @@de sc tz @@aolvz @@ate @@bz kzdung leplz nz @@lxngiti @@kr @@dr Nrpakxmrlz .
Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .	kra @@li Yamzli mz @@te nz @@mc Narnztilolx mz yiz 1918 .
Murde rwz-ngrgr ma kxetuting .	murde r @@wz @@ngr @@gr ma kx @@etu @@ti @@ngq .
Yzuo-moukr Ncipx x mwikr Nebz .	yzuo @@mou @@kr Ncipx x mwi @@kr Nebz .
X Mista Sadrak Sade kx ngi Kxetu r skul lc .	x mista Sadrak Sade kx ngi kx @@etu r skul lc .
A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”	a' tr @@krlz @@x @@u kx nz @@yzlu @@mou @@mq @@ng , nidr lcng tz @@tave @@lr naonrx lc e doa kzble @@ngq .”
Volzx mrkc tqxlva-ngrde , ninge kc tqtupex .	vo @@lz @@x mrkc tq @@xlva @@ngr @@de , ninge kc tq @@tu @@pe @@x .
