Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .	Tr @@tenge yrlz @@o mz Trmc @@tu Nemya @@' mrkc Ne @@a .
Rlrq nzata-krngele ?”	R @@lr @@q nza @@ta @@- @@krnge @@le ? @@”
Nzrpilr nalikr mz kzdonge Sadas Balo .	Nzrpi @@lr na @@li @@kr mz kzd @@o @@nge Sad @@as Bal @@o .
Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu .	Kx yagox @@tx @@- @@zlwzpe @@le kc , sc tqrpipe Kzp @@ten nayr @@bq @@txpe mz man @@yz @@kxnz @@yagox @@ng mrkc Pauabu .
Prtrx elr mz Jenwzri 1937 .	Prt @@r @@x elr mz J @@e @@nwz @@ri 193 @@7 .
Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .	V @@aol lc @@ng amrlx br @@ng @@z @@tx @@tr angidr mz nzycmne @@ngr mz Natq @@gu .
Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .	Mz nz @@rtrngr @@- @@ngrbz nzmu @@ngr nadr d @@zu li @@pwz , na @@n Dck @@ta kc mz Kzp @@ten x na @@n kr @@u nedr @@ng kc .
A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .	A @@' r @@vzm @@im d @@oa kx b @@le @@ti @@px @@- @@lxblr @@ng mz Sad @@e kcng tqvz @@- @@ngrm @@le .
Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .	Wztitx @@po mz Kc @@op @@ore @@ti @@v Sosaeti te @@mz r @@pwx @@mz .
Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe .	Su @@tx , twz @@bo b @@rma x awitx @@- @@ngrbz @@kr mz G @@ct x El @@len kc tqmupe .
Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .	Nzvz @@bzng x nrlc kc tqb @@qpe x sc tzmwi @@peng .
Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng .	Mu @@rde trpnzngr nyz @@gr ma , d @@rvr @@tine @@pe @@- @@ngr @@gr nq @@ni mnr @@gr @@ng .
01 . Melrmqngeng	0 @@1 . M @@elr @@mqng @@eng
Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .	Abzo @@kr nz @@aglq @@ngr mz nabzn @@epi kc tqr @@tqmz mz nou @@rla vz vz krlzbz @@le nabzn @@epi kc tqr @@pwx @@mz mz nrlckxbq x dztu @@dr ami kc tqyrkr @@tr @@- @@ate @@m .
Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents .	Mz nzkrlz @@- @@krbz @@kr Pau @@male @@pc , sc tqa @@taplxsr @@pex ni @@dr 4 @@0 se @@n @@t @@s .
A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu .	A @@' da esz @@' kx tr @@katr elr , rma @@kx @@- @@zlwz @@ngr mc x yagox @@- @@zvz @@- @@ngr @@gr bad @@r d @@oa kxnzsiklu .
Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux .	Ngr @@lr @@titx @@lz @@x s @@p @@iz sc @@nge , twz @@o @@mc , x sc tq @@lu @@pex , yrlqtx @@ne x ni @@nge kc tq @@nge @@lu @@- @@mou @@x .
Dckrlzde Kc Nzpnu-esz'-nrade-tq	Dck @@rlz @@de Kc Nzpnu @@- @@esz @@'- @@nra @@de @@- @@tq
Nzpwrkilvcngr doa kcng nztupebz badr .	Nz @@pw @@r @@ki @@lvc @@ngr d @@oa kcng nztu @@pebz bad @@r .
Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .	N @@rla nc bi @@a kc tq @@male @@x ma @@le @@mi @@x @@le kc dzbr leg @@ou kx @@lu esz @@' .
Olvz rnge lcde bz-ngrde doa kxtopwz .	Olv @@z r @@nge lcde bz @@- @@ngrde d @@oa kxtopwz .
Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr .	M @@rlz , sc tz @@pi @@pelr rlilr @@dr kx @@namu na @@- @@a @@mrlz @@tr @@- @@ngr @@bzlr drtwr Ncb @@r .
Tewa kx kqomle kc nigr kc tqvzpekr .	Te @@wa kx kq @@om @@le kc ni @@gr kc tqvzpe @@kr .
Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .	Zb @@z ni @@gr kc tqka @@wi @@o @@pekr lue x tqvztrpe @@kr mz lc @@lr nc nzlu nyz skul .
Twzomgr mz bot x nigr kc tqyapemgr bzq .	T @@wz @@om @@gr mz bo @@t x ni @@gr kc tqya @@pem @@gr bz @@q .
Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !	Sc tqrpipem @@le ba @@nge kx , “ Tr @@ng @@iu ncbl @@o lc @@ng , krlc @@ng noun @@c !
Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .	Ni @@nge d @@q kx pr @@trpz bad @@r le @@plz lcde @@ng tz @@rlxngiti @@- @@a @@yrnrngr @@ng .
Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .	Mz @@li bo @@itx nzrtangrti @@- @@krgr @@le x sc tq @@mc @@- @@ate @@kr .
Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .	Nzr @@m @@usr @@ti @@- @@kr @@bo lc tra @@u sc @@dr le @@plz takitr te @@mz kx tq .
Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul .	Kx trpnzngr kc da kx nzmcpx @@bzlr mz skul , sc tzvz @@pxpe @@bzng mz skul .
Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .	Krlc @@deng nzalvztr @@ngr mz skul x nzrtekqtr @@ngr N @@zryrngr @@kxtr .
"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"	"Kxetu kc drtwr @@de sc tqtrka @@pem ba @@gr , tqrpipem @@le ba @@gr kx , "" Me @@mu @@le tr @@lxngiti @@- @@ngrm @@amu @@u natq @@nge ?"
Kzdq ma kxetu nyz Gzpman tu mz plou .	Kzd @@q ma kxetu nyz G @@zp @@man tu mz p @@lo @@u .
Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .	Rpim R @@ik ba @@nge kx na @@ope a @@' s @@a na @@om d @@q ncbl @@o kzble kx natekqtr @@le ni @@de .
Votrpzkr x pookr mz wop Auki .	Vo @@trpz @@kr x po @@o @@kr mz w @@op A @@uki .
Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei .	Kx mwi @@- @@lxlr @@- @@ngr @@gr kc mz nrlckxbq , te @@wa kxetu kc tqdc @@pe , vz @@mi @@mq n @@enq , br @@lr @@pc x br @@lr @@me @@i .
Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”	Rpibz trte @@nge bad @@e kx , “ Mr @@lx @@nge la topwz tr @@- @@r @@lr @@- @@ngr @@po @@u ; a @@' krlz @@x nzr @@lr @@- @@ngrbz kzd @@q mz @@le @@de kcng tq @@etu . @@”
Dzbede lcng li nztekqtr-lzbqng .	D @@zbed @@e lc @@ng li nztekqtr @@- @@lzbqng .
Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele .	Me @@rik @@ol kra @@li lc ni @@de kc tqmcpe pr @@ipek @@t lc , x tqpipe @@m @@le ba @@nge na @@yapwxti @@px @@bo ba @@mu kxmu nzmc @@- @@krnge @@le .
X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr .	X da @@buk @@r b @@ona kcng li ngi blz @@kr Ncb @@r , nzte @@lvz @@lr n @@yr ngrde x sc tzang @@c @@pelr .
Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .	Sc tqvzpebz ; pnz @@' @@tx @@de ncbl @@o kc x ta @@g @@lc @@tx @@de wae @@las kc .
Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .	Nzvz @@- @@kzng bad @@r d @@oa lr G @@wa @@leka @@na nztq @@ng kx n @@ama @@ilz @@lr ni @@dr .
30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li	3 @@0 . Nz @@ryapwx @@- @@kr @@bo Mz D @@oa Kx @@nzsiklu Pa @@wa Me @@rik @@ol Li
Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine .	Nz @@siklu @@- @@krgr yzutr @@pe a @@' trvz @@- @@zpwx @@ka , mu @@rde nzwz @@ngr la tqr @@lv @@itxpx @@be a @@' nzsiklu @@ngr mr @@b @@c @@- @@taki @@ne .
Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .	Nzr @@k @@le @@ngr J @@isz @@s x a @@rlapx @@le le @@plz mzli lcde @@pwz .
Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .	K @@abz @@le mz S @@rpi natekqtr @@le N @@rpa @@kx @@mrlz kc tqyr Mat @@iu .
Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li .	Ma nyz @@gr bad @@r trte @@nge ngi ma nza @@ne @@i , x r @@um ngrde li .
Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr .	M @@is @@ta Man @@f @@o @@ot sc tqrpipem @@le ba @@nge kx mzli kc tqaenzli @@- @@ngrne lcsu naokatr @@- @@kai @@x ni @@dr mz nzalvztr @@ngr , mu @@rde k @@las li trpnzngr kxnzakrlz @@tr @@ng elr .
Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr .	Zb @@z mzli kc @@pe m @@ilzp @@q , da @@kxnz @@ng kcng sc tqtwz @@ope trte @@nge mz Mena @@bz mz r @@um kc tqtupx @@- @@ngrm mqngr Ncb @@r .
"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""	"Rpibz tzsi @@u Jo @@n bad @@e kx , "" I @@nyx @@m vz @@pem pet @@o de @@lc tq @@asu @@le da @@kxnz @@ng lc @@ng ? @@"""
A' trngq-pnzleu ; malelvitxde , tatxo prla .	A @@' tr @@ng @@q @@- @@pnz @@leu ; ma @@le @@lv @@itx @@de , ta @@tx @@o p @@rla .
X rpibo bade kx trtingr .	X rpi @@bo bad @@e kx tr @@ti @@ngr .
Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng .	Kx krlzbz @@kr Po @@in @@t Krus , sc tqmcpe @@bz @@kr lcsu ngr vea kx @@kqlu nzdwatr @@- @@krde Lu @@ga , x kzdu @@ng sc tz @@vo @@px @@ng x kzdu nzvo @@trpq @@ng , lcsu @@kx @@lvc sc tzlvc @@ne @@ng .
Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe .	Kx krlzm @@gr kc Nc @@te @@kz @@mu @@li tr @@yap @@e @@wx @@u a @@' nge @@' @@txpe @@po , mu @@rde n @@enq matq @@tx @@- @@zlwzpe .
Drtq doa lcde , Josip Tealo .	Drtq d @@oa lcde , Josi @@p Te @@alo .
A' nigr da kx etu myatxngr katris .	A @@' ni @@gr da kx etu mya @@tx @@ngr katr @@is .
Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu .	Mz @@li lcde , pi @@bo mz R @@ik kx natwz @@- @@mou @@ki d @@u letz kcng tzrtctx @@ngr mz al @@f @@abet ngr Natq @@gu .
Elakr nrlc ngrlxtxo .	El @@a @@kr nrlc ngr @@lx @@tx @@o .
A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr .	A @@' rpim @@le kx nay @@ati @@px @@x kr @@kc @@ng tq @@peti @@kr Dx @@i , mu @@rde ma tq @@mibi @@tx @@tr .
Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .	Zb @@z wi @@s @@ol kc tqyrnipe mou kx lr Ja @@p @@an nz @@lvc @@peng .
Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .	Kzd @@q zbq trte @@nge x Mena @@bz nza @@bzlr b @@ona kx ncbl @@o @@ngr li .
63 . Skul Kc Naim Nzglqtrpq Nabzn	6 @@3 . Skul Kc Na @@im Nz @@glqtrp @@q Nabz @@n
Kzdq kc ncblo drtqde Metalo .	Kzd @@q kc ncbl @@o drtqd @@e Met @@alo .
Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .	Tr @@tenge kx xlrbz @@le nz @@pi @@px @@kr Mz @@de @@a @@lwx nzlxngiti @@- @@krde G @@ct rdr tzsi @@u kcng sc tq @@lxngiti @@pe @@- @@kz @@le .
11 . Be Ngr Lika Kx Nqvi lrde Yzpr	1 @@1 . Be Ngr Li @@ka Kx Nq @@vi lr @@de Y @@zp @@r
"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""	"Rpi @@- @@mopwz kxetu r ami kx , "" Ni @@m ncbl @@o kz @@ni @@ke ? @@"""
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .	A @@' n @@enq kx mnc @@tx @@de kc mz u @@lu sc tzmnc @@tx @@- @@alo @@peng Nz @@lvz .
Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .	Zb @@z sc tqtwzpe kz R @@ik Fr @@ank Yr @@pu @@sz nz @@ngini @@- @@krde kz kx @@rtekqtr natq .
X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons .	X yzu @@o @@- @@mou @@kr U @@ta yrkrpx Pa @@' @@lz , x trmc @@tu ka sc tqtu @@lvz @@pe mz nzwz @@kr G @@a @@ri Saemon @@s .
Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting .	Mz nzvz @@- @@krgr kc , tqvz @@dz @@kr , tqvz @@o @@kr x tqrk @@awit @@i @@kr lue kxetu @@ting .
Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .	A @@el @@wa @@px G @@ct da kxmu @@le lc @@ng mu @@rde nalxngiti @@ku x na @@- @@abr @@trpz @@ku drtwr @@gu mz J @@isz @@s x Trt @@e @@de G @@ct mz da amrlx mzli ka tq @@lu @@- @@ngr @@gu mz nrlc .
Zbz kzdq doa lr Sikaiana sc tqolzpebz .	Zb @@z kzd @@q d @@oa lr Si @@kai @@ana sc tqo @@lz @@pebz .
Krlc kzdq rkx kxmatq , kzdq merikol .	Krlc kzd @@q r @@kx kx @@matq , kzd @@q me @@rik @@ol .
Kzdq kc zbq naoszx kzdq nc bia .	Kzd @@q kc zbq na @@os @@z @@x kzd @@q nc bi @@a .
Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr .	A @@na Te @@ao kx yrkrpx @@le kc mz skul , vom sc tqli @@pekr nc @@dr mz nzalvztr @@ngr .
79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq	7 @@9 . Nz @@rblx @@- @@krbz Natq @@gu Ba @@dr Le @@plz Kc @@ng T @@z @@rtekqtr @@ng Natq
Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz .	Nz @@y @@olx @@o @@mlr , kx nzka @@o @@bzlr @@le mz leu kx nzp @@r @@lxlr mrkc , kio kcng wx @@lik @@itxpx @@pnz .
42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea	4 @@2 . D @@zbed @@r Li @@pe Me @@rik @@ol Kr @@apwx Mz Mz @@li R Ve @@a
Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng .	Kx nzgl @@x @@lr nz @@ngini @@- @@krdr lr Ja @@p @@an , sc tz @@d @@wa @@peng .
A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .	A @@' mz nibr @@de sc tza @@olvz @@- @@ate @@bz kzdu @@ng le @@plz nzlxngiti @@- @@krdr N @@rpa @@kx @@mrlz .
Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .	Krali Ya @@mz @@li mzte nzmc Narnztilolx mz y @@iz 19 @@1 @@8 .
Murde rwz-ngrgr ma kxetuting .	Mu @@rde r @@wz @@- @@ngr @@gr ma kxetu @@ting .
Yzuo-moukr Ncipx x mwikr Nebz .	Yzuo @@- @@mou @@kr Nc @@i @@px x mwi @@kr Ne @@bz .
X Mista Sadrak Sade kx ngi Kxetu r skul lc .	X M @@is @@ta Sad @@r @@ak Sad @@e kx ngi Kxetu r skul lc .
A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”	A @@' trkrlz @@wx @@u kx nz @@yzlu @@- @@mcp @@q @@ng , ni @@dr lc @@ng tz @@ta @@ve @@lr n @@aonr @@x lc e d @@oa kzble @@ng . @@”
Volzx mrkc tqxlva-ngrde , ninge kc tqtupex .	Vo @@lz @@x mrkc tq @@x @@lv @@a @@- @@ngrde , ni @@nge kc tqtu @@pex .
