Kaɣatno caxno, ʕaƛatow łet’in sis zap’ana gulun biqirno, Tawadider bertenyołer goƛ’anix žek’u egirxo.	kaɣat @@n cax @@n ʕaƛ @@a @@tow łet’i @@n sis zap’ana gulu @@n b @@iqir @@n Tawadi @@der berten @@łer goƛ’i @@ani @@x žek’u egir @@x
Howži xan yiziz daʕbaƛ’or utiłno.	howži xan yizi @@z daʕba @@ƛ’or uti @@ł @@n
Elo dey beže esiw yoł, neła debeq esär, esiw xʷasar badirus šebi deber di neƛanƛin.	elo di @@s b @@eže esiw yoł neła @@a mi @@q esir esiw xʷasar b @@odi @@ru @@s šebi mi @@r di neƛ @@an @@ƛin
Nediw ža habihanes bečełin rukayn, yisix xanes kidno nexno.	nediw ža habihan @@s bečełi @@n r @@ukad @@n yisi @@x xan @@s kid @@n nex @@n
Xanes zer rok’u regin, žoyä däqay xanłi raɣƛin.	xan @@s zer rok’u r @@egi @@n uži @@a di @@qay xanłi r @@oɣ @@ƛin
Xanä nesiq esirno, šida mi išxanuƛin.	xan @@a nesi @@q esir @@n šida mi iš @@x @@anu @@ƛin
Yiła čantakin ana rac’anix šebinƛin, rok’ƛ’orno rayn, nełas iƛ’u yizirno.	yiła @@a čanta @@kin anu @@a r @@ac’ @@ani @@x šebin @@ƛin rok’u @@ƛ’or @@n r @@ay @@n neła @@s iƛ’u y @@izir @@n
Sasaqgon yizin nesił xizay yeɣeni esiw yoƛixnosi, yisä gagaruni ɣˤul kurno.	sasaq @@gon y @@izi @@n nesi @@ł xizay y @@eɣe @@ni esiw y @@oƛix @@nosi yisa @@a gagaru @@ni ɣˤul kur @@n
Xizyo Kusa žeduqor eƛin, xexbi riqirna riqirno ana nełaƛin riyranix, xanez kidbeder ɣˤanabi yegirƛin.	xizyo Kusa @@a žedu @@qor eƛi @@n xexbi r @@iqir @@n @@a r @@iqir @@n anu @@a neła @@a @@ƛin r @@iyr @@ani @@x xan @@z kid @@der ɣˤanabi y @@egir @@ƛin
Ɣʷˤadir sida ɣunoz ariƛ’ heqäsi cey bukayn.	ɣʷˤadi @@r sida ɣun @@z ara @@ƛ’ heq @@asi cey b @@ukad @@n
Gap yäsu yisä yoyxƛin, yizä nesä äƛiruxor acno ħišin, rekarbi yisiqor teƛno.	gap y @@esu yisi @@a y @@odi @@x @@ƛin yiza @@a nesi @@a eƛi @@ru @@xor ac @@n ħiši @@n reka @@bi yisi @@qor teƛ @@n
Elorno nexno, mi siskin lamus oqinč’ey eƛo, yedu dey baħaray meža xedyox šida yegirxoƛin.	elo @@r @@n nex @@n mi siskin lamus oq @@č’ey eƛi @@o yedu di @@s baħaray mežu @@a xediw @@x šida y @@egir @@x @@ƛin
Neła qalameƛ waħo sasiw ɣutku yoł.	neła qala @@ƛ waħo sasiw ɣˤutku yoł
Nucos bic’äsi q’ilima tełer keze aqru žek’u maħorno oqäłinč’i, hemedur ža c’ohorno mi iqärƛin.	nuci @@s b @@ic’ @@asi q’ili @@a tełer keze oq @@ru žek’u maħor @@n oq @@ł @@č’i hemedur ža c’ohor @@n mi iqir @@ƛin
Hay i wele, howži oxi mi t’ay, dey xediw aynäy, exar nesä mi.	hay i wele howži oxi mi t’ay di @@s xediw ay @@näy exur nesi @@a mi
Beqes ʕUneyzateł xizay di oqäsi yołƛin, esin yisä.	buq @@s ʕUneyzat @@ł xizay di oq @@asi yoł @@ƛin esi @@n yisi @@a
Zownƛax zown anuƛax sis ečru ʕomoy.	zow @@n @@ƛax zow @@n anu @@ƛax sis ečru ʕomoy
Łäħor tungi bic’a baru yäk’irun, xediya hečk’erno izin xizaɣorsi reƛis karu met’rin axay yoɣno, boboru qiqos ħuk’no ric’no, etixozoz haqa et’no.	łi @@xor tungi b @@ic’ @@a baru y @@ik’i @@run xediw @@a hečk’er @@n izi @@n xizaɣor @@si reƛ @@s kur @@ru met’ri @@n ax @@ay y @@oɣ @@n boboru qiqo @@s ħuk’ @@n r @@ic’ @@n etixosi @@z haqu @@a et’ @@n
Ža xabarno esin q’orolayn yik’in elay.	ža xabar @@n esi @@n q’orolay @@n y @@ik’i @@n ele @@ay
Ža bihayaw šebin yołƛin, eƛin kidbä.	ža bihayaw šebin yoł @@ƛin eƛi @@n kid @@a
Howža xabarno boyn, boƛƛo baq’ˤu zaman bik’izaƛ’ortow, yizir taqˤo iłe dandir nexxo žek’u ukayn.	howža xabar @@n b @@odi @@n b @@oƛƛo b @@aq’ˤu zaman b @@ik’i @@zaƛ’or @@tow yizi @@r taqˤo iłe dandir nex @@x žek’u ukad @@n
Sida quł tusnaq’är žader q’ʷaridno yoqno xanes kid yayn, šebi roqnoƛin nesä bayan bisnosi, yiłä nełäz babiwƛ’or bayru q’ʷariłiłäy esin.	sida qu @@ł tusnaq’ @@ar uži @@der q’ʷarid @@n y @@oq @@n xan @@s kid y @@ay @@n šebi r @@oq @@n @@ƛin nesi @@a bayan b @@is @@nosi yiła @@a neła @@az babiw @@ƛ’or b @@ay @@ru q’ʷariłi @@łay esi @@n
Hič’č’a eɣenä eƛin:	hič’č’a eɣe @@ni @@a eƛi @@n
Yik’ičo, dey kid, ƛ’ˤuƛ’ˤor yezu šebi elo yołƛin” - eniya kid ƛ’ˤuƛ’ˤor yeza yegirno.	y @@ik’i @@čo di @@s kid ƛ’ˤu @@ƛ’or y @@ezu šebi elo yoł @@ƛin  @@ eni @@a kid ƛ’ˤu @@ƛ’or y @@ezu @@a y @@egir @@n
Yedu där ħažat roqxosiƛin, q’ˤidayn risno yeženi esiya qˤirič’ k’emot’ya šeƛ’ureł teł eqerno.	yedu di @@r ħažat r @@oq @@xosi @@ƛin q’ˤida @@ay @@n r @@is @@n y @@eže @@ni esyu @@a qˤirič’ k’emot’ @@a šeƛ’u @@ł teł eqer @@n
Zirus musno žimä teł eqerno, bełiqus uži nesä nesiz hunix oqno ik’in.	ziru @@s mus @@n žimu @@a teł eqer @@n bełiqu @@s uži nesi @@a nesi @@z huni @@x oq @@n ik’i @@n
Xediwä, k’ačaɣˤä, etixosiyäƛin?”	xediw @@a k’ačaɣˤ @@a etixosi @@a @@ƛin
Žeda kidbeqor kurno lel yayrno.	žeda @@a kid @@qor kur @@n lel y @@ayr @@n
Hawaƛ’ k’oƛin guluzaƛ’ biłe nexxoƛax yiził xizay beron becin č’agu baqruni žek’ubi.	hawa @@ƛ’ k’oƛi @@n gulu @@bi @@ƛ’ b @@iłe nex @@x @@ƛax yizi @@ł xizay bero @@n b @@eci @@n č’agu b @@oq @@ru @@ni žek’u @@bi
Izin yeda, eženi žek’a bukaruni mečoƛ’or di ik’ixƛin yiziqorno eƛin, hunix oqno.	izi @@n yeda eže @@ni žek’u @@a b @@ukar @@ru @@ni moči @@ƛ’or di ik’i @@x @@ƛin yizi @@qor @@n eƛi @@n huni @@x oq @@n
Hemełƛ’o xizyo babiya yisiqor eƛin, howži mi teƛinč’ey ičin ok’äłinč’i, ža aɣin bisno mi xanderno ik’i nesiqor eƛo, debez roƛik’a xanłiƛ neƛan deber aɣiƛin.	hemeł @@ƛ’ xizyo babiw @@a yisi @@qor eƛi @@n howži mi teƛ @@č’ey iči @@n ok’eł @@č’i ža aɣi @@n b @@is @@n mi xan @@der @@n ik’i nesi @@qor eƛi @@o mi @@z r @@oƛik’u xanłi @@ƛ neƛ @@an mi @@r aɣi @@ƛin
Sosi bok’ek’no, k’ox bok’ek’no xanes bečełi yizä ragixtow rižix zown.	sosi b @@ok’ek’ @@n k’ox b @@ok’ek’ @@n xan @@s bečełi yizi @@a r @@agi @@x @@tow r @@iži @@x zow @@n
Cin nesiƛ’ Musaƛin zown.	ci @@n nesi @@ƛ’ Musa @@ƛin zow @@n
Aždaħä łi ħaƛuraniƛ, sist’a žek’u ac’anix žamaʕatyoqay oɣxo zown.	aždaħ @@a łi ħaƛu @@r @@ani @@ƛ sist’a žek’u ac’ @@ani @@x žamaʕat @@qay oɣ @@x zow @@n
Xizyo iduɣorno nexno yisä yeɣeni esiwq esin kinaw eženi esiwr raqru łinałayn.	xizyo idu @@ɣor @@n nex @@n yisi @@a y @@eɣe @@ni esiw @@q esi @@n kinaw eže @@ni esiw @@r r @@oq @@ru łina @@łay @@n
Nedur resunäyƛin, eƛin babiya, moƛ’oqˤoys baha łeno bišom ɣˤuruš yołƛin.	nedur r @@esu @@näy @@ƛin eƛi @@n babi @@a moƛ’oqˤoy @@s baha łeno bišom ɣˤuruš yoł @@ƛin
Roƛik’u huni bežet’ani esnazaq xizor ƛexuzaƛ’ortow, yeda xizayn ayn biqirno žedu, hudun yizir yeda iynanuƛax.	r @@oƛƛik’u huni b @@eže @@t’a @@ni esyu @@bi @@q xizor ƛexu @@zaƛ’or @@tow yeda xizay @@n ay @@n b @@iqir @@n žedu hudun yizi @@r yeda iy @@n @@anu @@ƛax
Užä ot’ bisno ičin, mi šebigon rodiłin äsinč’iƛin.	uži @@a ot’ b @@is @@n iči @@n mi šebi @@gon r @@odi @@łin esi @@č’i @@ƛin
Hemedur raziłi zahir rodin kidbez babiya.	hemedur raziłi zahir r @@odi @@n kid @@z babi @@a
Žan bac’nogon yiziri kecno.	ža @@n b @@ac’ @@n @@gon yiziri kec @@n
Žedu bukada ik’anix dey saɣłikin roqač’ineyƛin, mušin kurno eƛin xanä.	žedu b @@ukad @@a ik’i @@ani @@x di @@s saɣłi @@kin r @@oq @@ač’in @@ey @@ƛin muši @@n kur @@n eƛi @@n xan @@a
Dey ruħ łiyäsi yoł, hudunon nesi baħarčis ela murad t’ubazi boda bay.	di @@s ruħ łiy @@asi yoł huduno @@n nesi baħarči @@s elu @@a murad t’ubazi b @@odi @@a b @@ay
Xizyogon ħurženya eƛuk’no eqerno, hečk’er izin.	xizyogon ħuržen @@a eƛuk’ @@n eqer @@n hečk’er izi @@n
Nesiz resmozax rizin zawru q’ˤutno pˤoƛin, yeda uži saɣ oqno.	nesi @@z res @@bi @@x r @@izi @@n zow @@ru q’ˤut @@n pˤoƛi @@n yeda uži saɣ oq @@n
Eynoyxosi gurow žek’u išxosi anuƛin.	eynod @@xosi gurow žek’u iš @@xosi anu @@ƛin
Elor sis qˤaba k’et’u k’oƛin bayn, bisno yiłar magalu kurnosi, howlortow bexun ža.	elo @@r sis qˤaba k’et’u k’oƛi @@n b @@ay @@n b @@is @@n yiła @@r magalu kur @@nosi howlo @@r @@tow b @@exu @@n ža
Mi elo ƛ’irir iziranix elus resno, maħalno anu.	mi elo ƛ’iri @@r izir @@ani @@x elu @@s res @@n maħal @@n anu
Guluƛ’ay et’un q’ˤidarno k’oƛin, madax žan bicin, harihun ezux-ʕoƛ’ux ɣˤutka tełxor oqnosi, nesir elo ža kid yesun.	gulu @@ƛ’ay et’u @@n q’ˤida @@r @@n k’oƛi @@n ma @@x ža @@n b @@ici @@n harihun ezu~oƛ’ˤu @@x ɣˤutku @@a teł @@xor oq @@nosi nesi @@r elo ža kid y @@esu @@n
"""Behizi roqnäy, däq baša atinƛin di debeq harizi royx."	behizi r @@oq @@näy di @@q baša iti @@n @@ƛin di mi @@q harizi r @@odi @@x
Žeda bexurxozo xabaryoqor aħyan kurno aɣˤuz mogola tełerno oqno ozatawni žek’un ičäsi zown.	žedu @@a b @@exur @@xozo xabar @@qor aħya @@n kur @@n aɣˤu @@z mogolo @@a tełer @@n oq @@n ozuri @@taw @@ni žek’u @@n iči @@asi zow @@n
Šomon ɣudi hunixno roɣno, yizi sida yeže gogaƛ’or bayn.	šomo @@n ɣudi huni @@x @@n r @@oɣ @@n yizi sida y @@eže goga @@ƛ’or b @@ay @@n
Xizyogon mekʷa c’oxno iguni halmaɣä žukaniq bišʷa esirnosi, q’ˤano äƛirugon ozuri roɣno nesir teƛzaƛ’or išernoanu ža žukani halmaɣä.	xizyogon meko c’ox @@n igu @@ni halmaɣ @@a žuk @@ani @@q bišʷa esir @@nosi q’ˤano äƛiru @@gon ozuri r @@oɣ @@n nesi @@r teƛ @@zaƛ’or iš @@r @@n @@anu ža žuk @@ani halmaɣ @@a
Yoqno yik’isƛax xizyo ʕArabuzan Ismaʕilełno, xanez kidbełno xizay.	y @@oq @@n y @@ik’i @@s @@ƛax xizyo ʕArabuzan Ismaʕil @@ł @@n xan @@z kid @@ł @@n xizay
Sasaq qaħłiƛ’aɣor best’alawni kid ƛ’ˤuƛ’or yizin.	sasaq qaħłi @@ƛ’aɣor best’alaw @@ni kid ƛ’ˤu @@ƛ’or y @@izi @@n
Di ža ɣamas bercinaw yodan, ƛ’iri mesedyos łin regirno, nełas baq’ˤu micxirno esan, xanqo taraw neƛełxanuce.	di ža ɣamas bercinaw y @@odi @@an ƛ’iri mesed @@s łi @@n r @@egir @@n neła @@s b @@aq’ˤu micxir @@n esu @@an xan @@q taraw neƛ @@ł @@x @@anu @@ace
Žas babiw gulun bižin bazaryaɣor äk’irun, Okä ayn esirno nesiq, yedu gulu teƛxosi ana, šebi yiłas bahaƛin.	uži @@s babiw gulu @@n b @@iži @@n bazar @@aɣor ik’i @@run Oku @@a ay @@n esir @@n nesi @@q yedu gulu teƛ @@xosi anu @@a šebi yiła @@s baha @@ƛin
Yedugon šebi t’o roqxoƛin tamaša oqno ƛexun ža.	yedu @@gon šebi t’o r @@oq @@x @@ƛin tamaša oq @@n ƛexu @@n ža
Nełƛ’ay soder yiłade idu yig, ʕaƛoz xalq’imor teƛanircennan yaq’ˤu ɣˤay yičix zown.	neła @@ƛ’ay soder yiła @@de idu y @@ig ʕaƛ @@z xalq’i @@r teƛ @@ani @@r @@ace @@n @@nan y @@aq’ˤu ɣˤay y @@iči @@x zow @@n
Yedu baru dey anu, yedu q’ˤuya ɣˤanabi yäsuƛin”.	yedu baru di @@s anu yedu q’ˤuya ɣˤanabi y @@esu @@ƛin
Xediw maħor oqno ɣudbi rik’inosi, nesis esiya diwanbegderno ik’in ʕarza boɣno, Bilq’isdä neširuxayt’a idur ʕoloqbin butirno sasaqor elay suħmat kamirxanuƛin.	xediw maħor oq @@n ɣudi @@bi r @@ik’i @@nosi nesi @@s esyu @@a diwanbeg @@der @@n ik’i @@n ʕarza b @@oɣ @@n Bilq’isdi @@a neširu @@xay @@t’a idu @@r ʕoloq @@bi @@n b @@utir @@n sasaq @@qor ele @@ay suħmat kamir @@x @@anu @@ƛin
Akiłzaƛ’ di eƛisƛin, Ħasanä žawab teƛno.	akił @@zaƛ’ di eƛi @@s @@ƛin Ħasan @@a žawab teƛ @@n
Tupin teƛno uži egirnosi, neširur bełin č’aq’ˤirno xizor utin ayn.	tupi @@n teƛ @@n uži egir @@nosi neširu @@r bełi @@n č’aq’ˤir @@n xizor uti @@n ay @@n
Esnaza nełas nece t’alam boyzaƛ’, baruzar ža yetix zown anu.	esyu @@bi @@a neła @@s nece t’alam b @@odi @@zaƛ’ baru @@bi @@r ža y @@eti @@x zow @@n anu
Xaner žan bukaynč’ey, meži šida bišxanuƛin esirno.	xan @@r ža @@n b @@ukad @@č’ey meži šida b @@iš @@x @@anu @@ƛin esir @@n
ʕUraw rigu qˤiči roqno nesiz mečoł.	ʕuraw r @@igu qˤiči r @@oq @@n nesi @@z moči @@ł
Dicegon mekoyx oqłin sis ya geni, ya heneš elay bet’uranix ʕuƛ’no ža.	dice @@gon mekod @@x oq @@łin sis ya geni ya heneš ele @@ay b @@et’ur @@ani @@x ˤuƛ’ @@n ža
Yedukin bexurinč’ey xecač’inƛin, bełiqanä nełƛ’aɣor c’eruc’a rutirno.	yedu @@kin b @@exur @@č’ey xeci @@ač’in @@ƛin bełiqan @@a neła @@ƛ’aɣor c’eruc’a r @@utir @@n
Ciqez č’imä sida osiw ɣunƛ’o ƛ’iri bičäsi yisir cey bukayn.	ciq @@z č’imu @@a sida osiw ɣun @@ƛ’ ƛ’iri b @@iči @@asi yisi @@r cey b @@ukad @@n
Žan yisir ʕuraw isałno, oqno aɣˤuxaɣor ik’in.	ža @@n yisi @@r ʕuraw isał @@n oq @@n aɣˤu @@xaɣor ik’i @@n
Qˤašinosi ža žek’u izin mogolay q’ˤidarno oqno, harihun łiłiroxsi łiłiroxno ik’in, zira äƛiruni ɣun resurno.	qˤaši @@nosi ža žek’u izi @@n mogolo @@ay q’ˤida @@r @@n oq @@n harihun łiłiro @@x @@si łiłiro @@x @@n ik’i @@n ziru @@a eƛi @@ru @@ni ɣun r @@esur @@n
Šidaƛin, esirno neła.	šida @@ƛin esir @@n neła @@a
Elor sasaqor ɣudi qˤaširaniƛ’or ħukmu bik’in yisi.	elo @@r sasaq @@qor ɣudi qˤašir @@ani @@ƛ’or ħukmu b @@ik’i @@n yisi
Bayn ʕoƛiran esnaza esirno, na debi uži yoł, ukayxanuwa yedaƛin.	b @@ay @@n ʕoƛira @@n esyu @@bi @@a esir @@n na mi @@s uži yoł ukad @@x @@anu @@a yeda @@ƛin
Aħmadä esirsiƛin nesiq, esin babiya, eƛ’isiyä, žiƛbosiyä yedu riƛu riƛixƛin.	Aħmad @@a esir @@s @@ƛin nesi @@q esi @@n babi @@a eƛ’i @@si @@a žiƛbo @@si @@a yedu riƛu r @@iƛi @@x @@ƛin
Ričiƛƛin pikrun bodin, nesä nesistow boɣa iħun.	r @@iči @@ƛ @@ƛin pikru @@n b @@odi @@n nesi @@a nesi @@s @@tow b @@oɣ @@a iħu @@n
Ža reɣeni xaličan, beɣeni magalun bäqiru nukar yołi xanä wazirłunno oyn, kidno yegirno nesix, barun žanon req’ezi boqno.	ža r @@eɣe @@ni xaliča @@n b @@eɣe @@ni magalu @@n b @@iqi @@ru nukar yołi xan @@a wazir @@łun @@n odi @@n kid @@n y @@egir @@n nesi @@x baru @@n ža @@n @@n req’ezi b @@oq @@n
Yizi boržizi boqno bik’in osaxor bizinosi, žeduł adäzasi ħon yaɣˤiłno yik’in.	yizi boržizi b @@oq @@n b @@ik’i @@n osa @@xor b @@izi @@nosi žedu @@ł adäz @@asi ħon y @@ˤaɣˤi @@ł @@n y @@ik’i @@n
Sida quł xanderno yayn neła eƛin, hay i wele, däq ža reƛ’a rukarƛin.	sida qu @@ł xan @@der @@n y @@ay @@n neła @@a eƛi @@n hay i wele di @@q ža reƛ’a r @@ukar @@ƛin
Sidenigon bazarganqor č’arik’no hemedurtow eƛin butnoƛäzay ezunosi, c’idos lapi bukayn.	sideni @@gon bazargan @@qor č’arik’ @@n hemedur @@tow eƛi @@n butni @@ƛäzay ezu @@nosi c’i @@s lapi b @@ukad @@n
ʕAntawnä dibirqo hudun esin, ukrun, micxirno basadanix betixƛin.	ʕantaw @@ni @@a dibir @@q hudun esi @@n ukru @@n micxir @@n b @@asad @@ani @@x b @@eti @@x @@ƛin
Xizyo q’orolaz maduhalxo žeda beže bertenno boyn sistow sis yałruni esiwn yegirno, žedan q’ˤuya ʕaƛozałäy barubin rown paraxat bičin.	xizyo q’orol @@z maduhal @@x žedu @@a b @@eže berten @@n b @@odi @@n sis @@tow sis yoł @@ru @@ni esiw @@n y @@egir @@n žeda @@a @@n q’ˤuya ʕaƛ @@za @@łay baru @@bi @@n r @@ow @@n paraxat b @@iči @@n
Howt’ay yäk’irun moƛał rukays därƛin eso nesiq, łˤora ɣudƛ’o q’ˤanon t’umibi quqan xecin žedar biša kurnosi, gulučini t’umi šet’u butix bäči, aqugani bišno łiyaceƛin.	howt’ay y @@ik’i @@run moƛu @@ł r @@ukad @@s di @@r @@ƛin esi @@o nesi @@q łˤora ɣudi @@ƛ’ q’ˤano @@n t’umi @@bi quqa @@n xeci @@n žeda @@r bišʷa kur @@nosi guluči @@ni t’umi šet’u b @@uti @@x b @@iči aqiw @@ga @@ni b @@iš @@n łiy @@ace @@ƛin
Q’ˤanon bežet’ani esnabi yisir rek’ bodanixƛin urɣizi boqno.	q’ˤano @@n b @@eže @@t’a @@ni esyu @@bi yisi @@r rek’ b @@odi @@ani @@x @@ƛin urɣizi b @@oq @@n
C’aq’ c’odoraw kid yäsu ža debi, dey dowqor sis šebin yoł, ža mi ƛ’iri risa rayƛin eƛin Muħamadqor.	c’aq’ c’odoraw kid y @@esu ža mi @@s di @@s mi @@qor sis šebin yoł ža mi ƛ’iri r @@is @@a r @@ay @@ƛin eƛi @@n Muħamad @@qor
Łˤora äƛiru ɣudƛ’o yeda sida osiw hunoxor ayn.	łˤora äƛiru ɣudi @@ƛ’ yeda sida osiw huni @@o @@xor ay @@n
Elo yeda hemesi t’omceni žek’uz azbaryoxor ayn.	elo yeda hemesi t’om @@ce @@ni žek’u @@z azbar @@xor ay @@n
Elay idurno bik’in, esnaza nasin barubi guluz maħizaqorno ricin raƛ’no xecirno roxirno.	ele @@ay idu @@r @@n b @@ik’i @@n esyu @@bi @@a nasin baru @@bi gulu @@z maħi @@bi @@qor @@n r @@ici @@n raƛ’ @@n xeci @@r @@n r @@oxir @@n
Elay mi sis łaces gulun biqirno, maħor oqno ok’łinč’inäy, t’awuseł xizay k’oƛin debi ħal baynč’iƛin.	ele @@ay mi sis łaci @@s gulu @@n b @@iqir @@n maħor oq @@n ok’eł @@č’i @@näy t’awus @@ł xizay k’oƛi @@n mi @@s ħal b @@ay @@č’i @@ƛin
Neła eƛin, däł xizay tušmanbi nexxo, žedu bok’łace, di axaɣor begirƛin.	neła @@a eƛi @@n di @@ł xizay tušman @@bi nex @@x žedu b @@ok’eł @@ace di ax @@aɣor b @@egir @@ƛin
Idur aynosi, babiya žaq esirno, yaqˤuł mi šida kʷat’iłäƛin.	idu @@r ay @@nosi babiw @@a uži @@q esir @@n yaqˤuł mi šida kʷat’ił @@a @@ƛin
Užiza babiws wasin t’ubazi bodin, nesä äƛiruxor, ƛ’irirgon ciyon ƛešun.	uži @@bi @@a babiw @@s wasi @@n t’ubazi b @@odi @@n nesi @@a eƛi @@ru @@xor ƛ’iri @@r @@gon ciyo @@n ƛešu @@n
Boko bodacetow ʕeze boqno anu ža.	boko b @@odi @@ace @@tow ʕeze b @@oq @@n anu ža
Kidbä eƛin, mi łinasnokin urɣel badinoƛin.	kid @@a eƛi @@n mi łina @@s @@n @@kin urɣel b @@odi @@n @@ƛin
Elur k’ukyoƛ ħažoƛin, ƛ’iri butin žedu.	elu @@r k’uk @@ƛ ħaži @@o @@ƛin ƛ’iri b @@uti @@n žedu
Babiya äƛiruxorno rodin, žoyä biqirno aɣi bižin xanqor teƛno.	babiw @@a eƛi @@ru @@xor @@n r @@odi @@n uži @@a b @@iqir @@n aɣi b @@iži @@n xan @@qor teƛ @@n
Aždaħä esirno, šebi deber retinƛin.	aždaħ @@a esir @@n šebi mi @@r r @@eti @@n @@ƛin
Nesä nukarzaqor amru bodin, dey užin exurno, iyos ric’äsi nesis šeƛ’u däder rown horoƛin.	nesi @@a nukar @@bi @@qor amru b @@odi @@n di @@s uži @@n exur @@n iyo @@s r @@ic’ @@asi nesi @@s šeƛ’u di @@der r @@ow @@n horo @@ƛin
Yedu yisis zigari q’oyil zirur teqxo zown.	yedu yisi @@s zigari q’oyil ziru @@r teq @@x zow @@n
Elaygon bitor ik’iƛ’oräy, yisir sis zey besun, gonda tełerno bˤoƛ’un, ʕoloqza bexurxo, sida boħt’oryabi caƛix zown, sidägon k’it’imoq boyx zown.	ele @@ay @@gon bitor ik’i @@ƛ’oräy yisi @@r sis zey b @@esu @@n gondu @@a tełer @@n b @@ˤoƛ’u @@n ʕoloq @@bi @@a b @@exur @@x sida @@a boħt’or @@bi caƛi @@x zow @@n sida @@a @@gon k’it’i @@q b @@odi @@x zow @@n
Debez roƛik’a xanłiƛ neƛanƛin, eƛin bełiquz užä xanqor.	mi @@z r @@oƛik’u xanłi @@ƛ neƛ @@an @@ƛin eƛi @@n bełiqu @@z uži @@a xan @@qor
Yisiz rok’ƛ’or rayn, k’ukya teł ruqˤno xecin zawruni gulus musrebi.	yisi @@z rok’u @@ƛ’or r @@ay @@n k’uk @@a teł r @@uqˤi @@n xeci @@n zow @@ru @@ni gulu @@s mus @@bi
Roda šebin anuƛin, oqno ik’in.	r @@odi @@a šebin anu @@ƛin oq @@n ik’i @@n
Neła roži roɣinč’inäy, mi beroz k’icaƛ’or ati, roži roɣnäy yäqi ža deberƛin.	neła @@a roži r @@oɣ @@č’i @@näy mi bero @@z k’icu @@ƛ’or uti roži r @@oɣ @@näy y @@iqi ža mi @@r @@ƛin
