kɛlɛ obofetée.	kɛlɛ obo @@f @@eté @@e @@.
bazɛashɛ̃ wole tɛbha	bazɛ @@ashɛ̃ wo @@le tɛbha
akɔ́ ɔlɛ́ yayrá,	akɔ́ ɔlɛ́ y @@a @@y @@rá @@,
pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ,	pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔ @@pɔtɔ @@,
bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi,	bɔɔ́ @@ŋa bɔdɔ̃ nɛ́ balɛ kishi @@,
Sɛ̃́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ	S @@ɛ̃ @@́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ
ahɔɛ,	ahɔɛ @@,
anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ,	anyɛ́ @@nú @@vɔɛ nɔ́ ese @@ɖǐ koɔ @@,
bawɔ̃sɔ̃ ésí nɛ́ ɛmpá n' abha koɔ,	b @@awɔ̃sɔ̃ é @@sí nɛ́ ɛm @@pá n @@' abha koɔ @@,
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú @@,
obú eyíɛ́... eyí eyíɛ́...	obú eyíɛ́ @@... eyí eyíɛ́ @@...
yenu sɛ kelí ebéle,	yenu sɛ k @@elí ebéle @@,
otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ	otsí bɔ @@mɔ bulĩ́ɛ́ pɛ kɛ @@bɔɛ bɔɛ bɔɛ
anɛ bulĩ́,	anɛ bulĩ́ @@,
betelí ónú ahɔɛ mɛ alɛ́ wɔ	be @@telí ónú ahɔɛ mɛ alɛ́ wɔ
Klɛ ba-nɔ abaplɛ́nɔ yɛ bɔɛ.	K @@lɛ ba @@- @@nɔ aba @@plɛ́nɔ yɛ bɔɛ @@.
bagɛ banyá ɛshaálɛ́ lɛ	bagɛ ba @@nyá ɛsha @@álɛ́ lɛ
bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́,	bɔ @@lɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́ @@,
Bɔlɔ ishú ahɔɛ	Bɔ @@lɔ ishú ahɔɛ
anyɛ́ɛ́ yɛ alɔkɔɛ,	anyɛ́ @@ɛ́ yɛ alɔkɔɛ @@,
ŋa ŋa mɛ	ŋa ŋa mɛ
tɛ oti ko bulíɛ́ kú oo.	tɛ ot @@i ko bulíɛ́ kú oo @@.
wu	wu
sɛ kana tɔ́gbé aáɖɔ,	sɛ kana tɔ́ @@gb @@é aá @@ɖɔ @@,
yoo tsyámi kana baáɖɔ,	yoo tsyámi kana baá @@ɖɔ @@,
enu bɔnya tulí gɛ kpasɛ	enu bɔnya tulí gɛ kpasɛ
so betsiɛ́ pétéé ákaka nɛ́ klɛ́,	so betsiɛ @@́ pétéé á @@kaka nɛ́ klɛ́ @@,
ee kifúɔ akɔ́ sɛ...	ee kifúɔ akɔ́ sɛ @@...
adzɛ̃ tenikpó edzi kɛ... kampi alɛkɛŋamɛ kampɛ mɛ.	adzɛ̃ tenikpó edzi kɛ @@... k @@amp @@i alɛ @@kɛ @@ŋa @@mɛ kampɛ mɛ @@.
ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko	ti bisi @@bisi tilí lɛ́ yɛ ahɔɛ e @@bisi ko
batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ.	ba @@té @@babɔ kɛ @@blɔ @@́m @@í nɛ́ ɔma mɛ @@.
wɔ tsyɛ́ ɔɖɔɛ	wɔ tsyɛ́ ɔ @@ɖɔ @@ɛ
mɛayɛ́	mɛayɛ́
ɔbhɛtɛ yɛ ana,	 ɔbhɛtɛ yɛ ana @@,
betsí egizekú	betsí egi @@z @@ekú
ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ	ebedz @@ǐ ɔkɔ̃ @@ɛ̃ nɛ ɛ
err ɔbɔ lɔkɔ bhɛtɛ nɛ,	err ɔbɔ lɔkɔ bhɛtɛ nɛ @@,
mɛ,	mɛ @@,
pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́	pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́
shú axwɛ̃	shú axwɛ̃
Yoo	Yoo
bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́...	bɔbats @@yu oziɛ́ riɖiɖiɖi oziɛ́ @@...
ɛbakɔ́ sɛ bulíɛ́	ɛ @@bakɔ́ sɛ bulíɛ́
pɛ inyí err,	pɛ inyí err @@,
etsyina kedě akpɛ́ badzɛ̃̌	etsyina kedě akpɛ́ badzɛ̃̌
Gɛ ekóéyi bá koɔ,	G @@ɛ ekóéyi bá koɔ @@,
vɛvɛ,	vɛ @@vɛ @@,
ɛklɛ́ pétéé kelĩ́ mɛ,	ɛklɛ́ pétéé kelĩ́ mɛ @@,
gɛ ebekú bɔpá tulí ɛklɛ́	gɛ ebe @@kú bɔ @@pá tulí ɛklɛ́
ɔbhɛtɛ ɔlɛ bulí nɔ́,	 ɔbhɛtɛ ɔlɛ bulí nɔ́ @@,
otsí budzyuɖíɛ́ yɛ eyuyu ɔ,	otsí budzyuɖí @@ɛ́ yɛ eyuyu ɔ @@,
Badzɛ̃̌ pétéé abavɛ kɛlɛ́	B @@adzɛ̃̌ pétéé aba @@vɛ kɛlɛ́
lṹ ɔ,	 lṹ ɔ @@,
ko bezebekú ɔkɔ́ tolí,	ko bezebe @@kú ɔkɔ́ to @@lí @@,
Gɛ ɛgɛzã soɔ	G @@ɛ ɛgɛzã soɔ
Wonɔ epíɛ́	 W @@onɔ epíɛ́
bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́.	bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́ @@.
woayɛ́ tsyɛ́ kana yedzi?	wo @@ayɛ́ tsyɛ́ kana y @@edzi @@?
tsyáká nɛ bawá telí,	tsyá @@ká nɛ bawá telí @@,
piapíí nɛ́ ɣeɣíyi alɛ mɛ,	piapíí nɛ́ ɣ @@e @@ɣ @@í @@yi alɛ mɛ @@,
kɛlɛ akasɛ́...	kɛlɛ akasɛ́ @@...
osíɛ́ odzii,	osí @@ɛ́ o @@dzi @@i @@,
babawɛ̃ nɛ samɛ samɛ,	baba @@wɛ̃ nɛ samɛ samɛ @@,
kɛlɛ salí nɔ́ abagbagba	kɛlɛ salí nɔ́ a @@bagbagba
bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ	bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ
yoo,	yoo @@,
batsyiami nɔ́ mɛayɛ́ tenukpó,	b @@atsy @@iam @@i nɔ́ mɛayɛ́ tenukpó @@,
yoo wɔnɔ gã	yoo wɔ @@nɔ gã
tɛ oti ko bulíɛ́ kú oo.	tɛ ot @@i ko bulíɛ́ kú oo @@.
Wonɔ adzyaalɛ́,	 W @@onɔ a @@dzya @@alɛ́ @@,
bezebetsodzi abá	bezebet @@so @@dzi abá
so wonɔ gɛ odzi ɛ,	so wonɔ gɛ o @@dzi ɛ @@,
pétéé,	pétéé @@,
ee tsyámi ɔlɛ klɛ́?	ee tsyámi ɔlɛ klɛ́ @@?
sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ,	sɛ obúɔ́ kish @@u ɔ́ bɔbash @@ɔ̃ nɛ́ klɛ @@,
ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ,	ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ @@,
gɛ bawa kɛxwɛ̃,	gɛ ba @@wa kɛ @@xwɛ̃ @@,
err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó,	err agã hohoe telí basɛ kɛgɔ tenikpó kɛsh @@a tenikpó @@,
aábá anyɛ́núvɔɛ nɔ́ ɔbha,	a @@ábá anyɛ́ @@nú @@vɔɛ nɔ́ ɔbha @@,
yɛ meklu nɛ́ klɛ,	yɛ m @@ekl @@u nɛ́ klɛ @@,
blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ,	blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ @@,
Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ,	Kɛlɛ ónú @@pɛ kɛ @@xwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ @@,
babhɛtɛ ɛ-lɛ kɛlɛ bazɛ	babhɛtɛ ɛ @@- @@lɛ kɛlɛ bazɛ
kã́ akakála akála kɔ́ ɔma,	k @@ã́ aka @@kála akála kɔ́ ɔma @@,
Batrugbu ɔma ozhǐtámɛɛ́,	B @@atrugbu ɔma o @@zhǐ @@tá @@mɛɛ́ @@,
má kampɛ nána shú,	 má kampɛ nána shú @@,
Blɔ tsyáká pɛ bɔlɛ kɛlɛ,	B @@lɔ tsyá @@ká pɛ bɔlɛ kɛlɛ @@,
err kliso gɛ ɛgɛzã soɔ	err kliso gɛ ɛgɛzã soɔ
telí nɛ́ klɛ́,	telí nɛ́ klɛ́ @@,
ebehunɔ,	ebe @@hu @@nɔ @@,
baba babasɛnɔ ɔlɔ́,	baba babasɛnɔ ɔlɔ́ @@,
Aa err...	A @@a err @@...
buziwu	bu @@z @@iwu
so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana,	so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana @@,
gɛ bagbana lɔ.	gɛ bagba @@na lɔ @@.
lɔsɛ ɔbhɛtɛ tútútú	lɔ @@sɛ ɔbhɛtɛ tútútú
alɔkɔ mana	alɔkɔ mana
kibúínyɛ́búí,	kibúí @@nyɛ́ @@búí @@,
okumɛ,	okumɛ @@,
ɔlɔ ahɔɛ,	ɔlɔ ahɔɛ @@,
bebebú benu,	bebe @@bú benu @@,
gɛ balɛ áŋa,	gɛ balɛ á @@ŋa @@,
alɔkɔ ahɔɛ atɔ̃́ gla,	alɔkɔ ahɔɛ atɔ @@̃́ g @@la @@,
kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́,	kɛlɛ @@nu sɛ gɛ be @@dzǔ ekusíɛ́ @@,
pɛ beklu mɛ ana batrugbu	pɛ bekl @@u mɛ ana batrugbu
kã bɔdɛ wa ɔmaxwɛ̃ é.	kã bɔdɛ wa ɔmaxwɛ̃ é @@.
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	A @@nɔ y @@é tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
klɛ amɔ agã asha tabha telí,	klɛ amɔ agã ash @@a tabha telí @@,
gɛnɛ otsí bezebetukúi	gɛ @@nɛ otsí bezebe @@tukúi
evũ anyɛ́núvɔɛ nɔ́,	 evũ anyɛ́ @@nú @@vɔɛ nɔ́ @@,
tsyámi ɔlɛ́?	tsyámi ɔlɛ́ @@?
babaplɛ́nɔ olɔ.	baba @@plɛ́nɔ olɔ @@.
abazã piapíí nɛ́ kɛlɛ mɛ,	abazã piapíí nɛ́ kɛlɛ mɛ @@,
Kliso err bɔ...	Kliso err bɔ @@...
basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ	basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ
badzɛ̃̌ kishi,	badzɛ̃̌ kishi @@,
pɛ bezhǐ avɛ kɛdádamɛ nɔ́ lṹ ɔ	pɛ be @@zhǐ avɛ kɛ @@d @@á @@d @@amɛ nɔ́ lṹ ɔ
pɛ bebeyi ɔwɛ̃	pɛ bebe @@yi ɔwɛ̃
bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́,	bɔlɛ baá @@bhɛtɛ kɔ́ ɔlɔ́ gbã́ @@,
alɛ buwí	alɛ buwí
Bɔlɔ ishú ahɔɛ	Bɔ @@lɔ ishú ahɔɛ
klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ.	klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ @@.
abazã kegbu mɛ	abazã k @@e @@gb @@u mɛ
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	eletéɛ́ nɛ́ o @@kúɔ́ mɛ tsyɛ́ oo @@,
batɛ́bhɛtɛ ɛlɛ́	batɛ́ @@bhɛtɛ ɛlɛ́
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	A @@nɔ y @@é tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
kliso ɔbhɛtɛ kɛlɛ opú oziɛ́,	kliso ɔbhɛtɛ kɛlɛ o @@pú oziɛ́ @@,
ɛklɛ mɛmɔ sɛ́,	ɛklɛ mɛmɔ sɛ @@́,
ɔvɛ,	ɔ @@vɛ @@,
obodiwu Eɖiɛwónɔ yɛ kɛklagbu	ob @@odiwu E @@ɖi @@ɛw @@ó @@nɔ yɛ kɛklagbu
blɔ batrugbu kɔnú,	blɔ batrugbu kɔ @@nú @@,
pɛ bɔbázã kɛlɛ nɛ́ Banyá aló Nyagbo	pɛ bɔbá @@zã kɛlɛ nɛ́ Banyá aló N @@ya @@gb @@o
woayɛ́ gɛ wɔ tsyɛ́ óvũnɔ,	wo @@ayɛ́ gɛ wɔ tsyɛ́ ó @@vũnɔ @@,
kɛlɛ adzɛ̃ nɔ́ ezekóéyi.	kɛlɛ adzɛ̃ nɔ́ ezekóéyi @@.
alasɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́,	a @@la @@sɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́ @@,
Kliso err bɔ...	Kliso err bɔ @@...
faa,	f @@a @@a @@,
luhũ̌,	luhũ̌ @@,
bulĩ́ɛ́ kú oo	bulĩ́ɛ́ kú oo
kitsu pɛ bɔɔ́wa kɛlɛ́,	kitsu pɛ bɔɔ́ @@wa kɛlɛ́ @@,
atsyiami nɔ́ mɛayɛ́ tenukpó,	 atsy @@iam @@i nɔ́ mɛayɛ́ tenukpó @@,
kɛlɛ yɛ apɛ asɛ evũi ko,	kɛlɛ yɛ apɛ asɛ evũ @@i ko @@,
ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́	ɛklɛ́ b @@ashɛ̃ koɔ bebe @@kú ɔkɔ́
bese eɖǐ koɔ,	bese e @@ɖǐ koɔ @@,
Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú	Kliso @@ɔ bɔlɔ kelĩ́ @@ɛ́ alɛ shú
ɔma ana.	ɔma ana @@.
err Begbe nɛ befu gɛ bedě betelí edě Hahuté,	err Begbe nɛ befu gɛ be @@dě be @@telí edě H @@a @@hu @@té @@,
gã bleoobleoo ana	gã bleoo @@bleoo ana
ana?	ana @@?
banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́	ba @@nɔ nɔ́ bada @@kpɛ́ bɔdɔ̃ nɛ́
kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ,	k @@ã́ bɔlɔ pétéé k @@ã́ bɔ @@vɛ axwɛ̃ mɛ @@,
bawá shú,	bawá shú @@,
nɛ́ kɛ́lɛ yɔ̃́ɔ̃́.	nɛ́ kɛ́lɛ yɔ̃́ɔ̃́ @@.
klɛ balɛ tsyɛ́ dzidze wu avɛ,	klɛ balɛ tsyɛ́ dzi @@dze wu avɛ @@,
kliso kã́ ɔshɔ kpɛ́ ɔmɔ,	kliso k @@ã́ ɔ @@s @@h @@ɔ kpɛ́ ɔmɔ @@,
bulĩ́ɛ́ kú oo	bulĩ́ɛ́ kú oo
klɛ akpɛ́ ozĩ̌ɛ́	klɛ akpɛ́ ozĩ @@̌ @@ɛ́
yɛ baɖɔ sɛ bunuɔ pɛ̃.	yɛ baɖɔ sɛ bunuɔ pɛ̃ @@.
bɔmá kɔ́ banɔ nɔ́,	bɔ @@má kɔ́ ba @@nɔ nɔ́ @@,
ɔmɔ kã́ ohe ɔlɛ́ áníí,	ɔmɔ k @@ã́ o @@h @@e ɔlɛ́ áníí @@,
klɛ ashɛ̃,	klɛ ashɛ̃ @@,
babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ,	baba @@ákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ @@,
yɛ ɔkɔ́ mɛzã so yɛ akasɛ́	yɛ ɔkɔ́ mɛ @@zã so yɛ akasɛ́
pétéé,	pétéé @@,
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú @@,
kɛlɛ etíbéle nɛ́ wɔ shumɛ	kɛlɛ etí @@béle nɛ́ wɔ shumɛ
yálɛ yenu olumamɔɛ,	yálɛ yenu ol @@uma @@mɔ @@ɛ @@,
bɔkpɛ́ ́alɛ́ ko,	bɔkpɛ́ ́ @@alɛ́ ko @@,
Srṍé nɔ́,	S @@r @@ṍ @@é nɔ́ @@,
ekusíɛ́ akɔ́ gbe,	ekusíɛ́ akɔ́ gbe @@,
ihú Máwú ahɔɛ,	i @@hú Máwú ahɔɛ @@,
oɖotí nɔ́ nɔɔ́lɛ,	o @@ɖotí nɔ́ nɔɔ́lɛ @@,
abalɔkɔɛ,	aba @@lɔkɔ @@ɛ @@,
ɔlɛ asɛ blɔ nú	ɔlɛ asɛ blɔ nú
pɛ ɔbɔbá alɛ	pɛ ɔbɔbá alɛ
gɛ beklǔ sɛ...	gɛ bekl @@ǔ sɛ @@...
gaké yɛ kɛtsrɛ̌ɔkɔ́ lɔwɛ̃,	ga @@ké yɛ kɛts @@r @@ɛ̌ @@ɔkɔ́ lɔ @@wɛ̃ @@,
err blɔ pétéé bɔbhɛtɛ kibe abha é	err blɔ pétéé bɔbhɛtɛ kibe abha é
(pɔtɛ́) ɛ,	 ( @@pɔtɛ́ @@) ɛ @@,
babaplɛ́nɔ olɔ.	baba @@plɛ́nɔ olɔ @@.
nɛ́ kashɛ̃,	nɛ́ kashɛ̃ @@,
kliso nyimɔ́ yɛ ogũɔ lɔlɛ,	kliso nyimɔ @@́ yɛ ogũ @@ɔ lɔ @@lɛ @@,
gɛ bɔbhɛtɛ kibúí tinikpó,	gɛ bɔbhɛtɛ kibúí tinikpó @@,
ésí,	é @@sí @@,
vɛnɔ otugba,	vɛnɔ ot @@ugb @@a @@,
klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí,	kliso @@ɔ kɛlɛ́ kibe letéɛ́ beti kibúí @@,
ɛklɛ́	ɛklɛ́
so kɛlɛ yɛ lí etété nɛ́ klɛ́,	so kɛlɛ yɛ lí eté @@té nɛ́ klɛ́ @@,
kɛlɛ ohui ɔlɛ́ gɛ odze alɛ,	kɛlɛ ohu @@i ɔlɛ́ gɛ o @@dze alɛ @@,
err soɔ kidzǒ lɛ́,	err soɔ kidzǒ lɛ́ @@,
kɛlɛ akasɛ́...	kɛlɛ akasɛ́ @@...
gɛ enu yálɛ yɛ abakɔ́ sɛ	gɛ enu yálɛ yɛ abakɔ́ sɛ
anɔ nyá nɔ abhɛtɛ,	anɔ nyá nɔ abhɛtɛ @@,
bɔwá nɔ́.	bɔwá nɔ́ @@.
mɛ edzě yɛ akasɛ́ mɛ sɛ kana yɛ toró	mɛ ed @@z @@ě yɛ akasɛ́ mɛ sɛ kana yɛ toró
ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha,	ɛ @@rr a @@vɔbɔ́ l @@ewu etsiɖi osí nɔ́ abha @@,
betelí edě err Avɛnɔ.	be @@telí edě err Avɛ @@nɔ @@.
bunyí kɛzã gɛ ɔzã nɛ́ blɔ	bu @@nyí kɛ @@zã gɛ ɔzã nɛ́ blɔ
kɛlɛ babalɔkɔ mana esheshe ɔkɔ́,	kɛlɛ baba @@lɔkɔ mana eshe @@she ɔkɔ́ @@,
tíkeéwu kɛklagbu ɔ́	 tíke @@éwu kɛklagbu ɔ́
yoo	yoo
kifuɔ tsyɔ sɔlɛ tɛ iduku.	ki @@fu @@ɔ tsyɔ sɔlɛ tɛ i @@duku @@.
vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ	vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ
amɔ́ lɔtu,	amɔ́ lɔ @@tu @@,
Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́.	A @@a nɔ tsyɛ́ nɔ kɔ́ yɔ́ @@.
kã́ bubisi alɛ amaneɛ́.	k @@ã́ bu @@bisi alɛ aman @@eɛ́ @@.
kɔ ba ka,	kɔ ba ka @@,
ɛzɛmɔ sɛ banɔ ta tá,	ɛzɛ @@mɔ sɛ ba @@nɔ ta tá @@,
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	ga @@ké tɛ aba @@ná kibe telí ko @@bulĩ́ɛ́ ŋútɔ́ nɔ́ ko @@.
kivũ.	ki @@vũ @@.
abhɛtɛ kɔ́ mɛ ansɛ	abhɛtɛ kɔ́ mɛ ansɛ
Bɔlɔ ishú ahɔɛ	Bɔ @@lɔ ishú ahɔɛ
tenukpó,	tenukpó @@,
ɔsɛ asɛnɛ́,	ɔ @@sɛ asɛnɛ́ @@,
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	eletéɛ́ nɛ́ o @@kúɔ́ mɛ tsyɛ́ oo @@,
ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ	ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ
balɛ lɛ́ pétéé benu bawá gɛ	balɛ lɛ́ pétéé benu bawá gɛ
gɛ enu schnapps tumpá tabha kɛkɔlɔ	gɛ enu s @@ch @@na @@p @@p @@s t @@um @@pá tabha kɛ @@kɔ @@lɔ
ɛklɛ mɛmɔ sɛ́,	ɛklɛ mɛmɔ sɛ @@́,
beti	beti
bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ	bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ
pétéé bɔbatɔɖɔ ɛlɛ́,	pétéé bɔba @@tɔɖɔ ɛlɛ́ @@,
beti	beti
abadalɛ̃,	aba @@da @@lɛ̃ @@,
ee kifúɔ́ akɔ́ sɛ...	ee kifúɔ́ akɔ́ sɛ @@...
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	ga @@ké tɛ aba @@ná kibe telí ko @@bulĩ́ɛ́ ŋútɔ́ nɔ́ ko @@.
ebolé,	 ebolé @@,
pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ,	pɛ bakpɛ́ @@ɛ nɛ́ buvũɔ mɛ @@,
gɛ enu bɔdɔ̃ tulí tɛ́babáɔma mɛ.	gɛ enu bɔdɔ̃ tulí tɛ́ @@babá @@ɔ @@ma mɛ @@.
