заз гила кӀвале са свасни ава .	заз гила кӀвале са свасни ава .
Гьадакай регъуьла завай гьейетдални физ жезвач .	Гьада @@кай ре @@гъуь @@ла завай гьейетдал @@ни физ жезвач .
« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	« За вучин », лугьуда , бес , « аквазва @@чни », лугьуда , « пачагьдиз завай гила гевгьеррин иес @@и кӀанзава ».
къажгъанар , къапар , дуьгуьяр , абур гваз фена гьана жаван рушари , и еке рушари ...	къа @@ж @@гъана @@р , къа @@пар , дуь @@гуь @@яр , абур гваз фена гьана жаван руш @@ари , и еке руш @@ари ...
Вичи мад вучда кьван , лагьана .	Вичи мад вуч @@да кьван , лагьана .
Идаз атана лагьанва ки , инал и кӀарасар ви заз маса ча , лагьанва . 06 : 29	Идаз атана лагь @@анва ки , инал и кӀарасар ви заз маса ча , лагь @@анва . 0 @@6 : 2 @@9
Кьвед~лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана .	Кьвед @@~ @@лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана .
Мад са шейни хьанач лагьана за , ун .	Мад са шей @@ни хьанач лагьана за , ун .
« Гьуьлуьн кӀануз фин патакайни зун гьуьлуьн шивдихъ галаз ккӀана кӀанзава » лугьуда .	« Гьуьлуьн кӀануз фин патакай @@ни зун гьуьлуьн шив @@дихъ галаз ккӀ @@ана кӀанзава » лугьуда .
И рушни пачагь хьана гила башламишда вичин пачагьвализ .	И рушни пачагь хьана гила башламишда вичин пачагьвализ .
Юлдашари меслят акуна ки , гьава къенин хьиз чими яз ...	 Ю @@лдашари меслят акуна ки , гьава къенин хьиз чи @@ми яз ...
« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда .	« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда .
Чна и объектдилай хкверла	Ч @@на и об @@ъ @@ек @@т @@дилай хкверла
КӀвалин къвалахар вири зал хьана , пуд стхани са вах хьана зун .	КӀ @@вал @@ин къвалах @@ар вири зал хьана , пуд стхани са вах хьана зун .
Ада вучзава .	Ада вуч @@зава .
И гъел эцикзавайди Бебир халу хьана .	И гъел э @@цик @@завайди Бебир халу хьана .
Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагьдин руш гъиз ».	Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагьдин руш гъиз ».
куьтях хьана ... гьанал чун минометчикар тир , минаяр вегьидай пуд нефер	куьтях хьана ... гьанал чун мин @@ом @@ет @@чик @@ар тир , мина @@яр вегь @@идай пуд нефер
Высоковольтный линиядинни и жи крандин стреладин арада са икьван са вад санти чка амукьна .	В @@ысо @@ковольтный линия @@дин @@ни и жи к @@ран @@дин ст @@р @@ела @@дин арада са икьван са вад сан @@ти чка ам @@укьна .
Ты куда ?»	Т @@ы к @@уда ?»
Аналай инихъ , зегьметдалди къазанмишиз жуваз са кап фу , хъсандик яшамиш хьана .	Ана @@лай и @@нихъ , з @@егь @@мет @@дал @@ди къаз @@ан @@миш @@из жуваз са кап фу , хъсандик я @@шамиш хьана .
Элчиярни ракъузва за , лагьана .»	Элчиярни ракъузва за , лагьана .»
Мектебдин кьарас затӀ игъидай сад тир .	М @@ек @@теб @@дин кь @@ара @@с затӀ и @@гъ @@идай сад тир .
Польшадай аниз , Берлиндиз	Польшадай аниз , Берлиндиз
Гьуьлуьн шив гьуьлуьн балкӀан .	Гьуьлуьн шив гьуьлуьн балкӀан .
Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава .	Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава .
Жи диде , бубани амаш , кӀарасар агъана канзава ма чуьлдай .	Жи диде , бу @@б @@ани амаш , кӀарасар агъана к @@анзава ма ч @@уьл @@дай .
Аналай сонра за цӀуд йис къвалахна и сагьеда за домкультурада .	Ана @@лай сонра за цӀуд йис къвалах @@на и са @@гь @@еда за д @@ом @@к @@ул @@ьт @@ура @@да .
Абуру ви кьил тӀарарда », лугьуда .	Абуру ви кьил тӀарарда », лугьуда .
05 : Ӏ6	05 : Ӏ @@6
тек къари тир ама .	т @@ек къари тир ама .
И~арада кьада имни тухуда и кӀвализ .	И @@~ @@арада кьада имни тухуда и кӀвализ .
Аялни ава .	Ая @@лни ава .
Чун къерар сад я .	Чун къерар сад я .
Гьинай кӀантӀани заз жагъурна гъваш ».	Гьинай кӀантӀани заз жагъурна гъваш ».
Чунни инал хтана .	Чунни инал хтана .
Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»	Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»
Севастопольда мугьарибе хьана ,	Севастопольда мугьарибе хьана ,
Акъадарда и пачагь ибуру ламрал , балкӀандал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .	Акъадарда и пачагь ибуру ламрал , балкӀандал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .
Ибурни амна , хкведа и гадани руш … гадани руш хкведа ибур чпин вилаятдиз .	Ибурни амна , хкведа и гадани руш ... гадани руш хкведа ибур чпин вилаятдиз .
Чун гьада виликди гьеле христиан дин амай вахт тир чаз .	Чун гьада вилик @@ди гь @@еле х @@ри @@сти @@ан дин амай вахт тир чаз .
Чунни чуьнуьх~хьана къвазна .	Чунни чуьнуьх @@~ @@хьана къвазна .
инани ахпа вахт куьтях хьана ,	инани ахпа вахт куьтях хьана ,
Но , Рафикан сырой материални , куьне чугай материал гьа сегьнеда , гьамани чаз канда ки , чна комбинироватна са шеъ винел акъудин .	Но , Р @@аф @@ик @@ан с @@ыр @@ой ма @@тер @@и @@ал @@ни , куьне ч @@уг @@ай ма @@тер @@и @@ал гьа сегьнеда , гьа @@мани чаз к @@анда ки , чна ком @@б @@ини @@ро @@ватна са шеъ винел акъ @@у @@дин .
Жаваб я ашукь гада ваз ви кани яр авани ?	Жаваб я ашукь гада ваз ви кани яр авани ?
Заз садрахъни гъвечи чӀавалай зун икьван , физ хтанани заз садрахъни ахьтин пепе акунвачир .	Заз сад @@рахъ @@ни гъвечи чӀава @@лай зун икьван , физ хтана @@ни заз сад @@рахъ @@ни ахьтин пепе акун @@вач @@ир .
Чун гафариз~аламукьнава .	Чун гафариз @@~ @@аламукьнава .
Анай ахпа гваз хтанава чун Советдин уьлкведиз .	Анай ахпа гваз хтанава чун Советдин уьлкведиз .
06 : Ӏ8	0 @@6 : Ӏ @@8
Хкведа вич гададин патав мадни .	Хк @@веда вич гададин патав мадни .
Заз дуьз кичӀе хьана .	Заз дуьз кичӀе хьана .
Чун , лугьузва , ахиратдин къал санал жедай~вал .	Чун , лугьузва , ах @@ира @@тдин къал санал жедай @@~ @@вал .
Бакуда Хырдаланда ава .	Бакуда Хырдаланда ава .
бес ама чна чидаш гудани , гудашни .	бес ама чна чида @@ш гуда @@ни , гуда @@шни .
