Šomon ɣudi hunixno roɣno, yizi sida yeže gogaƛ’or bayn.	Š @@omo @@n ɣudi hunix @@no roɣno @@, yizi sida yeže gogaƛ @@’ @@or bayn @@.
Xizyogon mekʷa c’oxno iguni halmaɣä žukaniq bišʷa esirnosi, q’ˤano äƛirugon ozuri roɣno nesir teƛzaƛ’or išernoanu ža žukani halmaɣä.	Xizyogon mekwa c @@’ @@oxno iguni halmaɣ @@ä žukani @@q bišwa esirnosi @@, q @@’ @@ʕano äƛirugon ozuri roɣno nesir teƛ @@zaƛ @@’ @@or iš @@erno @@anu ža žukani halmaɣ @@ä @@.
Yoqno yik’isƛax xizyo ʕArabuzan Ismaʕilełno, xanez kidbełno xizay.	Y @@oq @@no y @@ik @@’ @@isƛax xizyo ʕArabuzan Ismaʕil @@ełno @@, xane @@z kidbeł @@no xizay @@.
Sasaq qaħłiƛ’aɣor best’alawni kid ƛ’ˤuƛ’or yizin.	Sasaq q @@aħłi @@ƛ @@’ @@aɣor bes @@t @@’ @@alawni kid ƛ @@’ @@ʕuƛ @@’ @@or yizin @@.
Di ža ɣamas bercinaw yodan, ƛ’iri mesedyos łin regirno, nełas baq’ˤu micxirno esan, xanqo taraw neƛełxanuce.	Di ža ɣamas bercinaw yoda @@n @@, ƛ @@’ @@iri mesedyos łin regirno @@, nełas baq @@’ @@ʕu micxirno esan @@, xanqo taraw neƛ @@ełxan @@u @@ce @@.
Žas babiw gulun bižin bazaryaɣor äk’irun, Okä ayn esirno nesiq, yedu gulu teƛxosi ana, šebi yiłas bahaƛin.	Ža @@s babiw gulun bižin bazaryaɣor äk @@’ @@irun @@, Ok @@ä ayn esirno nesiq @@, yedu gulu teƛxosi ana @@, šebi yiłas baha @@ƛin @@.
Yedugon šebi t’o roqxoƛin tamaša oqno ƛexun ža.	Yedu @@gon šebi t @@’ @@o roqxoƛin tamaša oqno ƛexun ža @@.
Nełƛ’ay soder yiłade idu yig, ʕaƛoz xalq’imor teƛanircennan yaq’ˤu ɣˤay yičix zown.	Neł @@ƛ @@’ @@ay soder yiłade idu yig @@, ʕaƛoz xal @@q @@’ @@imor teƛan @@ir @@cen @@nan yaq @@’ @@ʕu ɣʕay yičix zown @@.
Yedu baru dey anu, yedu q’ˤuya ɣˤanabi yäsuƛin”.	Yedu baru dey anu @@, yedu q @@’ @@ʕuya ɣʕanabi yäsu @@ƛin @@” @@.
Xediw maħor oqno ɣudbi rik’inosi, nesis esiya diwanbegderno ik’in ʕarza boɣno, Bilq’isdä neširuxayt’a idur ʕoloqbin butirno sasaqor elay suħmat kamirxanuƛin.	Xediw maħor oqno ɣud @@bi rik @@’ @@inosi @@, nesis esiya diwan @@b @@eg @@derno ik @@’ @@in ʕarza boɣno @@, B @@ilq @@’ @@isd @@ä neširuxay @@t @@’ @@a idur ʕoloqbi @@n butirno sasaqor elay suħmat kamir @@xanuƛin @@.
Akiłzaƛ’ di eƛisƛin, Ħasanä žawab teƛno.	Aki @@ł @@zaƛ @@’ di eƛisƛin @@, Ħasan @@ä žawab teƛno @@.
Tupin teƛno uži egirnosi, neširur bełin č’aq’ˤirno xizor utin ayn.	T @@upin teƛno uži egirno @@si @@, neširu @@r bełi @@n č @@’ @@aq @@’ @@ʕirno xizor utin ayn @@.
Esnaza nełas nece t’alam boyzaƛ’, baruzar ža yetix zown anu.	Esnaza nełas nece t @@’ @@alam boy @@zaƛ @@’ @@, baru @@zar ža yetix zown anu @@.
Xaner žan bukaynč’ey, meži šida bišxanuƛin esirno.	Xaner žan bukayn @@č @@’ @@ey @@, meži šida biš @@xanuƛin esirno @@.
ʕUraw rigu qˤiči roqno nesiz mečoł.	ʕU @@raw rigu qʕiči roqno nesiz mečoł @@.
Dicegon mekoyx oqłin sis ya geni, ya heneš elay bet’uranix ʕuƛ’no ža.	Di @@ce @@gon mekoyx oqłin sis ya g @@eni @@, ya heneš elay bet @@’ @@ur @@anix ʕuƛ @@’ @@no ža @@.
Yedukin bexurinč’ey xecač’inƛin, bełiqanä nełƛ’aɣor c’eruc’a rutirno.	Yedu @@kin bexur @@inč @@’ @@ey xeca @@č @@’ @@inƛin @@, bełiqanä nełƛ @@’ @@aɣor c @@’ @@e @@ruc @@’ @@a rutirno @@.
Ciqez č’imä sida osiw ɣunƛ’o ƛ’iri bičäsi yisir cey bukayn.	Ciq @@ez č @@’ @@imä sida osi @@w ɣun @@ƛ @@’ @@o ƛ @@’ @@iri bičäsi yisir cey bukayn @@.
Žan yisir ʕuraw isałno, oqno aɣˤuxaɣor ik’in.	Ža @@n yisir ʕuraw is @@ał @@no @@, oqno aɣʕux @@aɣor ik @@’ @@in @@.
Qˤašinosi ža žek’u izin mogolay q’ˤidarno oqno, harihun łiłiroxsi łiłiroxno ik’in, zira äƛiruni ɣun resurno.	Qʕaši @@nosi ža že @@k @@’ @@u izin mogol @@ay q @@’ @@ʕidar @@no oqno @@, hari @@hun łiłiro @@x @@si łiłiro @@xno ik @@’ @@in @@, zira äƛiruni ɣun res @@urno @@.
Šidaƛin, esirno neła.	Ši @@da @@ƛin @@, esirno neła @@.
Elor sasaqor ɣudi qˤaširaniƛ’or ħukmu bik’in yisi.	Elor sasaqor ɣudi qʕašir @@aniƛ @@’ @@or ħukmu bik @@’ @@in yisi @@.
Bayn ʕoƛiran esnaza esirno, na debi uži yoł, ukayxanuwa yedaƛin.	Bay @@n ʕoƛira @@n esnaza esirno @@, na debi uži yoł @@, ukayxanuwa yeda @@ƛin @@.
Aħmadä esirsiƛin nesiq, esin babiya, eƛ’isiyä, žiƛbosiyä yedu riƛu riƛixƛin.	Aħmadä esir @@siƛin nesiq @@, esin babiya @@, eƛ @@’ @@is @@iyä @@, žiƛbosi @@yä yedu riƛu riƛix @@ƛin @@.
Ričiƛƛin pikrun bodin, nesä nesistow boɣa iħun.	Ričiƛ @@ƛin pikru @@n bodin @@, nesä nesis @@tow boɣa iħun @@.
Ža reɣeni xaličan, beɣeni magalun bäqiru nukar yołi xanä wazirłunno oyn, kidno yegirno nesix, barun žanon req’ezi boqno.	Ža r @@eɣeni xaliča @@n @@, beɣeni magalun bäqi @@ru nukar yołi xanä wazir @@łun @@no oyn @@, kidno yegirno nesix @@, barun ža @@no @@n req @@’ @@ezi boqno @@.
Yizi boržizi boqno bik’in osaxor bizinosi, žeduł adäzasi ħon yaɣˤiłno yik’in.	Yizi boržizi boqno bik @@’ @@in o @@saxor bizinosi @@, žeduł adäza @@si ħon yaɣʕi @@łno y @@ik @@’ @@in @@.
Sida quł xanderno yayn neła eƛin, hay i wele, däq ža reƛ’a rukarƛin.	Sida quł xander @@no yayn neła eƛin @@, h @@ay i w @@ele @@, däq ža reƛ @@’ @@a rukar @@ƛin @@.
Sidenigon bazarganqor č’arik’no hemedurtow eƛin butnoƛäzay ezunosi, c’idos lapi bukayn.	Siden @@igon bazargan @@qor č @@’ @@ar @@ik @@’ @@no hemedurtow eƛin butno @@ƛäzay ezunosi @@, c @@’ @@id @@os l @@ap @@i bukayn @@.
ʕAntawnä dibirqo hudun esin, ukrun, micxirno basadanix betixƛin.	ʕA @@n @@taw @@n @@ä dibirqo hudun esin @@, ukru @@n @@, micxirno ba @@s @@adanix bet @@ixƛin @@.
Xizyo q’orolaz maduhalxo žeda beže bertenno boyn sistow sis yałruni esiwn yegirno, žedan q’ˤuya ʕaƛozałäy barubin rown paraxat bičin.	Xizyo q @@’ @@orola @@z maduhal @@xo žeda beže berten @@no boyn sis @@tow sis yałru @@ni esiwn yegirno @@, žeda @@n q @@’ @@ʕuya ʕaƛozał @@äy barubi @@n rown paraxat bičin @@.
Howt’ay yäk’irun moƛał rukays därƛin eso nesiq, łˤora ɣudƛ’o q’ˤanon t’umibi quqan xecin žedar biša kurnosi, gulučini t’umi šet’u butix bäči, aqugani bišno łiyaceƛin.	How @@t @@’ @@ay y @@äk @@’ @@irun moƛał rukay @@s därƛin eso nesiq @@, łʕora ɣud @@ƛ @@’ @@o q @@’ @@ʕanon t @@’ @@umi @@bi quqa @@n xecin žeda @@r biša kurnosi @@, gulučini t @@’ @@umi še @@t @@’ @@u butix bäči @@, aq @@ugani bišno łiyace @@ƛin @@.
Q’ˤanon bežet’ani esnabi yisir rek’ bodanixƛin urɣizi boqno.	Q @@’ @@ʕanon beže @@t @@’ @@ani esnabi yisir rek @@’ bodanix @@ƛin urɣizi boqno @@.
C’aq’ c’odoraw kid yäsu ža debi, dey dowqor sis šebin yoł, ža mi ƛ’iri risa rayƛin eƛin Muħamadqor.	C @@’ @@aq @@’ c @@’ @@odoraw kid yäsu ža debi @@, dey dowqor sis šebin yoł @@, ža mi ƛ @@’ @@iri risa ray @@ƛin eƛin Muħamad @@qor @@.
Łˤora äƛiru ɣudƛ’o yeda sida osiw hunoxor ayn.	Łʕora äƛiru ɣud @@ƛ @@’ @@o yeda sida osi @@w hun @@oxor ayn @@.
Elo yeda hemesi t’omceni žek’uz azbaryoxor ayn.	Elo yeda hemesi t @@’ @@omce @@ni že @@k @@’ @@uz azbaryo @@xor ayn @@.
Elay idurno bik’in, esnaza nasin barubi guluz maħizaqorno ricin raƛ’no xecirno roxirno.	Elay idurno bik @@’ @@in @@, esnaza nasin barubi guluz maħi @@zaqor @@no ricin raƛ @@’ @@no xec @@irno roxirno @@.
Elay mi sis łaces gulun biqirno, maħor oqno ok’łinč’inäy, t’awuseł xizay k’oƛin debi ħal baynč’iƛin.	Elay mi sis łace @@s gulun biqirno @@, maħor oqno ok @@’ @@ł @@inč @@’ @@inäy @@, t @@’ @@awus @@eł xizay k @@’ @@oƛin debi ħal bayn @@č @@’ @@iƛin @@.
Neła eƛin, däł xizay tušmanbi nexxo, žedu bok’łace, di axaɣor begirƛin.	Neła eƛin @@, däł xizay tušman @@bi nexxo @@, žedu bok @@’ @@łace @@, di ax @@aɣor begirƛin @@.
Idur aynosi, babiya žaq esirno, yaqˤuł mi šida kʷat’iłäƛin.	Idur aynosi @@, babiya žaq esirno @@, yaqʕuł mi šida k @@wat @@’ @@i @@łäƛin @@.
Užiza babiws wasin t’ubazi bodin, nesä äƛiruxor, ƛ’irirgon ciyon ƛešun.	Uži @@za babiw @@s wasi @@n t @@’ @@uba @@zi bodin @@, nesä äƛiruxor @@, ƛ @@’ @@irir @@gon ciyo @@n ƛeš @@un @@.
Boko bodacetow ʕeze boqno anu ža.	B @@ok @@o boda @@ce @@tow ʕeze boqno anu ža @@.
Kidbä eƛin, mi łinasnokin urɣel badinoƛin.	Kidbä eƛin @@, mi łinasno @@kin urɣel badin @@oƛin @@.
Elur k’ukyoƛ ħažoƛin, ƛ’iri butin žedu.	Elu @@r k @@’ @@ukyoƛ ħaž @@oƛin @@, ƛ @@’ @@iri butin žedu @@.
Babiya äƛiruxorno rodin, žoyä biqirno aɣi bižin xanqor teƛno.	Babiya äƛiruxor @@no rodin @@, žoyä biqirno aɣi bižin xanqor teƛno @@.
Aždaħä esirno, šebi deber retinƛin.	Aždaħä esirno @@, šebi deber retinƛin @@.
Nesä nukarzaqor amru bodin, dey užin exurno, iyos ric’äsi nesis šeƛ’u däder rown horoƛin.	Nesä nukarza @@qor am @@ru bodin @@, dey užin exurno @@, iyo @@s ric @@’ @@äsi nesis še @@ƛ @@’ @@u däder rown horoƛin @@.
Yedu yisis zigari q’oyil zirur teqxo zown.	Yedu yisis zigar @@i q @@’ @@oy @@il zirur teqxo zown @@.
Elaygon bitor ik’iƛ’oräy, yisir sis zey besun, gonda tełerno bˤoƛ’un, ʕoloqza bexurxo, sida boħt’oryabi caƛix zown, sidägon k’it’imoq boyx zown.	Elay @@gon bitor ik @@’ @@iƛ @@’ @@oräy @@, yisir sis zey besun @@, gonda tełer @@no b @@ʕoƛ @@’ @@un @@, ʕoloqza bexurxo @@, sida bo @@ħ @@t @@’ @@or @@yabi caƛix zown @@, sid @@ägon k @@’ @@it @@’ @@imoq boyx zown @@.
Debez roƛik’a xanłiƛ neƛanƛin, eƛin bełiquz užä xanqor.	Debe @@z roƛ @@ik @@’ @@a xanłi @@ƛ neƛanƛin @@, eƛin bełiquz užä xanqor @@.
Yisiz rok’ƛ’or rayn, k’ukya teł ruqˤno xecin zawruni gulus musrebi.	Yisi @@z ro @@k @@’ @@ƛ @@’ @@or rayn @@, k @@’ @@ukya teł ruqʕno xecin zawruni gulu @@s mus @@re @@bi @@.
Roda šebin anuƛin, oqno ik’in.	Ro @@da šebin anuƛin @@, oqno ik @@’ @@in @@.
