Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .	Aijz rka @@lzm Nz @@lvz sc tqvo @@ki @@pe @@mle ba @@gr Ne @@a .
Yrbqtikr mrkc minuti nzlvqn .	Yr @@bq @@ti @@kr mr @@kc mi @@nu @@ti nz @@lvqn .
Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .	Tr @@te @@nge yrlz @@o mz Tr @@mc @@tu Nemya @@' mr @@kc Ne @@a .
Rlrq nzata-krngele ?”	R @@lr @@q nza @@ta @@- @@krnge @@le ? @@”
Nzrpilr nalikr mz kzdonge Sadas Balo .	Nzrpi @@lr na @@li @@kr mz kz @@do @@nge Sa @@da @@s Ba @@lo .
Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu .	Kx yagox @@tx @@- @@zlwz @@pele kc , sc tqrpi @@pe Kz @@p @@ten na @@yr @@bq @@tx @@pe mz ma @@nyz @@kxnz @@yagox @@ng mr @@kc Paua @@bu .
Prtrx elr mz Jenwzri 1937 .	Pr @@tr @@x e @@lr mz Jenwzri 19 @@37 .
Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .	Vaol lc @@ng a @@mrlx br @@ng @@z @@tx @@tr angidr mz nz @@ycmne @@ngr mz Na @@tq @@gu .
Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .	Mz nzr @@tr @@ngr @@- @@ngr @@bz nz @@mu @@ngr na @@dr dz @@u li @@pwz , na @@n Dc @@kta kc mz Kz @@p @@ten x na @@n kr @@u nedr @@ng kc .
A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .	A @@' r @@vz @@mi @@m do @@a kx b @@le @@ti @@px @@- @@lxblr @@ng mz Sa @@de kc @@ng tqvz @@- @@ngr @@mle .
Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .	Wz @@titx @@po mz Kc @@oporetiv Sosae @@ti te @@mz r @@pwx @@mz .
Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe .	Su @@tx , twz @@bo br @@ma x a @@wi @@tx @@- @@ngr @@bzkr mz Gct x Ellen kc tq @@mu @@pe .
Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .	Nzvz @@bz @@ng x nrlc kc tq @@bq @@pe x sc tz @@mwi @@peng .
Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng .	Mu @@r @@de tr @@pnz @@ngr nyz @@gr ma , dr @@vr @@ti @@ne @@pe @@- @@ngrgr nq @@ni m @@nr @@gr @@ng .
01 . Melrmqngeng	01 . Me @@lr @@mq @@nge @@ng
Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .	Abzo @@kr nz @@aglq @@ngr mz nabz @@ne @@pi kc tq @@rtqmz mz nou @@rla vz vz krlz @@bzle nabz @@ne @@pi kc tq @@r @@pwx @@mz mz nrlc @@kxbq x dz @@tu @@dr ami kc tqyr @@kr @@tr @@- @@ate @@m .
Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents .	Mz nz @@krlz @@- @@kr @@bzkr Paumalepc , sc tq @@ataplxsr @@pex ni @@dr 40 se @@n @@t @@s .
A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu .	A @@' da esz' kx trka @@tr e @@lr , r @@ma @@kx @@- @@zlwz @@ngr mc x yagox @@- @@zvz @@- @@ngrgr ba @@dr do @@a kxnz @@siklu .
Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux .	N @@gr @@lr @@titx @@lz @@x s @@piz sc @@nge , twz @@o @@mc , x sc tq @@lu @@pex , yrlq @@tx @@ne x ni @@nge kc tq @@nge @@lu @@- @@moux .
Dckrlzde Kc Nzpnu-esz'-nrade-tq	Dc @@krlz @@de Kc Nzpnu @@- @@esz' @@- @@nrade @@- @@tq
Nzpwrkilvcngr doa kcng nztupebz badr .	Nz @@pwr @@ki @@lvc @@ngr do @@a kc @@ng nz @@tu @@pebz ba @@dr .
Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .	N @@rla nc bi @@a kc tq @@ma @@le @@x ma @@le @@mi @@x @@le kc dzbr le @@g @@o @@u kx @@lu esz' .
Olvz rnge lcde bz-ngrde doa kxtopwz .	Ol @@vz r @@nge lcde bz @@- @@ngrde do @@a kx @@topwz .
Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr .	Mr @@lz , sc tz @@pi @@pelr rlilr @@dr kx @@na @@mu na @@- @@a @@mrlz @@tr @@- @@ngr @@bzlr drtwr Nc @@br .
Tewa kx kqomle kc nigr kc tqvzpekr .	Te @@wa kx kq @@o @@mle kc ni @@gr kc tqvz @@pekr .
Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .	Z @@bz ni @@gr kc tq @@ka @@wi @@o @@pekr lue x tqvz @@tr @@pekr mz lc @@lr nc nz @@lu nyz skul .
Twzomgr mz bot x nigr kc tqyapemgr bzq .	T @@wz @@o @@mgr mz bo @@t x ni @@gr kc tq @@ya @@pe @@mgr bz @@q .
Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !	Sc tqrpi @@pe @@mle ba @@nge kx , “ Tr @@ngi @@u nc @@blo lc @@ng , kr @@lc @@ng nou @@nc !
Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .	Ni @@nge dq kx prtr @@pz ba @@dr le @@plz lcde @@ng tz @@rlx @@ngiti @@- @@ayrnr @@ngr @@ng .
Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .	Mz @@li boi @@tx nzrtangrti @@- @@krgr @@le x sc tq @@mc @@- @@ate @@kr .
Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .	Nz @@r @@mu @@sr @@ti @@- @@kr @@bo lc tr @@a @@u sc @@dr le @@plz ta @@ki @@tr te @@mz kx tq .
Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul .	Kx tr @@pnz @@ngr kc da kx nz @@mc @@px @@bzlr mz skul , sc tzvz @@px @@pebz @@ng mz skul .
Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .	Kr @@lcde @@ng nz @@alvztr @@ngr mz skul x nz @@rtekqtr @@ngr Nz @@ryr @@ngr @@kxtr .
"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"	"Kx @@etu kc drtwr @@de sc tq @@trka @@pem ba @@gr , tqrpi @@pe @@mle ba @@gr kx , "" Me @@mu @@le tr @@lx @@ngiti @@- @@ngrm @@amu @@u na @@tq @@nge ?"
Kzdq ma kxetu nyz Gzpman tu mz plou .	Kz @@dq ma kx @@etu nyz Gzpman tu mz p @@lo @@u .
Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .	Rpi @@m Rik ba @@nge kx na @@o @@pe a' s @@a na @@o @@m dq nc @@blo kzble kx natekqtr @@le ni @@de .
Votrpzkr x pookr mz wop Auki .	Vo @@trpzkr x po @@o @@kr mz wop A @@u @@ki .
Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei .	Kx mwi @@- @@lx @@lr @@- @@ngrgr kc mz nrlc @@kxbq , te @@wa kx @@etu kc tq @@dc @@pe , vz @@mi @@mq ne @@nq , br @@lr @@pc x br @@lr @@mei .
Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”	Rpi @@bz tr @@te @@nge ba @@de kx , “ Mr @@lx @@nge la topwz tr @@- @@r @@lr @@- @@ngr @@po @@u ; a' krlz @@x nzr @@lr @@- @@ngr @@bz kz @@dq mz @@le @@de kc @@ng tq @@etu . @@”
Dzbede lcng li nztekqtr-lzbqng .	Dz @@be @@de lc @@ng li nztekqtr @@- @@lzbq @@ng .
Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele .	Me @@rikol kr @@a @@li lc ni @@de kc tq @@mc @@pe pr @@ipekt lc , x tqpi @@pe @@mle ba @@nge na @@yapwxti @@px @@bo ba @@mu kx @@mu nz @@mc @@- @@krnge @@le .
X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr .	X da @@bu @@kr bo @@na kc @@ng li ngi blz @@kr Nc @@br , nz @@te @@lvz @@lr n @@yr ngrde x sc tza @@ng @@c @@pelr .
Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .	Sc tqvz @@pebz ; pnz' @@tx @@de nc @@blo kc x ta @@g @@lc @@tx @@de waelas kc .
Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .	Nzvz @@- @@kz @@ng ba @@dr do @@a lr G @@wa @@le @@ka @@na nz @@tq @@ng kx na @@ma @@i @@lz @@lr ni @@dr .
30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li	30 . Nz @@ryapwx @@- @@kr @@bo Mz Doa Kx @@nz @@siklu Pawa Me @@rikol Li
Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine .	Nz @@siklu @@- @@krgr yzutr @@pe a' tr @@vz @@- @@zpwx @@ka , mu @@r @@de nzwz @@ngr la tq @@r @@l @@vi @@txpx @@be a' nz @@siklu @@ngr mr @@b @@c @@- @@ta @@ki @@ne .
Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .	Nz @@r @@k @@le @@ngr Jiszs x a @@rla @@px @@le le @@plz mz @@li lcde @@pwz .
Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .	Ka @@bzle mz S @@rpi natekqtr @@le N @@rpa @@kx @@mrlz kc tqyr Ma @@ti @@u .
Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li .	Ma nyz @@gr ba @@dr tr @@te @@nge ngi ma nza @@ne @@i , x rum ngrde li .
Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr .	Mista Ma @@nfoot sc tqrpi @@pe @@mle ba @@nge kx mz @@li kc tq @@aenzli @@- @@ngrne lc @@su naokatr @@- @@kai @@x ni @@dr mz nz @@alvztr @@ngr , mu @@r @@de kla @@s li tr @@pnz @@ngr kxnz @@akrlz @@tr @@ng e @@lr .
Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr .	Z @@bz mz @@li kc @@pe mi @@lz @@pq , da @@kxnz @@ng kc @@ng sc tq @@twz @@o @@pe tr @@te @@nge mz Me @@nabz mz rum kc tq @@tu @@px @@- @@ngrm mq @@ngr Nc @@br .
"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""	"Rpi @@bz tz @@si @@u Jon ba @@de kx , "" Inyx @@m vz @@pem pe @@to de @@lc tqa @@su @@le da @@kxnz @@ng lc @@ng ? @@"""
A' trngq-pnzleu ; malelvitxde , tatxo prla .	A @@' tr @@ng @@q @@- @@pnz @@leu ; ma @@le @@l @@vi @@tx @@de , ta @@tx @@o pr @@la .
X rpibo bade kx trtingr .	X rpi @@bo ba @@de kx tr @@ti @@ngr .
Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng .	Kx krlz @@bzkr P @@o @@i @@n @@t Kr @@u @@s , sc tq @@mc @@pe @@bzkr lc @@su ngr vea kx @@kqlu nzdwatr @@- @@krde Luga , x kz @@du @@ng sc tz @@vo @@px @@ng x kz @@du nz @@vo @@trpq @@ng , lc @@su @@kx @@lvc sc tz @@lvc @@ne @@ng .
Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe .	Kx krlz @@mgr kc Nc @@te @@kz @@mu @@li tr @@ya @@pe @@wxu a' nge @@' @@tx @@pe @@po , mu @@r @@de ne @@nq ma @@tq @@tx @@- @@zlwz @@pe .
Drtq doa lcde , Josip Tealo .	Dr @@tq do @@a lcde , Jos @@ip Te @@alo .
A' nigr da kx etu myatxngr katris .	A @@' ni @@gr da kx etu m @@ya @@tx @@ngr ka @@tr @@is .
Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu .	Mz @@li lcde , pi @@bo mz Rik kx na @@twz @@- @@mou @@ki du le @@tz kc @@ng tzrtctx @@ngr mz alfabet ngr Na @@tq @@gu .
Elakr nrlc ngrlxtxo .	E @@la @@kr nrlc ngr @@lx @@tx @@o .
A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr .	A @@' rpi @@mle kx na @@ya @@ti @@px @@x kr @@kc @@ng tq @@pe @@ti @@kr Dx @@i , mu @@r @@de ma tq @@mi @@bi @@tx @@tr .
Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .	Z @@bz wi @@sol kc tq @@yrni @@pe mou kx lr Japan nz @@lvc @@peng .
Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .	Kz @@dq zbq tr @@te @@nge x Me @@nabz nza @@bzlr bo @@na kx nc @@blo @@ngr li .
63 . Skul Kc Naim Nzglqtrpq Nabzn	63 . Skul Kc Na @@i @@m Nz @@glq @@trpq Na @@bz @@n
Kzdq kc ncblo drtqde Metalo .	Kz @@dq kc nc @@blo dr @@tq @@de Me @@ta @@lo .
Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .	Tr @@te @@nge kx xlr @@bzle nz @@pi @@px @@kr Mz @@de @@a @@l @@wx nz @@lx @@ngiti @@- @@krde Gct r @@dr tz @@si @@u kc @@ng sc tq @@lx @@ngiti @@pe @@- @@kz @@le .
11 . Be Ngr Lika Kx Nqvi lrde Yzpr	11 . B @@e N @@gr Li @@ka Kx Nq @@vi lr @@de Yzpr
"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""	"Rpi @@- @@mopwz kx @@etu r ami kx , "" Ni @@m nc @@blo kz @@ni @@ke ? @@"""
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .	A @@' ne @@nq kx mnc @@tx @@de kc mz u @@lu sc tz @@mnc @@tx @@- @@alo @@peng Nz @@lvz .
Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .	Z @@bz sc tqtwzpe kz Rik Frank Yr @@pu @@sz nz @@ngi @@ni @@- @@krde kz kx @@rtekqtr na @@tq .
X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons .	X yz @@u @@o @@- @@mou @@kr Uta yrkrpx P @@a' @@lz , x tr @@mc @@tu ka sc tq @@tu @@lvz @@pe mz nzwz @@kr Gari Saemon @@s .
Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting .	Mz nzvz @@- @@krgr kc , tqvz @@dz @@kr , tqvz @@o @@kr x tq @@rka @@wi @@ti @@kr lue kx @@etu @@ti @@ng .
Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .	A @@el @@wa @@px Gct da kx @@mu @@le lc @@ng mu @@r @@de na @@lx @@ngiti @@ku x na @@- @@abr @@tr @@pz @@ku drtwr @@gu mz Jiszs x Tr @@te @@de Gct mz da a @@mrlx mz @@li ka tq @@lu @@- @@ngr @@gu mz nrlc .
Zbz kzdq doa lr Sikaiana sc tqolzpebz .	Z @@bz kz @@dq do @@a lr Sikaia @@na sc tqo @@lz @@pebz .
Krlc kzdq rkx kxmatq , kzdq merikol .	Kr @@lc kz @@dq r @@kx kx @@ma @@tq , kz @@dq me @@rikol .
Kzdq kc zbq naoszx kzdq nc bia .	Kz @@dq kc zbq na @@o @@sz @@x kz @@dq nc bi @@a .
Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr .	A @@na Te @@a @@o kx yrkrpx @@le kc mz skul , vo @@m sc tq @@li @@pekr nc @@dr mz nz @@alvztr @@ngr .
79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq	7 @@9 . Nz @@rblx @@- @@kr @@bz Na @@tq @@gu Ba @@dr Le @@plz Kc @@ng T @@z @@rtekqtr @@ng Na @@tq
Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz .	Nz @@yo @@lx @@o @@mlr , kx nz @@ka @@o @@bzlr @@le mz leu kx nz @@pr @@lx @@lr mr @@kc , ki @@o kc @@ng wx @@li @@ki @@txpx @@pnz .
42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea	42 . Dz @@be @@dr Li @@pe Me @@rikol Kra @@pwx Mz Mz @@li R Vea
Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng .	Kx nz @@gl @@xlr nz @@ngi @@ni @@- @@krdr lr Japan , sc tz @@dwa @@peng .
A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .	A @@' mz nibr @@de sc tz @@aolvz @@- @@ate @@bz kz @@du @@ng le @@plz nz @@lx @@ngiti @@- @@krdr N @@rpa @@kx @@mrlz .
Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .	Kra @@li Ya @@mz @@li mz @@te nz @@mc Na @@rnztilo @@lx mz yiz 19 @@18 .
Murde rwz-ngrgr ma kxetuting .	Mu @@r @@de r @@wz @@- @@ngrgr ma kx @@etu @@ti @@ng .
Yzuo-moukr Ncipx x mwikr Nebz .	Yzuo @@- @@mou @@kr Nc @@i @@px x mwi @@kr Ne @@bz .
X Mista Sadrak Sade kx ngi Kxetu r skul lc .	X Mista Sa @@dr @@ak Sa @@de kx ngi Kx @@etu r skul lc .
A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”	A @@' tr @@krlz @@wxu kx nz @@yzlu @@- @@mc @@pq @@ng , ni @@dr lc @@ng tz @@tave @@lr na @@onrx lc e do @@a kzble @@ng . @@”
Volzx mrkc tqxlva-ngrde , ninge kc tqtupex .	Vo @@lz @@x mr @@kc tq @@x @@lva @@- @@ngrde , ni @@nge kc tq @@tu @@pex .
