Кани ярдиз ви рикӀе лугьудай гафар амани ?	Кани яр @@диз ви рикӀ @@е лугьуда @@й гафар ама @@ни ?
Акур шеъер кхьана , сегьне , не , къевиз за атана гьикӀ авунатӀа , и са шеъ ида яратмишна , вичи яратмишна кхьизайди я дастан .	Ак @@ур ше @@ъ @@ер кхьан @@а , сегь @@н @@е , не , къе @@в @@из за атана гьи @@кӀ аву @@на @@тӀа , и са ше @@ъ ида яр @@ат @@миш @@на , вичи яр @@ат @@миш @@на кхьи @@з @@айди я да @@стан .
Заз дуьз кичӀе хьана .	Заз дуьз ки @@чӀе хьана .
Концертар гуз фейла акуртӀа ки , бес гьакъикъетдай , ида вичиз кхьанва дастан .	К @@он @@ц @@ер @@т @@ар гуз фей @@ла акур @@тӀа ки , бе @@с гьа @@къи @@къ @@ет @@дай , ида вичи @@з кхьан @@ва да @@стан .
заз гила кӀвале са свасни ава .	заз гила кӀвал @@е са свас @@ни ава .
Гьадакай регъуьла завай гьейетдални физ жезвач .	Гьада @@кай ре @@гъ @@уь @@ла за @@вай гьейетда @@л @@ни физ жезвач .
« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	 « За вуч @@ин » @@, лугьуда , бе @@с , « аквазва @@ч @@ни » @@, лугьуда , « пачагьдиз за @@вай гила гевгьер @@рин и @@ес @@и кӀанзава ».
къажгъанар , къапар , дуьгуьяр , абур гваз фена гьана жаван рушари , и еке рушари ...	къа @@ж @@гъана @@р , къа @@п @@ар , д @@уь @@г @@уь @@яр , абур г @@ваз фена гьана жава @@н руш @@ари , и еке руш @@ари ...
Вичи мад вучда кьван , лагьана .	Вич @@и мад вуч @@да кь @@ван , лагьана .
Идаз атана лагьанва ки , инал и кӀарасар ви заз маса ча , лагьанва . 06 : 29	Идаз атана лагь @@ан @@ва ки , инал и кӀарасар ви заз маса ча , лагь @@ан @@ва . 0 @@6 : 2 @@9
Кьвед~лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана .	Кьвед @@~ @@ла @@гь @@ай гадади лагьана « Зун фида буба » @@, лагьана , « ися @@тда за гъи @@да » @@, лагьана .
Мад са шейни хьанач лагьана за , ун .	Ма @@д са шей @@ни хьанач лагьана за , ун .
« Гьуьлуьн кӀануз фин патакайни зун гьуьлуьн шивдихъ галаз ккӀана кӀанзава » лугьуда .	 « Гь @@уьлуь @@н кӀан @@уз фи @@н пата @@кай @@ни зун гьуьлуь @@н шив @@ди @@хъ галаз к @@кӀ @@ана кӀанзава » лугьуда .
И рушни пачагь хьана гила башламишда вичин пачагьвализ .	 И руш @@ни пачагь хьана гила башламиш @@да вичи @@н пачагь @@вал @@из .
Юлдашари меслят акуна ки , гьава къенин хьиз чими яз ...	 Ю @@лдашари месл @@ят аку @@на ки , гьа @@ва къен @@ин хьи @@з чи @@м @@и я @@з ...
« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда .	 « Т @@ва @@х и зи шикил » @@, лугьуда , « а , @@» лугьуда « ана @@вай вилаятди @@н кьилел а @@лай булахд @@ин кьилел эциг » лугьуда .
Чна и объектдилай хкверла	 Ч @@на и об @@ъ @@ек @@т @@ди @@лай хкверла
КӀвалин къвалахар вири зал хьана , пуд стхани са вах хьана зун .	К @@Ӏ @@вал @@ин къ @@вал @@а @@х @@ар вири зал хьана , пуд стха @@ни са вах хьана зун .
Ада вучзава .	Ада вуч @@зава .
И гъел эцикзавайди Бебир халу хьана .	 И гъел э @@ци @@к @@зава @@й @@ди Бе @@б @@ир ха @@лу хьана .
Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагьдин руш гъиз ».	Хта @@на балкӀан , « Гьа @@а » @@, лагьана « гила ча @@вай физ жеда » лагьана , « пачагь @@дин руш гъи @@з ».
куьтях хьана ... гьанал чун минометчикар тир , минаяр вегьидай пуд нефер	куьтях хьана ... гьана @@л чун мин @@о @@мет @@ч @@и @@к @@ар тир , мин @@аяр вегь @@и @@дай пуд нефе @@р
Высоковольтный линиядинни и жи крандин стреладин арада са икьван са вад санти чка амукьна .	 В @@ы @@со @@ков @@оль @@т @@ный лин @@ия @@дин @@ни и жи к @@ра @@н @@дин с @@т @@р @@е @@ла @@дин арада са икь @@ван са вад са @@н @@т @@и ч @@ка амукь @@на .
Ты куда ?»	Т @@ы ку @@да ? @@»
Аналай инихъ , зегьметдалди къазанмишиз жуваз са кап фу , хъсандик яшамиш хьана .	Ана @@лай и @@ни @@хъ , зе @@гь @@мет @@дал @@ди къа @@з @@ан @@миш @@из жуваз са кап фу , хъсан @@дик я @@шамиш хьана .
Элчиярни ракъузва за , лагьана .»	 Э @@л @@ч @@ияр @@ни ракъу @@зва за , лагьана . @@»
Мектебдин кьарас затӀ игъидай сад тир .	 М @@ек @@т @@еб @@дин кь @@ара @@с за @@тӀ и @@гъ @@и @@дай сад тир .
Польшадай аниз , Берлиндиз	 П @@оль @@шад @@ай ан @@из , Берлинд @@из
Гьуьлуьн шив гьуьлуьн балкӀан .	Гь @@уьлуь @@н шив гьуьлуь @@н балкӀан .
Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава .	Ра @@к гат @@ана ф @@ад ахъай @@на тамаша @@й @@тӀа , са кьуь @@з @@уь къа @@ри ба @@де ава .
Жи диде , бубани амаш , кӀарасар агъана канзава ма чуьлдай .	 Ж @@и диде , буба @@ни амаш , кӀарасар а @@гъана к @@ан @@зава ма чуь @@л @@дай .
Аналай сонра за цӀуд йис къвалахна и сагьеда за домкультурада .	Ана @@лай с @@онра за цӀу @@д йис къ @@вал @@ахна и са @@гь @@е @@да за д @@о @@м @@к @@ул @@ьт @@ура @@да .
Абуру ви кьил тӀарарда », лугьуда .	Абуру ви кьил тӀа @@рар @@да » @@, лугьуда .
05 : Ӏ6	0 @@5 : Ӏ @@6
тек къари тир ама .	т @@ек къа @@ри тир ама .
И~арада кьада имни тухуда и кӀвализ .	 И @@~ @@арада кьада им @@ни туху @@да и кӀвал @@из .
Аялни ава .	 А @@я @@л @@ни ава .
Чун къерар сад я .	Чун къе @@рар сад я .
Гьинай кӀантӀани заз жагъурна гъваш ».	Гьин @@ай кӀан @@тӀа @@ни заз жагъур @@на гъ @@ваш ».
Чунни инал хтана .	Чун @@ни инал хтана .
Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»	Гадади @@ни лугьуда « я пачагь , за гьин @@ай гъи @@н » @@, лугьуда , « заз чизва @@ч хьи @@р , за ваз вуч @@ин , гьи @@кӀ ийи @@н ? @@»
Севастопольда мугьарибе хьана ,	Севастопольд @@а мугьарибе хьана ,
Акъадарда и пачагь ибуру ламрал , балкӀандал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .	Акъад @@арда и пачагь ибуру лам @@р @@ал , балкӀанд @@ал акъадар @@да , лам @@р @@ал акъадар @@да я @@да , цӀай @@ни ахъай @@да , им гьи хуьре @@й агъ @@уз .
Ибурни амна , хкведа и гадани руш … гадани руш хкведа ибур чпин вилаятдиз .	Ибур @@ни ам @@на , хкведа и гада @@ни руш ... гада @@ни руш хкведа ибур чпи @@н вилаятди @@з .
Чун гьада виликди гьеле христиан дин амай вахт тир чаз .	Чун гьада вилик @@ди гь @@ел @@е х @@ри @@с @@т @@и @@ан дин ам @@ай вахт тир чаз .
Чунни чуьнуьх~хьана къвазна .	Чун @@ни чуьнуьх @@~ @@хьана къвазна .
инани ахпа вахт куьтях хьана ,	ина @@ни ахпа вахт куьтях хьана ,
Но , Рафикан сырой материални , куьне чугай материал гьа сегьнеда , гьамани чаз канда ки , чна комбинироватна са шеъ винел акъудин .	Но , Р @@аф @@и @@ка @@н с @@ы @@р @@о @@й ма @@тер @@и @@ал @@ни , куьне чу @@г @@ай ма @@тер @@и @@ал гьа сегь @@н @@е @@да , гьа @@ма @@ни чаз к @@ан @@да ки , ч @@на ко @@м @@б @@ин @@ир @@о @@в @@атна са ше @@ъ винел акъуд @@ин .
Жаваб я ашукь гада ваз ви кани яр авани ?	 Ж @@а @@ва @@б я ашукь гада ваз ви кани яр ава @@ни ?
Заз садрахъни гъвечи чӀавалай зун икьван , физ хтанани заз садрахъни ахьтин пепе акунвачир .	Заз сад @@ра @@хъ @@ни гъвеч @@и чӀава @@лай зун икь @@ван , физ хтана @@ни заз сад @@ра @@хъ @@ни а @@хьт @@ин п @@епе акун @@ва @@чир .
Чун гафариз~аламукьнава .	Чун гафар @@из @@~ @@ал @@амукь @@нава .
Анай ахпа гваз хтанава чун Советдин уьлкведиз .	Ана @@й ахпа г @@ваз хтана @@ва чун С @@о @@ветди @@н уь @@л @@кве @@диз .
06 : Ӏ8	0 @@6 : Ӏ @@8
Хкведа вич гададин патав мадни .	 Х @@кве @@да вич гададин патав мад @@ни .
Заз дуьз кичӀе хьана .	Заз дуьз ки @@чӀе хьана .
Чун , лугьузва , ахиратдин къал санал жедай~вал .	Чун , лугьузва , а @@хи @@ра @@т @@дин къа @@л са @@нал жедай @@~ @@вал .
Бакуда Хырдаланда ава .	Бакуд @@а Х @@ы @@р @@дал @@ан @@да ава .
бес ама чна чидаш гудани , гудашни .	бе @@с ама ч @@на чи @@да @@ш гуда @@ни , гуда @@ш @@ни .
