Aijz rkalzm Nzlvz sc tqvokipemle bagr Nea .	 A @@i @@jz rka @@lzm Nz @@lvz sc tqvo @@ki @@pe @@m @@le ba @@gr Ne @@a .
Yrbqtikr mrkc minuti nzlvqn .	 Y @@r @@bq @@ti @@kr mrkc mi @@n @@u @@ti nzlvqn .
Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .	 T @@r @@tenge yrlz @@o mz T @@r @@mc @@tu Nemya @@' mrkc Ne @@a .
Rlrq nzata-krngele ?”	 R @@lr @@q nza @@ta @@- @@krnge @@le ? @@”
Nzrpilr nalikr mz kzdonge Sadas Balo .	Nz @@r @@pi @@lr na @@li @@kr mz kzd @@o @@nge Sa @@d @@a @@s B @@a @@lo .
Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu .	Kx yagox @@tx @@- @@zlwz @@pe @@le kc , sc tqrpi @@pe Kzp @@ten na @@yr @@bq @@tx @@pe mz ma @@n @@y @@z @@kxnz @@yagox @@ng mrkc P @@a @@u @@a @@b @@u .
Prtrx elr mz Jenwzri 1937 .	 P @@r @@tr @@x elr mz J @@e @@nwz @@r @@i 193 @@7 .
Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .	 V @@a @@ol lc @@ng amrlx br @@ng @@z @@tx @@tr angi @@dr mz nzycmne @@ngr mz Natq @@gu .
Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .	Mz nz @@r @@tr @@ngr @@- @@ngr @@bz nzmu @@ngr na @@dr d @@z @@u li @@pwz , na @@n Dck @@ta kc mz Kzp @@ten x na @@n kr @@u ne @@dr @@ng kc .
A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .	 A @@' r @@vz @@mi @@m d @@oa kx b @@le @@ti @@px @@- @@lxblr @@ng mz Sa @@de kcng tqvz @@- @@ngrm @@le .
Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .	 W @@z @@titx @@po mz Kc @@o @@p @@ore @@ti @@v S @@os @@a @@e @@ti te @@mz r @@pwx @@mz .
Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe .	S @@u @@tx , t @@w @@z @@bo br @@ma x a @@w @@i @@tx @@- @@ngr @@bz @@kr mz G @@ct x El @@le @@n kc tq @@mu @@pe .
Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .	Nzvz @@bz @@ng x nrlc kc tq @@bq @@pe x sc tz @@m @@w @@i @@pe @@ng .
Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng .	 M @@u @@rde trpnzngr nyz @@gr ma , dr @@v @@r @@ti @@ne @@pe @@- @@ngr @@gr nq @@ni m @@n @@r @@gr @@ng .
01 . Melrmqngeng	 0 @@1 . Me @@lr @@mq @@nge @@ng
Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .	 A @@bz @@o @@kr nz @@aglq @@ngr mz nabz @@ne @@pi kc tq @@r @@tq @@mz mz nou @@rla vz vz krlz @@bz @@le nabz @@ne @@pi kc tq @@r @@pwx @@mz mz nrlckxbq x dztu @@dr ami kc tq @@yr @@kr @@tr @@- @@ate @@m .
Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents .	Mz nz @@krlz @@- @@kr @@bz @@kr P @@a @@u @@ma @@le @@p @@c , sc tqa @@ta @@p @@l @@x @@s @@r @@pex ni @@dr 4 @@0 se @@n @@t @@s .
A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu .	 A @@' da esz @@' kx trka @@tr elr , r @@m @@akx @@- @@zlwz @@ngr mc x yagox @@- @@zvz @@- @@ngr @@gr ba @@dr d @@oa kxnz @@siklu .
Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux .	 N @@gr @@lr @@titx @@lz @@x s @@pi @@z sc @@nge , t @@w @@z @@o @@mc , x sc tq @@lu @@pex , yr @@lq @@tx @@ne x ni @@nge kc tq @@nge @@lu @@- @@mou @@x .
Dckrlzde Kc Nzpnu-esz'-nrade-tq	Dck @@rlz @@de Kc Nz @@p @@n @@u @@- @@esz @@' @@- @@nra @@de @@- @@tq
Nzpwrkilvcngr doa kcng nztupebz badr .	Nz @@p @@w @@r @@ki @@lvc @@ngr d @@oa kcng nz @@tu @@pe @@bz ba @@dr .
Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .	 N @@rla nc bi @@a kc tq @@ma @@le @@x ma @@le @@mi @@x @@le kc d @@z @@b @@r le @@g @@o @@u kx @@lu esz @@' .
Olvz rnge lcde bz-ngrde doa kxtopwz .	 O @@lvz r @@nge lcde bz @@- @@ngrde d @@oa kx @@topwz .
Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr .	 M @@rlz , sc tz @@pi @@pe @@lr rlilr @@dr kx @@n @@amu na @@- @@a @@mrlz @@tr @@- @@ngr @@bzlr drtwr Ncb @@r .
Tewa kx kqomle kc nigr kc tqvzpekr .	 T @@e @@w @@a kx k @@q @@om @@le kc ni @@gr kc tqvzpe @@kr .
Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .	Zb @@z ni @@gr kc tq @@ka @@w @@i @@o @@pekr lue x tqvz @@tr @@pekr mz lc @@lr nc nzlu nyz skul .
Twzomgr mz bot x nigr kc tqyapemgr bzq .	 T @@w @@z @@om @@gr mz bo @@t x ni @@gr kc tq @@yap @@e @@m @@gr bz @@q .
Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !	Sc tqrpipem @@le ba @@nge kx , “ T @@r @@ng @@i @@u ncbl @@o lc @@ng , kr @@lc @@ng noun @@c !
Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .	 N @@i @@nge d @@q kx pr @@trpz ba @@dr le @@plz lcde @@ng tz @@r @@lxngiti @@- @@a @@yrnrngr @@ng .
Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .	Mz @@li boi @@tx nz @@rtangr @@ti @@- @@krgr @@le x sc tq @@mc @@- @@ate @@kr .
Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .	Nz @@r @@mu @@s @@r @@ti @@- @@kr @@bo lc tr @@a @@u sc @@dr le @@plz ta @@ki @@tr te @@mz kx tq .
Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul .	Kx trpnzngr kc da kx nzmc @@px @@bzlr mz skul , sc tz @@vz @@px @@pe @@bz @@ng mz skul .
Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .	Krlc @@de @@ng nzalvztr @@ngr mz skul x nzrtekqtr @@ngr Nz @@r @@yr @@ngr @@kxtr .
"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"	"Kxetu kc drtwr @@de sc tq @@trka @@pe @@m ba @@gr , tqrpipem @@le ba @@gr kx , "" Me @@mu @@le tr @@lxngiti @@- @@ngrm @@amu @@u natq @@nge ?"
Kzdq ma kxetu nyz Gzpman tu mz plou .	Kzd @@q ma kxetu nyz G @@z @@p @@ma @@n tu mz p @@lo @@u .
Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .	 R @@pi @@m R @@ik ba @@nge kx na @@o @@pe a @@' s @@a na @@om d @@q ncbl @@o kzble kx na @@tekqtr @@le ni @@de .
Votrpzkr x pookr mz wop Auki .	 V @@o @@trpz @@kr x po @@o @@kr mz w @@o @@p A @@u @@ki .
Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei .	Kx mwi @@- @@l @@x @@lr @@- @@ngr @@gr kc mz nrlckxbq , te @@w @@a kxetu kc tq @@dc @@pe , vz @@mi @@mq n @@enq , br @@lr @@p @@c x br @@lr @@m @@e @@i .
Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”	Rpibz trte @@nge ba @@de kx , “ M @@r @@l @@x @@nge la topwz tr @@- @@r @@lr @@- @@ngr @@po @@u ; a @@' krlz @@x nz @@r @@lr @@- @@ngr @@bz kzd @@q mz @@le @@de kcng tq @@e @@tu . @@”
Dzbede lcng li nztekqtr-lzbqng .	 D @@z @@be @@de lc @@ng li nz @@tekqtr @@- @@lzbq @@ng .
Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele .	Me @@rik @@ol kra @@li lc ni @@de kc tq @@mc @@pe pr @@i @@pe @@k @@t lc , x tqpipe @@m @@le ba @@nge na @@y @@a @@pwx @@ti @@px @@bo ba @@mu kx @@mu nzmc @@- @@krnge @@le .
X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr .	 X da @@b @@u @@kr b @@ona kcng li ng @@i b @@lz @@kr Ncb @@r , nz @@t @@e @@lvz @@lr n @@yr ngrde x sc tz @@a @@ng @@c @@pe @@lr .
Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .	Sc tqvzpe @@bz ; pnz @@' @@tx @@de ncbl @@o kc x ta @@g @@lc @@tx @@de w @@a @@e @@las kc .
Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .	Nzvz @@- @@kz @@ng ba @@dr d @@oa lr G @@w @@a @@le @@ka @@n @@a nz @@tq @@ng kx na @@ma @@i @@lz @@lr ni @@dr .
30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li	 3 @@0 . Nz @@r @@y @@a @@pwx @@- @@kr @@bo Mz D @@oa Kx @@nz @@siklu P @@a @@w @@a Me @@rik @@ol L @@i
Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine .	Nz @@siklu @@- @@krgr y @@z @@u @@tr @@pe a @@' tr @@vz @@- @@zpwx @@ka , mu @@rde nzwz @@ngr la tq @@r @@lv @@i @@txpx @@be a @@' nz @@siklu @@ngr m @@r @@b @@c @@- @@ta @@ki @@ne .
Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .	Nz @@r @@k @@le @@ngr J @@isz @@s x a @@rla @@px @@le le @@plz mzli lcde @@pwz .
Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .	 K @@a @@bz @@le mz S @@r @@pi na @@tekqtr @@le N @@r @@p @@akx @@mrlz kc tq @@yr Ma @@ti @@u .
Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li .	Ma nyz @@gr ba @@dr trte @@nge ng @@i ma nza @@ne @@i , x r @@u @@m ngrde li .
Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr .	 M @@is @@ta Ma @@n @@f @@o @@o @@t sc tqrpipem @@le ba @@nge kx mzli kc tq @@aenzli @@- @@ngrne lcsu na @@o @@ka @@tr @@- @@kai @@x ni @@dr mz nzalvztr @@ngr , mu @@rde k @@las li trpnzngr kxnz @@a @@krlz @@tr @@ng elr .
Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr .	Zb @@z mzli kc @@pe m @@ilzp @@q , da @@kxnz @@ng kcng sc tq @@t @@w @@z @@o @@pe trte @@nge mz Mena @@bz mz r @@u @@m kc tq @@tu @@px @@- @@ngrm mqngr Ncb @@r .
"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""	"Rpibz tzsi @@u J @@o @@n ba @@de kx , "" I @@n @@y @@x @@m vz @@pe @@m pet @@o de @@lc tqa @@s @@u @@le da @@kxnz @@ng lc @@ng ? @@"""
A' trngq-pnzleu ; malelvitxde , tatxo prla .	 A @@' tr @@ng @@q @@- @@pnz @@le @@u ; ma @@le @@lv @@i @@tx @@de , ta @@tx @@o p @@rla .
X rpibo bade kx trtingr .	 X rpi @@bo ba @@de kx tr @@ti @@ngr .
Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng .	Kx krlz @@bz @@kr P @@o @@i @@n @@t Krus , sc tq @@mc @@pe @@bz @@kr lcsu ngr vea kx @@kqlu nz @@d @@w @@a @@tr @@- @@krde L @@u @@g @@a , x kzdu @@ng sc tz @@vo @@px @@ng x kzdu nz @@vo @@trpq @@ng , lcsu @@k @@x @@lvc sc tz @@lvc @@ne @@ng .
Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe .	Kx krlz @@m @@gr kc N @@ct @@e @@kz @@mu @@li tr @@yap @@e @@w @@x @@u a @@' nge @@' @@tx @@pe @@po , mu @@rde n @@enq ma @@tq @@tx @@- @@zlwz @@pe .
Drtq doa lcde , Josip Tealo .	 D @@r @@tq d @@oa lcde , J @@o @@si @@p T @@e @@a @@lo .
A' nigr da kx etu myatxngr katris .	 A @@' ni @@gr da kx e @@tu m @@y @@a @@tx @@ngr ka @@tr @@is .
Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu .	Mz @@li lcde , pi @@bo mz R @@ik kx na @@t @@w @@z @@- @@mou @@ki d @@u letz kcng tz @@r @@t @@c @@tx @@ngr mz a @@l @@f @@a @@be @@t ngr Natq @@gu .
Elakr nrlc ngrlxtxo .	El @@a @@kr nrlc ngr @@l @@x @@tx @@o .
A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr .	 A @@' rpim @@le kx na @@y @@a @@ti @@px @@x kr @@kc @@ng tq @@pe @@ti @@kr D @@x @@i , mu @@rde ma tq @@mi @@b @@i @@tx @@tr .
Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .	Zb @@z w @@is @@ol kc tq @@yr @@ni @@pe mou kx lr J @@a @@p @@an nz @@lvc @@pe @@ng .
Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .	Kzd @@q zbq trte @@nge x Mena @@bz nza @@bzlr b @@ona kx ncbl @@o @@ngr li .
63 . Skul Kc Naim Nzglqtrpq Nabzn	 6 @@3 . Skul Kc N @@a @@i @@m Nz @@g @@lq @@trpq N @@a @@bz @@n
Kzdq kc ncblo drtqde Metalo .	Kzd @@q kc ncbl @@o drtq @@de Me @@ta @@lo .
Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .	 T @@r @@tenge kx x @@lr @@bz @@le nz @@pi @@px @@kr Mz @@de @@a @@lwx nz @@lxngiti @@- @@krde G @@ct r @@dr tzsi @@u kcng sc tq @@lxngiti @@pe @@- @@kz @@le .
11 . Be Ngr Lika Kx Nqvi lrde Yzpr	 1 @@1 . B @@e N @@gr L @@i @@ka Kx N @@q @@vi lr @@de Y @@z @@pr
"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""	" R @@pi @@- @@mopwz kxetu r ami kx , "" N @@i @@m ncbl @@o kz @@ni @@ke ? @@"""
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .	 A @@' n @@enq kx mnc @@tx @@de kc mz u @@lu sc tz @@m @@n @@c @@tx @@- @@a @@lo @@pe @@ng Nz @@lvz .
Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .	Zb @@z sc tq @@t @@w @@z @@pe kz R @@ik F @@r @@an @@k Y @@r @@p @@u @@s @@z nz @@ngini @@- @@krde kz kx @@r @@tekqtr natq .
X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons .	 X y @@z @@u @@o @@- @@mou @@kr U @@ta yrkrpx P @@a @@' @@lz , x trmc @@tu ka sc tq @@tu @@lvz @@pe mz nzwz @@kr G @@a @@r @@i Saemon @@s .
Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting .	Mz nzvz @@- @@krgr kc , tqvz @@d @@z @@kr , tqvz @@o @@kr x tq @@rka @@w @@i @@ti @@kr lue kxetu @@ti @@ng .
Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .	 A @@el @@w @@a @@px G @@ct da kx @@mu @@le lc @@ng mu @@rde na @@lxngiti @@k @@u x na @@- @@a @@b @@r @@trpz @@k @@u drtwr @@gu mz J @@isz @@s x T @@r @@t @@e @@de G @@ct mz da amrlx mzli ka tq @@lu @@- @@ngr @@gu mz nrlc .
Zbz kzdq doa lr Sikaiana sc tqolzpebz .	Zb @@z kzd @@q d @@oa lr S @@i @@kai @@an @@a sc tq @@o @@lz @@pe @@bz .
Krlc kzdq rkx kxmatq , kzdq merikol .	Krlc kzd @@q r @@k @@x kx @@ma @@tq , kzd @@q me @@rik @@ol .
Kzdq kc zbq naoszx kzdq nc bia .	Kzd @@q kc zbq na @@os @@z @@x kzd @@q nc bi @@a .
Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr .	 A @@n @@a T @@e @@a @@o kx yrkrpx @@le kc mz skul , vo @@m sc tq @@li @@pekr nc @@dr mz nzalvztr @@ngr .
79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq	 7 @@9 . Nz @@r @@blx @@- @@kr @@bz Natq @@gu B @@a @@dr L @@e @@plz Kc @@ng T @@z @@r @@tekqtr @@ng Natq
Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz .	Nz @@y @@ol @@x @@om @@lr , kx nz @@ka @@o @@bzlr @@le mz le @@u kx nz @@pr @@l @@x @@lr mrkc , kio kcng w @@x @@li @@ki @@txpx @@pnz .
42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea	 4 @@2 . D @@z @@be @@dr L @@i @@pe Me @@rik @@ol K @@r @@a @@pwx Mz Mz @@li R V @@e @@a
Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng .	Kx nz @@g @@l @@x @@lr nz @@ngini @@- @@krdr lr J @@a @@p @@an , sc tz @@d @@w @@a @@pe @@ng .
A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .	 A @@' mz nibr @@de sc tz @@a @@olvz @@- @@ate @@bz kzdu @@ng le @@plz nz @@lxngiti @@- @@krdr N @@r @@p @@akx @@mrlz .
Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .	 K @@r @@a @@li Y @@a @@mz @@li mz @@t @@e nzmc Narnztilolx mz y @@iz 19 @@1 @@8 .
Murde rwz-ngrgr ma kxetuting .	 M @@u @@rde r @@w @@z @@- @@ngr @@gr ma kxetu @@ti @@ng .
Yzuo-moukr Ncipx x mwikr Nebz .	 Y @@z @@u @@o @@- @@mou @@kr N @@c @@i @@px x mwi @@kr Ne @@bz .
X Mista Sadrak Sade kx ngi Kxetu r skul lc .	 X M @@is @@ta Sa @@dr @@a @@k Sa @@de kx ng @@i Kxetu r skul lc .
A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”	 A @@' tr @@krlz @@w @@x @@u kx nz @@yzlu @@- @@mc @@p @@q @@ng , ni @@dr lc @@ng tz @@ta @@v @@elr n @@aonr @@x lc e d @@oa kzble @@ng . @@”
Volzx mrkc tqxlva-ngrde , ninge kc tqtupex .	 V @@o @@lz @@x mrkc tq @@x @@lv @@a @@- @@ngrde , ni @@nge kc tq @@tu @@pex .
