jili ta' chki' tzii wi'.	jili ta' chki' tzii wi'.
I kars rij,	I kars rij,
saa neen xen.	saa neen xen.
Ta'i'j re tpet,	Ta'i'j re tpet @@,
cha' re man Sergiyo,	cha' re man Sergiyo,
t'iij man Sergiyo xch'aw chik.	t'iij man Sergiyo xch'aw chik.
Ijre tpet.	Ijre tpet @@.
Jaan,	Jaan,
cha' maj qaaj.	cha' maj qaaj.
Xek' kuwand xtaw taq,	Xek' kuwand xtaw taq,
xtaw xij k'ule' maj qaaj.	xtaw xij k'ule' maj qaaj.
Xpet xk'am maj qaaj laj richoch man anm.	Xpet xk'am maj qaaj laj richoch man anm.
Xi'j re.	Xi'j re.
Ri' ri intaat,	Ri' ri intaat,
pen chawaj tatok jchaak,	pen chawaj tatok jchaak @@,
cha' re.	cha' re.
Neen jb'ij aqaaj,	Neen jb'ij aqaaj,
cha' re.	cha' re.
Renato jb'ij.	Renato jb'ij.
Neen áb'ij,	Neen áb'ij,
cha' re man wunaq.	cha' re man wunaq @@.
Iin Renato,	Iin Renato,
Renato ínb'ij,	Renato ínb'ij,
cha' man wunaq re man anm.	cha' man wunaq re man anm.
xpe man anm xi' okchik laj richoch.	xpe man anm xi' okchik laj richoch @@.
Ruk' maj qaaj man Sergiyo,	Ruk' maj qaaj man Sergiyo,
cha'.	cha'.
Twilin ri' man anm xwa'x qik'il ójor,	Twilin ri' man anm xwa'x qik'il ójor @@,
cha' re maj k'ajol.	cha' re maj k'ajol.
Ri' ta'n, ri' ta'n,	Ri' ta'n, ri' ta'n,
cha' maj k'ajol.	cha' maj k'ajol.
xch'eb' jwich.	xch'eb' jwich @@.
Cha' tons xpe man anm,	Cha' tons xpe man anm,
xch'eb' jwich,	xch'eb' jwich @@,
cha'.	cha'.
Toos xtz'onaj re.	Toos xtz'onaj re.
Toos at aat renat,	Toos at aat renat,
toos a' antons ati'n,	toos a' antons ati'n,
cha'.	cha'.
Toos tawen wi' achaak niri.	Toos tawen wi' achaak niri.
Toos xi'j chik man Sergiyo.	Toos xi'j chik man Sergiyo.
B'an pen chawaj tatok juj kwart intaat	B'an pen chawaj tatok juj kwart intaat
lamas twa'x,	lamas twa'x @@,
twer.	twer @@.
Tziin ko' jun jaa li,	Tziin ko' jun jaa li,
cha',	cha',
xtoksaj jchaak.	xtoksaj jchaak @@.
Ruk'u xtoksaj jchaak jwi' jun anm.	Ruk'u xtoksaj jchaak jwi' jun anm.
Rk'u rxóqil man wunaq xkan,	Rk'u rxóqil man wunaq xkan @@,
sow seb'laaj t'oq',	sow seb'laaj t'oq' @@,
cha',	cha',
chi rij man rchjil,	chi rij man rchjil,
pech man rk'lal.	pech man rk'lal @@.
Porke rk'an chaq kanel,	Porke rk'an chaq kanel,
pok tijch'ab'ej man richjil.	pok tijch'ab'ej man richjil.
Ke ne' jun toq'ob' man anm	Ke ne' jun toq'ob' man anm
toksaj jun richoch lamas t'ewa'x.	toksaj jun richoch lamas t'ewa'x.
Porke re pok tb'ison chi rij man richjil xe'.	Porke re pok tb'ison chi rij man richjil xe'.
Komo uxub' ik',	Komo uxub' ik' @@,
kijab' ik',	kijab' ik' @@,
jchaak man richjil.	jchaak man richjil.
Toos xtaw chik man,	Toos xtaw chik man,
xtaw chik xtaw chik, man rixóqil chij jb'ij re.	xtaw chik xtaw chik, man rixóqil chij jb'ij re.
Xij b'ij re,	Xij b'ij re,
xi'j re man.	xi'j re man.
Xpe maj qaaj pech maj k'ajol.	Xpe maj qaaj pech maj k'ajol.
Xi'j taq re man anm.	Xi'j taq re man anm.
Pent chawaj tatok juj qchoch,	Pent chawaj tatok juj qchoch @@,
esk wxóqil tb'ison chqij,	esk wxóqil tb'ison chqij,
wi' jili,	wi' jili,
cha' re man anm,	cha' re man anm,
tcha' re man,	tcha' re man,
tcha' re man anm,	tcha' re man anm,
cha'.	cha'.
Tzili b'ij re tpet,	Tzili b'ij re tpet @@,
cha' man anm re man wunaq.	cha' man anm re man wunaq @@.
Xpet xujme' chik maj rxóqil.	Xpet xujme' chik maj rxóqil @@.
I xtaaw man anm.	I xtaaw man anm.
I xtaw man anm,	I xtaw man anm,
xi'j re man,	xi'j re man,
xi'j re man rk'lal.	xi'j re man rk'lal @@.
Neench, neench neen chiki' anm li,	Neench, neench neen chiki' anm li,
ri' chki' anm oj chakunk,	ri' chki' anm oj chakunk,
oj chakun,	oj chakun @@,
cha' re man,	cha' re man,
cha' re man wunaq.	cha' re man wunaq @@.
cha' re,	cha' re,
xi'j re.	xi'j re.
Ri' ri innaan,	Ri' ri innaan,
cha' re.	cha' re.
cha' re.	cha' re.
cha' man anm re.	cha' man anm re.
Xpet,	Xpet @@,
xpe man anm.	xpe man anm.
Ri' re neen jb'ij anaan,	Ri' re neen jb'ij anaan,
cha' re Angelika,	cha' re Angelika,
cha' re.	cha' re.
Twil in,	Twil in,
toos xe'chik man anm la jaa.	toos xe'chik man anm la jaa.
Richoch chik xe'jtz'ib'aj ni'j wuj chik.	Richoch chik xe'jtz'ib'aj ni'j wuj chik.
xpe man anm,	xpe man anm,
xe'.	xe'.
Twil in ri man, maa man Marimar	Twil in ri man, maa man Marimar
xwa'x qik'il ójor,	xwa'x qik'il ójor @@,
cha' maj chuuch re.	cha' maj chuuch re.
Noo ri' ta'n,	Noo ri' ta'n,
cha',	cha',
cha'.	cha'.
Re xpe chik man,	Re xpe chik man,
xpe man wunaq.	xpe man wunaq @@.
Pent ko' jun jaa li	Pent ko' jun jaa li
lamas twa'x anaan,	lamas twa'x anaan,
pech aqaaj,	pech aqaaj,
cha' re.	cha' re.
Jaan,	Jaan,
cha' man,	cha' man,
cha' man,	cha' man,
man Angelika xi'wa'x laj richoch.	man Angelika xi'wa'x laj richoch @@.
Twil in ri' man Marimar,	Twil in ri' man Marimar,
porke wi' tk'utun laj keyb'el rii'n,	porke wi' tk'utun laj keyb'el rii'n,
cha' man Angelika re man Sergiyo.	cha' man Angelika re man Sergiyo.
Ri' ta'n,	Ri' ta'n,
cha' man Sergiyo re.	cha' man Sergiyo re.
Xpe chik man Angelika.	Xpe chik man Angelika.
ri' ri tkutun laj keyb'el rii'n,	ri' ri tkutun laj keyb'el rii'n,
cha' re cha'.	cha' re cha'.
Re man ri' ta'n,	Re man ri' ta'n,
cha',	cha',
ruk' man Marimar,	ruk' man Marimar,
tijch'eb'aa jwich,	tijch'eb'aa jwich @@,
cha'.	cha'.
At,	At @@,
¿ati' ri Angelika?,	¿ati' ri Angelika?,
cha' re.	cha' re.
Iini'n,	Iini'n,
cha'.	cha'.
A',	A' @@,
cha' man Marimar re.	cha' man Marimar re.
Toos aati' awk'lali' man Sergiyo.	Toos aati' awk'lali' man Sergiyo.
Wik'lali'n.	Wik'lali'n.
I awichjil man Renato.	I awichjil man Renato.
Wichjili'n.	Wichjili'n.
Tons aati' ri,	Tons aati' ri,
aati' ri xa'an taq k'ex chuwe ójor,	aati' ri xa'an taq k'ex chuwe ójor @@,
cha' man,	cha' man,
cha' man Marimar re.	cha' man Marimar re.
Ruk' xta man Angelika jinon li.	Ruk' xta man Angelika jinon li.
Xukerik.	Xukerik.
Yoos kuy inmak,	Yoos kuy inmak @@,
kuy inmak oji' ri xqa'an k'ex chawe.	kuy inmak oji' ri xqa'an k'ex chawe @@.
Per ori kuy qamak,	Per ori kuy qamak,
cha',	cha',
xpet xk'om,	xpet xk'om,
xuker chuch jun Marimar.	xuker chuch jun Marimar.
Xk'am jq'ab',	Xk'am jq'ab',
siq jq'ab',	siq jq'ab',
xtz'ub' jq'ab',	xtz'ub' jq'ab',
pech rqan Marimar.	pech rqan Marimar.
Xuker chuch.	Xuker chuch @@.
Noo ta' chuwaj aat xuker chinwch,	Noo ta' chuwaj aat xuker chinwch,
loke xana'n,	loke xana'n,
loke xab'an chwe iin.	loke xab'an chwe iin.
Ta' tsach chwe.	Ta' tsach chwe.
I iin ta' moo tsach chwe,	I iin ta' moo tsach chwe,
pork pok k'ex xa'an chwe,	pork pok k'ex xa'an chwe,
cha' man Marimar re.	cha' man Marimar re.
Noo kuy inmak,	Noo kuy inmak @@,
kuy inmak,	kuy inmak @@,
tcha' re.	tcha' re.
Noo b'iten,	Noo b'iten,
cha' re.	cha' re.
Jaan,	Jaan,
cha',	cha',
xb'it jor t'oq', t'oq'.	xb'it jor t'oq' @@, t'oq' @@.
Xpeti, xpet man,	Xpeti, xpet man,
xpe man Marimar.	xpe man Marimar.
Tawen ko' achaakaq li,	Tawen ko' achaakaq li,
cha' re.	cha' re.
Usil, usil	Usil @@, usil
kom wi' chaq jchaak,	kom wi' chaq jchaak @@,
wi' chaq jpech man Marimar.	wi' chaq jpech man Marimar.
Wi' chaq k'iy jpech kristyan,	Wi' chaq k'iy jpech kristyan @@,
Usil xpe chik jun Marimar,	Usil xpe chik jun Marimar,
xtok jun moos,	xtok jun moos,
xtok jun moos.	xtok jun moos.
Xtaq chik maj moos.	Xtaq chik maj moos.
B'atokik ni'j xoq'o'l chik.	B'atokik ni'j xoq'o'l chik.
I xpe chik re,	I xpe chik re,
xt'oj chik,	xt'oj chik,
xen chik jk'iixel chik re man Angelika.	xen chik jk'iixel chik re man Angelika.
Neen moo xen man Angelika re ójor.	Neen moo xen man Angelika re ójor @@.
Kwand wi' rk'i man Sergiyo.	Kwand wi' rk'i man Sergiyo.
Toos man Marimar xen chik jk'ixel re man man Angelika.	Toos man Marimar xen chik jk'ixel re man man Angelika.
Nemoo xensaj re.	Nemoo xensaj re.
I re rk'an ta' chiki' man rk'an ta' chiki',	I re rk'an ta' chiki' man rk'an ta' chiki' @@,
nemoo xen loke man xen man Angelika re.	nemoo xen loke man xen man Angelika re.
Si no ke re xen inbitar juntir maq jpech lisensiyado.	Si no ke re xen inbitar juntir maq jpech lisensiyado.
Juntir chuch juntir, juntir kristyan,	Juntir chuch juntir @@, juntir kristyan @@,
lokex loke xen man Angelika re.	lokex loke xen man Angelika re.
Iin tanb'an chik re,	Iin tanb'an chik re,
cha' re.	cha' re.
Xen chik inbitar,	Xen chik inbitar,
xpe re,	xpe re,
xi'j re kristyan.	xi'j re kristyan @@.
Onli xen man anm li chwe ójor.	Onli xen man anm li chwe ójor @@.
