Trtenge yrlzo mz Trmctu Nemya' mrkc Nea .	Trtenge y @@rlz @@o mz Trmctu Nemya @@' mrkc Nea .
Rlrq nzata-krngele ?”	R @@lr @@q nza @@ta @@- @@krnge @@le ? @@”
Nzrpilr nalikr mz kzdonge Sadas Balo .	Nzrpi @@lr na @@li @@kr mz kzd @@o @@nge Sada @@s Ba @@lo .
Kx yagoxtx-zlwzpele kc , sc tqrpipe Kzpten nayrbqtxpe mz manyzkxnzyagoxng mrkc Pauabu .	Kx ya @@gox @@tx @@- @@zlwz @@pele kc , sc tqrpipe Kzpten na @@yr @@bq @@tx @@pe mz ma @@n @@yz @@kxnz @@yagox @@ng mrkc Pa @@ua @@bu .
Prtrx elr mz Jenwzri 1937 .	P @@r @@tr @@x elr mz Je @@nwzri 193 @@7 .
Vaol lcng amrlx brngztxtr angidr mz nzycmnengr mz Natqgu .	V @@a @@ol lcng amrlx br @@ng @@z @@txtr a @@ngi @@dr mz nzycmne @@ngr mz Natqgu .
Mz nzrtrngr-ngrbz nzmungr nadr dzu lipwz , nan Dckta kc mz Kzpten x nan kru nedrng kc .	Mz nzr @@trngr @@- @@ngrbz nzmu @@ngr nadr dz @@u li @@pwz , na @@n Dckta kc mz Kzpten x na @@n kr @@u nedr @@ng kc .
A' rvzmim doa kx bletipx-lxblrng mz Sade kcng tqvz-ngrmle .	A @@' r @@vz @@mi @@m doa kx b @@le @@ti @@px @@- @@lxblr @@ng mz Sade kcng tqvz @@- @@ngr @@mle .
Wztitxpo mz Kcoporetiv Sosaeti temz rpwxmz .	W @@z @@titx @@po mz Kc @@o @@po @@re @@ti @@v S @@os @@ae @@ti temz r @@pwx @@mz .
Sutx , twzbo brma x awitx-ngrbzkr mz Gct x Ellen kc tqmupe .	S @@u @@tx , t @@wz @@bo brma x a @@wi @@tx @@- @@ngr @@bzkr mz Gct x E @@l @@le @@n kc tqmu @@pe .
Nzvzbzng x nrlc kc tqbqpe x sc tzmwipeng .	Nzvz @@bzng x nrlc kc tq @@bq @@pe x sc tz @@mwi @@peng .
Murde trpnzngr nyzgr ma , drvrtinepe-ngrgr nqni mnrgrng .	Murde trpnzngr nyzgr ma , dr @@v @@r @@ti @@ne @@pe @@- @@ngrgr nq @@ni m @@nr @@gr @@ng .
01 . Melrmqngeng	0 @@1 . Me @@lr @@mq @@nge @@ng
Abzokr nzaglqngr mz nabznepi kc tqrtqmz mz nourla vz vz krlzbzle nabznepi kc tqrpwxmz mz nrlckxbq x dztudr ami kc tqyrkrtr-atem .	A @@bzo @@kr nza @@glq @@ngr mz nabz @@ne @@pi kc tqr @@tq @@mz mz nourla vz vz krlz @@bzle nabz @@ne @@pi kc tqr @@pwx @@mz mz nrlckxbq x dztu @@dr ami kc tqyr @@kr @@tr @@- @@ate @@m .
Mz nzkrlz-krbzkr Paumalepc , sc tqataplxsrpex nidr 40 sents .	Mz nz @@krlz @@- @@kr @@bzkr Pa @@u @@male @@pc , sc tqa @@ta @@p @@lx @@sr @@pex nidr 4 @@0 se @@n @@t @@s .
A' da esz' kx trkatr elr , rmakx-zlwzngr mc x yagox-zvz-ngrgr badr doa kxnzsiklu .	A @@' da esz @@' kx tr @@katr elr , r @@ma @@kx @@- @@zlwz @@ngr mc x ya @@gox @@- @@zvz @@- @@ngrgr badr doa kxnz @@siklu .
Ngrlrtitxlzx spiz scnge , twzomc , x sc tqlupex , yrlqtxne x ninge kc tqngelu-moux .	N @@gr @@lr @@titx @@lz @@x s @@pi @@z sc @@nge , t @@wz @@o @@mc , x sc tq @@lu @@pex , yrlq @@tx @@ne x ninge kc tq @@nge @@lu @@- @@moux .
Dckrlzde Kc Nzpnu-esz'-nrade-tq	Dckrlzde Kc Nz @@pnu @@- @@esz @@'- @@nrade @@- @@tq
Nzpwrkilvcngr doa kcng nztupebz badr .	Nz @@p @@wr @@ki @@lvc @@ngr doa kcng nz @@tu @@pebz badr .
Nrla nc bia kc tqmalex malemixle kc dzbr legou kxlu esz' .	N @@rla nc b @@ia kc tq @@male @@x ma @@le @@mi @@x @@le kc dz @@br le @@g @@ou kx @@lu esz @@' .
Olvz rnge lcde bz-ngrde doa kxtopwz .	O @@lvz r @@nge lcde bz @@- @@ngrde doa kxtopwz .
Mrlz , sc tzpipelr rlilrdr kxnamu na-amrlztr-ngrbzlr drtwr Ncbr .	M @@rlz , sc tz @@pipe @@lr rlilr @@dr kx @@na @@mu na @@- @@a @@mrlz @@tr @@- @@ngr @@bzlr drtwr Ncbr .
Tewa kx kqomle kc nigr kc tqvzpekr .	Te @@wa kx kq @@o @@mle kc nigr kc tqvz @@pekr .
Zbz nigr kc tqkawiopekr lue x tqvztrpekr mz lclr nc nzlu nyz skul .	Zbz nigr kc tq @@ka @@wi @@o @@pekr lue x tqvz @@tr @@pekr mz lc @@lr nc nzlu nyz skul .
Twzomgr mz bot x nigr kc tqyapemgr bzq .	T @@wz @@o @@mgr mz bot x nigr kc tq @@ya @@pe @@mgr bz @@q .
Sc tqrpipemle bange kx , “ Trngiu ncblo lcng , krlcng nounc !	Sc tqrpipemle bange kx , “ Tr @@ngi @@u ncblo lcng , k @@rlc @@ng nounc !
Ninge dq kx prtrpz badr leplz lcdeng tzrlxngiti-ayrnrngrng .	Ninge d @@q kx pr @@trpz badr leplz lcdeng tz @@rlx @@ngiti @@- @@a @@yrnr @@ngr @@ng .
Mzli boitx nzrtangrti-krgrle x sc tqmc-atekr .	Mzli bo @@i @@tx nzr @@tangr @@ti @@- @@krgr @@le x sc tq @@mc @@- @@ate @@kr .
Nzrmusrti-krbo lc trau scdr leplz takitr temz kx tq .	Nzr @@mu @@sr @@ti @@- @@kr @@bo lc trau scdr leplz ta @@ki @@tr temz kx tq .
Kx trpnzngr kc da kx nzmcpxbzlr mz skul , sc tzvzpxpebzng mz skul .	Kx trpnzngr kc da kx nzmc @@px @@bzlr mz skul , sc tzvz @@pxpe @@bzng mz skul .
Krlcdeng nzalvztrngr mz skul x nzrtekqtrngr Nzryrngrkxtr .	Krlc @@deng nzalvz @@trngr mz skul x nzr @@tekqtrngr Nzryrngrkxtr .
"Kxetu kc drtwrde sc tqtrkapem bagr , tqrpipemle bagr kx , "" Memule trlxngiti-ngrmamuu natqnge ?"	"Kxetu kc drtwrde sc tq @@trka @@pe @@m bagr , tqrpipemle bagr kx , "" Me @@mu @@le t @@rlx @@ngiti @@- @@ngr @@ma @@mu @@u natq @@nge ?"
Kzdq ma kxetu nyz Gzpman tu mz plou .	Kzdq ma kxetu nyz G @@zp @@ma @@n tu mz p @@l @@ou .
Rpim Rik bange kx naope a' sa naom dq ncblo kzble kx natekqtrle nide .	Rpi @@m Rik bange kx na @@ope a @@' s @@a na @@om d @@q ncblo kzble kx na @@tekqtr @@le nide .
Votrpzkr x pookr mz wop Auki .	Vo @@trpz @@kr x p @@o @@o @@kr mz w @@op A @@u @@ki .
Kx mwi-lxlr-ngrgr kc mz nrlckxbq , tewa kxetu kc tqdcpe , vzmimq nenq , brlrpc x brlrmei .	Kx mwi @@- @@lx @@lr @@- @@ngrgr kc mz nrlckxbq , tewa kxetu kc tqdc @@pe , vz @@mi @@mq nenq , br @@lr @@pc x br @@lr @@me @@i .
Rpibz trtenge bade kx , “ Mrlxnge la topwz tr-rlr-ngrpou ; a' krlzx nzrlr-ngrbz kzdq mzlede kcng tqetu .”	Rpibz trtenge bade kx , “ M @@rlx @@nge la t @@opwz tr @@- @@r @@lr @@- @@ngr @@p @@ou ; a @@' krlz @@x nzr @@lr @@- @@ngrbz kzdq mz @@le @@de kcng tq @@etu .”
Dzbede lcng li nztekqtr-lzbqng .	D @@z @@be @@de lcng li nz @@tekqtr @@- @@lzbq @@ng .
Merikol krali lc nide kc tqmcpe pripekt lc , x tqpipemle bange nayapwxtipxbo bamu kxmu nzmc-krngele .	Merikol krali lc nide kc tq @@mc @@pe p @@ri @@pe @@k @@t lc , x tqpipe @@mle bange na @@yapwx @@ti @@px @@bo ba @@mu kxmu nzmc @@- @@krnge @@le .
X dabukr bona kcng li ngi blzkr Ncbr , nztelvzlr nyr ngrde x sc tzangcpelr .	X da @@bu @@kr bo @@na kcng li ngi b @@lz @@kr Ncbr , nz @@te @@lvz @@lr n @@yr ngrde x sc tza @@ng @@c @@pelr .
Sc tqvzpebz ; pnz'txde ncblo kc x taglctxde waelas kc .	Sc tqvzpe @@bz ; p @@nz @@' @@tx @@de ncblo kc x ta @@g @@lc @@tx @@de wa @@ela @@s kc .
Nzvz-kzng badr doa lr Gwalekana nztqng kx namailzlr nidr .	Nzvz @@- @@kz @@ng badr doa lr G @@wa @@le @@ka @@na nz @@tq @@ng kx na @@ma @@ilz @@lr nidr .
30 . Nzryapwx-krbo Mz Doa Kxnzsiklu Pawa Merikol Li	3 @@0 . Nzr @@yapwx @@- @@kr @@bo Mz Doa Kx @@nz @@siklu Pawa Merikol L @@i
Nzsiklu-krgr yzutrpe a' trvz-zpwxka , murde nzwzngr la tqrlvitxpxbe a' nzsiklungr mrbc-takine .	Nz @@siklu @@- @@krgr yz @@u @@trpe a @@' tr @@vz @@- @@zpwx @@ka , murde nzwzngr la tq @@rl @@vi @@txpx @@be a @@' nz @@siklu @@ngr mr @@b @@c @@- @@ta @@ki @@ne .
Nzrklengr Jiszs x arlapxle leplz mzli lcdepwz .	Nzr @@k @@le @@ngr Jiszs x a @@rla @@pxle leplz mzli lcde @@pwz .
Kabzle mz Srpi natekqtrle Nrpakxmrlz kc tqyr Matiu .	K @@a @@bzle mz S @@r @@pi na @@tekqtr @@le N @@rpakx @@mrlz kc tqyr Ma @@ti @@u .
Ma nyzgr badr trtenge ngi ma nzanei , x rum ngrde li .	Ma nyzgr badr trtenge ngi ma nza @@ne @@i , x rum ngrde li .
Mista Manfoot sc tqrpipemle bange kx mzli kc tqaenzli-ngrne lcsu naokatr-kaix nidr mz nzalvztrngr , murde klas li trpnzngr kxnzakrlztrng elr .	M @@ista Ma @@n @@f @@o @@o @@t sc tqrpipemle bange kx mzli kc tqa @@e @@nzli @@- @@ngrne lcsu na @@o @@katr @@- @@kai @@x nidr mz nzalvz @@trngr , murde k @@las li trpnzngr kxnz @@a @@krlz @@tr @@ng elr .
Zbz mzli kcpe milzpq , dakxnzng kcng sc tqtwzope trtenge mz Menabz mz rum kc tqtupx-ngrm mqngr Ncbr .	Zbz mzli kc @@pe m @@ilzpq , dakxnzng kcng sc tq @@twz @@ope trtenge mz Mena @@bz mz rum kc tqtu @@px @@- @@ngrm mqngr Ncbr .
"Rpibz tzsiu Jon bade kx , "" Inyxm vzpem peto delc tqasule dakxnzng lcng ?"""	"Rpibz tzsiu Jon bade kx , "" I @@n @@y @@x @@m vz @@pe @@m peto de @@lc tqa @@su @@le dakxnzng lcng ?"""
A' trngq-pnzleu ; malelvitxde , tatxo prla .	A @@' tr @@ngq @@- @@pnz @@leu ; ma @@le @@lv @@i @@tx @@de , ta @@tx @@o prla .
X rpibo bade kx trtingr .	X rpi @@bo bade kx tr @@tingr .
Kx krlzbzkr Point Krus , sc tqmcpebzkr lcsu ngr vea kxkqlu nzdwatr-krde Luga , x kzdung sc tzvopxng x kzdu nzvotrpqng , lcsukxlvc sc tzlvcneng .	Kx krlz @@bzkr P @@o @@i @@n @@t Krus , sc tq @@mc @@pe @@bzkr lcsu ngr vea kxkqlu nzdwa @@tr @@- @@krde L @@u @@ga , x kzdung sc tz @@vo @@px @@ng x kzdu nzvo @@trpq @@ng , lcsu @@kx @@lvc sc tz @@lvc @@ne @@ng .
Kx krlzmgr kc Nctekzmuli tryapewxu a' nge'txpepo , murde nenq matqtx-zlwzpe .	Kx krlz @@mgr kc Nc @@te @@kz @@mu @@li tr @@ya @@pe @@wxu a @@' n @@g @@e @@' @@tx @@pe @@po , murde nenq ma @@tq @@tx @@- @@zlwz @@pe .
Drtq doa lcde , Josip Tealo .	Dr @@tq doa lcde , J @@osi @@p T @@ea @@lo .
A' nigr da kx etu myatxngr katris .	A @@' nigr da kx etu m @@ya @@tx @@ngr ka @@tris .
Mzli lcde , pibo mz Rik kx natwz-mouki du letz kcng tzrtctxngr mz alfabet ngr Natqgu .	Mzli lcde , pi @@bo mz Rik kx na @@twz @@- @@mou @@ki d @@u letz kcng tzr @@tc @@tx @@ngr mz a @@l @@f @@abe @@t ngr Natqgu .
Elakr nrlc ngrlxtxo .	E @@la @@kr nrlc ngr @@lx @@tx @@o .
A' rpimle kx nayatipxx krkcng tqpetikr Dxi , murde ma tqmibitxtr .	A @@' rpimle kx na @@ya @@ti @@px @@x kr @@kc @@ng tq @@pe @@tikr D @@x @@i , murde ma tq @@mi @@b @@i @@txtr .
Zbz wisol kc tqyrnipe mou kx lr Japan nzlvcpeng .	Zbz wi @@s @@ol kc tqyr @@nipe mou kx lr Japan nz @@lvc @@peng .
Kzdq zbq trtenge x Menabz nzabzlr bona kx ncblongr li .	Kzdq zbq trtenge x Mena @@bz nza @@bzlr bo @@na kx ncblo @@ngr li .
63 . Skul Kc Naim Nzglqtrpq Nabzn	6 @@3 . Skul Kc Na @@i @@m Nz @@glq @@trpq Na @@bz @@n
Kzdq kc ncblo drtqde Metalo .	Kzdq kc ncblo drtqde Me @@ta @@lo .
Trtenge kx xlrbzle nzpipxkr Mzdealwx nzlxngiti-krde Gct rdr tzsiu kcng sc tqlxngitipe-kzle .	Trtenge kx xlr @@bzle nz @@pi @@px @@kr Mzdealwx nz @@lxngiti @@- @@krde Gct r @@dr tzsiu kcng sc tq @@lx @@ngi @@tipe @@- @@kz @@le .
11 . Be Ngr Lika Kx Nqvi lrde Yzpr	1 @@1 . Be N @@gr L @@i @@ka Kx N @@q @@vi lr @@de Yz @@pr
"Rpi-mopwz kxetu r ami kx , "" Nim ncblo kznike ?"""	"Rpi @@- @@mopwz kxetu r ami kx , "" Ni @@m ncblo kz @@ni @@ke ?"""
A' nenq kx mnctxde kc mz ulu sc tzmnctx-alopeng Nzlvz .	A @@' nenq kx mnc @@tx @@de kc mz u @@lu sc tz @@mnc @@tx @@- @@a @@lo @@peng Nz @@lvz .
Zbz sc tqtwzpe kz Rik Frank Yrpusz nzngini-krde kz kxrtekqtr natq .	Zbz sc tq @@twz @@pe kz Rik F @@ra @@n @@k Yr @@pu @@sz nzngi @@ni @@- @@krde kz kx @@r @@tekqtr natq .
X yzuo-moukr Uta yrkrpx Pa'lz , x trmctu ka sc tqtulvzpe mz nzwzkr Gari Saemons .	X yz @@u @@o @@- @@mou @@kr U @@ta yrkrpx Pa @@' @@lz , x trmctu ka sc tqtu @@lvz @@pe mz nzwz @@kr G @@a @@ri Saemon @@s .
Mz nzvz-krgr kc , tqvzdzkr , tqvzokr x tqrkawitikr lue kxetuting .	Mz nzvz @@- @@krgr kc , tqvz @@dz @@kr , tqvz @@o @@kr x tqr @@ka @@wi @@tikr lue kxetu @@ting .
Aelwapx Gct da kxmule lcng murde nalxngitiku x na-abrtrpzku drtwrgu mz Jiszs x Trtede Gct mz da amrlx mzli ka tqlu-ngrgu mz nrlc .	A @@elwa @@px Gct da kxmu @@le lcng murde na @@lxngiti @@ku x na @@- @@a @@br @@trpz @@ku drtwr @@gu mz Jiszs x Tr @@te @@de Gct mz da amrlx mzli ka tq @@lu @@- @@ngr @@gu mz nrlc .
Zbz kzdq doa lr Sikaiana sc tqolzpebz .	Zbz kzdq doa lr S @@i @@kai @@a @@na sc tqo @@lz @@pebz .
Krlc kzdq rkx kxmatq , kzdq merikol .	Krlc kzdq r @@kx kx @@ma @@tq , kzdq merikol .
Kzdq kc zbq naoszx kzdq nc bia .	Kzdq kc zbq na @@o @@sz @@x kzdq nc b @@ia .
Ana Teao kx yrkrpxle kc mz skul , vom sc tqlipekr ncdr mz nzalvztrngr .	A @@na T @@ea @@o kx yrkrpx @@le kc mz skul , vo @@m sc tq @@li @@pekr ncdr mz nzalvz @@trngr .
79 . Nzrblx-krbz Natqgu Badr Leplz Kcng Tzrtekqtrng Natq	7 @@9 . Nzr @@blx @@- @@kr @@bz Natqgu Ba @@dr Le @@plz Kc @@ng Tz @@r @@tekqtr @@ng Natq
Nzyolxomlr , kx nzkaobzlrle mz leu kx nzprlxlr mrkc , kio kcng wxlikitxpxpnz .	Nz @@y @@o @@lx @@o @@mlr , kx nz @@ka @@o @@bzlr @@le mz leu kx nz @@p @@rlx @@lr mrkc , kio kcng wx @@li @@ki @@txpx @@pnz .
42 . Dzbedr Lipe Merikol Krapwx Mz Mzli R Vea	 4 @@2 . D @@z @@be @@dr L @@i @@pe Merikol Kra @@pwx Mz Mzli R V @@ea
Kx nzglxlr nzngini-krdr lr Japan , sc tzdwapeng .	Kx nz @@g @@lx @@lr nzngi @@ni @@- @@krdr lr Japan , sc tz @@dwa @@peng .
A' mz nibrde sc tzaolvz-atebz kzdung leplz nzlxngiti-krdr Nrpakxmrlz .	A @@' mz nibrde sc tza @@o @@lvz @@- @@ate @@bz kzdung leplz nz @@lxngiti @@- @@krdr N @@rpakx @@mrlz .
Krali Yamzli mzte nzmc Narnztilolx mz yiz 1918 .	Kra @@li Y @@a @@mz @@li mz @@te nzmc Narnztilolx mz yiz 19 @@1 @@8 .
Murde rwz-ngrgr ma kxetuting .	Murde r @@wz @@- @@ngrgr ma kxetu @@ting .
Yzuo-moukr Ncipx x mwikr Nebz .	Yz @@u @@o @@- @@mou @@kr Nc @@i @@px x mwi @@kr Ne @@bz .
X Mista Sadrak Sade kx ngi Kxetu r skul lc .	X M @@ista Sa @@dr @@a @@k Sade kx ngi Kxetu r skul lc .
A' trkrlzwxu kx nzyzlu-mcpqng , nidr lcng tztavelr naonrx lc e doa kzbleng .”	A @@' tr @@krlz @@wxu kx nz @@yzlu @@- @@mc @@pq @@ng , nidr lcng tz @@tave @@lr naonrx lc e doa kzble @@ng .”
Volzx mrkc tqxlva-ngrde , ninge kc tqtupex .	Vo @@lz @@x mrkc tq @@x @@lv @@a @@- @@ngrde , ninge kc tqtu @@pex .
