« За вучин », лугьуда , бес , « аквазвачни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».	« За вучин », лугьуда , бес , « аквазва @@ч @@ни », лугьуда , « пачагьдиз завай гила гевгьеррин иеси кӀанзава ».
къажгъанар , къапар , дуьгуьяр , абур гваз фена гьана жаван рушари , и еке рушари ...	къажгъанар , къапар , дуьгуьяр , абур гваз фена гьана жаван рушар @@и , и еке рушар @@и ...
Вичи мад вучда кьван , лагьана .	Ви @@чи мад вуч @@да кьван , лагьана .
Идаз атана лагьанва ки , инал и кӀарасар ви заз маса ча , лагьанва . 06 : 29	Идаз атана лагьанва ки , инал и кӀарасар ви заз маса ча , лагьанва . 06 : 29
Кьвед~лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана .	Кьвед~лагьай гадади лагьана « Зун фида буба », лагьана , « исятда за гъида », лагьана .
Мад са шейни хьанач лагьана за , ун .	Мад са шей @@ни хьанач лагьана за , ун .
« Гьуьлуьн кӀануз фин патакайни зун гьуьлуьн шивдихъ галаз ккӀана кӀанзава » лугьуда .	« Гьуьлуьн кӀануз фин патакай @@ни зун гьуьлуьн шив @@дихъ галаз ккӀана кӀанзава » лугьуда .
И рушни пачагь хьана гила башламишда вичин пачагьвализ .	И рушни пачагь хьана гила башламишда вичин пачагьвализ .
Юлдашари меслят акуна ки , гьава къенин хьиз чими яз ...	Юлдашари меслят акуна ки , гьава къенин хьиз чими яз ...
« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда .	« Твах и зи шикил », лугьуда , « а ,» лугьуда « анавай вилаятдин кьилел алай булахдин кьилел эциг » лугьуда .
Чна и объектдилай хкверла	Чна и объектдилай хкверла
КӀвалин къвалахар вири зал хьана , пуд стхани са вах хьана зун .	КӀвалин къвалахар вири зал хьана , пуд стхани са вах хьана зун .
Ада вучзава .	А @@да вучзава .
И гъел эцикзавайди Бебир халу хьана .	И гъел эцикзавайди Бебир халу хьана .
Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагьдин руш гъиз ».	Хтана балкӀан , « Гьаа », лагьана « гила чавай физ жеда » лагьана , « пачагь @@дин руш гъиз ».
куьтях хьана ... гьанал чун минометчикар тир , минаяр вегьидай пуд нефер	куьтях хьана ... гьанал чун минометчикар тир , мин @@аяр вегьидай пуд нефер
Высоковольтный линиядинни и жи крандин стреладин арада са икьван са вад санти чка амукьна .	Высоковольтный линия @@дин @@ни и жи крандин стреладин арада са икьван са вад санти чка амукьна .
Ты куда ?»	Ты куда ?»
Аналай инихъ , зегьметдалди къазанмишиз жуваз са кап фу , хъсандик яшамиш хьана .	Аналай инихъ , зегьметдалди къазанмишиз жуваз са кап фу , хъсандик яшамиш хьана .
Элчиярни ракъузва за , лагьана .»	Элчиярни ракъузва за , лагьана .»
Мектебдин кьарас затӀ игъидай сад тир .	Мектебдин кьарас затӀ игъидай сад тир .
Польшадай аниз , Берлиндиз	Польшадай аниз , Берлиндиз
Гьуьлуьн шив гьуьлуьн балкӀан .	Гьуьлуьн шив гьуьлуьн балкӀан .
Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава .	Рак гатана фад ахъайна тамашайтӀа , са кьуьзуь къари баде ава .
Жи диде , бубани амаш , кӀарасар агъана канзава ма чуьлдай .	Жи диде , буба @@ни амаш , кӀарасар агъана канзава ма чуьлдай .
Аналай сонра за цӀуд йис къвалахна и сагьеда за домкультурада .	Аналай сонра за цӀуд йис къвалахна и сагьеда за домкультурада .
Абуру ви кьил тӀарарда », лугьуда .	Абуру ви кьил тӀарарда », лугьуда .
05 : Ӏ6	05 : Ӏ6
тек къари тир ама .	тек къари тир ама .
И~арада кьада имни тухуда и кӀвализ .	И~арада кьада имни тухуда и кӀвализ .
Аялни ава .	Аялни ава .
Чун къерар сад я .	Чун къерар сад я .
Гьинай кӀантӀани заз жагъурна гъваш ».	Гьинай кӀантӀани заз жагъурна гъваш ».
Чунни инал хтана .	Чунни инал хтана .
Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»	Гададини лугьуда « я пачагь , за гьинай гъин », лугьуда , « заз чизвач хьир , за ваз вучин , гьикӀ ийин ?»
Севастопольда мугьарибе хьана ,	Севастопольда мугьарибе хьана ,
Акъадарда и пачагь ибуру ламрал , балкӀандал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .	Акъадарда и пачагь ибуру ламрал , балкӀан @@дал акъадарда , ламрал акъадарда яда , цӀайни ахъайда , им гьи хуьрей агъуз .
Ибурни амна , хкведа и гадани руш … гадани руш хкведа ибур чпин вилаятдиз .	Ибурни амна , хкведа и гадани руш … гадани руш хкведа ибур чпин вилаятдиз .
Чун гьада виликди гьеле христиан дин амай вахт тир чаз .	Чун гьада вилик @@ди гьеле христиан дин амай вахт тир чаз .
Чунни чуьнуьх~хьана къвазна .	Чунни чуьнуьх~хьана къвазна .
инани ахпа вахт куьтях хьана ,	инани ахпа вахт куьтях хьана ,
Но , Рафикан сырой материални , куьне чугай материал гьа сегьнеда , гьамани чаз канда ки , чна комбинироватна са шеъ винел акъудин .	Но , Рафикан сырой материални , куьне чугай материал гьа сегьнеда , гьа @@мани чаз канда ки , чна комбинироватна са шеъ винел акъудин .
Жаваб я ашукь гада ваз ви кани яр авани ?	Жаваб я ашукь гада ваз ви кани яр авани ?
Заз садрахъни гъвечи чӀавалай зун икьван , физ хтанани заз садрахъни ахьтин пепе акунвачир .	Заз садрахъни гъвечи чӀавалай зун икьван , физ хтана @@ни заз садрахъни ахьтин пепе акунвачир .
Чун гафариз~аламукьнава .	Чун гафариз~аламукьнава .
Анай ахпа гваз хтанава чун Советдин уьлкведиз .	Анай ахпа гваз хтанава чун Советдин уьлкведиз .
06 : Ӏ8	06 : Ӏ8
Хкведа вич гададин патав мадни .	Хкведа вич гададин патав мадни .
Заз дуьз кичӀе хьана .	Заз дуьз кичӀе хьана .
Чун , лугьузва , ахиратдин къал санал жедай~вал .	Чун , лугьузва , ахиратдин къал санал жедай~вал .
Бакуда Хырдаланда ава .	Бакуда Хырдаланда ава .
бес ама чна чидаш гудани , гудашни .	бес ама чна чидаш гуда @@ни , гудашни .
