kã́ akakála akála kɔ́ ɔma,	kã́ akakála akála kɔ́ ɔma,
Batrugbu ɔma ozhǐtámɛɛ́,	Batrugbu ɔma ozhǐtámɛɛ́,
má kampɛ nána shú,	má kampɛ nána shú,
Blɔ tsyáká pɛ bɔlɛ kɛlɛ,	Blɔ tsyáká pɛ bɔlɛ kɛlɛ,
err kliso gɛ ɛgɛzã soɔ	err kliso gɛ ɛgɛzã soɔ
telí nɛ́ klɛ́,	telí nɛ́ klɛ́,
ebehunɔ,	ebehunɔ,
baba babasɛnɔ ɔlɔ́,	baba babasɛnɔ ɔlɔ́,
Aa err...	Aa err...
buziwu	buziwu
so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana,	so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana,
gɛ bagbana lɔ.	gɛ bagbana lɔ.
lɔsɛ ɔbhɛtɛ tútútú	lɔsɛ ɔbhɛtɛ tútútú
alɔkɔ mana	alɔkɔ mana
kibúínyɛ́búí,	kibúínyɛ́búí,
okumɛ,	okumɛ,
ɔlɔ ahɔɛ,	ɔlɔ ahɔɛ,
bebebú benu,	bebebú benu,
gɛ balɛ áŋa,	gɛ balɛ áŋa,
alɔkɔ ahɔɛ atɔ̃́ gla,	alɔkɔ ahɔɛ atɔ̃́ gla,
kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́,	kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́,
pɛ beklu mɛ ana batrugbu	pɛ beklu mɛ ana batrugbu
kã bɔdɛ wa ɔmaxwɛ̃ é.	kã bɔdɛ wa ɔmaxwɛ̃ é.
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
klɛ amɔ agã asha tabha telí,	klɛ amɔ agã asha tabha telí,
gɛnɛ otsí bezebetukúi	gɛnɛ otsí bezebetukúi
evũ anyɛ́núvɔɛ nɔ́,	evũ anyɛ́núvɔɛ nɔ́,
tsyámi ɔlɛ́?	tsyámi ɔlɛ́?
babaplɛ́nɔ olɔ.	babaplɛ́nɔ olɔ.
abazã piapíí nɛ́ kɛlɛ mɛ,	abazã piapíí nɛ́ kɛlɛ mɛ,
Kliso err bɔ...	Kliso err bɔ...
basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ	basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ
badzɛ̃̌ kishi,	badzɛ̃̌ kishi,
pɛ bezhǐ avɛ kɛdádamɛ nɔ́ lṹ ɔ	pɛ bezhǐ avɛ kɛdádamɛ nɔ́ lṹ ɔ
pɛ bebeyi ɔwɛ̃	pɛ bebeyi ɔwɛ̃
bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́,	bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́,
alɛ buwí	alɛ buwí
Bɔlɔ ishú ahɔɛ	Bɔlɔ ishú ahɔɛ
klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ.	klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ.
abazã kegbu mɛ	abazã kegbu mɛ
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,
batɛ́bhɛtɛ ɛlɛ́	batɛ́bhɛtɛ ɛlɛ́
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
kliso ɔbhɛtɛ kɛlɛ opú oziɛ́,	kliso ɔbhɛtɛ kɛlɛ opú oziɛ́,
ɛklɛ mɛmɔ sɛ́,	ɛklɛ mɛmɔ sɛ́,
ɔvɛ,	ɔvɛ,
obodiwu Eɖiɛwónɔ yɛ kɛklagbu	obodiwu Eɖiɛwónɔ yɛ kɛklagbu
blɔ batrugbu kɔnú,	blɔ batrugbu kɔnú,
pɛ bɔbázã kɛlɛ nɛ́ Banyá aló Nyagbo	pɛ bɔbázã kɛlɛ nɛ́ Banyá aló Nyagbo
woayɛ́ gɛ wɔ tsyɛ́ óvũnɔ,	woayɛ́ gɛ wɔ tsyɛ́ óvũnɔ,
kɛlɛ adzɛ̃ nɔ́ ezekóéyi.	kɛlɛ adzɛ̃ nɔ́ ezekóéyi.
alasɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́,	alasɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́,
Kliso err bɔ...	Kliso err bɔ...
faa,	faa,
luhũ̌,	luhũ̌,
bulĩ́ɛ́ kú oo	bulĩ́ɛ́ kú oo
kitsu pɛ bɔɔ́wa kɛlɛ́,	kitsu pɛ bɔɔ́wa kɛlɛ́,
atsyiami nɔ́ mɛayɛ́ tenukpó,	atsyiami nɔ́ mɛayɛ́ tenukpó,
kɛlɛ yɛ apɛ asɛ evũi ko,	kɛlɛ yɛ apɛ asɛ evũi ko,
ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́	ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́
bese eɖǐ koɔ,	bese eɖǐ koɔ,
Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú	Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú
ɔma ana.	ɔma ana.
err Begbe nɛ befu gɛ bedě betelí edě Hahuté,	err Begbe nɛ befu gɛ bedě betelí edě Hahuté,
gã bleoobleoo ana	gã bleoobleoo ana
ana?	ana?
banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́	banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́
kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ,	kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ,
bawá shú,	bawá shú,
nɛ́ kɛ́lɛ yɔ̃́ɔ̃́.	nɛ́ kɛ́lɛ yɔ̃́ɔ̃́.
klɛ balɛ tsyɛ́ dzidze wu avɛ,	klɛ balɛ tsyɛ́ dzidze wu avɛ,
kliso kã́ ɔshɔ kpɛ́ ɔmɔ,	kliso kã́ ɔshɔ kpɛ́ ɔmɔ,
bulĩ́ɛ́ kú oo	bulĩ́ɛ́ kú oo
klɛ akpɛ́ ozĩ̌ɛ́	klɛ akpɛ́ ozĩ̌ɛ́
yɛ baɖɔ sɛ bunuɔ pɛ̃.	yɛ baɖɔ sɛ bunuɔ pɛ̃.
bɔmá kɔ́ banɔ nɔ́,	bɔmá kɔ́ banɔ nɔ́,
ɔmɔ kã́ ohe ɔlɛ́ áníí,	ɔmɔ kã́ ohe ɔlɛ́ áníí,
klɛ ashɛ̃,	klɛ ashɛ̃,
babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ,	babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ,
yɛ ɔkɔ́ mɛzã so yɛ akasɛ́	yɛ ɔkɔ́ mɛzã so yɛ akasɛ́
pétéé,	pétéé,
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,
kɛlɛ etíbéle nɛ́ wɔ shumɛ	kɛlɛ etíbéle nɛ́ wɔ shumɛ
yálɛ yenu olumamɔɛ,	yálɛ yenu olumamɔɛ,
bɔkpɛ́ ́alɛ́ ko,	bɔkpɛ́ ́alɛ́ ko,
Srṍé nɔ́,	Srṍé nɔ́,
ekusíɛ́ akɔ́ gbe,	ekusíɛ́ akɔ́ gbe,
ihú Máwú ahɔɛ,	ihú Máwú ahɔɛ,
oɖotí nɔ́ nɔɔ́lɛ,	oɖotí nɔ́ nɔɔ́lɛ,
abalɔkɔɛ,	abalɔkɔɛ,
ɔlɛ asɛ blɔ nú	ɔlɛ asɛ blɔ nú
pɛ ɔbɔbá alɛ	pɛ ɔbɔbá alɛ
gɛ beklǔ sɛ...	gɛ beklǔ sɛ...
gaké yɛ kɛtsrɛ̌ɔkɔ́ lɔwɛ̃,	gaké yɛ kɛtsrɛ̌ɔkɔ́ lɔwɛ̃,
err blɔ pétéé bɔbhɛtɛ kibe abha é	err blɔ pétéé bɔbhɛtɛ kibe abha é
(pɔtɛ́) ɛ,	(pɔtɛ́) ɛ,
babaplɛ́nɔ olɔ.	babaplɛ́nɔ olɔ.
nɛ́ kashɛ̃,	nɛ́ kashɛ̃,
kliso nyimɔ́ yɛ ogũɔ lɔlɛ,	kliso nyimɔ́ yɛ ogũɔ lɔlɛ,
gɛ bɔbhɛtɛ kibúí tinikpó,	gɛ bɔbhɛtɛ kibúí tinikpó,
ésí,	ésí,
vɛnɔ otugba,	vɛnɔ otugba,
klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí,	klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí,
ɛklɛ́	ɛklɛ́
so kɛlɛ yɛ lí etété nɛ́ klɛ́,	so kɛlɛ yɛ lí etété nɛ́ klɛ́,
kɛlɛ ohui ɔlɛ́ gɛ odze alɛ,	kɛlɛ ohui ɔlɛ́ gɛ odze alɛ,
err soɔ kidzǒ lɛ́,	err soɔ kidzǒ lɛ́,
kɛlɛ akasɛ́...	kɛlɛ akasɛ́...
gɛ enu yálɛ yɛ abakɔ́ sɛ	gɛ enu yálɛ yɛ abakɔ́ sɛ
anɔ nyá nɔ abhɛtɛ,	anɔ nyá nɔ abhɛtɛ,
bɔwá nɔ́.	bɔwá nɔ́.
mɛ edzě yɛ akasɛ́ mɛ sɛ kana yɛ toró	mɛ edzě yɛ akasɛ́ mɛ sɛ kana yɛ toró
ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha,	ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha,
betelí edě err Avɛnɔ.	betelí edě err Avɛnɔ.
bunyí kɛzã gɛ ɔzã nɛ́ blɔ	bunyí kɛzã gɛ ɔzã nɛ́ blɔ
kɛlɛ babalɔkɔ mana esheshe ɔkɔ́,	kɛlɛ babalɔkɔ mana esheshe ɔkɔ́,
tíkeéwu kɛklagbu ɔ́	tíkeéwu kɛklagbu ɔ́
yoo	yoo
kifuɔ tsyɔ sɔlɛ tɛ iduku.	kifuɔ tsyɔ sɔlɛ tɛ iduku.
vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ	vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ
amɔ́ lɔtu,	amɔ́ lɔtu,
Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́.	Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́.
kã́ bubisi alɛ amaneɛ́.	kã́ bubisi alɛ amaneɛ́.
kɔ ba ka,	kɔ ba ka,
ɛzɛmɔ sɛ banɔ ta tá,	ɛzɛmɔ sɛ banɔ ta tá,
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.
kivũ.	kivũ.
abhɛtɛ kɔ́ mɛ ansɛ	abhɛtɛ kɔ́ mɛ ansɛ
Bɔlɔ ishú ahɔɛ	Bɔlɔ ishú ahɔɛ
tenukpó,	tenukpó,
ɔsɛ asɛnɛ́,	ɔsɛ asɛnɛ́,
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,
ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ	ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ
balɛ lɛ́ pétéé benu bawá gɛ	balɛ lɛ́ pétéé benu bawá gɛ
gɛ enu schnapps tumpá tabha kɛkɔlɔ	gɛ enu schnapps tumpá tabha kɛkɔlɔ
ɛklɛ mɛmɔ sɛ́,	ɛklɛ mɛmɔ sɛ́,
beti	beti
bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ	bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ
pétéé bɔbatɔɖɔ ɛlɛ́,	pétéé bɔbatɔɖɔ ɛlɛ́,
beti	beti
abadalɛ̃,	abadalɛ̃,
ee kifúɔ́ akɔ́ sɛ...	ee kifúɔ́ akɔ́ sɛ...
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.
ebolé,	ebolé,
pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ,	pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ,
gɛ enu bɔdɔ̃ tulí tɛ́babáɔma mɛ.	gɛ enu bɔdɔ̃ tulí tɛ́babáɔma mɛ.
