Ii hediitg̲at ehl Indian Agent dimt ha'widinhl surveyors, dim suwii huudindiithl surveyors.	I @@i he @@diit @@g̲a @@t e @@hl I @@n @@di @@an A @@g @@en @@t d @@im @@t ha @@' @@wi @@di @@n @@hl s @@u @@r @@v @@e @@yo @@r @@s @@, d @@im s @@u @@wi @@i h @@uu @@di @@n @@diit @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Way, ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diithl reserve, ii hets'imox bakwtg̲athl surveyors.	 W @@a @@y @@, ts @@' @@ax̲ wil @@di @@i @@hl he @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l ii needii ha @@s @@ak̲ @@diit @@hl r @@e @@s @@e @@r @@v @@e @@, ii he @@ts @@' @@im @@o @@x ba @@kw @@t @@g̲a @@t @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Ii sit'aa'mam depdiithl hlidaaxhl hlgu lax̲ ha'niijok̲.	I @@i si @@t @@' @@aa @@' @@ma @@m d @@e @@p @@diit @@hl hl @@i @@daa @@xhl hlgu lax̲ ha @@' @@nii @@j @@ok̲ @@.
"Ii al'alg̲altg̲athl gyet hlis hediit ehl surveyors, ""Neemdii hogyax̲ dim wilsi'm jidaa sit'aa'masi'm."""	"I @@i a @@l @@' @@a @@l @@g̲a @@l @@t @@g̲a @@t @@hl g @@y @@e @@t hl @@i @@s he @@diit e @@hl s @@u @@r @@v @@e @@yo @@r @@s @@, "" @@N @@ee @@m @@di @@i h @@o @@g @@y @@ax̲ d @@im wil @@si @@' @@m j @@i @@daa si @@t @@' @@aa @@' @@ma @@si @@' @@m @@. @@"""
Ii k̲'ap g̲aniwila yukwhl surveyors.	I @@i k̲ @@' @@ap g̲an @@i @@wila yu @@kw @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
"Way ii sag̲aytg̲oodinhl ky'ulhl sim'oogit hli gyedihl Gitwinhlguu'l, ii hediit, ""Dim sg̲asgitxu'm, dim suwii huudini'm 'nidiit."""	" W @@a @@y ii s @@ag̲a @@yt @@g̲oo @@di @@n @@hl k @@y @@' @@u @@l @@hl s @@im @@' @@oo @@g @@i @@t hl @@i g @@y @@e @@di @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@, ii he @@diit @@, "" @@D @@im s @@g̲a @@sg @@i @@tx @@u @@' @@m @@, d @@im s @@u @@wi @@i h @@uu @@di @@ni @@' @@m ' @@ni @@diit @@. @@"""
"""Ii hasag̲a'm dim hogwin litxwhl k̲'ay limx̲sim gyet dim ent hlimoo'm."""	""" @@I @@i ha @@s @@ag̲a @@' @@m d @@im h @@o @@gwi @@n l @@i @@txw @@hl k̲ @@' @@a @@y l @@im @@x̲ @@s @@im g @@y @@e @@t d @@im en @@t hl @@im @@oo @@' @@m @@. @@"""
Way 'nithl wildiit.	 W @@a @@y ' @@nit @@hl wil @@diit @@.
Iit hapdiithl surveyors.	I @@i @@t ha @@p @@diit @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Iit dok̲diithl andeba'a, tape dip siwedit.	I @@i @@t d @@ok̲ @@diit @@hl an @@d @@e @@b @@a @@' @@a @@, t @@ap @@e d @@ip si @@w @@e @@di @@t @@.
Dok̲diithl anooya'a, surveyors equipment siwedihl anooya'ahl surveyors.	 D @@ok̲ @@diit @@hl an @@oo @@ya @@' @@a @@, s @@u @@r @@v @@e @@yo @@r @@s e @@q @@u @@ip @@m @@en @@t si @@w @@e @@di @@hl an @@oo @@ya @@' @@a @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Iit sim kwhlii hisyetsdiit ehl luuhligyootxw.	I @@i @@t s @@im kw @@hl @@i @@i h @@i @@s @@y @@e @@ts @@diit e @@hl l @@uu @@hl @@ig @@y @@oo @@txw @@.
Iit huudindiithl surveyors.	I @@i @@t h @@uu @@di @@n @@diit @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Needii 'nakwt ii bakwhl police.	 N @@ee @@di @@i ' @@na @@kw @@t ii ba @@kw @@hl p @@ol @@i @@c @@e @@.
Gidiidok̲diithl naahl g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii g̲atg̲oodindiithl anooya'ahl surveyors.	 G @@i @@di @@i @@d @@ok̲ @@diit @@hl naa @@hl g̲a @@y ha @@' @@nii @@g̲oo @@t @@diit h @@u @@k @@sxw @@i @@t e @@hl wi @@n s @@im kw @@hl @@i @@i g̲a @@t @@g̲oo @@di @@n @@diit @@hl an @@oo @@ya @@' @@a @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Iit luuwendindiit.	I @@i @@t l @@uu @@w @@en @@di @@n @@diit @@.
Hlist disekshl policehl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors, ii g̲ani 'nihl hehl hli gyedihl Gitwinhlguu'l.	 H @@l @@i @@s @@t d @@i @@s @@e @@k @@s @@hl p @@ol @@i @@c @@e @@hl g @@y @@e @@t en @@t s @@im kw @@hl @@i @@i h @@i @@s @@y @@e @@ts @@hl an @@oo @@ya @@' @@a @@hl s @@u @@r @@v @@e @@yo @@r @@s @@, ii g̲an @@i ' @@ni @@hl he @@hl hl @@i g @@y @@e @@di @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
"""K̲'ap dim sg̲asgitxu'm."""	""" @@K @@̲ @@' @@ap d @@im s @@g̲a @@sg @@i @@tx @@u @@' @@m @@. @@"""
Ii luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit.	I @@i l @@uu @@w @@en @@hl ligi gwi @@l @@un @@im @@a @@' @@a @@hl s @@im @@g @@ig @@y @@e @@t g @@̲ @@o @@' @@o @@hl O @@a @@k @@a @@l @@l @@a P @@r @@i @@s @@o @@n si @@w @@e @@txw @@si @@t @@.
Ligi t'imisima'ahl k'uuhl luuwendiit.	 L @@ig @@i t @@' @@im @@i @@si @@ma @@' @@a @@hl k @@' @@uu @@hl l @@uu @@w @@en @@diit @@.
Way ii yukwhl luuwenhl simgigyet dipun, ii hets'imox bakwhl surveyors.	 W @@a @@y ii yu @@kw @@hl l @@uu @@w @@en @@hl s @@im @@g @@ig @@y @@e @@t d @@ip @@un @@, ii he @@ts @@' @@im @@o @@x ba @@kw @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Way ii sim dit'e'lt iit depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l.	 W @@a @@y ii s @@im d @@i @@t @@' @@e @@' @@l @@t ii @@t d @@e @@p @@diit @@hl hlgu @@ts @@' @@uu @@sx @@hl lax̲ ha @@' @@nii @@y @@ip gi @@' @@na @@m @@i @@hl I @@n @@di @@an A @@g @@en @@t t @@un e @@hl hl @@i g @@y @@e @@di @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
"""One mile by one mile,"" diphiida 'nuu'm."	""" @@O @@n @@e m @@il @@e b @@y o @@n @@e m @@il @@e @@, @@"" d @@ip @@h @@i @@i @@da ' @@n @@uu @@' @@m @@."
G̲asg̲oohl lax̲bits'iixwhl surveyors, ii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k'uhl t'aadihl surveyor's reserve.	 G @@̲ @@as @@g̲oo @@hl lax̲ @@b @@i @@ts @@' @@i @@ix @@w @@hl s @@u @@r @@v @@e @@yo @@r @@s @@, ii k̲ @@' @@ap ' @@ni @@hl g̲an @@wi @@hl he @@hl G @@i @@t @@wi @@n @@hl @@g @@uu @@' @@l g @@y @@uu @@' @@n @@, needii sg @@i @@d @@im @@di @@i k @@' @@u @@hl t @@' @@aa @@di @@hl s @@u @@r @@v @@e @@yo @@r @@' @@s r @@e @@s @@e @@r @@v @@e @@.
Needii gu ji t'amdiit, diyehl het.	 N @@ee @@di @@i g @@u j @@i t @@' @@a @@m @@diit @@, d @@i @@y @@e @@hl he @@t @@.
'Nihl g̲abit.	' @@N @@i @@hl g̲a @@b @@i @@t @@.
