Neihow3o'uuni siineihoowuuni	Neihow @@3 @@o @@' @@uuni siineihoowuuni
Nenee' noosouniini 3i'ookuu' nehe' heeninouhu'	Nenee @@' noosouniini 3 @@i @@' @@ookuu @@' nehe @@' heeninouhu @@'
Hoowuhno'otouhu' Hilton	H @@oowuhno @@' @@otouhu @@' Hilton
'oh nuhu' hiiwoonhehe' niiwoo3ee3i'	' @@oh nuhu @@' hiiwoonhehe @@' niiwoo @@3 @@ee @@3 @@i @@'
nuhu' biixoo3oot	nuhu @@' biixoo @@3 @@oot
we always talk neneeninoo noh my neeseh'e Icky John we talk	we always talk neneeninoo noh my neeseh @@' @@e Icky John we talk
Nihniistii3i' ce3ei'oonou'u ne'nih'iitoonoo'eisee3i'	Nih @@niistii @@3 @@i @@' ce @@3 @@ei @@' @@oonou @@' @@u ne @@' @@nih @@' @@iitoonoo @@' @@eisee @@3 @@i @@'
he'ih'iini he'ihno'uukohei3i'	he @@' @@ih @@' @@iini he @@' @@ihno @@' @@uukohei @@3 @@i @@'
Noh he'ihce'oo'eixootiin	Noh he @@' @@ihce @@' @@oo @@' @@eixootiin
Wohei beebeet hee3eeno' nuhu' council of elders	Wohei beebeet hee @@3 @@eeno @@' nuhu @@' council of elders
ne'ciisibinoo'oot neh'eeno hiseihiitei'yoo	ne @@' @@ciisibinoo @@' @@oot neh @@' @@eeno hiseihiitei @@' @@yoo
"""wohei neneeninee hoo3oo'o' huut teeteesihcehi'"	""" @@wohei neneeninee hoo @@3 @@oo @@' @@o @@' huut tee @@teesihcehi @@'"
kookon niiP	kookon niiP
hiitooone' xonou hehnihi'neih'kuu3o'	hiitooone @@' xonou heh @@nihi @@' @@neih @@' @@kuu @@3 @@o @@'
ne'niisP nooxeihi' woo3eeni3i hiniito'eino	ne @@' @@niisP nooxeihi @@' woo @@3 @@eeni @@3 @@i hiniito @@' @@eino
Ne'P yeh 3owo3neniteeni3i' 3owo3neniteeninoo neenei3eti3i'	Ne @@' @@P yeh 3 @@owo @@3 @@neniteeni @@3 @@i @@' 3 @@owo @@3 @@neniteeninoo neenei @@3 @@eti @@3 @@i @@'
cih heeneitoxco'coo nuhu' tih'iisiini' heeyowuusi'	cih heenei @@tox @@co @@' @@coo nuhu @@' tih @@' @@iisiini @@' heeyowuusi @@'
ceecee'ihoti hebixoo3ooo heito'eino'	ceecee @@' @@ihoti he @@bixoo @@3 @@ooo heito @@' @@eino @@'
Noh hoowoe'iyeino' nuhu' hiwoxuuhuu	Noh hoowoe @@' @@iyeino @@' nuhu @@' hiwoxuuhuu
hiniini3oo'oeno hi'3eiisei'i	hiniini @@3 @@oo @@' @@oeno hi @@'3 @@eiisei @@' @@i
ceenoku	ceenoku
yeah nihniiteheibeinoo Lloyd	yeah nih @@niiteheibeinoo L @@loyd
uhm-hmm	uhm @@- @@hmm
Neneenini' nihi'iine'etiit	Neneenini @@' nihi @@' @@iine @@' @@etiit
He'ne'iini hihP hiit hih'oowuni hih'oowkou3iine'etiino'	He @@' @@ne @@' @@iini hihP hiit hih @@' @@oowuni hih @@' @@oowkou @@3 @@iine @@' @@etiino @@'
henee3e'enoo' nuhu' neeneisinihiitooni' hinono'einiihi'	henee @@3 @@e @@' @@enoo @@' nuhu @@' neenei @@sinihiitooni @@' hinono @@' @@einiihi @@'
He'ihyoohuno' heebetokoy	He @@' @@ih @@yoohuno @@' heebe @@tokoy
Ahh neneeninee nihco'onsiiininee nuhu' biixuut	Ahh neneeninee nihco @@' @@on @@sii @@ininee nuhu @@' biixuut
noh ne'nih'iisiii'ooni'	noh ne @@' @@nih @@' @@iisiii @@' @@ooni @@'
Beesei3eni3 'oh hoowP hoowbeexookeih	Beesei @@3 @@eni @@3 ' @@oh hoowP hoowbee @@xookeih
Noh hei'noohowoot he'ne'ii'ei'towuunoot	Noh hei @@' @@noohowoot he @@' @@ne @@' @@ii @@' @@ei @@' @@towuunoot
Hiiko neihoowunih'oo3oun	Hiiko neihoowu @@nih @@' @@oo @@3 @@oun
teebe heetnehnou'uukoheinoono' heehehk tei'ox	teebe heetneh @@nou @@' @@uukohei @@noono @@' heehehk tei @@' @@ox
uhm-hmm	uhm @@- @@hmm
Toustootiin	Tous @@tootiin
Nihii 1895	Nihii 1895
'oh that ho'nookee ho'nookeiteen	' @@oh that ho @@' @@nookee ho @@' @@nook @@eiteen
Neih'oowni'eenebe' niixoo neih'oowni'eeneetobee nih'eeneisiheinoo	Neih @@' @@oowni @@' @@eenebe @@' niixoo neih @@' @@oowni @@' @@eeneetobee nih @@' @@eeneisih @@einoo
hmm	hmm
Yein tohnihiit hoo'uwoniini'i hee3e'eitee' he'ihko'us	Yein toh @@nihiit hoo @@' @@u @@woniini @@' @@i hee @@3 @@e @@' @@eitee @@' he @@' @@ihko @@' @@us
Nee'eesoo'	Nee @@' @@eesoo @@'
Wootii nihbeebii3ihi3i'	Wootii nihbeebii @@3 @@ihi @@3 @@i @@'
cei3iihi' cenih'ii3ooxuwuutee' niiyou nuhu' heeneisoo':	cei @@3 @@iihi @@' cenih @@' @@ii @@3 @@ooxuwuutee @@' niiyou nuhu @@' heeneisoo @@':
noooxunoot yeah yeah	noooxu @@noot yeah yeah
noh he'ih'i3oowotonei'i:	noh he @@' @@ih @@' @@i @@3 @@oowotonei @@' @@i @@:
Niiyou nuhu' nec ne'cihno'onoo'ooni'	Niiyou nuhu @@' nec ne @@' @@cihno @@' @@onoo @@' @@ooni @@'
"hibesiiwoho' ""hiiko"" hee3eihok"	"hibesiiwoho @@' "" @@hiiko @@"" hee @@3 @@eihok"
Beebeet neihoownoohoo3eibe	Beebeet neihoownoohoo @@3 @@eibe
ciibehP can't say it	ciibehP can @@' @@t say it
hii3eti'	hii @@3 @@eti @@'
"""wohei neneenini' hi'3ebnee'eesiine'etiit hinee hihcebe' hinee nii'eihiiho heetooni3i nehe' nihnii'eihiinit"	""" @@wohei neneenini @@' hi @@'3 @@ebnee @@' @@eesiine @@' @@etiit hinee hihcebe @@' hinee nii @@' @@eihiiho heetooni @@3 @@i nehe @@' nihnii @@' @@eihiinit"
Toonneiteseiit noh niitoneinoohok heesinihiinoono' noh hiistoohok hootnoohoo3ihe3enee hootnii3eihit:	Toon @@neite @@seiit noh niitonei @@noohok heesinihii @@noono @@' noh hii @@stoo @@hok hoot @@noohoo @@3 @@ihe @@3 @@enee hootnii @@3 @@eihit @@:
'oh hiiwoonhehe' tohuuciinoohobeihi3i' tohuuciibisiikohei3i' nuh'uuno tei'yoonoh'o' nih'ii3ei'eseihinoo	' @@oh hiiwoonhehe @@' tohuucii @@noohobeihi @@3 @@i @@' tohuucii @@bisiikohei @@3 @@i @@' nuh @@' @@uuno tei @@' @@yoonoh @@' @@o @@' nih @@' @@ii @@3 @@ei @@' @@eseihinoo
nenebiihi' Alaska	nenebiihi @@' Al @@aska
Hinee nihneyei3eit hinee St Stephens	Hinee nihneyei @@3 @@eit hinee St Stephens
yeah	yeah
Noh nih'ii3eihok	Noh nih @@' @@ii @@3 @@eihok
Hiit ne'cihwoncebii'oo' nookohwoot nenee' ci'	Hiit ne @@' @@cihwon @@cebii @@' @@oo @@' nookohwoot nenee @@' ci @@'
Wootii he'ih'ee3neenii3etino niiyou nuhu' hi3e'ino	Wootii he @@' @@ih @@' @@ee @@3 @@neenii @@3 @@etino niiyou nuhu @@' hi @@3 @@e @@' @@ino
'ehte something like that	' @@ehte something like that
yeah	yeah
ci' ne'nih'ii'ini noonottonooP hoono3i'eewoo3i'	ci @@' ne @@' @@nih @@' @@ii @@' @@ini noonotto @@nooP hoono @@3 @@i @@' @@eewoo @@3 @@i @@'
wohei heetP beebei'on niiyou no'o' heetne'noo3eit wootii heetohnokooyeit	wohei heetP beebei @@' @@on niiyou no @@' @@o @@' heetne @@' @@noo @@3 @@eit wootii heetoh @@nokooyeit
Yeheihoo nih'iit my dad	Yeheihoo nih @@' @@iit my dad
yeah	yeah
Noh tohuubeetoh'ebiitowoo3i' nuhu' hiniito'eininoo	Noh tohuubeetoh @@' @@ebiitowoo @@3 @@i @@' nuhu @@' hiniito @@' @@eininoo
beh'iihehi' wo'ei3 betebihehi'	beh @@' @@iihehi @@' wo @@' @@ei @@3 betebihehi @@'
bee	bee
Henee'eehek hitoniho'	Henee @@' @@eehek hitoniho @@'
Wohei noh hii3ou'ou'u 'oh ne'nii'bii3ihi3i'	Wohei noh hii @@3 @@ou @@' @@ou @@' @@u ' @@oh ne @@' @@nii @@' @@bii @@3 @@ihi @@3 @@i @@'
Nenee' nee'eesiine'etiino'	Nenee @@' nee @@' @@eesiine @@' @@etiino @@'
Niiwoowo3onohu' xooxonou nuhu' nuhu'	Niiwoowo @@3 @@onohu @@' xooxonou nuhu @@' nuhu @@'
Biiciis be'eih	Biiciis be @@' @@eih
'ine	' @@ine
noh ceese' neheic	noh ceese @@' neheic
Heniixoohoo3ihoo3i' he'iicxooyeihini' 'oh ne'P	Henii @@xoohoo @@3 @@ihoo @@3 @@i @@' he @@' @@iicxooy @@eihini @@' ' @@oh ne @@' @@P
Brother well niibeetbenenee	Brother well niibeet @@benenee
Koxuuten bih'inou'oot	Koxuuten bih @@' @@inou @@' @@oot
hee	hee
He'iinoo3ei'een huut house-hiine'	He @@' @@iinoo @@3 @@ei @@' @@een huut house @@- @@hiine @@'
ne'nih'ii'ce'cesistoo3i' honoot niixoxonee' nih'iitciinenou'u	ne @@' @@nih @@' @@ii @@' @@ce @@' @@cesistoo @@3 @@i @@' honoot niixo @@xonee @@' nih @@' @@iit @@ciinenou @@' @@u
Noh ahh	Noh ahh
hineniteen he'ih'eeneibetee3ouwuseen	hineniteen he @@' @@ih @@' @@eenei @@betee @@3 @@ouwu @@seen
woow nuh'uuno niinono'eiti3i' niiniitonoo3i' neniteeno'	woow nuh @@' @@uuno niinono @@' @@eiti @@3 @@i @@' nii @@niitonoo @@3 @@i @@' neniteeno @@'
Woxu'uu wootii nih'oo3ouwoxu'uu neih'ow3o'cihtonouneebe	Woxu @@' @@uu wootii nih @@' @@oo @@3 @@ouwoxu @@' @@uu neih @@' @@ow @@3 @@o @@' @@cih @@tonouneebe
wootii nee'eeP nee'eecesisoo'	wootii nee @@' @@eeP nee @@' @@ee @@cesisoo @@'
'oh nihP ne'P cihwo'owtoo3no'enee	' @@oh nihP ne @@' @@P cihwo @@' @@owtoo @@3 @@no @@' @@enee
Beeyoo hee3e'eiseenoo niiyoo3oo' beenii	Beeyoo hee @@3 @@e @@' @@eiseenoo niiyoo @@3 @@oo @@' beenii
Nihii huusoho' heetnee'eestoono'	Nihii huusoho @@' heetnee @@' @@eestoono @@'
Noh nehe' nih'oo3oo noh nuhu' hiih'o he'ihcoono'	Noh nehe @@' nih @@' @@oo @@3 @@oo noh nuhu @@' hiih @@' @@o he @@' @@ihcoono @@'
yeh noosoutoyoohobeen nih'ii3eit	yeh noosou @@toyooho @@been nih @@' @@ii @@3 @@eit
nuhu' buckets you know they got them buckets	nuhu @@' b @@uc @@kets you know they got them b @@uc @@kets
noh too3ihoot	noh too @@3 @@ihoot
Touku3eihiiho' ne'nih'ii'no'koohu3i'	Touku @@3 @@eihiiho @@' ne @@' @@nih @@' @@ii @@' @@no @@' @@koohu @@3 @@i @@'
noontoo3i' wootii heeneesiini	noontoo @@3 @@i @@' wootii heeneesiini
'oh nehe' wox toh'oo3onitoot he'ihnoxowuneeteteehee	' @@oh nehe @@' wox toh @@' @@oo @@3 @@onitoot he @@' @@ihno @@xowunee @@tetee @@hee
Ho'uw niini'iicetowoo	Ho @@' @@uw niini @@' @@iicetowoo
'oh woow heniisneh'einoo nih'iit	' @@oh woow heniisneh @@' @@einoo nih @@' @@iit
S Wohei	S Wohei
Nuhu' wootii nenee' konohP beebiiskookokoh'ouheit	Nuhu @@' wootii nenee @@' konoh @@P beebiis @@kookokoh @@' @@ouh @@eit
nih'oo3oo spider webs you know spider webs	nih @@' @@oo @@3 @@oo sp @@ider w @@eb @@s you know sp @@ider w @@eb @@s
howoo nuhu' biibii3ibee3i' hohou hee3ou'u	howoo nuhu @@' biibii @@3 @@ibee @@3 @@i @@' hohou hee @@3 @@ou @@' @@u
heesP which one nehe'	heesP which one nehe @@'
neene'iyei'i3i' 'oh hoownottoneihino' you know	neene @@' @@iyei @@' @@i @@3 @@i @@' ' @@oh hoownotto @@neihino @@' you know
'ine tous hetii3oobei	' @@ine tous hetii @@3 @@oobei
heetcih'owouunoneino' heisonoon	heetcih @@' @@owouunoneino @@' heisonoo @@n
hi'in nenee':	hi @@' @@in nenee @@':
Koh'o'wuuhee	Koh @@' @@o @@' @@wuuhee
tei'yoonehe'	tei @@' @@yoonehe @@'
Noh hiiwoonhehe' nih'ei'towuuno' nih'iit	Noh hiiwoonhehe @@' nih @@' @@ei @@' @@towuuno @@' nih @@' @@iit
noosouwooneihit noosouwooneihit	noosouwooneihit noosouwooneihit
'oh ne'nii'P	' @@oh ne @@' @@nii @@' @@P
sooxe	sooxe
ne'noononox xonou nuhu' wo'owuu he'ne'inih'eikookoh'uxouuwo'oo'	ne @@' @@noononox xonou nuhu @@' wo @@' @@owuu he @@' @@ne @@' @@inih @@' @@ei @@kookoh @@' @@u @@xouu @@wo @@' @@oo @@'
hiiko hiiko heetwonnouxono'	hiiko hiiko heetwon @@nouxono @@'
nih'oo3oo he'ihwottonee	nih @@' @@oo @@3 @@oo he @@' @@ih @@wottonee
So ne'hei'towuuno' yoo3oyoo' heetnee'ee3outone3en nih'ii3o'	So ne @@' @@hei @@' @@towuuno @@' yoo @@3 @@oyoo @@' heetnee @@' @@ee @@3 @@ou @@tone @@3 @@en nih @@' @@ii @@3 @@o @@'
ne'P ne'nii'P hinenno' nih'iiteesP nihtees3i'oku3i' woxhooxebii	ne @@' @@P ne @@' @@nii @@' @@P hinenno @@' nih @@' @@iit @@eesP nihtees @@3 @@i @@' @@oku @@3 @@i @@' woxhooxebii
noh ne'niitiine'etii3i'	noh ne @@' @@niitiine @@' @@etii @@3 @@i @@'
wootii niiyou nuh'uuno nih'oo3oo heesiine'etiit	wootii niiyou nuh @@' @@uuno nih @@' @@oo @@3 @@oo heesiine @@' @@etiit
hinono'ei bo'ooceinen neeyou hinee beesoowuuteen cenih'iitiseeno' 3ebno'uuhu'	hinono @@' @@ei bo @@' @@ooceinen neeyou hinee beesoowuu @@teen cenih @@' @@iitiseeno @@' 3 @@ebno @@' @@uuhu @@'
'oh noowouunonou'u neibixoo3eiitono noh niitounou'u neteenetiit	' @@oh noowouuno @@nou @@' @@u nei @@bixoo @@3 @@eiitono noh niitounou @@' @@u neteenetiit
Wohei ne'nii'iini hoonoo'eixootiini' beebetoootiini'	Wohei ne @@' @@nii @@' @@iini hoonoo @@' @@eixootiini @@' beebetoootiini @@'
Wooxesiit wo'oteenoxes	Woox @@esiit wo @@' @@oteenoxes
Noh nuhu' hiseihihi' tebe'eisei3i'	Noh nuhu @@' hiseihihi @@' tebe @@' @@eisei @@3 @@i @@'
wooxeenowoot hiihoowni'eenebee	woox @@eenowoot hiihoowni @@' @@eenebee
niihei'inou'u 'oh niinonih'i3i'	niihei @@' @@inou @@' @@u ' @@oh niinonih @@' @@i @@3 @@i @@'
He'ihnoot: neneenini'	He @@' @@ihnoot @@: neneenini @@'
Noo3oneiht they're gonna They're gonna you know noo3oneiht	Noo @@3 @@oneiht they @@' @@re gonna They @@' @@re gonna you know noo @@3 @@oneiht
Heetkoo'oehoonoo3itoohuno' toonheenei'isiihi':\'ee	Heetkoo @@' @@oehoonoo @@3 @@itoohuno @@' toonheenei @@' @@isiihi @@': @@\' @@ee
Wohei nenee' hiiteto'oon Ed	Wohei nenee @@' hiiteto @@' @@oon E @@d
nooxeihi' ne'iteseit niine'eehek nehe' notonoh'oeheb	nooxeihi @@' ne @@' @@iteseit niine @@' @@eehek nehe @@' notonoh @@' @@oeheb
nooxeihi' nooxeihi' casino niiwonnotiihoot hiseino	nooxeihi @@' nooxeihi @@' casino niiwon @@notiihoot hiseino
'oo nii'itoon	' @@oo nii @@' @@itoon
'oh ne'nih'ii3oo3itootou'u	' @@oh ne @@' @@nih @@' @@ii @@3 @@oo @@3 @@itootou @@' @@u
hini' ho'nookei'i ne'iinouuhut	hini @@' ho @@' @@nookei @@' @@i ne @@' @@iino @@uuhut
Hitoono nih'ei'towuuneit hiix hiinoon noh hiniisonoon hoowxouuwoo3ciineneeno' tei'yoonehe'	H @@itoono nih @@' @@ei @@' @@towuuneit hiix hiinoon noh hiniisonoon hoow @@xouuwoo @@3 @@ciineneeno @@' tei @@' @@yoonehe @@'
noh he'ihyiisinihi'koo heetohse'isineni3	noh he @@' @@ihyiisinihi @@' @@koo heetohse @@' @@isineni @@3
howoo nehe'	howoo nehe @@'
wohei he'ne'ei'tobeet nee'eesnestoobeit niine'eeno nuhu' nii'eihiiho hetciibii3i niiyou nuh'uuno	wohei he @@' @@ne @@' @@ei @@' @@tobeet nee @@' @@eesnestoo @@beit niine @@' @@eeno nuhu @@' nii @@' @@eihiiho het @@ciibii @@3 @@i niiyou nuh @@' @@uuno
Or niibeetno'oteenebeihi3i'	 O @@r niibeetno @@' @@oteenebeihi @@3 @@i @@'
beisiihi' heentou'u' huutiino	beisiihi @@' heentou @@' @@u @@' huutiino
Hinee toh'uuyoo3oo' heetini heetoono'	Hinee toh @@' @@uuyoo @@3 @@oo @@' heetini heetoono @@'
She said she took Caroline nih'iit	She said she took Caroline nih @@' @@iit
neyei3einotii	neyei @@3 @@einotii
A Heetou'bii3ihin	A Heetou @@' @@bii @@3 @@ihin
'oh huut tihno'eeckoohunoo beebeet ne'niistoonoo	' @@oh huut tihno @@' @@eeckoohunoo beebeet ne @@' @@niistoonoo
yehei	yehei
hee nih'ii3i'	hee nih @@' @@ii @@3 @@i @@'
woow nuhu' wonooneihi3i' nuhu' hiseitei'yoono' neniisi3ei'i3i'	woow nuhu @@' wonooneihi @@3 @@i @@' nuhu @@' hiseitei @@' @@yoono @@' neniisi @@3 @@ei @@' @@i @@3 @@i @@'
A Heseisniicii	A He @@seis @@niicii
Heetbii3ihin wo'ei3 nuhu' heenei'isiihi' nih'eenei'towuuneihi3i'	Heetbii @@3 @@ihin wo @@' @@ei @@3 nuhu @@' heenei @@' @@isiihi @@' nih @@' @@eenei @@' @@towuuneihi @@3 @@i @@'
Heetno'o'useen huu3e' beebei'on no'o' nih'iit	Heetno @@' @@o @@' @@useen huu @@3 @@e @@' beebei @@' @@on no @@' @@o @@' nih @@' @@iit
'oh hoonii nih'entoot 'oh nihP hoonii nihnoono'koohut	' @@oh hoonii nih @@' @@entoot ' @@oh nihP hoonii nihnoono @@' @@koohut
B Tootei'eihoo	B Tootei @@' @@eihoo
co'ooyooP co'ooyeisetiit on that	co @@' @@oo @@yooP co @@' @@ooyei @@setiit on that
Hinee 3eboosei3iihi' he'ih'iibi'hitonih'ino' he3ebii	Hinee 3 @@eboosei @@3 @@iihi @@' he @@' @@ih @@' @@iibi @@' @@hi @@tonih @@' @@ino @@' he @@3 @@ebii
Niiceitoonou'u hiseiniini neteseiwo' toonheeneetoonoo3i	Nii @@ceitoonou @@' @@u hisei @@niini neteseiwo @@' toonheenee @@toonoo @@3 @@i
Nuh'uuno nooxeihi' nehe' nehe' beeheeteiht nih'eeneisiini heeneine'etiit	Nuh @@' @@uuno nooxeihi @@' nehe @@' nehe @@' beeheeteiht nih @@' @@eeneisiini heeneine @@' @@etiit
hiiyohkooko'usi' nooxeihi'	hiiyoh @@kooko @@' @@usi @@' nooxeihi @@'
woow beneh'eihehiininoo	woow beneh @@' @@eihehiininoo
neneenit no'oo'eici3ei'it	neneenit no @@' @@oo @@' @@eici @@3 @@ei @@' @@it
heetneeneise'enou'uheen hiit	heetneeneise @@' @@enou @@' @@uheen hiit
Heetecii wootii nee'ee3oohok	Heete @@cii wootii nee @@' @@ee @@3 @@oohok
Neeyouno touyoono	Neeyouno touyoono
hootcihceh'e3ihinee: yein hootnihiinoo hiiciiciinii'	hootcih @@ceh @@' @@e @@3 @@ihinee @@: yein hoot @@nihiinoo hiiciiciinii @@'
Tihbixoo3oo3i' nuh'uuno neinooninoo nihbixoo3ooni'	Tih @@bixoo @@3 @@oo @@3 @@i @@' nuh @@' @@uuno neinooninoo nihbixoo @@3 @@ooni @@'
you're gonna go purchase some nih'oo3ounec	you @@' @@re gonna go p @@ur @@c @@hase some nih @@' @@oo @@3 @@ounec
Wohei huutiino niinee'inou'u neeneisinihiinoo	Wohei huutiino niinee @@' @@inou @@' @@u neenei @@sinihiinoo
'oh huutiino teebe nihP niiP niinosounoxuuhetino'	' @@oh huutiino teebe nihP niiP niinosou @@no @@xuuhetino @@'
nooxeihi' woow heetneeckoohuno'	nooxeihi @@' woow heetneeckoohuno @@'
'oh he'iis3ooxuunoneit	' @@oh he @@' @@iis @@3 @@ooxuunoneit
Huutiino heetP heetno'o3si3owou'u nih'iit	Huutiino heetP heetno @@' @@o @@3 @@si @@3 @@owou @@' @@u nih @@' @@iit
'oh niico'oninihii3ou'u hiiko hiiko neihoowbeeteyeihet	' @@oh niico @@' @@oninihii @@3 @@ou @@' @@u hiiko hiiko neihoowbeete @@yeihet
ci' cih'owouunonei'ee howoxtooniit	ci @@' cih @@' @@owouunonei @@' @@ee howox @@too @@niit
ne'nih'iisiine'etiit nenitee	ne @@' @@nih @@' @@iisiine @@' @@etiit nenitee
noh ne'iini beexuni'iini ce'iini biibii3ihi3i'	noh ne @@' @@iini beexuni @@' @@iini ce @@' @@iini biibii @@3 @@ihi @@3 @@i @@'
'oh ceneitoosoo' nooxeihi'	' @@oh cenei @@toosoo @@' nooxeihi @@'
3owo3nenitee he'iiteihi3i	3 @@owo @@3 @@nenitee he @@' @@iiteihi @@3 @@i
heetbiineino' bei'ci3ei'i	heetbiineino @@' bei @@' @@ci @@3 @@ei @@' @@i
Wohei niiyouno he'ih'ii	Wohei niiyouno he @@' @@ih @@' @@ii
Ceebiiheti3i' hiiwoonhehe'	Ceebiiheti @@3 @@i @@' hiiwoonhehe @@'
Howoo nuhu' beh'eihoho' ceeh'ei3i' henee3neeniini'niistoo\{wu\}n	Howoo nuhu @@' beh @@' @@eihoho @@' ceeh @@' @@ei @@3 @@i @@' henee @@3 @@neeniini @@' @@niistoo @@\{ @@wu @@\} @@n
Niineh'eihi3i' nih'iit	Nii @@neh @@' @@eihi @@3 @@i @@' nih @@' @@iit
