Way, ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diithl reserve, ii hets'imox bakwtg̲athl surveyors.	 W @@ay @@, ts @@' @@ax̲ wil @@dii @@hl hehl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l ii needii ha @@s @@ak̲ @@diithl r @@e @@s @@e @@r @@v @@e @@, ii he @@ts @@' @@im @@o @@x b @@a @@k @@w @@t @@g̲at @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Ii sit'aa'mam depdiithl hlidaaxhl hlgu lax̲ ha'niijok̲.	Ii s @@it @@' @@aa @@' @@ma @@m d @@e @@p @@diithl hl @@idaa @@xhl hlgu lax̲ ha @@' @@nii @@j @@ok̲ @@.
"Ii al'alg̲altg̲athl gyet hlis hediit ehl surveyors, ""Neemdii hogyax̲ dim wilsi'm jidaa sit'aa'masi'm."""	"Ii al @@' @@a @@l @@g̲ @@a @@l @@t @@g̲at @@hl g @@y @@e @@t hl @@i @@s he @@diit e @@hl s @@u @@r @@v @@e @@yo @@r @@s @@, "" @@N @@ee @@m @@dii h @@o @@g @@y @@ax̲ dim wil @@si @@' @@m ji @@daa s @@it @@' @@aa @@' @@m @@as @@i @@' @@m @@."""
Ii k̲'ap g̲aniwila yukwhl surveyors.	Ii k̲ @@' @@a @@p g̲an @@i @@wila yukwhl s @@u @@r @@v @@e @@yo @@r @@s @@.
"Way ii sag̲aytg̲oodinhl ky'ulhl sim'oogit hli gyedihl Gitwinhlguu'l, ii hediit, ""Dim sg̲asgitxu'm, dim suwii huudini'm 'nidiit."""	" W @@ay ii s @@ag̲ @@ayt @@g̲oodi @@n @@hl ky @@' @@u @@lhl s @@im @@' @@oo @@gi @@t hl @@i g @@y @@e @@di @@hl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@, ii he @@diit @@, "" @@Dim s @@g̲ @@as @@gi @@tx @@u @@' @@m @@, dim s @@u @@wii h @@uu @@di @@ni @@' @@m ' @@ni @@diit @@."""
"""Ii hasag̲a'm dim hogwin litxwhl k̲'ay limx̲sim gyet dim ent hlimoo'm."""	""" @@Ii ha @@s @@ag̲a @@' @@m dim h @@o @@gwi @@n l @@i @@tx @@whl k̲ @@' @@ay l @@im @@x̲ @@s @@im g @@y @@e @@t dim e @@n @@t hl @@im @@oo @@' @@m @@."""
Way 'nithl wildiit.	 W @@ay ' @@nithl wil @@diit @@.
Iit hapdiithl surveyors.	Ii @@t ha @@p @@diithl s @@u @@r @@v @@e @@yo @@r @@s @@.
Iit dok̲diithl andeba'a, tape dip siwedit.	Ii @@t d @@ok̲ @@diithl an @@d @@e @@b @@a @@' @@a @@, t @@a @@p @@e di @@p si @@w @@e @@di @@t @@.
Dok̲diithl anooya'a, surveyors equipment siwedihl anooya'ahl surveyors.	 D @@ok̲ @@diithl an @@oo @@ya @@' @@a @@, s @@u @@r @@v @@e @@yo @@r @@s e @@q @@u @@ip @@m @@e @@n @@t si @@w @@e @@di @@hl an @@oo @@ya @@' @@ahl s @@u @@r @@v @@e @@yo @@r @@s @@.
Iit sim kwhlii hisyetsdiit ehl luuhligyootxw.	Ii @@t s @@im kwhl @@ii h @@i @@s @@y @@e @@ts @@diit e @@hl luu @@hli @@g @@y @@oot @@xw @@.
Iit huudindiithl surveyors.	Ii @@t h @@uu @@di @@n @@diithl s @@u @@r @@v @@e @@yo @@r @@s @@.
Needii 'nakwt ii bakwhl police.	N @@ee @@dii ' @@na @@k @@w @@t ii b @@akwhl p @@ol @@i @@ce @@.
Gidiidok̲diithl naahl g̲ay ha'niig̲ootdiit huksxwit ehl win sim kwhlii g̲atg̲oodindiithl anooya'ahl surveyors.	 Gi @@dii @@d @@ok̲ @@diithl naa @@hl g̲ @@ay ha @@' @@nii @@g̲ @@oot @@diit h @@u @@k @@sxwi @@t e @@hl wi @@n s @@im kwhl @@ii g̲ @@at @@g̲oodi @@n @@diithl an @@oo @@ya @@' @@ahl s @@u @@r @@v @@e @@yo @@r @@s @@.
Iit luuwendindiit.	Ii @@t luu @@w @@e @@n @@di @@n @@diit @@.
Hlist disekshl policehl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors, ii g̲ani 'nihl hehl hli gyedihl Gitwinhlguu'l.	Hl @@i @@s @@t di @@s @@e @@ks @@hl p @@ol @@i @@ce @@hl g @@y @@e @@t e @@n @@t s @@im kwhl @@ii h @@i @@s @@y @@e @@tshl an @@oo @@ya @@' @@ahl s @@u @@r @@v @@e @@yo @@r @@s @@, ii g̲an @@i ' @@ni @@hl hehl hl @@i g @@y @@e @@di @@hl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
"""K̲'ap dim sg̲asgitxu'm."""	""" @@K @@̲ @@' @@a @@p dim s @@g̲ @@as @@gi @@tx @@u @@' @@m @@."""
Ii luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit.	Ii luu @@w @@e @@n @@hl ligi g @@wil @@un @@im @@a @@' @@ahl s @@im @@gi @@g @@y @@e @@t g̲ @@o @@' @@o @@hl O @@a @@ka @@l @@l @@a P @@r @@i @@s @@o @@n si @@w @@e @@txw @@s @@it @@.
Ligi t'imisima'ahl k'uuhl luuwendiit.	 L @@igi t @@' @@im @@i @@s @@im @@a @@' @@ahl k @@' @@uuhl luu @@w @@e @@n @@diit @@.
Way ii yukwhl luuwenhl simgigyet dipun, ii hets'imox bakwhl surveyors.	 W @@ay ii yukwhl luu @@w @@e @@n @@hl s @@im @@gi @@g @@y @@e @@t di @@p @@un @@, ii he @@ts @@' @@im @@o @@x b @@akwhl s @@u @@r @@v @@e @@yo @@r @@s @@.
Way ii sim dit'e'lt iit depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l.	 W @@ay ii s @@im di @@t @@' @@e @@' @@l @@t ii @@t d @@e @@p @@diithl hlgu @@ts @@' @@uu @@s @@xhl lax̲ ha @@' @@nii @@y @@ip gi @@' @@na @@m @@i @@hl I @@n @@di @@an A @@g @@e @@n @@t tun e @@hl hl @@i g @@y @@e @@di @@hl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
"""One mile by one mile,"" diphiida 'nuu'm."	""" @@O @@n @@e m @@il @@e b @@y o @@n @@e m @@il @@e @@, @@"" di @@p @@h @@ii @@da ' @@n @@uu @@' @@m @@."
G̲asg̲oohl lax̲bits'iixwhl surveyors, ii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k'uhl t'aadihl surveyor's reserve.	 G @@̲ @@as @@g̲ @@oohl lax̲ @@bi @@ts @@' @@ii @@xwhl s @@u @@r @@v @@e @@yo @@r @@s @@, ii k̲ @@' @@a @@p ' @@ni @@hl g̲an @@wihl hehl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l g @@y @@uu @@' @@n @@, needii s @@gi @@dim @@dii k @@' @@u @@hl t @@' @@aa @@di @@hl s @@u @@r @@v @@e @@yo @@r @@' @@s r @@e @@s @@e @@r @@v @@e @@.
Needii gu ji t'amdiit, diyehl het.	N @@ee @@dii g @@u ji t @@' @@a @@m @@diit @@, di @@y @@e @@hl he @@t @@.
'Nihl g̲abit.	' @@N @@i @@hl g̲a @@bi @@t @@.
