Hlist disekshl policehl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors, ii g̲ani 'nihl hehl hli gyedihl Gitwinhlguu'l.	Hlist disekshl policehl gyet ent sim kwhlii hisyetshl anooya'ahl surveyors, ii g̲ani 'nihl hehl hli gyedihl Gitwinhlguu'l.
"""K̲'ap dim sg̲asgitxu'm."""	"""K̲'ap dim sg̲asgitxu'm."""
Ii luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit.	Ii luuwenhl ligi gwilunima'ahl simgigyet g̲o'ohl Oakalla Prison siwetxwsit.
Ligi t'imisima'ahl k'uuhl luuwendiit.	Ligi t'imisima'ahl k'uuhl luuwendiit.
Way ii yukwhl luuwenhl simgigyet dipun, ii hets'imox bakwhl surveyors.	Way ii yukwhl luuwenhl simgigyet dipun, ii hets'imox bakwhl surveyors.
Way ii sim dit'e'lt iit depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l.	Way ii sim dit'e'lt ii @@t depdiithl hlguts'uusxhl lax̲ ha'niiyip gi'namihl Indian Agent tun ehl hli gyedihl Gitwinhlguu'l.
"""One mile by one mile,"" diphiida 'nuu'm."	"""One mile by one mile,"" diphiida 'nuu'm."
G̲asg̲oohl lax̲bits'iixwhl surveyors, ii k̲'ap 'nihl g̲anwihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k'uhl t'aadihl surveyor's reserve.	G̲as @@g̲oohl lax̲bits'iixwhl surveyors, ii k̲'ap 'nihl g̲an @@wihl hehl Gitwinhlguu'l gyuu'n, needii sgidimdii k'uhl t'aadihl surveyor's reserve.
Needii gu ji t'amdiit, diyehl het.	Needii gu ji t'amdiit, diyehl het.
'Nihl g̲abit.	'Nihl g̲abit.
