I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	I read an Article in Time magazine a @@cc @@using the Iranian Government of being willing to start a nuclear war and I s @@y @@m @@path @@ise with the Article .
The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons .	The President has also said he would like to see Israel w @@i @@ped off the map which he could n't even begin to try without nuclear weapons .
But he has insisted that he wants nuclear power for peaceful purposes .	But he has insist @@ed that he wants nuclear power for peaceful purpose @@s .
Many people want to use diplomacy with Iran rather than military pressure .	Many people want to use diplomacy with Iran rather than military pressure .
But will diplomacy work ?	But will diplomacy work ?
And can anyone use military pressure without proof ?	And can anyone use military pressure without proof ?
One reader pointed out that the President watched the Americans in the embassy when they took them hostage .	One read @@er point @@ed out that the President watch @@ed the Americans in the embassy when they took them host @@age .
He has denied this .	He has denied this .
We do n't have to believe him .	We do n't have to believe him .
But we ca n't prove it .	But we ca n't prove it .
It does seem that Iranians frequently make statements and then hide behind lack of proof .	It does seem that Iranian @@s frequent @@ly make statements and then hide behind lack of proof .
Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .	An @@gr @@y crowd @@s chant @@ed anti- @@American s @@log @@an @@s in the western city of Falluja ( pop @@. 25 @@6 @@,000 ) as the security police killed in a friendly fire incident by US troops were b @@ur @@i @@ed on Saturday .
"It read , "" The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah ."	"It read , "" The people of Fallujah condemn the mass @@ac @@re which was committed on Friday against people dedicated to the protection of Fallujah ."
"Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . """	"Let aggressive ( American ) leaders and soldiers know that we are capable of protect @@ing the city 's security and safety , and ask them to lift their hands from the city . """
The clerics demanded talks with local US commanders .	The cleric @@s demand @@ed talk @@s with local US commander @@s .
Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .	C @@ities such as Falluja received special treatment from Saddam and enjoyed a dis @@pro @@portion @@ate share of the country 's wealth and power .
They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	They know that the American ad @@vent imp @@lies for them a de @@motion , and an el @@ev @@ation of the Shiites and Kurds , and they refuse to go quiet @@ly .
See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	See http://www. @@gulf @@- @@news @@.com @@/ @@Article @@s @@/ @@news @@. @@a @@sp @@? @@Article @@ID @@= @@9 @@75 @@08
The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	The Supreme Court announced its ruling today in Ham @@d @@an v @@. Rumsfeld div @@id @@ed along i @@de @@logical lines with John Robert @@s ab @@stain @@ing due to his involvement at the D.C. C @@ir @@cu @@it level and Anthony Kennedy join @@ing the liberal @@s in a 5 - 3 decision that is 18 @@5 pages long .
The actual vote is a little confusing .	The actual vote is a little con @@f @@using .
Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .	Stay with me now : John Paul ST @@EVEN @@S delivered the opinion of the Court with respect to P @@art @@s I through I @@V , VI through VI - D - i @@i @@i , VI - D - v , and VI @@I , in which K @@EN @@N @@ED @@Y , S @@OUT @@ER , G @@INS @@BUR @@G , and B @@RE @@Y @@ER joined , and an opinion with respect to P @@art @@s V and VI - D - i @@v , in which S @@OUT @@ER , G @@INS @@BUR @@G , and B @@RE @@Y @@ER joined .
BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .	B @@RE @@Y @@ER filed a concur @@ring opinion , in which K @@EN @@N @@ED @@Y , S @@OUT @@ER , and G @@INS @@BUR @@G joined .
KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .	K @@EN @@N @@ED @@Y filed an opinion concur @@ring in part , in which S @@OUT @@ER , G @@INS @@BUR @@G , and B @@RE @@Y @@ER joined as to P @@art @@s I and I @@I .
SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .	S @@CA @@L @@I @@A filed a dis @@sent @@ing opinion , in which T @@HO @@MA @@S and A @@L @@I @@TO joined .
THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	T @@HO @@MA @@S filed a dis @@sent @@ing opinion , in which S @@CA @@L @@I @@A joined , and in which A @@L @@I @@TO joined as to all but P @@art @@s I , I @@I - C - 1 , and I @@I @@I - B - 2 .
ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .	A @@L @@I @@TO filed a dis @@sent @@ing opinion , in which S @@CA @@L @@I @@A and T @@HO @@MA @@S joined as to P @@art @@s I through I @@I @@I .
It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .	It will take me a little while to read the whole thing , but I rarely agree with a John Paul Steven @@s opinion .
I 'll post highlights from the opinion and dissents when I 'm finished .	I 'll post highlight @@s from the opinion and dis @@sent @@s when I 'm finished .
Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .	Important news such as President Bush 's mini @@s @@cu @@le c @@al @@i @@bra @@tion @@s on his marriage amend @@ment / anti- @@gay ( update : he 's not against gay @@s in the bedroom , just at the al @@tar , where of course their relationship @@s should not only be f @@r @@owned upon but should be con @@stitu @@tional @@ly exclud @@ed ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .
I had to go to the BBC for this report .	I had to go to the BBC for this report .
It 's just disappointing .	It 's just dis @@ap @@point @@ing .
Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .	Most tro @@ub @@ling , however , is the fact that the political will to end the crisis express @@ed a few short weeks ago seems to have e @@b @@bed .
Two weeks later , and the violence continues .	Two weeks later , and the violence continue @@s .
The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .	The Africa @@n Union is clearly not up to the task of keeping the peace , pl @@ed @@g @@ing 300 troops to an area that will need 15 @@,000 , according to analyst @@s .
And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .	And international do @@nor @@s have given only half of the relief aid that Darfur needs , according to the local UN officials .
So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .	So hear we are , two weeks later , after that d @@a @@z @@z @@ling PR dis @@play two weeks ago by Powell and Ann @@an , and the situation on the ground in Darfur appears basically un @@changed .
Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .	War @@ren Buffet @@t is giving away 85 % of his wealth , mostly to the Bill and M @@el @@in @@d @@a Gates F @@o @@un @@d @@ation .
It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .	It 's a move that really worries me ; Buffet @@t 's usual just @@ification for keeping most of his money was that he was still com @@pound @@ing the value of his for @@tun @@e at a pretty high rate , so any gift @@s now would mean significant @@ly less money for the found @@ation later .
Which essentially sounds like he 's worried that Bill or Melinda are going to die soon .	Which essential @@ly sounds like he 's worried that Bill or M @@el @@in @@d @@a are going to die soon .
I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .	I assume his actual reason is that he 's worried that B @@er @@k @@s @@hire H @@a @@th @@away just ca n't grow quickly enough to just @@ify his usual charity policy .
I 'm not sure how the market will react .	I 'm not sure how the market will react .
It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .	It does n't change the company 's in @@tri @@ns @@ic worth , and as the article notes , the company might be added to a major index once the shares get more liq @@uid .
em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .	em ... no ... the Gates found @@ation mainly invest @@s in medical research and education , that means do @@nating now add @@s a tremendous value compared to do @@nating in ten years .
Because the 10.000.000 people dying from malaria will otherwise be dead .	Because the 10 @@.00 @@0 @@.00 @@0 people dy @@ing from m @@al @@ar @@i @@a will otherwise be dead .
i.e .	i.e .
He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .	He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .
He mentions his wife 's death having an effect on him .	He mention @@s his wife 's death having an effect on him .
It sounds pretty rational that he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .	It sounds pretty r @@a @@tional that he 's saying that Bill and M @@el @@in @@d @@a are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his do @@nation inside of B @@er @@k @@s @@hire where it will com @@pound .
Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	Bill over at The F @@our @@th Rail has an excellent es @@say on how the M @@S @@M and the UN , even the left @@ist countries in Europe , are basically accept @@ing terrorist organization @@s as leg @@it @@i @@mate forms of a political party :
On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .	On the same day Palestinian @@s protest in support of Hezbollah and Syria , the terrorist group Hamas has indicate @@d it will participate in the scheduled up @@coming P @@ar @@lia @@ment @@ary elections .
To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .	To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised with @@draw @@al .
Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .	Syria has agreed to with @@draw under the condition @@s set forth in UN @@S @@C Re @@solution 15 @@5 @@9 , which has already be @@gun .
"UN Secretary - General Kofi Annan has indicated it is time to "" recognize Hezbollah "" after easily being duped by "" the message on the placards they are using "" ."	"UN Secretary - General K @@of @@i Ann @@an has indicate @@d it is time to "" recognize Hezbollah "" after easily being d @@up @@ed by "" the message on the pl @@a @@cards they are using "" ."
The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .	The media routine @@ly obs @@cure @@s the lines between terrorism and leg @@it @@i @@mate resist @@ance , as the recent article by Dan @@iel Ok @@rent of The New York Times demonstrate @@s .
...	...
I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .	I 've been f @@um @@ing over this fact for a few weeks now , ever since some organization @@s and government @@s suggest @@ed we need to accept the fact that Hezbollah will get involved in running Lebanon .
Wtf is this ?	W @@t @@f is this ?
This is a terrorist organization plain and simple .	This is a terrorist organization plain and simple .
This is just another reason to never trust the MSM , and certainly not the Europeans .	This is just another reason to never trust the M @@S @@M , and certainly not the Europe @@an @@s .
The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .	The Iraqi Islamic Party lead by M @@uh @@s @@in Abdul Hamid , has been among the few Sunni Muslim groups willing to co @@operate ( even if rather l @@uk @@e @@warm @@ly ) with the Americans .
It is now threatening to pull out of the Allawi caretaker government .	It is now threaten @@ing to pull out of the Allawi care @@take @@r government .
That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .	That the Iraqi Islamic Party is now con @@temp @@la @@ting leaving the Allawi government raise @@s the question of whether a mass Sunni Arab boy @@co @@t @@t of the elections is in the off @@ing , thus fat @@ally weak @@en @@ing the legitimacy of any new government .
"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins ."	"In a com @@m @@unique , the AM @@S said that for Iraq @@is to take part with "" raid @@ing forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal s @@in @@s ."
"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	"The Sunni AM @@S told Iraq @@is , "" You s @@in @@ned when you participate @@d with occupation forces in the assault on Najaf , and be @@ware l @@est you repeat this same s @@in in Fallujah ."
"Remember that the Occupation is emphemeral . """	"Remember that the O @@cc @@up @@ation is em @@p @@he @@me @@ral . """
The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .	The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .
"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah ."	"It called a "" p @@lo @@y "" the assert @@a @@ion that the attack was merely on foreign fighter @@s at Fallujah ."
President Bush pinched a few nerves yesterday with his choice of words :	President Bush p @@inch @@ed a few nerve @@s yesterday with his choice of words :
WASHINGTON ( Reuters ) -	WAS @@HINGT @@ON ( Reuters ) -
"U.S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a "" war with Islamic fascists , "" saying the term could inflame anti-Muslim tensions ."	"U.S. Muslim groups critic @@ized President Bush on Thursday for calling a f @@oil @@ed plot to blow up air @@planes part of a "" war with Islamic fasci @@st @@s , "" saying the term could in @@f @@la @@me anti- @@Muslim tension @@s ."
U.S. officials have said the plot , thwarted by Britain , to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda .	U.S. officials have said the plot , thwarted by Britain , to blow up several air @@craft over the Atlantic bore many of the hall @@mark @@s of al Qaeda .
Which is why he did n't say we 're at war with Islamic people .	Which is why he did n't say we 're at war with Islamic people .
We 're at war with Islamic fascists .	We 're at war with Islamic fasci @@st @@s .
And if you have n't heard by now , the roster of suspected terrorists has not a Tom , Dick or Harry among them :	And if you have n't heard by now , the r @@oster of suspected terrorists has not a Tom , Dick or Harry among them :
Umir Hussain , 24 , London E14	U @@m @@ir Hu @@s @@s @@a @@in , 24 , London E @@14
Muhammed Usman Saddique , 24 , London E17	Mu @@ham @@me @@d Us @@man S @@add @@i @@que , 24 , London E @@17
Waheed Zaman , 22 , London E17	W @@a @@he @@ed Zaman , 22 , London E @@17
Assan Abdullah Khan , 22 , London E17	As @@s @@an Abdul @@lah Khan , 22 , London E @@17
Waseem Kayani , 28 , High Wycombe	W @@a @@seem Kay @@an @@i , 28 , High W @@y @@com @@be
Waheed Arafat Khan , 24 , London E17	W @@a @@he @@ed Ara @@fat Khan , 24 , London E @@17
Cossor Ali , 24 , London E17	C @@o @@s @@s @@or Al @@i , 24 , London E @@17
Tayib Rauf , 21 , Birmingham	T @@a @@y @@i @@b R @@au @@f , 21 , Birmingham
Ibrahim Savant , 26 , London E17	I @@bra @@him S @@a @@van @@t , 26 , London E @@17
Osman Adam Khatib , 20 , London E17	O @@s @@man A @@d @@am K @@h @@at @@i @@b , 20 , London E @@17
Shamin Mohammed Uddin , 36 , Stoke Newington	S @@ham @@in Mohammed U @@d @@d @@in , 36 , St @@ok @@e New @@ing @@ton
Amin Asmin Tariq , 23 , London E17	Am @@in As @@m @@in T @@ar @@i @@q , 23 , London E @@17
Shazad Khuram Ali , 27 , High Wycombe	S @@h @@a @@z @@ad K @@h @@ur @@am Al @@i , 27 , High W @@y @@com @@be
Tanvir Hussain , 24 , London E10	T @@an @@vi @@r Hu @@s @@s @@a @@in , 24 , London E @@10
Umar Islam , 28 , ( born Brian Young ) High Wycombe	U @@m @@ar Islam , 28 , ( born Brian You @@n @@g ) High W @@y @@com @@be
Assad Sarwar , 25 , High Wycombe	As @@sad S @@ar @@war , 25 , High W @@y @@com @@be
Abdullah Ali , 26 , London E17	Abdul @@lah Al @@i , 26 , London E @@17
Abdul Muneem Patel , 17 , London E5	Abdul M @@un @@e @@em Patel , 17 , London E @@5
Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;	N @@a @@be @@el Hu @@s @@s @@a @@in , 21 , Wal @@th @@am For @@est L @@est you be confused with the suspect @@s from an earlier plot f @@oil @@ed in Canada a few months ago : F @@a @@him Ahmad , 21 , Toronto ;
Zakaria Amara , 20 , Mississauga , Ont. ;	Z @@a @@k @@ar @@i @@a Am @@ar @@a , 20 , Missi @@s @@s @@a @@ug @@a , On @@t @@. ;
Asad Ansari , 21 , Mississauga ;	As @@ad An @@s @@ar @@i , 21 , Missi @@s @@s @@a @@ug @@a ;
Shareef Abdelhaleen , 30 , Mississauga ;	Shar @@ee @@f Abdel @@hal @@een , 30 , Missi @@s @@s @@a @@ug @@a ;
Qayyum Abdul Jamal , 43 , Mississauga ;	Q @@a @@y @@y @@um Abdul J @@am @@al , 43 , Missi @@s @@s @@a @@ug @@a ;
Mohammed Dirie , 22 , Kingston , Ont. ;	Mohammed D @@ir @@ie , 22 , King @@ston , On @@t @@. ;
Yasim Abdi Mohamed , 24 , Kingston ;	Y @@as @@im A @@b @@di M @@oh @@am @@ed , 24 , King @@ston ;
Jahmaal James , 23 , Toronto ;	J @@ah @@ma @@al James , 23 , Toronto ;
Amin Mohamed Durrani , 19 , Toronto ;	Am @@in M @@oh @@am @@ed D @@ur @@ran @@i , 19 , Toronto ;
Steven Vikash Chand alias Abdul Shakur , 25 , Toronto ;	Steven V @@i @@k @@a @@sh Ch @@and alia @@s Abdul S @@h @@a @@k @@ur , 25 , Toronto ;
Ahmad Mustafa Ghany , 21 , Mississauga ;	Ahmad Must @@a @@f @@a G @@h @@any , 21 , Missi @@s @@s @@a @@ug @@a ;
Saad Khalid , 19 , of Eclipse Avenue , Mississauga .	S @@a @@ad Khalid , 19 , of E @@c @@lip @@se A @@venue , Missi @@s @@s @@a @@ug @@a .
We 've got a Steven , the one word that did n't crash my spell - check , despite it being followed by a Vikash Chand Abdul Shakur .	We 've got a Steven , the one word that did n't crash my spell - check , despite it being followed by a V @@i @@k @@a @@sh Ch @@and Abdul S @@h @@a @@k @@ur .
Folks , if it 's Islamic , and fascist , it 's an Islamic fascist .	F @@ol @@k @@s , if it 's Islamic , and fasci @@st , it 's an Islamic fasci @@st .
But because we do n't want to sound hateful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .	But because we do n't want to sound hate @@ful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .
"On the internet site of Monotheism and Holy War ( al - Tawhid wa al - Jihad ) , the group allegedly declared , "" We announce that the Tawhid and Jihad Group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen Osama bin Laden . """	"On the internet site of M @@on @@o @@the @@ism and Holy War ( al - T @@a @@w @@hi @@d w @@a al - Jihad ) , the group alleged @@ly declar @@ed , "" We announc @@e that the T @@a @@w @@hi @@d and Jihad Group , its p @@r @@in @@ce and soldiers , have pledged al @@leg @@i @@ance to the sheik @@h of the mujahid @@een Osama bin Laden . """
This pledge is a new development .	This pledge is a new development .
Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .	Abu M @@us @@ab al - Zarqawi and his group are said to have been bit @@ter r @@ival @@s of al - Qaeda during the Afghan resist @@ance days .
One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	One witness at the M @@out @@as @@add @@i @@q trial in Germany alleged that Zarqawi had not allowed M @@on @@o @@the @@ism and Holy War to share resources with al - Qaeda in the early ze @@ro @@es of the 21st century .
"If the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being "" picked up "" by al - Qaeda ."	"If the statement is true , it is a worry @@ing sign that even the div @@id @@ed small radical guerrilla groups are being "" picked up "" by al - Qaeda ."
This consolidation is obviously a result of Bush 's aggressive invasion of Iraq and of the botching of the aftermath .	This con @@solid @@ation is obviously a result of Bush 's aggressive invasion of Iraq and of the bo @@t @@ch @@ing of the after @@math .
It is a setback for the war on terror .	It is a set @@back for the war on terror .
"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arabs "" who pledged personal loyalty to Usamah Bin Laden ."	"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arab @@s "" who pledged personal loyal @@ty to Us @@am @@ah Bin Laden ."
"It could notionally be expanded to encompass the 5,000 - strong "" 55th Brigade "" of the Taliban regime , though this is not the technical definition ."	"It could not @@ion @@ally be expand @@ed to en @@com @@pass the 5 @@,000 - strong "" 5 @@5th Brigade "" of the Taliban regime , though this is not the technical definition ."
Because Usamah is Saudi , my guess is that they were especially influenced by an extremist form of the Wahhabi school of Islam that predominates among Saudia 's some 15 million citizens .	Because Us @@am @@ah is Saudi , my guess is that they were especially influence @@d by an extremist form of the W @@a @@hh @@a @@bi school of Islam that pre @@dominate @@s among Saudi @@a 's some 15 million citizen @@s .
In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .	In 1998 they were joined by Egyptian @@s from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Up @@per Egypt , especially As @@y @@u @@t and enviro @@ns ) .
After that point , al - Qaeda was a joint enterprise between the Egyptian extremists and the polyglot Arabs around Bin Laden , only some of whom were Saudi .	After that point , al - Qaeda was a joint enterprise between the Egyptian extremist @@s and the p @@o @@ly @@g @@lot Arab @@s around Bin Laden , only some of whom were Saudi .
Zarqawi is a Jordanian , and his Monotheism and Holy War group in Afghanistan probably had a distinctive coloration as mainly Jordanian , Palestinian and Syrian .	Zarqawi is a Jordan @@ian , and his M @@on @@o @@the @@ism and Holy War group in Afghanistan probably had a distinct @@ive color @@ation as mainly Jordan @@ian , Palestinian and Syrian .
They also had a special connection to some extremists in Jordan and Germany .	They also had a special connection to some extremist @@s in Jordan and Germany .
They are probably especially oriented toward the Salafi school of modern Islamic thought , which has a Protestant - like emphasis on going back to the original practice of the early companions of the Prophet Muhammad .	They are probably especially orient @@ed toward the Salafi school of modern Islamic thought , which has a Pro @@test @@ant - like em @@p @@has @@is on going back to the original practice of the early com @@pan @@ions of the Prophet Muhammad .
( Most Salafis are not militant or violent , though they tend to be rather narrow - minded in my experience , on the order of Protestant Pietists ) .	( Most Salafi @@s are not m @@il @@it @@ant or violent , though they tend to be rather narrow - mind @@ed in my experience , on the order of Pro @@test @@ant P @@i @@et @@ist @@s ) .
Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .	Another w @@or @@riso @@me sign is that local Iraqi Sunni fundamentalist @@s opposed to the US presence in Iraq have be @@gun join @@ing M @@on @@o @@the @@ism and Holy War , and wear @@ing its distinct @@ive o @@range and black in @@sign @@i @@a .
These have been sighted among Iraqi crowds on Haifa Street in Baghdad and in Samarra .	These have been sight @@ed among Iraqi crowd @@s on H @@a @@if @@a Street in Baghdad and in Sam @@a @@rr @@a .
So now there are hundreds of al - Qaeda members in Iraq where there had been none before .	So now there are hundreds of al - Qaeda members in Iraq where there had been none before .
The September 11 Panel will issue its findings on Thursday .	The September 11 Panel will issue its finding @@s on Thursday .
It notes 10 points at which the US made key mistakes that might have stopped Bin Laden 's plot .	It notes 10 points at which the US made key mistake @@s that might have stopped Bin Laden 's plot .
Four of these were under Clinton and 6 under Bush .	F @@our of these were under Clinton and 6 under Bush .
Bush came out today and said that if he had known what was coming , he would have expended every effort to stop it , and that so would have Clinton .	Bush came out today and said that if he had known what was coming , he would have ex @@p @@ended every effort to stop it , and that so would have Clinton .
This statement is , despite its facade of fair - mindedness , so many weasel words .	This statement is , despite its f @@a @@ca @@de of fair - mind @@ed @@ness , so many we @@as @@el words .
Of course Bush would have tried to stop 9/11 if he had known it was coming .	Of course Bush would have tried to stop 9/11 if he had known it was coming .
"The question is , "" Should he have known it was coming ? """	"The question is , "" Should he have known it was coming ? """
"The answer is , "" Yes ! """	"The answer is , "" Yes ! """
We now know that Bush and his administration came into office obsessed with Iraq .	We now know that Bush and his administration came into office obsessed with Iraq .
Cheney was looking at maps of Iraq oil fields and muttering about opportunities for US companies there , already in January or February of 2001 .	Cheney was looking at map @@s of Iraq oil field @@s and m @@utter @@ing about opportunities for US companies there , already in January or February of 2001 .
