But there is no proof .	But there is no proof .
I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .	I read an Art @@icle in Time mag @@az @@ine acc @@using the Iranian Government of being willing to start a nuclear war and I symp @@ath @@ise with the Art @@icle .
The President has also said he would like to see Israel wiped off the map which he could n't even begin to try without nuclear weapons .	The President has also said he would like to see Israel w @@ip @@ed off the m @@ap which he could n @@' @@t even begin to try without nuclear weapons .
But he has insisted that he wants nuclear power for peaceful purposes .	But he has ins @@ist @@ed that he wants nuclear power for peace @@ful purpose @@s .
Many people want to use diplomacy with Iran rather than military pressure .	Many people want to use diplom @@acy with Iran rather than military pressure .
But will diplomacy work ?	But will diplom @@acy work ?
And can anyone use military pressure without proof ?	And can anyone use military pressure without proof ?
One reader pointed out that the President watched the Americans in the embassy when they took them hostage .	One read @@er point @@ed out that the President wat @@ched the Americans in the embass @@y when they took them host @@age .
He has denied this .	He has den @@ied this .
We do n't have to believe him .	We do n @@' @@t have to believe him .
But we ca n't prove it .	But we ca n @@' @@t prove it .
It does seem that Iranians frequently make statements and then hide behind lack of proof .	It does seem that Iran @@ians frequent @@ly make statements and then hide behind lack of proof .
Angry crowds chanted anti-American slogans in the western city of Falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by US troops were buried on Saturday .	An @@g @@ry crowd @@s ch @@ant @@ed anti @@- @@A @@mer @@ic @@an s @@log @@ans in the west @@ern city of Fall @@uj @@a ( pop @@. 25 @@6 @@,000 ) as the security police killed in a friendly fire incident by US troops were bur @@ied on Saturday .
"It read , "" The people of Fallujah condemn the massacre which was committed on Friday against people dedicated to the protection of Fallujah ."	"It read , "" The people of Fallujah cond @@em @@n the mass @@ac @@re which was comm @@itted on Friday against people d @@edic @@ated to the protect @@ion of Fallujah ."
"Let aggressive ( American ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . """	"Let aggress @@ive ( American ) leaders and soldiers know that we are capable of protect @@ing the city ' @@s security and safety , and ask them to l @@ift their hands from the city . """
The clerics demanded talks with local US commanders .	The cl @@er @@ics demand @@ed talk @@s with local US command @@ers .
Cities such as Falluja received special treatment from Saddam and enjoyed a disproportionate share of the country 's wealth and power .	C @@ities such as Fall @@uj @@a received special treatment from Saddam and enjoyed a disp @@ro @@port @@ion @@ate share of the country ' @@s wealth and power .
They know that the American advent implies for them a demotion , and an elevation of the Shiites and Kurds , and they refuse to go quietly .	They know that the American adv @@ent imp @@lies for them a dem @@ot @@ion , and an ele @@v @@ation of the Shi @@ites and Kurd @@s , and they ref @@use to go quiet @@ly .
See http://www.gulf-news.com/Articles/news.asp?ArticleID=97508	See http @@:// @@www @@. @@g @@ulf @@- @@news @@. @@com @@/ @@A @@r @@t @@ic @@les @@/ @@news @@. @@as @@p @@? @@A @@r @@t @@icle @@ID @@= @@97 @@50 @@8
The Supreme Court announced its ruling today in Hamdan v. Rumsfeld divided along idelogical lines with John Roberts abstaining due to his involvement at the D.C. Circuit level and Anthony Kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	The Supreme Court announ @@ced its rul @@ing today in Ham @@d @@an v @@. Rum @@s @@feld div @@ided along id @@el @@og @@ical lines with John Robert @@s ab @@st @@ain @@ing due to his involve @@ment at the D @@. @@C @@. Cir @@cu @@it level and An @@th @@ony Kenn @@edy join @@ing the liber @@als in a 5 - 3 decision that is 1 @@85 p @@ages long .
The actual vote is a little confusing .	The actual vote is a little conf @@using .
Stay with me now : John Paul STEVENS delivered the opinion of the Court with respect to Parts I through IV , VI through VI - D - iii , VI - D - v , and VII , in which KENNEDY , SOUTER , GINSBURG , and BREYER joined , and an opinion with respect to Parts V and VI - D - iv , in which SOUTER , GINSBURG , and BREYER joined .	Stay with me now : John Paul STE @@V @@EN @@S delivered the opinion of the Court with respect to Part @@s I through I @@V , V @@I through V @@I - D - i @@ii , V @@I - D - v , and V @@II , in which K @@EN @@N @@ED @@Y , S @@OU @@T @@ER , G @@IN @@S @@B @@UR @@G , and B @@RE @@Y @@ER join @@ed , and an opinion with respect to Part @@s V and V @@I - D - i @@v , in which S @@OU @@T @@ER , G @@IN @@S @@B @@UR @@G , and B @@RE @@Y @@ER join @@ed .
BREYER filed a concurring opinion , in which KENNEDY , SOUTER , and GINSBURG joined .	B @@RE @@Y @@ER filed a conc @@ur @@ring opinion , in which K @@EN @@N @@ED @@Y , S @@OU @@T @@ER , and G @@IN @@S @@B @@UR @@G join @@ed .
KENNEDY filed an opinion concurring in part , in which SOUTER , GINSBURG , and BREYER joined as to Parts I and II .	K @@EN @@N @@ED @@Y filed an opinion conc @@ur @@ring in part , in which S @@OU @@T @@ER , G @@IN @@S @@B @@UR @@G , and B @@RE @@Y @@ER join @@ed as to Part @@s I and II .
SCALIA filed a dissenting opinion , in which THOMAS and ALITO joined .	SC @@AL @@IA filed a dis @@s @@ent @@ing opinion , in which TH @@OM @@AS and AL @@IT @@O join @@ed .
THOMAS filed a dissenting opinion , in which SCALIA joined , and in which ALITO joined as to all but Parts I , II - C - 1 , and III - B - 2 .	TH @@OM @@AS filed a dis @@s @@ent @@ing opinion , in which SC @@AL @@IA join @@ed , and in which AL @@IT @@O join @@ed as to all but Part @@s I , II - C - 1 , and II @@I - B - 2 .
ALITO filed a dissenting opinion , in which SCALIA and THOMAS joined as to Parts I through III .	AL @@IT @@O filed a dis @@s @@ent @@ing opinion , in which SC @@AL @@IA and TH @@OM @@AS join @@ed as to Part @@s I through II @@I .
It will take me a little while to read the whole thing , but I rarely agree with a John Paul Stevens opinion .	It will take me a little while to read the whole thing , but I rare @@ly agree with a John Paul Steven @@s opinion .
I 'll post highlights from the opinion and dissents when I 'm finished .	I ' @@ll post high @@light @@s from the opinion and dis @@s @@ents when I ' @@m finished .
Important news such as President Bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed Sudan not just off the front pages , or the A section , but out of the NY Times and Washington Post completely .	Im @@port @@ant news such as President Bush ' @@s min @@is @@cu @@le cal @@ib @@r @@ations on his marriage amend @@ment / anti @@- @@g @@ay ( update : he ' @@s not against g @@ays in the bed @@room , just at the alt @@ar , where of course their relationship @@s should not only be fr @@own @@ed upon but should be con @@stitution @@ally exc @@l @@uded ) has pushed Sudan not just off the front p @@ages , or the A section , but out of the NY Times and Washington Post completely .
I had to go to the BBC for this report .	I had to go to the BB @@C for this report .
It 's just disappointing .	It ' @@s just disappoint @@ing .
Most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .	Most t @@rou @@b @@ling , however , is the fact that the political will to end the crisis express @@ed a few short weeks ago seems to have e @@b @@bed .
Two weeks later , and the violence continues .	Two weeks later , and the viol @@ence contin @@ues .
The African Union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .	The Afric @@an Union is clearly not up to the task of keeping the peace , pled @@ging 300 troops to an area that will need 15 @@,000 , according to analyst @@s .
And international donors have given only half of the relief aid that Darfur needs , according to the local UN officials .	And international don @@ors have given only half of the rel @@ief aid that Dar @@f @@ur needs , according to the local UN officials .
So hear we are , two weeks later , after that dazzling PR display two weeks ago by Powell and Annan , and the situation on the ground in Darfur appears basically unchanged .	So hear we are , two weeks later , after that d @@az @@z @@ling PR dis @@pl @@ay two weeks ago by Powell and An @@nan , and the situation on the ground in Dar @@f @@ur appears basically un @@ch @@ang @@ed .
Warren Buffett is giving away 85 % of his wealth , mostly to the Bill and Melinda Gates Foundation .	War @@ren B @@uff @@et @@t is giving away 8 @@5 % of his wealth , mostly to the Bill and M @@el @@ind @@a G @@ates F @@ound @@ation .
It 's a move that really worries me ; Buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .	It ' @@s a move that really wor @@ries me ; B @@uff @@et @@t ' @@s usual just @@ification for keeping most of his money was that he was still comp @@ound @@ing the value of his for @@t @@une at a pretty high rate , so any gift @@s now would mean significant @@ly less money for the found @@ation later .
Which essentially sounds like he 's worried that Bill or Melinda are going to die soon .	Which essential @@ly sounds like he ' @@s wor @@ried that Bill or M @@el @@ind @@a are going to die soon .
I assume his actual reason is that he 's worried that Berkshire Hathaway just ca n't grow quickly enough to justify his usual charity policy .	I assume his actual reason is that he ' @@s wor @@ried that B @@erk @@shire H @@ath @@a @@way just ca n @@' @@t grow quickly enough to just @@ify his usual char @@ity policy .
I 'm not sure how the market will react .	I ' @@m not sure how the market will react .
It does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .	It does n @@' @@t change the company ' @@s intr @@ins @@ic worth , and as the article not @@es , the company might be added to a major inde @@x once the share @@s get more liquid .
em ... no ... the Gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .	em ... no ... the G @@ates found @@ation mainly invest @@s in medical research and education , that means don @@ating now add @@s a tre @@mend @@ous value compared to don @@ating in ten years .
Because the 10.000.000 people dying from malaria will otherwise be dead .	Because the 10 @@. @@000 @@. @@000 people d @@y @@ing from m @@al @@ar @@ia will otherwise be dead .
i.e .	i @@. @@e .
He 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .	He ' @@s not giving 8 @@5 % away , he ' @@s giving a number of share @@s each year that dec @@rease in number at the rate of 5 % a year ( until gone ? ) .
He mentions his wife 's death having an effect on him .	He ment @@ions his wife ' @@s death having an effect on him .
It sounds pretty rational that he 's saying that Bill and Melinda are at a prime spot , so starting the money hose now is a good idea , but Buffet is still keeping most of his donation inside of Berkshire where it will compound .	It sounds pretty r @@ational that he ' @@s saying that Bill and M @@el @@ind @@a are at a prime spot , so starting the money h @@ose now is a good idea , but B @@uff @@et is still keeping most of his don @@ation inside of B @@erk @@shire where it will comp @@ound .
Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN , even the leftist countries in Europe , are basically accepting terrorist organizations as legitimate forms of a political party :	Bill over at The F @@our @@th R @@ail has an excellent ess @@ay on how the M @@SM and the UN , even the left @@ist countries in Europe , are basically accept @@ing terrorist organ @@izations as leg @@it @@imate forms of a political party :
On the same day Palestinians protest in support of Hezbollah and Syria , the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections .	On the same day Palestin @@ians protest in support of He @@z @@b @@ollah and Syria , the terrorist group Hamas has indic @@ated it will participate in the scheduled up @@coming Par @@li @@ament @@ary elections .
To the north in Lebanon , there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria 's promised withdrawal .	To the north in Lebanon , there is serious debate within He @@z @@b @@ollah about enter @@ing the Leb @@anese political process in light of Syria ' @@s prom @@ised with @@draw @@al .
Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559 , which has already begun .	Syria has agreed to with @@draw under the conditions set forth in UN @@S @@C Res @@olution 15 @@5 @@9 , which has already beg @@un .
"UN Secretary - General Kofi Annan has indicated it is time to "" recognize Hezbollah "" after easily being duped by "" the message on the placards they are using "" ."	"UN Secretary - General K @@of @@i An @@nan has indic @@ated it is time to "" rec @@og @@n @@ize He @@z @@b @@ollah "" after easily being d @@up @@ed by "" the message on the pla @@c @@ards they are using "" ."
The media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by Daniel Okrent of The New York Times demonstrates .	The media routine @@ly ob @@sc @@ures the lines between terrorism and leg @@it @@imate res @@ist @@ance , as the recent article by Dan @@iel Ok @@rent of The New York Times demonst @@r @@ates .
...	...
I 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon .	I ' @@ve been f @@um @@ing over this fact for a few weeks now , ever since some organ @@izations and govern @@ments suggest @@ed we need to accept the fact that He @@z @@b @@ollah will get involved in running Lebanon .
Wtf is this ?	W @@t @@f is this ?
This is a terrorist organization plain and simple .	This is a terrorist organization plain and simple .
This is just another reason to never trust the MSM , and certainly not the Europeans .	This is just another reason to never trust the M @@SM , and certainly not the Europe @@ans .
The Iraqi Islamic Party lead by Muhsin Abdul Hamid , has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans .	The Iraqi Islamic Party lead by M @@u @@h @@s @@in Abdul Ham @@id , has been among the few Sunni M @@us @@lim groups willing to cooperate ( even if rather l @@u @@ke @@w @@arm @@ly ) with the Americans .
It is now threatening to pull out of the Allawi caretaker government .	It is now threat @@en @@ing to pull out of the Allawi care @@t @@aker government .
That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .	That the Iraqi Islamic Party is now con @@te @@mp @@l @@ating leaving the Allawi government ra @@ises the question of whether a mass Sunni Arab boy @@c @@ott of the elections is in the off @@ing , thus fat @@ally we @@aken @@ing the leg @@it @@im @@acy of any new government .
"In a communique , the AMS said that for Iraqis to take part with "" raiding forces "" in the assault on a city , the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins ."	"In a commun @@ique , the AM @@S said that for Iraqis to take part with "" ra @@iding forces "" in the ass @@ault on a city , the population of which is M @@us @@lim ( such as Fallujah ) would be considered the most m @@ort @@al of m @@ort @@al s @@ins ."
"The Sunni AMS told Iraqis , "" You sinned when you participated with occupation forces in the assault on Najaf , and beware lest you repeat this same sin in Fallujah ."	"The Sunni AM @@S told Iraqis , "" You s @@in @@ned when you particip @@ated with occupation forces in the ass @@ault on N @@aj @@af , and be @@ware le @@st you repeat this same s @@in in Fallujah ."
"Remember that the Occupation is emphemeral . """	"Rem @@ember that the O @@cc @@up @@ation is em @@p @@he @@mer @@al . """
The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah , as well .	The radical Shiite S @@adr move @@ment issued a statement for @@bid @@ding the particip @@ation of Iraqi troops in the attack on Fallujah , as well .
"It called a "" ploy "" the assertaion that the attack was merely on foreign fighters at Fallujah ."	"It called a "" p @@lo @@y "" the ass @@ert @@a @@ion that the attack was mere @@ly on foreign f @@igh @@ters at Fallujah ."
President Bush pinched a few nerves yesterday with his choice of words :	President Bush p @@inc @@hed a few n @@erves yesterday with his choice of words :
WASHINGTON ( Reuters ) -	WAS @@H @@ING @@T @@ON ( Re @@ut @@ers ) -
"U.S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a "" war with Islamic fascists , "" saying the term could inflame anti-Muslim tensions ."	"U @@. @@S @@. M @@us @@lim groups critic @@ized President Bush on Thursday for calling a fo @@iled plot to blow up air @@p @@lan @@es part of a "" war with Islamic f @@asc @@ists , "" saying the term could infl @@ame anti @@- @@M @@us @@lim t @@ens @@ions ."
U.S. officials have said the plot , thwarted by Britain , to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda .	U @@. @@S @@. officials have said the plot , th @@w @@art @@ed by Britain , to blow up several air @@craft over the Atl @@antic bore many of the hall @@mark @@s of al Qaeda .
Which is why he did n't say we 're at war with Islamic people .	Which is why he did n @@' @@t say we ' @@re at war with Islamic people .
We 're at war with Islamic fascists .	We ' @@re at war with Islamic f @@asc @@ists .
And if you have n't heard by now , the roster of suspected terrorists has not a Tom , Dick or Harry among them :	And if you have n @@' @@t heard by now , the ro @@ster of suspect @@ed terrorists has not a Tom , D @@ick or Harry among them :
Umir Hussain , 24 , London E14	U @@mir H @@uss @@ain , 24 , London E @@14
Muhammed Usman Saddique , 24 , London E17	M @@u @@h @@ammed Us @@man S @@add @@ique , 24 , London E @@1 @@7
Waheed Zaman , 22 , London E17	W @@ahe @@ed Z @@aman , 22 , London E @@1 @@7
Assan Abdullah Khan , 22 , London E17	Ass @@an Ab @@du @@ll @@ah Khan , 22 , London E @@1 @@7
Waseem Kayani , 28 , High Wycombe	W @@ase @@em Kay @@an @@i , 28 , High Wy @@com @@be
Waheed Arafat Khan , 24 , London E17	W @@ahe @@ed A @@raf @@at Khan , 24 , London E @@1 @@7
Cossor Ali , 24 , London E17	Co @@ss @@or Al @@i , 24 , London E @@1 @@7
Tayib Rauf , 21 , Birmingham	Tay @@ib R @@auf , 21 , B @@irm @@ing @@ham
Ibrahim Savant , 26 , London E17	I @@b @@rah @@im S @@av @@ant , 26 , London E @@1 @@7
Osman Adam Khatib , 20 , London E17	Os @@man Ad @@am Kh @@at @@ib , 20 , London E @@1 @@7
Shamin Mohammed Uddin , 36 , Stoke Newington	Sh @@am @@in Mohammed U @@dd @@in , 36 , Sto @@ke New @@ing @@ton
Amin Asmin Tariq , 23 , London E17	Am @@in As @@min T @@ari @@q , 23 , London E @@1 @@7
Shazad Khuram Ali , 27 , High Wycombe	Sh @@az @@ad Kh @@ura @@m Al @@i , 27 , High Wy @@com @@be
Tanvir Hussain , 24 , London E10	T @@an @@v @@ir H @@uss @@ain , 24 , London E @@10
Umar Islam , 28 , ( born Brian Young ) High Wycombe	U @@mar Islam , 28 , ( born Brian You @@n @@g ) High Wy @@com @@be
Assad Sarwar , 25 , High Wycombe	Ass @@ad S @@ar @@war , 25 , High Wy @@com @@be
Abdullah Ali , 26 , London E17	Ab @@du @@ll @@ah Al @@i , 26 , London E @@1 @@7
Abdul Muneem Patel , 17 , London E5	Abdul M @@une @@em P @@ate @@l , 17 , London E @@5
Nabeel Hussain , 21 , Waltham Forest Lest you be confused with the suspects from an earlier plot foiled in Canada a few months ago : Fahim Ahmad , 21 , Toronto ;	N @@ab @@e @@el H @@uss @@ain , 21 , W @@alth @@am Fore @@st L @@est you be conf @@used with the suspect @@s from an earlier plot fo @@iled in Canada a few months ago : F @@ah @@im Ah @@mad , 21 , Toronto ;
Zakaria Amara , 20 , Mississauga , Ont. ;	Z @@ak @@ar @@ia Am @@ara , 20 , Miss @@iss @@au @@ga , Ont @@. ;
Asad Ansari , 21 , Mississauga ;	As @@ad An @@s @@ari , 21 , Miss @@iss @@au @@ga ;
Shareef Abdelhaleen , 30 , Mississauga ;	Sh @@are @@ef Abdel @@h @@ale @@en , 30 , Miss @@iss @@au @@ga ;
Qayyum Abdul Jamal , 43 , Mississauga ;	Q @@ay @@y @@um Abdul J @@am @@al , 43 , Miss @@iss @@au @@ga ;
Mohammed Dirie , 22 , Kingston , Ont. ;	Mohammed D @@ir @@ie , 22 , King @@ston , Ont @@. ;
Yasim Abdi Mohamed , 24 , Kingston ;	Y @@as @@im Abd @@i Moh @@amed , 24 , King @@ston ;
Jahmaal James , 23 , Toronto ;	J @@ah @@ma @@al James , 23 , Toronto ;
Amin Mohamed Durrani , 19 , Toronto ;	Am @@in Moh @@amed D @@ur @@ran @@i , 19 , Toronto ;
Steven Vikash Chand alias Abdul Shakur , 25 , Toronto ;	Steven V @@ik @@ash Ch @@and al @@ias Abdul Sh @@ak @@ur , 25 , Toronto ;
Ahmad Mustafa Ghany , 21 , Mississauga ;	Ah @@mad M @@ust @@af @@a G @@h @@any , 21 , Miss @@iss @@au @@ga ;
Saad Khalid , 19 , of Eclipse Avenue , Mississauga .	Sa @@ad Khalid , 19 , of E @@cl @@ip @@se A @@venue , Miss @@iss @@au @@ga .
We 've got a Steven , the one word that did n't crash my spell - check , despite it being followed by a Vikash Chand Abdul Shakur .	We ' @@ve got a Steven , the one word that did n @@' @@t cr @@ash my spell - check , des @@pite it being followed by a V @@ik @@ash Ch @@and Abdul Sh @@ak @@ur .
Folks , if it 's Islamic , and fascist , it 's an Islamic fascist .	F @@olk @@s , if it ' @@s Islamic , and f @@asc @@ist , it ' @@s an Islamic f @@asc @@ist .
But because we do n't want to sound hateful we must pretend everyone 's a possible suspect and make airline travel more miserable than it 's ever been .	But because we do n @@' @@t want to sound hate @@ful we must pretend everyone ' @@s a possible suspect and make air @@line travel more mis @@er @@able than it ' @@s ever been .
"On the internet site of Monotheism and Holy War ( al - Tawhid wa al - Jihad ) , the group allegedly declared , "" We announce that the Tawhid and Jihad Group , its prince and soldiers , have pledged allegiance to the sheikh of the mujahideen Osama bin Laden . """	"On the internet site of Mon @@othe @@ism and H @@oly War ( al - T @@aw @@h @@id wa al - Jihad ) , the group alleged @@ly dec @@la @@red , "" We announce that the T @@aw @@h @@id and Jihad Group , its pr @@ince and soldiers , have pled @@ged alle @@g @@iance to the she @@ikh of the m @@ujah @@ide @@en Osama b @@in Laden . """
This pledge is a new development .	This pledge is a new development .
Abu Musab al - Zarqawi and his group are said to have been bitter rivals of al - Qaeda during the Afghan resistance days .	Ab @@u M @@us @@ab al - Z @@ar @@q @@awi and his group are said to have been bit @@ter r @@iv @@als of al - Qaeda during the Afghan res @@ist @@ance days .
One witness at the Moutasaddiq trial in Germany alleged that Zarqawi had not allowed Monotheism and Holy War to share resources with al - Qaeda in the early zeroes of the 21st century .	One wit @@ness at the M @@out @@as @@add @@i @@q trial in Ger @@m @@any alleged that Z @@ar @@q @@awi had not allowed Mon @@othe @@ism and H @@oly War to share res @@ource @@s with al - Qaeda in the early z @@ero @@es of the 21 @@st century .
"If the statement is true , it is a worrying sign that even the divided small radical guerrilla groups are being "" picked up "" by al - Qaeda ."	"If the statement is true , it is a worry @@ing sign that even the div @@ided small radical guerr @@illa groups are being "" picked up "" by al - Qaeda ."
This consolidation is obviously a result of Bush 's aggressive invasion of Iraq and of the botching of the aftermath .	This cons @@ol @@id @@ation is obviously a result of Bush ' @@s aggress @@ive inv @@asion of Iraq and of the bot @@ch @@ing of the after @@m @@ath .
It is a setback for the war on terror .	It is a set @@back for the war on terror .
"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arabs "" who pledged personal loyalty to Usamah Bin Laden ."	"Al - Qaeda in Afghanistan was a group of only a few hundred "" Afghan Arab @@s "" who pled @@ged personal l @@oyal @@ty to Us @@am @@ah Bin Laden ."
"It could notionally be expanded to encompass the 5,000 - strong "" 55th Brigade "" of the Taliban regime , though this is not the technical definition ."	"It could not @@ion @@ally be expand @@ed to en @@comp @@ass the 5 @@,000 - strong "" 55 @@th Br @@ig @@ade "" of the Taliban regime , though this is not the technical def @@in @@ition ."
Because Usamah is Saudi , my guess is that they were especially influenced by an extremist form of the Wahhabi school of Islam that predominates among Saudia 's some 15 million citizens .	Because Us @@am @@ah is Saudi , my guess is that they were especially influ @@en @@ced by an extrem @@ist form of the W @@ah @@h @@ab @@i school of Islam that pre @@dom @@in @@ates among Sa @@ud @@ia ' @@s some 15 million citiz @@ens .
In 1998 they were joined by Egyptians from the al - Jihad al - Islami group of Ayman al - Zawahiri ( many of these were from Upper Egypt , especially Asyut and environs ) .	In 1998 they were join @@ed by Egypt @@ians from the al - Jihad al - Islam @@i group of Ayman al - Zawahiri ( many of these were from U @@pper Egypt , especially As @@y @@ut and environ @@s ) .
After that point , al - Qaeda was a joint enterprise between the Egyptian extremists and the polyglot Arabs around Bin Laden , only some of whom were Saudi .	After that point , al - Qaeda was a j @@oint enter @@prise between the Egyptian extrem @@ists and the po @@ly @@gl @@ot Arab @@s around Bin Laden , only some of whom were Saudi .
Zarqawi is a Jordanian , and his Monotheism and Holy War group in Afghanistan probably had a distinctive coloration as mainly Jordanian , Palestinian and Syrian .	Z @@ar @@q @@awi is a Jordan @@ian , and his Mon @@othe @@ism and H @@oly War group in Afghanistan probably had a dist @@inct @@ive color @@ation as mainly Jordan @@ian , Palestin @@ian and Syrian .
They also had a special connection to some extremists in Jordan and Germany .	They also had a special connection to some extrem @@ists in Jordan and Ger @@m @@any .
They are probably especially oriented toward the Salafi school of modern Islamic thought , which has a Protestant - like emphasis on going back to the original practice of the early companions of the Prophet Muhammad .	They are probably especially or @@ient @@ed toward the Sal @@af @@i school of modern Islamic thought , which has a Prot @@est @@ant - like em @@ph @@asis on going back to the original practice of the early comp @@an @@ions of the Pro @@p @@het M @@u @@ham @@mad .
( Most Salafis are not militant or violent , though they tend to be rather narrow - minded in my experience , on the order of Protestant Pietists ) .	( Most Sal @@af @@is are not milit @@ant or violent , though they tend to be rather narrow - mind @@ed in my experience , on the order of Prot @@est @@ant P @@iet @@ists ) .
Another worrisome sign is that local Iraqi Sunni fundamentalists opposed to the US presence in Iraq have begun joining Monotheism and Holy War , and wearing its distinctive orange and black insignia .	Another wor @@ris @@ome sign is that local Iraqi Sunni fundamental @@ists opp @@osed to the US presence in Iraq have beg @@un join @@ing Mon @@othe @@ism and H @@oly War , and we @@aring its dist @@inct @@ive or @@ange and black ins @@ign @@ia .
These have been sighted among Iraqi crowds on Haifa Street in Baghdad and in Samarra .	These have been sight @@ed among Iraqi crowd @@s on Ha @@if @@a Street in Baghdad and in Sam @@ar @@ra .
So now there are hundreds of al - Qaeda members in Iraq where there had been none before .	So now there are hundred @@s of al - Qaeda members in Iraq where there had been none before .
