akɔ́ ɔlɛ́ yayrá,	akɔ́ ɔlɛ́ y @@ay @@rá @@,
pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ,	pɛ ɔbá kidzǒ mɛ yɔ́ pɔtɔpɔtɔ @@,
bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi,	bɔɔ́ŋa bɔdɔ̃ nɛ́ balɛ kishi @@,
Sɛ̃́ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ	S @@ɛ̃́ @@ɛ̃́ ko klɛ babhɛtɛ bulĩ́ kpɛkpɛ́ pɛ
ahɔɛ,	ahɔɛ @@,
anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ,	anyɛ́núvɔɛ nɔ́ eseɖǐ koɔ @@,
bawɔ̃sɔ̃ ésí nɛ́ ɛmpá n' abha koɔ,	ba @@wɔ̃sɔ̃ ésí nɛ́ ɛ @@mpá n @@' abha koɔ @@,
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú @@,
obú eyíɛ́... eyí eyíɛ́...	obú eyíɛ́ @@... eyí eyíɛ́ @@...
yenu sɛ kelí ebéle,	yenu sɛ kelí ebéle @@,
otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ	otsí bɔmɔ bulĩ́ɛ́ pɛ kɛbɔɛ bɔɛ bɔɛ
anɛ bulĩ́,	anɛ bulĩ́ @@,
betelí ónú ahɔɛ mɛ alɛ́ wɔ	betelí ónú ahɔɛ mɛ alɛ́ wɔ
Klɛ ba-nɔ abaplɛ́nɔ yɛ bɔɛ.	Klɛ ba @@- @@nɔ abaplɛ́nɔ yɛ bɔɛ @@.
bagɛ banyá ɛshaálɛ́ lɛ	bagɛ banyá ɛshaálɛ́ lɛ
bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́,	bɔlɔkɔ yɛ bhɛtɛ bɔwá nɔ́ kɔ́ anɔ nɔ́ álɛ́ @@,
Bɔlɔ ishú ahɔɛ	Bɔlɔ ishú ahɔɛ
anyɛ́ɛ́ yɛ alɔkɔɛ,	anyɛ́ɛ́ yɛ alɔkɔɛ @@,
ŋa ŋa mɛ	ŋa ŋa mɛ
tɛ oti ko bulíɛ́ kú oo.	tɛ oti ko bulíɛ́ kú oo @@.
wu	wu
sɛ kana tɔ́gbé aáɖɔ,	sɛ kana tɔ́gbé aáɖɔ @@,
yoo tsyámi kana baáɖɔ,	yoo tsyámi kana baáɖɔ @@,
enu bɔnya tulí gɛ kpasɛ	enu bɔnya tulí gɛ kpasɛ
so betsiɛ́ pétéé ákaka nɛ́ klɛ́,	so betsiɛ́ pétéé ákaka nɛ́ klɛ́ @@,
ee kifúɔ akɔ́ sɛ...	ee kifúɔ akɔ́ sɛ @@...
adzɛ̃ tenikpó edzi kɛ... kampi alɛkɛŋamɛ kampɛ mɛ.	adzɛ̃ tenikpó edzi kɛ @@... ka @@mp @@i alɛ @@kɛ @@ŋa @@mɛ kampɛ mɛ @@.
ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko	ti bisibisi tilí lɛ́ yɛ ahɔɛ ebisi ko
batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ.	batébabɔ kɛblɔ́mí nɛ́ ɔma mɛ @@.
wɔ tsyɛ́ ɔɖɔɛ	wɔ tsyɛ́ ɔɖɔɛ
mɛayɛ́	mɛayɛ́
ɔbhɛtɛ yɛ ana,	ɔbhɛtɛ yɛ ana @@,
betsí egizekú	betsí egi @@zekú
ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ	ebedzǐ ɔkɔ̃ɛ̃ nɛ ɛ
err ɔbɔ lɔkɔ bhɛtɛ nɛ,	err ɔbɔ lɔkɔ bhɛtɛ nɛ @@,
mɛ,	mɛ @@,
pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́	pɛ alɔkɔ ɔhɔɛ dzǔ kesíɛ́
shú axwɛ̃	shú axwɛ̃
Yoo	Yoo
bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́...	bɔbatsyu oziɛ́ riɖiɖiɖi oziɛ́ @@...
ɛbakɔ́ sɛ bulíɛ́	ɛba @@kɔ́ sɛ bulíɛ́
pɛ inyí err,	pɛ inyí err @@,
etsyina kedě akpɛ́ badzɛ̃̌	etsyina kedě akpɛ́ badzɛ̃̌
Gɛ ekóéyi bá koɔ,	Gɛ ekóéyi bá koɔ @@,
vɛvɛ,	vɛ @@vɛ @@,
ɛklɛ́ pétéé kelĩ́ mɛ,	ɛklɛ́ pétéé kelĩ́ mɛ @@,
gɛ ebekú bɔpá tulí ɛklɛ́	gɛ ebekú bɔpá tulí ɛklɛ́
ɔbhɛtɛ ɔlɛ bulí nɔ́,	ɔbhɛtɛ ɔlɛ bulí nɔ́ @@,
otsí budzyuɖíɛ́ yɛ eyuyu ɔ,	otsí budzyuɖíɛ́ yɛ eyuyu ɔ @@,
Badzɛ̃̌ pétéé abavɛ kɛlɛ́	Badzɛ̃̌ pétéé abavɛ kɛlɛ́
lṹ ɔ,	lṹ ɔ @@,
ko bezebekú ɔkɔ́ tolí,	ko bezebekú ɔkɔ́ tolí @@,
Gɛ ɛgɛzã soɔ	Gɛ ɛgɛzã soɔ
Wonɔ epíɛ́	Wonɔ epíɛ́
bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́.	bulĩ́ɛ́ mɛ akɔ́ ɔlɔ́ @@.
woayɛ́ tsyɛ́ kana yedzi?	woayɛ́ tsyɛ́ kana yedzi @@?
tsyáká nɛ bawá telí,	tsyáká nɛ bawá telí @@,
piapíí nɛ́ ɣeɣíyi alɛ mɛ,	piapíí nɛ́ ɣ @@e @@ɣ @@í @@yi alɛ mɛ @@,
kɛlɛ akasɛ́...	kɛlɛ akasɛ́ @@...
osíɛ́ odzii,	osíɛ́ o @@dzi @@i @@,
babawɛ̃ nɛ samɛ samɛ,	babawɛ̃ nɛ samɛ samɛ @@,
kɛlɛ salí nɔ́ abagbagba	kɛlɛ salí nɔ́ abagbagba
bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ	bɔkpɛ́ kɛɖaŋu kɔ wɔ akaalɛ
yoo,	yoo @@,
batsyiami nɔ́ mɛayɛ́ tenukpó,	batsyiami nɔ́ mɛayɛ́ tenukpó @@,
yoo wɔnɔ gã	yoo wɔnɔ gã
tɛ oti ko bulíɛ́ kú oo.	tɛ oti ko bulíɛ́ kú oo @@.
Wonɔ adzyaalɛ́,	Wonɔ adzyaalɛ́ @@,
bezebetsodzi abá	bezebetsodzi abá
so wonɔ gɛ odzi ɛ,	so wonɔ gɛ o @@dzi ɛ @@,
pétéé,	pétéé @@,
ee tsyámi ɔlɛ klɛ́?	ee tsyámi ɔlɛ klɛ́ @@?
sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ,	sɛ obúɔ́ kishu ɔ́ bɔbashɔ̃ nɛ́ klɛ @@,
ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ,	ɔlɔkɔ kɛlɔ̃́mɛ́ akɔlɔ @@,
gɛ bawa kɛxwɛ̃,	gɛ bawa kɛxwɛ̃ @@,
err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó,	err agã hohoe telí basɛ kɛgɔ tenikpó kɛsha tenikpó @@,
aábá anyɛ́núvɔɛ nɔ́ ɔbha,	aá @@bá anyɛ́núvɔɛ nɔ́ ɔbha @@,
yɛ meklu nɛ́ klɛ,	yɛ meklu nɛ́ klɛ @@,
blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ,	blɔ tsɛrɛ blɔ ɔhɔɛ kpasɛ kibui ɛ́ mɛ @@,
Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ,	Kɛlɛ ónúpɛ kɛxwɛ̃ nɔ́ nɔ́ gɛ ɛ lɛ @@,
babhɛtɛ ɛ-lɛ kɛlɛ bazɛ	babhɛtɛ ɛ @@- @@lɛ kɛlɛ bazɛ
kã́ akakála akála kɔ́ ɔma,	kã́ akakála akála kɔ́ ɔma @@,
Batrugbu ɔma ozhǐtámɛɛ́,	Batrugbu ɔma ozhǐtámɛɛ́ @@,
má kampɛ nána shú,	m @@á kampɛ nána shú @@,
Blɔ tsyáká pɛ bɔlɛ kɛlɛ,	Blɔ tsyáká pɛ bɔlɛ kɛlɛ @@,
err kliso gɛ ɛgɛzã soɔ	err kliso gɛ ɛgɛzã soɔ
telí nɛ́ klɛ́,	telí nɛ́ klɛ́ @@,
ebehunɔ,	ebe @@hu @@nɔ @@,
baba babasɛnɔ ɔlɔ́,	baba babasɛnɔ ɔlɔ́ @@,
Aa err...	Aa err @@...
buziwu	buziwu
so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana,	so otsíɛ́ tsɔ̃ɔ̃ gɛ ɛbhɛtɛ ana @@,
gɛ bagbana lɔ.	gɛ bagbana lɔ @@.
lɔsɛ ɔbhɛtɛ tútútú	lɔ @@sɛ ɔbhɛtɛ tútútú
alɔkɔ mana	alɔkɔ mana
kibúínyɛ́búí,	kibúí @@nyɛ́ @@búí @@,
okumɛ,	okumɛ @@,
ɔlɔ ahɔɛ,	ɔlɔ ahɔɛ @@,
bebebú benu,	bebebú benu @@,
gɛ balɛ áŋa,	gɛ balɛ áŋa @@,
alɔkɔ ahɔɛ atɔ̃́ gla,	alɔkɔ ahɔɛ a @@tɔ̃́ g @@la @@,
kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́,	kɛlɛnu sɛ gɛ bedzǔ ekusíɛ́ @@,
pɛ beklu mɛ ana batrugbu	pɛ beklu mɛ ana batrugbu
kã bɔdɛ wa ɔmaxwɛ̃ é.	kã bɔdɛ wa ɔmaxwɛ̃ é @@.
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
klɛ amɔ agã asha tabha telí,	klɛ amɔ agã asha tabha telí @@,
gɛnɛ otsí bezebetukúi	gɛnɛ otsí bezebetukúi
evũ anyɛ́núvɔɛ nɔ́,	evũ anyɛ́núvɔɛ nɔ́ @@,
tsyámi ɔlɛ́?	tsyámi ɔlɛ́ @@?
babaplɛ́nɔ olɔ.	babaplɛ́nɔ olɔ @@.
abazã piapíí nɛ́ kɛlɛ mɛ,	abazã piapíí nɛ́ kɛlɛ mɛ @@,
Kliso err bɔ...	Kliso err bɔ @@...
basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ	basɛ babakɔ́ asɛ bɔ bɔbhɛtɛ
badzɛ̃̌ kishi,	badzɛ̃̌ kishi @@,
pɛ bezhǐ avɛ kɛdádamɛ nɔ́ lṹ ɔ	pɛ bezhǐ avɛ kɛ @@dá @@da @@mɛ nɔ́ lṹ ɔ
pɛ bebeyi ɔwɛ̃	pɛ bebeyi ɔwɛ̃
bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́,	bɔlɛ baábhɛtɛ kɔ́ ɔlɔ́ gbã́ @@,
alɛ buwí	alɛ buwí
Bɔlɔ ishú ahɔɛ	Bɔlɔ ishú ahɔɛ
klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ.	klɛ akasɛ́ so pɛ blɔ tsyɛ́ abhɛtɛ ansɛ bɔ lɛ́ ishú ahɔɛ mɛ @@.
abazã kegbu mɛ	abazã kegbu mɛ
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo @@,
batɛ́bhɛtɛ ɛlɛ́	batɛ́ @@bhɛtɛ ɛlɛ́
Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe	Anɔ yé tsǐ nɛ́ kɛ́lɛ obúɔ́ tsyɛ́ Begbe
kliso ɔbhɛtɛ kɛlɛ opú oziɛ́,	kliso ɔbhɛtɛ kɛlɛ o @@pú oziɛ́ @@,
ɛklɛ mɛmɔ sɛ́,	ɛklɛ mɛmɔ sɛ́ @@,
ɔvɛ,	ɔvɛ @@,
obodiwu Eɖiɛwónɔ yɛ kɛklagbu	obodiwu Eɖiɛwónɔ yɛ kɛklagbu
blɔ batrugbu kɔnú,	blɔ batrugbu kɔnú @@,
pɛ bɔbázã kɛlɛ nɛ́ Banyá aló Nyagbo	pɛ bɔbá @@zã kɛlɛ nɛ́ Banyá aló N @@ya @@gbo
woayɛ́ gɛ wɔ tsyɛ́ óvũnɔ,	woayɛ́ gɛ wɔ tsyɛ́ ó @@vũnɔ @@,
kɛlɛ adzɛ̃ nɔ́ ezekóéyi.	kɛlɛ adzɛ̃ nɔ́ ezekóéyi @@.
alasɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́,	a @@la @@sɛ gɛ anyɛ́ ɛ́ alɔ́ gbã́ @@,
Kliso err bɔ...	Kliso err bɔ @@...
faa,	fa @@a @@,
luhũ̌,	luhũ̌ @@,
bulĩ́ɛ́ kú oo	bulĩ́ɛ́ kú oo
kitsu pɛ bɔɔ́wa kɛlɛ́,	kitsu pɛ bɔɔ́wa kɛlɛ́ @@,
atsyiami nɔ́ mɛayɛ́ tenukpó,	a @@tsyiami nɔ́ mɛayɛ́ tenukpó @@,
kɛlɛ yɛ apɛ asɛ evũi ko,	kɛlɛ yɛ apɛ asɛ evũ @@i ko @@,
ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́	ɛklɛ́ bashɛ̃ koɔ bebekú ɔkɔ́
bese eɖǐ koɔ,	bese eɖǐ koɔ @@,
Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú	Klisoɔ bɔlɔ kelĩ́ɛ́ alɛ shú
ɔma ana.	ɔma ana @@.
err Begbe nɛ befu gɛ bedě betelí edě Hahuté,	err Begbe nɛ befu gɛ bedě betelí edě H @@ahuté @@,
gã bleoobleoo ana	gã bleoobleoo ana
ana?	ana @@?
banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́	banɔ nɔ́ badakpɛ́ bɔdɔ̃ nɛ́
kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ,	kã́ bɔlɔ pétéé kã́ bɔvɛ axwɛ̃ mɛ @@,
bawá shú,	bawá shú @@,
nɛ́ kɛ́lɛ yɔ̃́ɔ̃́.	nɛ́ kɛ́lɛ yɔ̃́ɔ̃́ @@.
klɛ balɛ tsyɛ́ dzidze wu avɛ,	klɛ balɛ tsyɛ́ dzidze wu avɛ @@,
kliso kã́ ɔshɔ kpɛ́ ɔmɔ,	kliso kã́ ɔ @@shɔ kpɛ́ ɔmɔ @@,
bulĩ́ɛ́ kú oo	bulĩ́ɛ́ kú oo
klɛ akpɛ́ ozĩ̌ɛ́	klɛ akpɛ́ ozĩ̌ @@ɛ́
yɛ baɖɔ sɛ bunuɔ pɛ̃.	yɛ baɖɔ sɛ bunuɔ pɛ @@̃.
bɔmá kɔ́ banɔ nɔ́,	bɔmá kɔ́ banɔ nɔ́ @@,
ɔmɔ kã́ ohe ɔlɛ́ áníí,	ɔmɔ kã́ o @@he ɔlɛ́ áníí @@,
klɛ ashɛ̃,	klɛ ashɛ̃ @@,
babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ,	babaákpɛ́ bɔdɔ̃ akɔ́ ɔlɔ́ nɛ́ klɛ́ nɛ́ bulĩ́ɛ́ mɛ @@,
yɛ ɔkɔ́ mɛzã so yɛ akasɛ́	yɛ ɔkɔ́ mɛ @@zã so yɛ akasɛ́
pétéé,	pétéé @@,
Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú,	Kɛlɛ lɛ blɔ batrugbu ɔ pétéé shú @@,
kɛlɛ etíbéle nɛ́ wɔ shumɛ	kɛlɛ etí @@béle nɛ́ wɔ shumɛ
yálɛ yenu olumamɔɛ,	yálɛ yenu oluma @@mɔɛ @@,
bɔkpɛ́ ́alɛ́ ko,	bɔkpɛ́ ́ @@alɛ́ ko @@,
Srṍé nɔ́,	S @@r @@ṍ @@é nɔ́ @@,
ekusíɛ́ akɔ́ gbe,	ekusíɛ́ akɔ́ gbe @@,
ihú Máwú ahɔɛ,	ihú Máwú ahɔɛ @@,
oɖotí nɔ́ nɔɔ́lɛ,	oɖotí nɔ́ nɔɔ́lɛ @@,
abalɔkɔɛ,	abalɔkɔ @@ɛ @@,
ɔlɛ asɛ blɔ nú	ɔlɛ asɛ blɔ nú
pɛ ɔbɔbá alɛ	pɛ ɔbɔbá alɛ
gɛ beklǔ sɛ...	gɛ beklǔ sɛ @@...
gaké yɛ kɛtsrɛ̌ɔkɔ́ lɔwɛ̃,	gaké yɛ kɛts @@rɛ̌ @@ɔkɔ́ lɔ @@wɛ̃ @@,
err blɔ pétéé bɔbhɛtɛ kibe abha é	err blɔ pétéé bɔbhɛtɛ kibe abha é
(pɔtɛ́) ɛ,	 ( @@pɔtɛ́ @@) ɛ @@,
babaplɛ́nɔ olɔ.	babaplɛ́nɔ olɔ @@.
nɛ́ kashɛ̃,	nɛ́ kashɛ̃ @@,
kliso nyimɔ́ yɛ ogũɔ lɔlɛ,	kliso nyimɔ́ yɛ ogũɔ lɔlɛ @@,
gɛ bɔbhɛtɛ kibúí tinikpó,	gɛ bɔbhɛtɛ kibúí tinikpó @@,
ésí,	ésí @@,
vɛnɔ otugba,	vɛnɔ otugba @@,
klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí,	klisoɔ kɛlɛ́ kibe letéɛ́ beti kibúí @@,
ɛklɛ́	ɛklɛ́
so kɛlɛ yɛ lí etété nɛ́ klɛ́,	so kɛlɛ yɛ lí e @@té @@té nɛ́ klɛ́ @@,
kɛlɛ ohui ɔlɛ́ gɛ odze alɛ,	kɛlɛ ohui ɔlɛ́ gɛ o @@dze alɛ @@,
err soɔ kidzǒ lɛ́,	err soɔ kidzǒ lɛ́ @@,
kɛlɛ akasɛ́...	kɛlɛ akasɛ́ @@...
gɛ enu yálɛ yɛ abakɔ́ sɛ	gɛ enu yálɛ yɛ abakɔ́ sɛ
anɔ nyá nɔ abhɛtɛ,	anɔ n @@yá nɔ abhɛtɛ @@,
bɔwá nɔ́.	bɔwá nɔ́ @@.
mɛ edzě yɛ akasɛ́ mɛ sɛ kana yɛ toró	mɛ edz @@ě yɛ akasɛ́ mɛ sɛ kana yɛ toró
ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha,	ɛrr avɔbɔ́ lewu etsiɖi osí nɔ́ abha @@,
betelí edě err Avɛnɔ.	betelí edě err Avɛnɔ @@.
bunyí kɛzã gɛ ɔzã nɛ́ blɔ	bunyí kɛzã gɛ ɔzã nɛ́ blɔ
kɛlɛ babalɔkɔ mana esheshe ɔkɔ́,	kɛlɛ babalɔkɔ mana esheshe ɔkɔ́ @@,
tíkeéwu kɛklagbu ɔ́	tíkeéwu kɛklagbu ɔ́
yoo	yoo
kifuɔ tsyɔ sɔlɛ tɛ iduku.	kifu @@ɔ tsyɔ sɔlɛ tɛ iduku @@.
vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ	vũnɔ gagãlĩ gɛ enu budzyuɖí yɛ
amɔ́ lɔtu,	amɔ́ lɔtu @@,
Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́.	Aa nɔ tsyɛ́ nɔ kɔ́ yɔ́ @@.
kã́ bubisi alɛ amaneɛ́.	kã́ bubisi alɛ amaneɛ́ @@.
kɔ ba ka,	kɔ ba ka @@,
ɛzɛmɔ sɛ banɔ ta tá,	ɛzɛmɔ sɛ banɔ ta tá @@,
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko @@.
kivũ.	kivũ @@.
abhɛtɛ kɔ́ mɛ ansɛ	abhɛtɛ kɔ́ mɛ ansɛ
Bɔlɔ ishú ahɔɛ	Bɔlɔ ishú ahɔɛ
tenukpó,	tenukpó @@,
ɔsɛ asɛnɛ́,	ɔsɛ asɛnɛ́ @@,
eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo,	eletéɛ́ nɛ́ okúɔ́ mɛ tsyɛ́ oo @@,
ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ	ɛ́ alɔkɔ vɛnɔ buvũ nɔ́ mɛ
balɛ lɛ́ pétéé benu bawá gɛ	balɛ lɛ́ pétéé benu bawá gɛ
gɛ enu schnapps tumpá tabha kɛkɔlɔ	gɛ enu schnapps tumpá tabha kɛkɔlɔ
ɛklɛ mɛmɔ sɛ́,	ɛklɛ mɛmɔ sɛ́ @@,
beti	beti
bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ	bɔ lɔkɔ ɔlɛ akɔ́lɔ́ bɔ lɔkɔ tɔ
pétéé bɔbatɔɖɔ ɛlɛ́,	pétéé bɔbatɔɖɔ ɛlɛ́ @@,
beti	beti
abadalɛ̃,	aba @@da @@lɛ̃ @@,
ee kifúɔ́ akɔ́ sɛ...	ee kifúɔ́ akɔ́ sɛ @@...
gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko.	gaké tɛ abaná kibe telí kobulĩ́ɛ́ ŋútɔ́ nɔ́ ko @@.
ebolé,	e @@bolé @@,
pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ,	pɛ bakpɛ́ɛ nɛ́ buvũɔ mɛ @@,
gɛ enu bɔdɔ̃ tulí tɛ́babáɔma mɛ.	gɛ enu bɔdɔ̃ tulí tɛ́babá @@ɔ @@ma mɛ @@.
