kla' kom wi' reqle'n maj qaaj juntir.	kla @@' kom wi @@' reqle @@' @@n maj qaaj juntir @@.
Kla' xkaj jache' juntir ulew,	Kla @@' xkaj ja @@che @@' juntir ulew @@,
qlen re maj rab'in.	qlen re maj rab @@' @@in @@.
Kom jrab'in chaq,	Kom jrab @@' @@in chaq @@,
xch'ob' jwich,	xch @@' @@ob @@' jwich @@,
xkaj jache' juntir qelen.	xkaj ja @@che @@' juntir qelen @@.
I eskrituras juntir,	I eskri @@tur @@as juntir @@,
loke jchaak maj qaaj,	loke jchaak maj qaaj @@,
xkaj ye' re jrab'in.	xkaj ye @@' re jrab @@' @@in @@.
I xpe, xpe man wunaq,	I xpe @@, xpe man wunaq @@,
rayaaj chik jwich man anm.	ra @@yaaj chik jwich man anm @@.
Kom byen wiqil chaq,	Kom byen wiq @@il chaq @@,
kla' xta,	kla @@' xta @@,
xel laj chaak.	xel laj chaak @@.
I xijte' jchaak rk'il man anm.	I xijte @@' jchaak rk @@' @@il man anm @@.
Kom xkami' jqaaj.	Kom xkami @@' jqaaj @@.
Tons xkan qelen laj q'ab'.	Tons xkan qelen laj q @@' @@ab @@'.
Xpe re xijte' jchaak rk'il,	Xpe re xijte @@' jchaak rk @@' @@il @@,
rk'i man anm.	rk @@' @@i man anm @@.
Xpe man anm.	Xpe man anm @@.
Tawen wi' chaak uk'il,	Tawen wi @@' chaak uk @@' @@il @@,
cha' re.	cha @@' re @@.
Xye'saj jchaak	X @@ye @@' @@saj jchaak
i xye'saj juj richoch	i xye @@' @@saj juj richoch
lamas tuwer,	lamas tuw @@er @@,
xye'saj juj richoch la tuwer.	xye @@' @@saj juj richoch la tuw @@er @@.
I xok li chaak,	I xok li chaak @@,
xok li chaak.	xok li chaak @@.
I ruk' man chuuch man Angelika,	I ruk @@' man chuuch man An @@gel @@ika @@,
xkanel taq rk'i maj qaaj,	xkan @@el taq rk @@' @@i maj qaaj @@,
jri.	jri @@.
Xpe man Angelika xtok jun jalaan wunaq chik,	Xpe man An @@gel @@ika xtok jun jalaan wunaq chik @@,
xtok jun jalaan wunaq chik.	xtok jun jalaan wunaq chik @@.
I xpe juj jqaaj man Sergiyo,	I xpe juj jqaaj man S @@er @@g @@iyo @@,
kabal xijte' man Angelika rk'i jun jalaan wunaq.	kabal xijte @@' man An @@gel @@ika rk @@' @@i jun jalaan wunaq @@.
I xpe jqaaj man Sergiyo	I xpe jqaaj man S @@er @@g @@iyo
xkomsaaj man kab' wunaq	xk @@om @@saaj man kab @@' wunaq
re rk'i rxóqil.	re rk @@' @@i rxóqil @@.
xkomsaaj man wunaq.	xk @@om @@saaj man wunaq @@.
Jwi'l xaye' taq,	Jwi @@' @@l xaye @@' taq @@,
xab'ijtqa' re q'ab'tziij	xab @@' @@ijtqa @@' re q @@' @@ab @@' @@tziij
ke man wunaq.	ke man wunaq @@.
Xkomsaaj man jkab' richjil,	Xk @@om @@saaj man jkab @@' richjil @@,
man anm chik.	man anm chik @@.
Chopel chaq rij maj qaaj man Sergiyo	Ch @@op @@el chaq rij maj qaaj man S @@er @@g @@iyo
re t'ok li karsel.	re t @@' @@ok li kar @@sel @@.
Loke xen man Angelika,	Loke xen man An @@gel @@ika @@,
xch'ab'ej b'i man rk'lal	xch @@' @@ab @@' @@ej b @@' @@i man rk @@' @@lal
li li ch'ich'.	li li ch @@' @@ich @@'.
I pen chawaj tatok jchaak aqaaj jili,	I pen chawaj tatok jchaak aqaaj jili @@,
niri kársel chaq rij.	niri k @@á @@rs @@el chaq rij @@.
Xkomsaj jun wunaq,	Xk @@omsaj jun wunaq @@,
cha' re man.	cha @@' re man @@.
Rk'lal.	Rk @@' @@lal @@.
B'ij re tpe niri tantok jchaak,	B @@' @@ij re tpe niri tantok jchaak @@,
cha' man Sergiy re.	cha @@' man S @@er @@g @@iy re @@.
Xpe man Sergiy xch'ab'ej man anm.	Xpe man S @@er @@g @@iy xch @@' @@ab @@' @@ej man anm @@.
I ke pent chawaj ni' tab'an jun toq'ob',	I ke pent chawaj ni @@' tab @@' @@an jun toq @@' @@ob @@',
takoj,	takoj @@,
tatoko' jchaak intaat,	tatok @@o @@' jchaak int @@aat @@,
jili ta' chki' tzii wi'.	jili ta @@' chki @@' tzii wi @@'.
I kars rij,	I kar @@s rij @@,
saa neen xen.	s @@aa neen xen @@.
Ta'i'j re tpet,	Ta @@' @@i @@' @@j re tpet @@,
cha' re man Sergiyo,	cha @@' re man S @@er @@g @@iyo @@,
t'iij man Sergiyo xch'aw chik.	t @@' @@iij man S @@er @@g @@iyo xch @@' @@aw chik @@.
Ijre tpet.	Ij @@re tpet @@.
Jaan,	Jaan @@,
cha' maj qaaj.	cha @@' maj qaaj @@.
Xek' kuwand xtaw taq,	Xek @@' kuwand xtaw taq @@,
xtaw xij k'ule' maj qaaj.	xtaw xij k @@' @@ule @@' maj qaaj @@.
Xpet xk'am maj qaaj laj richoch man anm.	Xpet xk @@' @@am maj qaaj laj richoch man anm @@.
Xi'j re.	Xi @@' @@j re @@.
Ri' ri intaat,	Ri @@' ri int @@aat @@,
pen chawaj tatok jchaak,	pen chawaj tatok jchaak @@,
cha' re.	cha @@' re @@.
Neen jb'ij aqaaj,	Neen jb @@' @@ij aqaaj @@,
cha' re.	cha @@' re @@.
Renato jb'ij.	R @@en @@ato jb @@' @@ij @@.
Neen áb'ij,	Neen á @@b @@' @@ij @@,
cha' re man wunaq.	cha @@' re man wunaq @@.
Iin Renato,	Iin R @@en @@ato @@,
Renato ínb'ij,	R @@en @@ato ín @@b @@' @@ij @@,
cha' man wunaq re man anm.	cha @@' man wunaq re man anm @@.
xpe man anm xi' okchik laj richoch.	xpe man anm xi @@' ok @@chik laj richoch @@.
Ruk' maj qaaj man Sergiyo,	Ruk @@' maj qaaj man S @@er @@g @@iyo @@,
cha'.	cha @@'.
Twilin ri' man anm xwa'x qik'il ójor,	T @@wilin ri @@' man anm xwa @@' @@x qik @@' @@il ójor @@,
cha' re maj k'ajol.	cha @@' re maj k @@' @@aj @@ol @@.
Ri' ta'n, ri' ta'n,	Ri @@' ta @@' @@n @@, ri @@' ta @@' @@n @@,
cha' maj k'ajol.	cha @@' maj k @@' @@aj @@ol @@.
xch'eb' jwich.	xch @@' @@eb @@' jwich @@.
Cha' tons xpe man anm,	Cha @@' tons xpe man anm @@,
xch'eb' jwich,	xch @@' @@eb @@' jwich @@,
cha'.	cha @@'.
Toos xtz'onaj re.	Toos xtz @@' @@onaj re @@.
Toos at aat renat,	Toos at aat ren @@at @@,
toos a' antons ati'n,	toos a @@' antons ati @@' @@n @@,
cha'.	cha @@'.
Toos tawen wi' achaak niri.	Toos tawen wi @@' achaak niri @@.
Toos xi'j chik man Sergiyo.	Toos xi @@' @@j chik man S @@er @@g @@iyo @@.
B'an pen chawaj tatok juj kwart intaat	B @@' @@an pen chawaj tatok juj kwart int @@aat
lamas twa'x,	lamas twa @@' @@x @@,
twer.	twer @@.
Tziin ko' jun jaa li,	Tziin ko @@' jun jaa li @@,
cha',	cha @@',
xtoksaj jchaak.	xtok @@saj jchaak @@.
Ruk'u xtoksaj jchaak jwi' jun anm.	Ruk @@' @@u xtok @@saj jchaak jwi @@' jun anm @@.
Rk'u rxóqil man wunaq xkan,	Rk @@' @@u rxóqil man wunaq xkan @@,
sow seb'laaj t'oq',	s @@ow seb @@' @@laaj t @@' @@oq @@',
cha',	cha @@',
chi rij man rchjil,	chi rij man r @@chjil @@,
pech man rk'lal.	pech man rk @@' @@lal @@.
Porke rk'an chaq kanel,	Porke rk @@' @@an chaq kanel @@,
pok tijch'ab'ej man richjil.	pok tijch @@' @@ab @@' @@ej man richjil @@.
Ke ne' jun toq'ob' man anm	Ke ne @@' jun toq @@' @@ob @@' man anm
toksaj jun richoch lamas t'ewa'x.	tok @@saj jun richoch lamas t @@' @@ewa @@' @@x @@.
Porke re pok tb'ison chi rij man richjil xe'.	Porke re pok tb @@' @@ison chi rij man richjil xe @@'.
Komo uxub' ik',	Komo uxub @@' ik @@',
kijab' ik',	kijab @@' ik @@',
jchaak man richjil.	jchaak man richjil @@.
Toos xtaw chik man,	Toos xtaw chik man @@,
xtaw chik xtaw chik, man rixóqil chij jb'ij re.	xtaw chik xtaw chik @@, man rixóqil chij jb @@' @@ij re @@.
Xij b'ij re,	Xij b @@' @@ij re @@,
xi'j re man.	xi @@' @@j re man @@.
Xpe maj qaaj pech maj k'ajol.	Xpe maj qaaj pech maj k @@' @@aj @@ol @@.
Xi'j taq re man anm.	Xi @@' @@j taq re man anm @@.
Pent chawaj tatok juj qchoch,	Pent chawaj tatok juj qchoch @@,
esk wxóqil tb'ison chqij,	esk w @@xóqil tb @@' @@ison ch @@qij @@,
wi' jili,	wi @@' jili @@,
cha' re man anm,	cha @@' re man anm @@,
tcha' re man,	tcha @@' re man @@,
tcha' re man anm,	tcha @@' re man anm @@,
cha'.	cha @@'.
Tzili b'ij re tpet,	Tz @@ili b @@' @@ij re tpet @@,
cha' man anm re man wunaq.	cha @@' man anm re man wunaq @@.
Xpet xujme' chik maj rxóqil.	Xpet x @@uj @@me @@' chik maj rxóqil @@.
I xtaaw man anm.	I xtaaw man anm @@.
I xtaw man anm,	I xtaw man anm @@,
xi'j re man,	xi @@' @@j re man @@,
xi'j re man rk'lal.	xi @@' @@j re man rk @@' @@lal @@.
Neench, neench neen chiki' anm li,	Neen @@ch @@, neench neen chiki @@' anm li @@,
ri' chki' anm oj chakunk,	ri @@' chki @@' anm oj chakun @@k @@,
oj chakun,	oj chakun @@,
cha' re man,	cha @@' re man @@,
cha' re man wunaq.	cha @@' re man wunaq @@.
cha' re,	cha @@' re @@,
xi'j re.	xi @@' @@j re @@.
Ri' ri innaan,	Ri @@' ri innaan @@,
cha' re.	cha @@' re @@.
cha' re.	cha @@' re @@.
cha' man anm re.	cha @@' man anm re @@.
Xpet,	Xpet @@,
xpe man anm.	xpe man anm @@.
Ri' re neen jb'ij anaan,	Ri @@' re neen jb @@' @@ij anaan @@,
cha' re Angelika,	cha @@' re An @@gel @@ika @@,
cha' re.	cha @@' re @@.
Twil in,	Twil in @@,
toos xe'chik man anm la jaa.	toos xe @@' @@chik man anm la jaa @@.
