kookon niiP	kookon niiP
hiitooone' xonou hehnihi'neih'kuu3o'	hiitooone' xonou hehnihi'neih'kuu3o'
ne'niisP nooxeihi' woo3eeni3i hiniito'eino	ne'niisP nooxeihi' woo3eeni3i hiniito'eino
Ne'P yeh 3owo3neniteeni3i' 3owo3neniteeninoo neenei3eti3i'	Ne'P yeh 3owo3neniteeni3i' 3owo3neniteeninoo neenei3eti3i'
cih heeneitoxco'coo nuhu' tih'iisiini' heeyowuusi'	cih heeneitoxco'coo nuhu' tih'iisiini' heeyowuusi'
ceecee'ihoti hebixoo3ooo heito'eino'	ceecee'ihoti hebixoo3ooo heito'eino'
Noh hoowoe'iyeino' nuhu' hiwoxuuhuu	Noh hoowoe'iyeino' nuhu' hiwoxuuhuu
hiniini3oo'oeno hi'3eiisei'i	hiniini3oo'oeno hi'3eiisei'i
ceenoku	ceenoku
yeah nihniiteheibeinoo Lloyd	yeah nihniiteheibeinoo Lloyd
uhm-hmm	uhm-hmm
Neneenini' nihi'iine'etiit	Neneenini' nihi'iine'etiit
He'ne'iini hihP hiit hih'oowuni hih'oowkou3iine'etiino'	He'ne'iini hihP hiit hih'oowuni hih'oowkou3iine'etiino'
henee3e'enoo' nuhu' neeneisinihiitooni' hinono'einiihi'	henee3e'enoo' nuhu' neeneisinihiitooni' hinono'einiihi'
He'ihyoohuno' heebetokoy	He'ihyoohuno' heebetokoy
Ahh neneeninee nihco'onsiiininee nuhu' biixuut	Ahh neneeninee nihco'onsiiininee nuhu' biixuut
noh ne'nih'iisiii'ooni'	noh ne'nih'iisiii'ooni'
Beesei3eni3 'oh hoowP hoowbeexookeih	Beesei3eni3 'oh hoowP hoowbeexookeih
Noh hei'noohowoot he'ne'ii'ei'towuunoot	Noh hei'noohowoot he'ne'ii'ei'towuunoot
Hiiko neihoowunih'oo3oun	Hiiko neihoowunih'oo3oun
teebe heetnehnou'uukoheinoono' heehehk tei'ox	teebe heetnehnou'uukoheinoono' heehehk tei'ox
uhm-hmm	uhm-hmm
Toustootiin	Toustootiin
Nihii 1895	Nihii 1895
'oh that ho'nookee ho'nookeiteen	'oh that ho'nookee ho'nookeiteen
Neih'oowni'eenebe' niixoo neih'oowni'eeneetobee nih'eeneisiheinoo	Neih'oowni'eenebe' niixoo neih'oowni'eeneetobee nih'eeneisiheinoo
hmm	hmm
Yein tohnihiit hoo'uwoniini'i hee3e'eitee' he'ihko'us	Yein tohnihiit hoo'uwoniini'i hee3e'eitee' he'ihko'us
Nee'eesoo'	Nee'eesoo'
Wootii nihbeebii3ihi3i'	Wootii nihbeebii3ihi3i'
cei3iihi' cenih'ii3ooxuwuutee' niiyou nuhu' heeneisoo':	cei3iihi' cenih'ii3ooxuwuutee' niiyou nuhu' heeneisoo':
noooxunoot yeah yeah	noooxunoot yeah yeah
noh he'ih'i3oowotonei'i:	noh he'ih'i3oowotonei'i:
Niiyou nuhu' nec ne'cihno'onoo'ooni'	Niiyou nuhu' nec ne'cihno'onoo'ooni'
"hibesiiwoho' ""hiiko"" hee3eihok"	"hibesiiwoho' ""hiiko"" hee3eihok"
Beebeet neihoownoohoo3eibe	Beebeet neihoownoohoo3eibe
ciibehP can't say it	ciibehP can't say it
hii3eti'	hii3eti'
"""wohei neneenini' hi'3ebnee'eesiine'etiit hinee hihcebe' hinee nii'eihiiho heetooni3i nehe' nihnii'eihiinit"	"""wohei neneenini' hi'3ebnee'eesiine'etiit hinee hihcebe' hinee nii'eihiiho heetooni3i nehe' nihnii'eihiinit"
Toonneiteseiit noh niitoneinoohok heesinihiinoono' noh hiistoohok hootnoohoo3ihe3enee hootnii3eihit:	Toonneiteseiit noh niitoneinoohok heesinihiinoono' noh hiistoohok hootnoohoo3ihe3enee hootnii3eihit:
'oh hiiwoonhehe' tohuuciinoohobeihi3i' tohuuciibisiikohei3i' nuh'uuno tei'yoonoh'o' nih'ii3ei'eseihinoo	'oh hiiwoonhehe' tohuuciinoohobeihi3i' tohuuciibisiikohei3i' nuh'uuno tei'yoonoh'o' nih'ii3ei'eseihinoo
nenebiihi' Alaska	nenebiihi' Alaska
Hinee nihneyei3eit hinee St Stephens	Hinee nihneyei3eit hinee St Stephens
yeah	yeah
Noh nih'ii3eihok	Noh nih'ii3eihok
Hiit ne'cihwoncebii'oo' nookohwoot nenee' ci'	Hiit ne'cihwoncebii'oo' nookohwoot nenee' ci'
Wootii he'ih'ee3neenii3etino niiyou nuhu' hi3e'ino	Wootii he'ih'ee3neenii3etino niiyou nuhu' hi3e'ino
'ehte something like that	'ehte something like that
yeah	yeah
ci' ne'nih'ii'ini noonottonooP hoono3i'eewoo3i'	ci' ne'nih'ii'ini noonottonooP hoono3i'eewoo3i'
wohei heetP beebei'on niiyou no'o' heetne'noo3eit wootii heetohnokooyeit	wohei heetP beebei'on niiyou no'o' heetne'noo3eit wootii heetohnokooyeit
Yeheihoo nih'iit my dad	Yeheihoo nih'iit my dad
yeah	yeah
Noh tohuubeetoh'ebiitowoo3i' nuhu' hiniito'eininoo	Noh tohuubeetoh'ebiitowoo3i' nuhu' hiniito'eininoo
beh'iihehi' wo'ei3 betebihehi'	beh'iihehi' wo'ei3 betebihehi'
bee	bee
Henee'eehek hitoniho'	Henee'eehek hitoniho'
Wohei noh hii3ou'ou'u 'oh ne'nii'bii3ihi3i'	Wohei noh hii3ou'ou'u 'oh ne'nii'bii3ihi3i'
Nenee' nee'eesiine'etiino'	Nenee' nee'eesiine'etiino'
Niiwoowo3onohu' xooxonou nuhu' nuhu'	Niiwoowo3onohu' xooxonou nuhu' nuhu'
Biiciis be'eih	Biiciis be'eih
'ine	'ine
noh ceese' neheic	noh ceese' neheic
Heniixoohoo3ihoo3i' he'iicxooyeihini' 'oh ne'P	Heniixoohoo3ihoo3i' he'iicxooyeihini' 'oh ne'P
Brother well niibeetbenenee	Brother well niibeetbenenee
Koxuuten bih'inou'oot	Koxuuten bih'inou'oot
hee	hee
He'iinoo3ei'een huut house-hiine'	He'iinoo3ei'een huut house-hiine'
ne'nih'ii'ce'cesistoo3i' honoot niixoxonee' nih'iitciinenou'u	ne'nih'ii'ce'cesistoo3i' honoot niixoxonee' nih'iitciinenou'u
Noh ahh	Noh ahh
hineniteen he'ih'eeneibetee3ouwuseen	hineniteen he'ih'eeneibetee3ouwuseen
woow nuh'uuno niinono'eiti3i' niiniitonoo3i' neniteeno'	woow nuh'uuno niinono'eiti3i' niiniitonoo3i' neniteeno'
Woxu'uu wootii nih'oo3ouwoxu'uu neih'ow3o'cihtonouneebe	Woxu'uu wootii nih'oo3ouwoxu'uu neih'ow3o'cihtonouneebe
wootii nee'eeP nee'eecesisoo'	wootii nee'eeP nee'eecesisoo'
'oh nihP ne'P cihwo'owtoo3no'enee	'oh nihP ne'P cihwo'owtoo3no'enee
Beeyoo hee3e'eiseenoo niiyoo3oo' beenii	Beeyoo hee3e'eiseenoo niiyoo3oo' beenii
Nihii huusoho' heetnee'eestoono'	Nihii huusoho' heetnee'eestoono'
Noh nehe' nih'oo3oo noh nuhu' hiih'o he'ihcoono'	Noh nehe' nih'oo3oo noh nuhu' hiih'o he'ihcoono'
yeh noosoutoyoohobeen nih'ii3eit	yeh noosoutoyoohobeen nih'ii3eit
nuhu' buckets you know they got them buckets	nuhu' buckets you know they got them buckets
noh too3ihoot	noh too3ihoot
Touku3eihiiho' ne'nih'ii'no'koohu3i'	Touku3eihiiho' ne'nih'ii'no'koohu3i'
noontoo3i' wootii heeneesiini	noontoo3i' wootii heeneesiini
'oh nehe' wox toh'oo3onitoot he'ihnoxowuneeteteehee	'oh nehe' wox toh'oo3onitoot he'ihnoxowuneeteteehee
Ho'uw niini'iicetowoo	Ho'uw niini'iicetowoo
'oh woow heniisneh'einoo nih'iit	'oh woow heniisneh'einoo nih'iit
S Wohei	S Wohei
Nuhu' wootii nenee' konohP beebiiskookokoh'ouheit	Nuhu' wootii nenee' konohP beebiiskookokoh'ouheit
nih'oo3oo spider webs you know spider webs	nih'oo3oo spider webs you know spider webs
howoo nuhu' biibii3ibee3i' hohou hee3ou'u	howoo nuhu' biibii3ibee3i' hohou hee3ou'u
heesP which one nehe'	heesP which one nehe'
neene'iyei'i3i' 'oh hoownottoneihino' you know	neene'iyei'i3i' 'oh hoownottoneihino' you know
'ine tous hetii3oobei	'ine tous hetii3oobei
heetcih'owouunoneino' heisonoon	heetcih'owouunoneino' heisonoon
hi'in nenee':	hi'in nenee':
Koh'o'wuuhee	Koh'o'wuuhee
tei'yoonehe'	tei'yoonehe'
Noh hiiwoonhehe' nih'ei'towuuno' nih'iit	Noh hiiwoonhehe' nih'ei'towuuno' nih'iit
noosouwooneihit noosouwooneihit	noosouwooneihit noosouwooneihit
'oh ne'nii'P	'oh ne'nii'P
sooxe	sooxe
ne'noononox xonou nuhu' wo'owuu he'ne'inih'eikookoh'uxouuwo'oo'	ne'noononox xonou nuhu' wo'owuu he'ne'inih'eikookoh'uxouuwo'oo @@'
hiiko hiiko heetwonnouxono'	hiiko hiiko heetwonnouxono'
nih'oo3oo he'ihwottonee	nih'oo3oo he'ihwottonee
So ne'hei'towuuno' yoo3oyoo' heetnee'ee3outone3en nih'ii3o'	So ne'hei'towuuno' yoo3oyoo' heetnee'ee3outone3en nih'ii3o'
ne'P ne'nii'P hinenno' nih'iiteesP nihtees3i'oku3i' woxhooxebii	ne'P ne'nii'P hinenno' nih'iiteesP nihtees3i'oku3i' woxhooxebii
noh ne'niitiine'etii3i'	noh ne'niitiine'etii3i'
wootii niiyou nuh'uuno nih'oo3oo heesiine'etiit	wootii niiyou nuh'uuno nih'oo3oo heesiine'etiit
hinono'ei bo'ooceinen neeyou hinee beesoowuuteen cenih'iitiseeno' 3ebno'uuhu'	hinono'ei bo'ooceinen neeyou hinee beesoowuuteen cenih'iitiseeno' 3ebno'uuhu'
'oh noowouunonou'u neibixoo3eiitono noh niitounou'u neteenetiit	'oh noowouunonou'u neibixoo3eiitono noh niitounou'u neteenetiit
Wohei ne'nii'iini hoonoo'eixootiini' beebetoootiini'	Wohei ne'nii'iini hoonoo'eixootiini' beebetoootiini'
Wooxesiit wo'oteenoxes	Wooxesiit wo'oteenoxes
Noh nuhu' hiseihihi' tebe'eisei3i'	Noh nuhu' hiseihihi' tebe'eisei3i'
wooxeenowoot hiihoowni'eenebee	wooxeenowoot hiihoowni'eenebee
niihei'inou'u 'oh niinonih'i3i'	niihei'inou'u 'oh niinonih'i3i'
He'ihnoot: neneenini'	He'ihnoot: neneenini'
Noo3oneiht they're gonna They're gonna you know noo3oneiht	Noo3oneiht they're gonna They're gonna you know noo3oneiht
Heetkoo'oehoonoo3itoohuno' toonheenei'isiihi':\'ee	Heetkoo'oehoonoo3itoohuno' toonheenei'isiihi':\'ee
Wohei nenee' hiiteto'oon Ed	Wohei nenee' hiiteto'oon Ed
nooxeihi' ne'iteseit niine'eehek nehe' notonoh'oeheb	nooxeihi' ne'iteseit niine'eehek nehe' notonoh'oeheb
nooxeihi' nooxeihi' casino niiwonnotiihoot hiseino	nooxeihi' nooxeihi' casino niiwonnotiihoot hiseino
'oo nii'itoon	'oo nii'itoon
'oh ne'nih'ii3oo3itootou'u	'oh ne'nih'ii3oo3itootou'u
hini' ho'nookei'i ne'iinouuhut	hini' ho'nookei'i ne'iinouuhut
Hitoono nih'ei'towuuneit hiix hiinoon noh hiniisonoon hoowxouuwoo3ciineneeno' tei'yoonehe'	Hitoono nih'ei'towuuneit hiix hiinoon noh hiniisonoon hoowxouuwoo3ciineneeno' tei'yoonehe'
noh he'ihyiisinihi'koo heetohse'isineni3	noh he'ihyiisinihi'koo heetohse'isineni3
howoo nehe'	howoo nehe'
wohei he'ne'ei'tobeet nee'eesnestoobeit niine'eeno nuhu' nii'eihiiho hetciibii3i niiyou nuh'uuno	wohei he'ne'ei'tobeet nee'eesnestoobeit niine'eeno nuhu' nii'eihiiho hetciibii3i niiyou nuh'uuno
Or niibeetno'oteenebeihi3i'	Or niibeetno'oteenebeihi3i'
beisiihi' heentou'u' huutiino	beisiihi' heentou'u' huutiino
Hinee toh'uuyoo3oo' heetini heetoono'	Hinee toh'uuyoo3oo' heetini heetoono'
She said she took Caroline nih'iit	She said she took Caroline nih'iit
neyei3einotii	neyei3einotii
A Heetou'bii3ihin	A Heetou'bii3ihin
'oh huut tihno'eeckoohunoo beebeet ne'niistoonoo	'oh huut tihno'eeckoohunoo beebeet ne'niistoonoo
yehei	yehei
hee nih'ii3i'	hee nih'ii3i'
woow nuhu' wonooneihi3i' nuhu' hiseitei'yoono' neniisi3ei'i3i'	woow nuhu' wonooneihi3i' nuhu' hiseitei'yoono' neniisi3ei'i3i'
A Heseisniicii	A Heseisniicii
Heetbii3ihin wo'ei3 nuhu' heenei'isiihi' nih'eenei'towuuneihi3i'	Heetbii3ihin wo'ei3 nuhu' heenei'isiihi' nih'eenei'towuuneihi3i'
Heetno'o'useen huu3e' beebei'on no'o' nih'iit	Heetno'o'useen huu3e' beebei'on no'o' nih'iit
'oh hoonii nih'entoot 'oh nihP hoonii nihnoono'koohut	'oh hoonii nih'entoot 'oh nihP hoonii nihnoono'koohut
B Tootei'eihoo	B Tootei'eihoo
co'ooyooP co'ooyeisetiit on that	co'ooyooP co'ooyeisetiit on that
Hinee 3eboosei3iihi' he'ih'iibi'hitonih'ino' he3ebii	Hinee 3eboosei3iihi' he'ih'iibi'hitonih'ino' he3ebii
Niiceitoonou'u hiseiniini neteseiwo' toonheeneetoonoo3i	Niiceitoonou'u hiseiniini neteseiwo' toonheeneetoonoo3i
Nuh'uuno nooxeihi' nehe' nehe' beeheeteiht nih'eeneisiini heeneine'etiit	Nuh'uuno nooxeihi' nehe' nehe' beeheeteiht nih'eeneisiini heeneine'etiit
hiiyohkooko'usi' nooxeihi'	hiiyohkooko'usi' nooxeihi'
woow beneh'eihehiininoo	woow beneh'eihehiininoo
neneenit no'oo'eici3ei'it	neneenit no'oo'eici3ei'it
heetneeneise'enou'uheen hiit	heetneeneise'enou'uheen hiit
Heetecii wootii nee'ee3oohok	Heetecii wootii nee'ee3oohok
Neeyouno touyoono	Neeyouno touyoono
hootcihceh'e3ihinee: yein hootnihiinoo hiiciiciinii'	hootcihceh'e3ihinee: yein hootnihiinoo hiiciiciinii'
Tihbixoo3oo3i' nuh'uuno neinooninoo nihbixoo3ooni'	Tihbixoo3oo3i' nuh'uuno neinooninoo nihbixoo3ooni'
you're gonna go purchase some nih'oo3ounec	you're gonna go purchase some nih'oo3ounec
Wohei huutiino niinee'inou'u neeneisinihiinoo	Wohei huutiino niinee'inou'u neeneisinihiinoo
'oh huutiino teebe nihP niiP niinosounoxuuhetino'	'oh huutiino teebe nihP niiP niinosounoxuuhetino'
nooxeihi' woow heetneeckoohuno'	nooxeihi' woow heetneeckoohuno'
'oh he'iis3ooxuunoneit	'oh he'iis3ooxuunoneit
Huutiino heetP heetno'o3si3owou'u nih'iit	Huutiino heetP heetno'o3si3owou'u nih'iit
'oh niico'oninihii3ou'u hiiko hiiko neihoowbeeteyeihet	'oh niico'oninihii3ou'u hiiko hiiko neihoowbeeteyeihet
ci' cih'owouunonei'ee howoxtooniit	ci' cih'owouunonei'ee howoxtooniit
ne'nih'iisiine'etiit nenitee	ne'nih'iisiine'etiit nenitee
noh ne'iini beexuni'iini ce'iini biibii3ihi3i'	noh ne'iini beexuni'iini ce'iini biibii3ihi3i'
'oh ceneitoosoo' nooxeihi'	'oh ceneitoosoo' nooxeihi'
3owo3nenitee he'iiteihi3i	3owo3nenitee he'iiteihi3i
heetbiineino' bei'ci3ei'i	heetbiineino' bei'ci3ei'i
Wohei niiyouno he'ih'ii	Wohei niiyouno he'ih'ii
Ceebiiheti3i' hiiwoonhehe'	Ceebiiheti3i' hiiwoonhehe'
Howoo nuhu' beh'eihoho' ceeh'ei3i' henee3neeniini'niistoo\{wu\}n	Howoo nuhu' beh'eihoho' ceeh'ei3i' henee3neeniini'niistoo\{wu\}n
Niineh'eihi3i' nih'iit	Niineh'eihi3i' nih'iit
Heetih'onowu3ecoono' hini' hee3ei'noh'ouubeihino' hi3ouubii3hiit	Heetih'onowu3ecoono' hini' hee3ei'noh'ouubeihino' hi3ouubii3hiit
Se'ibes wootii tohuuniistii3i' ne'niisniisihi' nuh'uuno	Se'ibes wootii tohuuniistii3i' ne'niisniisihi' nuh'uuno
nookoox nih'ii3oo3i' probably 'cause it was like a cross	nookoox nih'ii3oo3i' probably 'cause it was like a cross
KooP heihtou'no'eeckoo	KooP heihtou'no'eeckoo
hee ceencei'soo'	hee ceencei'soo'
Noh hiinoon noh he'ihceh'e3ihe'	Noh hiinoon noh he'ihceh'e3ihe'
hiitousinihiitoon kindergarden	hiitousinihiitoon kindergarden
beteenP beteeeno'oowu' yeah	beteenP beteeeno'oowu' yeah
noh hoh'onookeeno' nee'eetoh'esiixoh'u3i'	noh hoh'onookeeno' nee'eetoh'esiixoh'u3i'
Nuhu' beh'eihoho' huut yeini3i'	Nuhu' beh'eihoho' huut yeini3i'
wohei heetneyeinotino3o' hinee	wohei heetneyeinotino3o' hinee
bii3ihiini feed me 'innit	bii3ihiini feed me 'innit
Noh hini' neniitobee3i' he'ihniinih'oubeeno' heteiitoonokuni3:	Noh hini' neniitobee3i' he'ihniinih'oubeeno' heteiitoonokuni3:
hee3eihit hono'ut nuhu' biito'owu' heesoo' hihcebe'	hee3eihit hono'ut nuhu' biito'owu' heesoo' hihcebe'
hoowoohniitoneihiinoo nuhu' niiboot	hoowoohniitoneihiinoo nuhu' niiboot
Followed the horse tracks Got to where I was talking where I was talking about He'ihse'isihi	Followed the horse tracks Got to where I was talking where I was talking about He'ihse'isihi
yeah Oh yeah heesiiwonotoniheihit	yeah Oh yeah heesiiwonotoniheihit
hoono' hoowP I've been trying to think of the name	hoono' hoowP I've been trying to think of the name
nohkuseic	nohkuseic
Neneeninoo hiiko hinee hotii	Neneeninoo hiiko hinee hotii
heetneihoownoo3eih nuhu' tei'yoonehe' something like that	heetneihoownoo3eih nuhu' tei'yoonehe' something like that
nohkuseic	nohkuseic
heeyou nenee'	heeyou nenee'
'oh niistei'eihi3i'	'oh niistei'eihi3i'
Hee3ebiitookuseet nuhu' heneeceeno niitooni3i	Hee3ebiitookuseet nuhu' heneeceeno niitooni3i
Niiciinou'unoo beskootee benii'owu'	Niiciinou'unoo beskootee benii'owu'
yihoo' heesowobeihinei'i	yihoo' heesowobeihinei'i
Hinee wo'teenbooo heetih\{be\}bee3tiin howoo	Hinee wo'teenbooo heetih\{be\}bee3tiin howoo
niixoo ne'neenou'unoo	niixoo ne'neenou'unoo
wohei	wohei
noh hibetee3ouw he'ihtei'ooni'	noh hibetee3ouw he'ihtei'ooni'
noh noxuutei' he'nee'toh'ootii3i' siisiiyoniiteen	noh noxuutei' he'nee'toh'ootii3i' siisiiyoniiteen
Heetniiheeneti heetneeneistoo3i'	Heetniiheeneti heetneeneistoo3i'
Nihco'onnii3P auxiliary tih'entoot	Nihco'onnii3P auxiliary tih'entoot
3iikonibetooot	3iikonibetooot
hoono' neihoowuuse'enou'u	hoono' neihoowuuse'enou'u
tous	tous
yeah hee'inonoot nookhoosei niibei	yeah hee'inonoot nookhoosei niibei
Heetnei'okunoo nih'iit	Heetnei'okunoo nih'iit
yeah neihoowP neihoowoe'in toonP toonP 'oh hiP hi3oowo' nee'eesih'it niiyou nuh'uuno nuhu' heesih'i3i	yeah neihoowP neihoowoe'in toonP toonP 'oh hiP hi3oowo' nee'eesih'it niiyou nuh'uuno nuhu' heesih'i3i
Tous: nenee'eesih'inoo Niitooxuniibei'it	Tous: nenee'eesih'inoo Niitooxuniibei'it
hiiP Hiihoowu'uncou'uheihi heetnoxowuniini hesibee3i'	hiiP Hiihoowu'uncou'uheihi heetnoxowuniini hesibee3i'
hineniteeno' ne'nii'bebiisniibeti3i'	hineniteeno' ne'nii'bebiisniibeti3i'
niitei'ih'ebi3i' hoo3oo'o' yeah	niitei'ih'ebi3i' hoo3oo'o' yeah
howoo yihoot nuhu' beneesei3e' hiseihiitei'yoo howoo	howoo yihoot nuhu' beneesei3e' hiseihiitei'yoo howoo
neetneihoowP neetP	neetneihoowP neetP
Hee'inowuni' nuh'uuno hinono'eitiit	Hee'inowuni' nuh'uuno hinono'eitiit
NeihoowP neihoowniiteheibetiitoon	NeihoowP neihoowniiteheibetiitoon
yeah hoowuuni	yeah hoowuuni
Nee'ino'ohkoni' niiskoutootei'i nuhu' hoseiP hoseinou'u	Nee'ino'ohkoni' niiskoutootei'i nuhu' hoseiP hoseinou'u
'oo	'oo
'oh neihoowoe'in wohoe'iinei'iinihiit	'oh neihoowoe'in wohoe'iinei'iinihiit
henihkote'enoo yeinou'u	henihkote'enoo yeinou'u
Kooneetni'tonounoo neniihencebkoohut	Kooneetni'tonounoo neniihencebkoohut
Heebeh'enetiino' he'ii3ooni'i	Heebeh'enetiino' he'ii3ooni'i
Wonoo3eeni'i hebesiibeih'in hiko3einoo3itoono	Wonoo3eeni'i hebesiibeih'in hiko3einoo3itoono
heinoo yihoot	heinoo yihoot
Noh huut nihce'eseihi3i' nihcih'o3i'eebeihi3i'	Noh huut nihce'eseihi3i' nihcih'o3i'eebeihi3i'
Hih'oowuu3o'tonounowuu nuhu' hiiwoonhehe' neesou'u bebiistokohou'u tokohoeno nooxeihi' nee'eesiini	Hih'oowuu3o'tonounowuu nuhu' hiiwoonhehe' neesou'u bebiistokohou'u tokohoeno nooxeihi' nee'eesiini
uhm-hmm niihonobee'	uhm-hmm niihonobee'
Nooxeihi' ne'P ne'P nooxeihi' ne'oonoxobeit{in}	Nooxeihi' ne'P ne'P nooxeihi' ne'oonoxobeit{in}
Wo'ei3 nooxeihi' hinee beeheeteihit cenihniihobeinoo' hiniisih'iit	Wo'ei3 nooxeihi' hinee beeheeteihit cenihniihobeinoo' hiniisih'iit
Noh nuhu' beh'eihoho' nih'eenei'inou'u nih'iitceece'eiise' nec	Noh nuhu' beh'eihoho' nih'eenei'inou'u nih'iitceece'eiise' nec
Nihbiibiineti3i' hih'iihoonobeihiitooninoo bii3wo	Nihbiibiineti3i' hih'iihoonobeihiitooninoo bii3wo
ne'nihi'iini honinoo'ooni'	ne'nihi'iini honinoo'ooni'
