Dahawgon užä hibo begirno xecin, nesis gugu žek’anix.	Dahaw @@gon užä hibo begir @@no xecin @@, nesis gug @@u žek’ @@anix @@.
Neła qułtow nesi eɣeni esiws nełaƛ’ ozuri c’oxnoƛax.	Neła quł @@tow nesi eɣeni esiw @@s nełaƛ’ ozuri c’ox @@no @@ƛax.
Nedur yeda ukaynosi, kidbä šebi roqäƛin esirno.	Nedur yeda ukayn @@osi, kidbä šebi roqä @@ƛin esir @@no.
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, ža uži žeduqay et’un.	B @@oƛƛo b @@aq’ˤu zaman bik’i @@zaƛ’or @@tow @@, ža uži žedu @@qay et’un @@.
Łu mi nediw bodäƛin?”, - esirno mamalayä.	Łu mi nediw b @@odä @@ƛin?” @@, - esir @@no mamalay @@ä.
Kaɣatno caxno, ʕaƛatow łet’in sis zap’ana gulun biqirno, Tawadider bertenyołer goƛ’anix žek’u egirxo.	Kaɣat @@no cax @@no, ʕaƛa @@tow łet’in sis zap’an @@a gulu @@n biqir @@no, Tawadi @@der bertenyoł @@er goƛ’ @@anix žek’u egir @@xo @@.
Howži xan yiziz daʕbaƛ’or utiłno.	Howži xan yizi @@z daʕba @@ƛ’or uti @@łno @@.
Elo dey beže esiw yoł, neła debeq esär, esiw xʷasar badirus šebi deber di neƛanƛin.	Elo dey beže esiw yoł @@, neła debeq es @@ä @@r @@, esiw xʷasar badiru @@s šebi deber di neƛan @@ƛin.
Nediw ža habihanes bečełin rukayn, yisix xanes kidno nexno.	Nediw ža habihan @@es bečełi @@n rukayn @@, yisi @@x xan @@es kid @@no nex @@no.
Xanes zer rok’u regin, žoyä däqay xanłi raɣƛin.	Xan @@es z @@er rok’u r @@egin @@, žoyä däq @@ay xanłi r @@aɣ @@ƛin.
Xanä nesiq esirno, šida mi išxanuƛin.	Xan @@ä nesiq esir @@no, šida mi iš @@x @@anuƛin.
Yiła čantakin ana rac’anix šebinƛin, rok’ƛ’orno rayn, nełas iƛ’u yizirno.	Yiła čanta @@kin ana rac’ @@anix šebin @@ƛin, rok’ƛ’o @@rno rayn @@, nełas iƛ @@’u yizir @@no.
Sasaqgon yizin nesił xizay yeɣeni esiw yoƛixnosi, yisä gagaruni ɣˤul kurno.	Sasaq @@gon yizi @@n nesił xizay y @@eɣeni esiw y @@oƛixno @@si, yisä g @@a @@g @@a @@runi ɣˤul kur @@no.
Xizyo Kusa žeduqor eƛin, xexbi riqirna riqirno ana nełaƛin riyranix, xanez kidbeder ɣˤanabi yegirƛin.	Xizyo Kusa žedu @@qor eƛin @@, xexbi riqi @@r @@n @@a r @@iqirno ana neła @@ƛin riyra @@nix @@, xan @@ez kidbe @@der ɣˤanabi yegir @@ƛin.
Ɣʷˤadir sida ɣunoz ariƛ’ heqäsi cey bukayn.	Ɣʷˤadi @@r sida ɣun @@oz a @@ri @@ƛ’ h @@eq @@äsi cey bukayn @@.
Gap yäsu yisä yoyxƛin, yizä nesä äƛiruxor acno ħišin, rekarbi yisiqor teƛno.	Gap yäsu yisä y @@oyx @@ƛin, yizä nesä äƛiru @@xor ac @@no ħiš @@in @@, reka @@r @@bi yisi @@qor teƛno @@.
Elorno nexno, mi siskin lamus oqinč’ey eƛo, yedu dey baħaray meža xedyox šida yegirxoƛin.	Elo @@rno nex @@no, mi sis @@kin lamus oqinč’ey eƛo @@, yedu dey baħaray meža xedyo @@x šida yegir @@xo @@ƛin.
Neła qalameƛ waħo sasiw ɣutku yoł.	Neła qala @@m @@eƛ wa @@ħo sas @@iw ɣutk @@u yoł @@.
Nucos bic’äsi q’ilima tełer keze aqru žek’u maħorno oqäłinč’i, hemedur ža c’ohorno mi iqärƛin.	N @@u @@c @@os bic’ @@äsi q’ili @@ma teł @@er keze aqru žek’u maħor @@no oq @@ä @@łi @@nč’i, hemedur ža c’ohor @@no mi iq @@ä @@r @@ƛin.
Hay i wele, howži oxi mi t’ay, dey xediw aynäy, exar nesä mi.	Ha @@y i we @@le @@, how @@ži oxi mi t’ay @@, dey xediw ay @@näy, exar nesä mi @@.
Beqes ʕUneyzateł xizay di oqäsi yołƛin, esin yisä.	B @@eq @@es ʕUneyzat @@eł xizay di oq @@äsi yoł @@ƛin, esin yisä @@.
Zownƛax zown anuƛax sis ečru ʕomoy.	Zown @@ƛax zown anuƛax sis ečru ʕomoy @@.
Łäħor tungi bic’a baru yäk’irun, xediya hečk’erno izin xizaɣorsi reƛis karu met’rin axay yoɣno, boboru qiqos ħuk’no ric’no, etixozoz haqa et’no.	Łä @@ħo @@r tungi bic’ @@a baru y @@äk’iru @@n, xediya hečk’er @@no izin xiz @@aɣor @@si r @@eƛis karu met’rin a @@xay yoɣ @@no, boboru q @@iq @@os ħu @@k’ @@no ric’ @@no, eti @@xozo @@z haqa et’ @@no.
Ža xabarno esin q’orolayn yik’in elay.	Ža xabar @@no esin q’orol @@ayn yik’i @@n elay @@.
Ža bihayaw šebin yołƛin, eƛin kidbä.	Ža bi @@ha @@yaw šebin yoł @@ƛin, eƛin kidbä @@.
Howža xabarno boyn, boƛƛo baq’ˤu zaman bik’izaƛ’ortow, yizir taqˤo iłe dandir nexxo žek’u ukayn.	How @@ža xabar @@no boyn @@, b @@oƛƛo b @@aq’ˤu zaman bik’i @@zaƛ’or @@tow @@, yizir taqˤo iłe dandi @@r nexxo žek’u ukayn @@.
Sida quł tusnaq’är žader q’ʷaridno yoqno xanes kid yayn, šebi roqnoƛin nesä bayan bisnosi, yiłä nełäz babiwƛ’or bayru q’ʷariłiłäy esin.	Sida quł tusnaq’ä @@r ža @@der q’ʷarid @@no yoq @@no xan @@es kid yayn @@, šebi roqno @@ƛin nesä baya @@n bis @@nosi, yił @@ä neł @@äz babiw @@ƛ’or bayru q’ʷariłi @@łäy esin @@.
Hič’č’a eɣenä eƛin:	Hič’ @@č’a eɣe @@n @@ä eƛin @@:
Yik’ičo, dey kid, ƛ’ˤuƛ’ˤor yezu šebi elo yołƛin” - eniya kid ƛ’ˤuƛ’ˤor yeza yegirno.	Y @@ik’i @@čo @@, dey kid @@, ƛ’ˤu @@ƛ’ @@ˤ @@or y @@ezu šebi elo yoł @@ƛin” - eniya kid ƛ’ˤu @@ƛ’ @@ˤ @@or y @@eza yegir @@no.
Yedu där ħažat roqxosiƛin, q’ˤidayn risno yeženi esiya qˤirič’ k’emot’ya šeƛ’ureł teł eqerno.	Yedu där ħaž @@at roq @@xosi @@ƛin, q’ˤida @@y @@n ris @@no y @@eženi esiya qˤirič’ k’emot’ @@ya šeƛ’u @@r @@eł teł eq @@erno.
Zirus musno žimä teł eqerno, bełiqus uži nesä nesiz hunix oqno ik’in.	Ziru @@s mus @@no ži @@m @@ä teł eq @@erno, bełiqu @@s uži nesä nesi @@z hunix oqno ik’in @@.
Xediwä, k’ačaɣˤä, etixosiyäƛin?”	Xediw @@ä @@, k’ačaɣˤ @@ä @@, eti @@xosi @@yä @@ƛin?”
Žeda kidbeqor kurno lel yayrno.	Žeda kidbe @@qor kur @@no lel yay @@rno @@.
Hawaƛ’ k’oƛin guluzaƛ’ biłe nexxoƛax yiził xizay beron becin č’agu baqruni žek’ubi.	Hawaƛ’ k’oƛin gulu @@zaƛ’ biłe nexxo @@ƛax yizi @@ł xizay bero @@n beci @@n č’agu baqru @@ni žek’u @@bi @@.
Izin yeda, eženi žek’a bukaruni mečoƛ’or di ik’ixƛin yiziqorno eƛin, hunix oqno.	Izi @@n yeda @@, eženi žek’ @@a bukar @@uni mečo @@ƛ’or di ik’ix @@ƛin yizi @@qor @@no eƛin @@, hunix oqno @@.
Hemełƛ’o xizyo babiya yisiqor eƛin, howži mi teƛinč’ey ičin ok’äłinč’i, ža aɣin bisno mi xanderno ik’i nesiqor eƛo, debez roƛik’a xanłiƛ neƛan deber aɣiƛin.	Hemeł @@ƛ’o xizyo babiya yisi @@qor eƛin @@, how @@ži mi teƛ @@inč’ey iči @@n ok’äł @@inč’i @@, ža aɣi @@n bis @@no mi xan @@der @@no ik’i nesi @@qor eƛo @@, debez roƛik’ @@a xanłi @@ƛ neƛan deber aɣi @@ƛin.
Sosi bok’ek’no, k’ox bok’ek’no xanes bečełi yizä ragixtow rižix zown.	Sosi b @@ok’ek’no @@, k’ox b @@ok’ek’no xan @@es bečełi yizä ragi @@x @@tow r @@ižix zown @@.
Cin nesiƛ’ Musaƛin zown.	Cin nesi @@ƛ’ Musa @@ƛin zown @@.
Aždaħä łi ħaƛuraniƛ, sist’a žek’u ac’anix žamaʕatyoqay oɣxo zown.	Aždaħ @@ä łi ħaƛu @@ran @@iƛ @@, sis @@t’a žek’u ac @@’ @@anix žamaʕat @@yoq @@ay oɣ @@xo zown @@.
Xizyo iduɣorno nexno yisä yeɣeni esiwq esin kinaw eženi esiwr raqru łinałayn.	Xizyo iduɣor @@no nex @@no yisä y @@eɣeni esiwq esin kin @@aw eženi esiw @@r r @@aqru łin @@ał @@ayn @@.
Nedur resunäyƛin, eƛin babiya, moƛ’oqˤoys baha łeno bišom ɣˤuruš yołƛin.	Nedur r @@esunäy @@ƛin, eƛin babiya @@, moƛ’oqˤoy @@s ba @@ha łe @@no bišom ɣˤuruš yoł @@ƛin.
Roƛik’u huni bežet’ani esnazaq xizor ƛexuzaƛ’ortow, yeda xizayn ayn biqirno žedu, hudun yizir yeda iynanuƛax.	R @@oƛi @@k’u huni beže @@t’ani esnaza @@q xizor ƛexu @@zaƛ’or @@tow @@, yeda xizay @@n ayn biqir @@no žedu @@, hudu @@n yizir yeda iyn @@anuƛax @@.
Užä ot’ bisno ičin, mi šebigon rodiłin äsinč’iƛin.	Užä o @@t’ bis @@no iči @@n, mi šebi @@gon ro @@di @@łin äsi @@n @@č’i @@ƛin.
Hemedur raziłi zahir rodin kidbez babiya.	Hemedur razi @@łi za @@hi @@r rodin kidbe @@z babiya @@.
Žan bac’nogon yiziri kecno.	Ža @@n bac’ @@no @@gon yizi @@ri kec @@no.
Žedu bukada ik’anix dey saɣłikin roqač’ineyƛin, mušin kurno eƛin xanä.	Žedu b @@ukada ik’anix dey saɣ @@łi @@kin roq @@a @@č’in @@ey @@ƛin, muši @@n kur @@no eƛin xanä @@.
Dey ruħ łiyäsi yoł, hudunon nesi baħarčis ela murad t’ubazi boda bay.	Dey ruħ łiy @@äsi yoł @@, hudu @@no @@n nesi baħarči @@s ela murad t’ubazi boda bay @@.
Xizyogon ħurženya eƛuk’no eqerno, hečk’er izin.	Xizyo @@gon ħurženya eƛuk’ @@no eq @@erno, hečk’er izin @@.
Nesiz resmozax rizin zawru q’ˤutno pˤoƛin, yeda uži saɣ oqno.	Nesi @@z res @@mo @@zax r @@izin zawru q’ˤ @@ut @@no pˤo @@ƛin, yeda uži saɣ oqno @@.
Eynoyxosi gurow žek’u išxosi anuƛin.	E @@y @@no @@y @@xosi gurow žek’u iš @@xosi anuƛin.
Elor sis qˤaba k’et’u k’oƛin bayn, bisno yiłar magalu kurnosi, howlortow bexun ža.	Elo @@r sis qˤaba k’et’u k’oƛin bayn @@, bis @@no yiła @@r magalu kur @@nosi, howlo @@r @@tow bexun ža @@.
Mi elo ƛ’irir iziranix elus resno, maħalno anu.	Mi elo ƛ’iri @@r izi @@r @@anix elus res @@no, ma @@ħal @@no anu.
Guluƛ’ay et’un q’ˤidarno k’oƛin, madax žan bicin, harihun ezux-ʕoƛ’ux ɣˤutka tełxor oqnosi, nesir elo ža kid yesun.	Gulu @@ƛ’ay et’un q’ˤida @@rno k’oƛin @@, madax ža @@n b @@icin @@, hari @@hun ezu @@x @@- @@ʕoƛ’u @@x ɣˤutka teł @@xor oq @@nosi, nesir elo ža kid yesun @@.
"""Behizi roqnäy, däq baša atinƛin di debeq harizi royx."	""" @@Beh @@izi roq @@näy, däq baša ati @@n @@ƛin di debeq hari @@zi r @@oyx @@."
Žeda bexurxozo xabaryoqor aħyan kurno aɣˤuz mogola tełerno oqno ozatawni žek’un ičäsi zown.	Žeda bexur @@xozo xabar @@yo @@qor aħya @@n kur @@no aɣˤuz mogol @@a teł @@erno oqno oz @@at @@awni žek’u @@n ičäsi zown @@.
Šomon ɣudi hunixno roɣno, yizi sida yeže gogaƛ’or bayn.	Šomon ɣudi hunix @@no roɣ @@no, yizi sida y @@eže goga @@ƛ’or bayn @@.
Xizyogon mekʷa c’oxno iguni halmaɣä žukaniq bišʷa esirnosi, q’ˤano äƛirugon ozuri roɣno nesir teƛzaƛ’or išernoanu ža žukani halmaɣä.	Xizyo @@gon mek @@ʷa c’ox @@no iguni halmaɣ @@ä žuka @@ni @@q bišʷa esir @@nosi, q’ˤano äƛiru @@gon ozuri roɣ @@no nesir teƛ @@zaƛ’or iš @@erno @@anu ža žuka @@ni halmaɣ @@ä.
Yoqno yik’isƛax xizyo ʕArabuzan Ismaʕilełno, xanez kidbełno xizay.	Y @@oqno yik’i @@s @@ƛax xizyo ʕArabuzan Ismaʕil @@eł @@no, xan @@ez kidbe @@łno xizay @@.
Sasaq qaħłiƛ’aɣor best’alawni kid ƛ’ˤuƛ’or yizin.	Sasaq qaħ @@łiƛ’ @@aɣor best’al @@awni kid ƛ’ˤu @@ƛ’or yizi @@n @@.
Di ža ɣamas bercinaw yodan, ƛ’iri mesedyos łin regirno, nełas baq’ˤu micxirno esan, xanqo taraw neƛełxanuce.	Di ža ɣamas bercinaw yodan @@, ƛ’iri mesedyos łin regir @@no, nełas b @@aq’ˤu micxir @@no esan @@, xan @@qo taraw neƛ @@eł @@x @@anu @@ce @@.
Žas babiw gulun bižin bazaryaɣor äk’irun, Okä ayn esirno nesiq, yedu gulu teƛxosi ana, šebi yiłas bahaƛin.	Ža @@s babiw gulu @@n bižin bazarya @@ɣor äk’iru @@n, Okä ayn esir @@no nesiq @@, yedu gulu teƛ @@xosi ana @@, šebi yiła @@s ba @@ha @@ƛin.
Yedugon šebi t’o roqxoƛin tamaša oqno ƛexun ža.	Yedu @@gon šebi t’o roqxo @@ƛin tamaša oqno ƛexun ža @@.
Nełƛ’ay soder yiłade idu yig, ʕaƛoz xalq’imor teƛanircennan yaq’ˤu ɣˤay yičix zown.	Neł @@ƛ’ay soder yiła @@de idu y @@ig @@, ʕaƛ @@oz xalq’imo @@r teƛ @@anir @@ce @@n @@nan y @@aq’ˤu ɣˤay yiči @@x zown @@.
Yedu baru dey anu, yedu q’ˤuya ɣˤanabi yäsuƛin”.	Yedu baru dey anu, yedu q’ˤuya ɣˤanabi yäsu @@ƛin”.
Xediw maħor oqno ɣudbi rik’inosi, nesis esiya diwanbegderno ik’in ʕarza boɣno, Bilq’isdä neširuxayt’a idur ʕoloqbin butirno sasaqor elay suħmat kamirxanuƛin.	Xediw maħor oqno ɣud @@bi r @@ik’i @@nosi, nesis esiya diwan @@b @@e @@g @@der @@no ik’in ʕarza boɣ @@no, Bilq’isdä neširu @@xay @@t’a idur ʕoloqbi @@n butir @@no sasaq @@or elay suħmat kami @@r @@x @@anuƛin.
Akiłzaƛ’ di eƛisƛin, Ħasanä žawab teƛno.	Ak @@ił @@zaƛ’ di eƛis @@ƛin, Ħasan @@ä žawab teƛno @@.
Tupin teƛno uži egirnosi, neširur bełin č’aq’ˤirno xizor utin ayn.	Tupin teƛno uži egir @@nosi, neširu @@r bełi @@n č’aq’ˤirno xizor utin ayn @@.
Esnaza nełas nece t’alam boyzaƛ’, baruzar ža yetix zown anu.	Esnaza nełas nece t’alam boy @@zaƛ’, baru @@zar ža yetix zown anu.
Xaner žan bukaynč’ey, meži šida bišxanuƛin esirno.	Xan @@er ža @@n bukayn @@č’ey @@, meži šida biš @@x @@anuƛin esir @@no.
ʕUraw rigu qˤiči roqno nesiz mečoł.	ʕUr @@aw rigu qˤ @@iči roqno nesi @@z mečo @@ł @@.
Dicegon mekoyx oqłin sis ya geni, ya heneš elay bet’uranix ʕuƛ’no ža.	Di @@ce @@gon mekoyx oqłin sis ya g @@eni @@, ya heneš elay bet’ur @@anix ʕuƛ’ @@no ža @@.
Yedukin bexurinč’ey xecač’inƛin, bełiqanä nełƛ’aɣor c’eruc’a rutirno.	Yedu @@kin bexur @@inč’ey xeca @@č’in @@ƛin, bełiqan @@ä neł @@ƛ’ @@aɣor c’eruc’a rutir @@no.
Ciqez č’imä sida osiw ɣunƛ’o ƛ’iri bičäsi yisir cey bukayn.	Ciq @@ez č’imä sida osi @@w ɣun @@ƛ’o ƛ’iri b @@ičäsi yisi @@r cey bukayn @@.
Žan yisir ʕuraw isałno, oqno aɣˤuxaɣor ik’in.	Ža @@n yisi @@r ʕuraw is @@ał @@no, oqno aɣˤux @@aɣor ik’in @@.
Qˤašinosi ža žek’u izin mogolay q’ˤidarno oqno, harihun łiłiroxsi łiłiroxno ik’in, zira äƛiruni ɣun resurno.	Qˤaši @@nosi ža žek’u izin mogol @@ay q’ˤida @@rno oqno @@, hari @@hun łi @@łi @@r @@ox @@si łi @@łi @@r @@ox @@no ik’in @@, zira äƛiru @@ni ɣun r @@esur @@no.
Šidaƛin, esirno neła.	Šida @@ƛin, esir @@no neła @@.
Elor sasaqor ɣudi qˤaširaniƛ’or ħukmu bik’in yisi.	Elo @@r sasaq @@or ɣudi qˤaši @@ra @@ni @@ƛ’or ħukmu bik’in yisi @@.
Bayn ʕoƛiran esnaza esirno, na debi uži yoł, ukayxanuwa yedaƛin.	B @@ayn ʕoƛira @@n esnaza esir @@no, n @@a debi uži yoł @@, ukayx @@anuwa yeda @@ƛin.
Aħmadä esirsiƛin nesiq, esin babiya, eƛ’isiyä, žiƛbosiyä yedu riƛu riƛixƛin.	Aħmad @@ä esir @@si @@ƛin nesiq @@, esin babiya @@, eƛ’ @@is @@iyä @@, žiƛbo @@si @@yä yedu riƛu riƛix @@ƛin.
Ričiƛƛin pikrun bodin, nesä nesistow boɣa iħun.	Ričiƛ @@ƛin pikru @@n bodin @@, nesä nesis @@tow boɣ @@a iħun @@.
Ža reɣeni xaličan, beɣeni magalun bäqiru nukar yołi xanä wazirłunno oyn, kidno yegirno nesix, barun žanon req’ezi boqno.	Ža r @@eɣeni xaliča @@n, b @@eɣeni magalu @@n bäqi @@ru nukar yołi xanä wazir @@łun @@no oyn @@, kid @@no yegir @@no n @@esix @@, baru @@n ža @@no @@n req’ezi boqno @@.
Yizi boržizi boqno bik’in osaxor bizinosi, žeduł adäzasi ħon yaɣˤiłno yik’in.	Yizi boržizi boqno bik’in os @@a @@xor bizin @@osi, žedu @@ł adäza @@si ħon yaɣˤi @@łno yik’i @@n @@.
Sida quł xanderno yayn neła eƛin, hay i wele, däq ža reƛ’a rukarƛin.	Sida quł xan @@der @@no yayn neła eƛin @@, ha @@y i we @@le @@, däq ža reƛ’a rukar @@ƛin.
Sidenigon bazarganqor č’arik’no hemedurtow eƛin butnoƛäzay ezunosi, c’idos lapi bukayn.	Sid @@eni @@gon bazargan @@qor č’arik’ @@no hemedur @@tow eƛin but @@no @@ƛäz @@ay ezu @@nosi, c’id @@os lapi bukayn @@.
ʕAntawnä dibirqo hudun esin, ukrun, micxirno basadanix betixƛin.	ʕ @@A @@n @@t @@aw @@n @@ä dibir @@qo hudu @@n esin @@, ukru @@n, micxir @@no basada @@nix betix @@ƛin.
Xizyo q’orolaz maduhalxo žeda beže bertenno boyn sistow sis yałruni esiwn yegirno, žedan q’ˤuya ʕaƛozałäy barubin rown paraxat bičin.	Xizyo q’orola @@z maduhal @@xo žeda beže berten @@no boyn sis @@tow sis yałru @@ni esiw @@n yegir @@no, žeda @@n q’ˤuya ʕaƛozał @@äy baru @@bin row @@n paraxat biči @@n @@.
Howt’ay yäk’irun moƛał rukays därƛin eso nesiq, łˤora ɣudƛ’o q’ˤanon t’umibi quqan xecin žedar biša kurnosi, gulučini t’umi šet’u butix bäči, aqugani bišno łiyaceƛin.	How @@t’ay y @@äk’iru @@n moƛał rukay @@s där @@ƛin eso nesiq @@, łˤor @@a ɣudƛ’o q’ˤano @@n t’umi @@bi quqa @@n xecin žeda @@r biš @@a kur @@nosi, gulu @@čini t’umi šet’u b @@utix bäči @@, a @@qu @@gani biš @@no łiy @@ace @@ƛin.
Q’ˤanon bežet’ani esnabi yisir rek’ bodanixƛin urɣizi boqno.	Q’ˤano @@n beže @@t’ani esnabi yisi @@r r @@ek’ boda @@nix @@ƛin urɣizi boqno @@.
C’aq’ c’odoraw kid yäsu ža debi, dey dowqor sis šebin yoł, ža mi ƛ’iri risa rayƛin eƛin Muħamadqor.	C’aq’ c’odoraw kid yäsu ža debi @@, dey dowqo @@r sis šebin yoł @@, ža mi ƛ’iri ris @@a ray @@ƛin eƛin Muħamad @@qor @@.
Łˤora äƛiru ɣudƛ’o yeda sida osiw hunoxor ayn.	Łˤora äƛiru ɣudƛ’o yeda sida osi @@w hun @@oxor ayn @@.
Elo yeda hemesi t’omceni žek’uz azbaryoxor ayn.	Elo yeda hemesi t’omce @@ni žek’u @@z azbary @@oxor ayn @@.
Elay idurno bik’in, esnaza nasin barubi guluz maħizaqorno ricin raƛ’no xecirno roxirno.	Ela @@y idur @@no bik’in @@, esnaza n @@asi @@n baru @@bi gulu @@z maħi @@zaqor @@no r @@icin ra @@ƛ’ @@no xec @@ir @@no r @@oxir @@no.
Elay mi sis łaces gulun biqirno, maħor oqno ok’łinč’inäy, t’awuseł xizay k’oƛin debi ħal baynč’iƛin.	Ela @@y mi sis łac @@es gulu @@n biqir @@no, maħor oqno ok’ @@łin @@č’inäy, t’awus @@eł xizay k’oƛin debi ħal bayn @@č’i @@ƛin.
Neła eƛin, däł xizay tušmanbi nexxo, žedu bok’łace, di axaɣor begirƛin.	Neła eƛin @@, däł xizay tušman @@bi nexxo @@, žedu bok’ @@ł @@ace @@, di ax @@aɣor begir @@ƛin.
Idur aynosi, babiya žaq esirno, yaqˤuł mi šida kʷat’iłäƛin.	Idu @@r aynosi @@, babiya ža @@q esir @@no, yaqˤuł mi šida kʷ @@a @@t’i @@łä @@ƛin.
Užiza babiws wasin t’ubazi bodin, nesä äƛiruxor, ƛ’irirgon ciyon ƛešun.	Uži @@za babiw @@s wa @@si @@n t’ubazi bodin @@, nesä äƛiru @@xor @@, ƛ’iri @@r @@gon ciyo @@n ƛ @@ešu @@n @@.
Boko bodacetow ʕeze boqno anu ža.	B @@o @@ko boda @@ce @@tow ʕeze boqno anu ža @@.
Kidbä eƛin, mi łinasnokin urɣel badinoƛin.	Kidbä eƛin @@, mi łinas @@no @@kin urɣel badin @@o @@ƛin.
Elur k’ukyoƛ ħažoƛin, ƛ’iri butin žedu.	Elu @@r k’uk @@yoƛ ħaž @@o @@ƛin, ƛ’iri butin žedu @@.
Babiya äƛiruxorno rodin, žoyä biqirno aɣi bižin xanqor teƛno.	Babiya äƛiru @@xor @@no rodin @@, žoyä biqir @@no aɣi bižin xan @@qor teƛno @@.
Aždaħä esirno, šebi deber retinƛin.	Aždaħ @@ä esir @@no, šebi deber retin @@ƛin.
Nesä nukarzaqor amru bodin, dey užin exurno, iyos ric’äsi nesis šeƛ’u däder rown horoƛin.	Nesä nukar @@zaqor am @@ru bodin @@, dey uži @@n exur @@no, iyo @@s ric’ @@äsi nesis šeƛ’u däde @@r row @@n horo @@ƛin.
Yedu yisis zigari q’oyil zirur teqxo zown.	Yedu yisi @@s zigar @@i q @@’o @@yi @@l ziru @@r teq @@xo zown @@.
Elaygon bitor ik’iƛ’oräy, yisir sis zey besun, gonda tełerno bˤoƛ’un, ʕoloqza bexurxo, sida boħt’oryabi caƛix zown, sidägon k’it’imoq boyx zown.	Ela @@y @@gon bitor ik’iƛ’oräy @@, yisi @@r sis zey besun @@, gon @@da teł @@erno bˤoƛ’un @@, ʕoloqza bexur @@xo @@, sida bo @@ħ @@t’o @@r @@yabi caƛi @@x zown @@, sid @@ä @@gon k’i @@t’i @@mo @@q boyx zown @@.
Debez roƛik’a xanłiƛ neƛanƛin, eƛin bełiquz užä xanqor.	Debe @@z roƛik’ @@a xanłi @@ƛ neƛan @@ƛin, eƛin bełiqu @@z užä xan @@qor @@.
Yisiz rok’ƛ’or rayn, k’ukya teł ruqˤno xecin zawruni gulus musrebi.	Yisi @@z rok’ƛ’o @@r rayn @@, k’uk @@ya teł r @@uqˤno xecin zawru @@ni gulu @@s mus @@re @@bi @@.
Roda šebin anuƛin, oqno ik’in.	R @@oda šebin anuƛin, oqno ik’in @@.
Neła roži roɣinč’inäy, mi beroz k’icaƛ’or ati, roži roɣnäy yäqi ža deberƛin.	Neła ro @@ži roɣ @@inč’i @@näy, mi bero @@z k’ @@ica @@ƛ’or ati @@, ro @@ži roɣ @@näy y @@äqi ža deber @@ƛin.
Xizyo ƛelbin teƛno yisä yisir roƛi ʕaƛoł rigu ɣˤutkun caƛin, barun yown, biƛanixgon močin bisno.	Xizyo ƛel @@bin teƛno yisä yisi @@r r @@oƛi ʕaƛ @@oł rigu ɣˤutku @@n caƛi @@n, baru @@n yown @@, bi @@ƛ @@anix @@gon moči @@n bis @@no.
Šebi mi t’o royxƛin, esirno nesä eženi žek’a di t’or ħalaxor yayrsi.	Šebi mi t’o r @@oyx @@ƛin, esir @@no nesä eženi žek’ @@a di t’o @@r ħala @@xor yay @@r @@si.
