Žedu bukada ik’anix dey saɣłikin roqač’ineyƛin, mušin kurno eƛin xanä.	Žedu buk @@ad @@a ik @@’ @@anix dey s @@aɣ @@ł @@ik @@in roq @@ač @@’ @@in @@ey @@ƛin @@, m @@uš @@in kurno eƛin xanä @@.
Dey ruħ łiyäsi yoł, hudunon nesi baħarčis ela murad t’ubazi boda bay.	D @@ey r @@u @@ħ łiy @@äsi yoł @@, hud @@u @@no @@n nesi b @@aħ @@ar @@č @@is el @@a m @@ur @@ad t @@’ @@u @@b @@azi bod @@a bay @@.
Xizyogon ħurženya eƛuk’no eqerno, hečk’er izin.	Xizyo @@gon ħ @@ur @@ž @@en @@ya eƛ @@uk @@’ @@no eq @@erno @@, h @@eč @@k @@’ @@er izin @@.
Nesiz resmozax rizin zawru q’ˤutno pˤoƛin, yeda uži saɣ oqno.	Nesi @@z r @@es @@m @@o @@za @@x r @@iz @@in zaw @@ru q @@’ @@ʕ @@ut @@no p @@ʕ @@oƛin @@, yeda uži s @@aɣ oqno @@.
Eynoyxosi gurow žek’u išxosi anuƛin.	E @@y @@no @@y @@xosi g @@ur @@ow žek @@’ @@u i @@š @@xosi anu @@ƛin @@.
Elor sis qˤaba k’et’u k’oƛin bayn, bisno yiłar magalu kurnosi, howlortow bexun ža.	El @@or sis qʕ @@ab @@a k @@’ @@et @@’ @@u k @@’ @@oƛin bayn @@, bi @@sno yił @@ar m @@ag @@al @@u kur @@nosi @@, how @@l @@or @@tow bex @@un ža @@.
Mi elo ƛ’irir iziranix elus resno, maħalno anu.	M @@i elo ƛ @@’ @@ir @@ir i @@z @@ir @@anix el @@us r @@es @@no @@, maħ @@al @@no anu @@.
Guluƛ’ay et’un q’ˤidarno k’oƛin, madax žan bicin, harihun ezux-ʕoƛ’ux ɣˤutka tełxor oqnosi, nesir elo ža kid yesun.	 G @@ul @@uƛ @@’ @@ay e @@t @@’ @@un q @@’ @@ʕ @@id @@arno k @@’ @@oƛin @@, mad @@ax žan bi @@cin @@, h @@ar @@i @@h @@un ez @@ux @@- @@ʕ @@oƛ @@’ @@ux ɣʕutk @@a teł @@xor oqno @@si @@, nesir elo ža kid y @@esun @@.
"""Behizi roqnäy, däq baša atinƛin di debeq harizi royx."	" "" @@B @@e @@h @@izi roq @@näy @@, dä @@q b @@aš @@a at @@in @@ƛin di deb @@eq h @@ar @@izi r @@oy @@x @@."
Žeda bexurxozo xabaryoqor aħyan kurno aɣˤuz mogola tełerno oqno ozatawni žek’un ičäsi zown.	Ž @@eda bex @@ur @@xo @@zo xabar @@y @@oq @@or aħ @@y @@an kurno aɣ @@ʕu @@z m @@o @@g @@ol @@a teł @@erno oqno o @@za @@t @@awni žek @@’ @@un ič @@äsi zown @@.
Šomon ɣudi hunixno roɣno, yizi sida yeže gogaƛ’or bayn.	Š @@om @@on ɣudi hunix @@no roɣno @@, yizi sida ye @@že g @@o @@g @@aƛ @@’ @@or bayn @@.
Xizyogon mekʷa c’oxno iguni halmaɣä žukaniq bišʷa esirnosi, q’ˤano äƛirugon ozuri roɣno nesir teƛzaƛ’or išernoanu ža žukani halmaɣä.	Xizyo @@gon m @@ek @@wa c @@’ @@oxno ig @@un @@i h @@al @@m @@aɣ @@ä ž @@uk @@an @@iq biš @@wa esirno @@si @@, q @@’ @@ʕano äƛiru @@gon oz @@ur @@i roɣno nesir teƛ @@zaƛ @@’ @@or i @@š @@erno @@anu ža ž @@uk @@ani h @@al @@m @@aɣ @@ä @@.
Yoqno yik’isƛax xizyo ʕArabuzan Ismaʕilełno, xanez kidbełno xizay.	Y @@oqno yik @@’ @@is @@ƛax xizyo ʕA @@r @@ab @@uz @@an Is @@maʕ @@il @@eł @@no @@, xan @@ez kidb @@eł @@no xizay @@.
Sasaq qaħłiƛ’aɣor best’alawni kid ƛ’ˤuƛ’or yizin.	S @@asaq q @@aħ @@ł @@iƛ @@’ @@aɣor bes @@t @@’ @@al @@awni kid ƛ @@’ @@ʕ @@uƛ @@’ @@or yiz @@in @@.
Di ža ɣamas bercinaw yodan, ƛ’iri mesedyos łin regirno, nełas baq’ˤu micxirno esan, xanqo taraw neƛełxanuce.	D @@i ža ɣ @@am @@as bercin @@aw y @@od @@an @@, ƛ @@’ @@iri mesed @@yos łin re @@girno @@, nełas baq @@’ @@ʕu micx @@irno es @@an @@, xan @@qo t @@ar @@aw neƛ @@eł @@xanu @@ce @@.
Žas babiw gulun bižin bazaryaɣor äk’irun, Okä ayn esirno nesiq, yedu gulu teƛxosi ana, šebi yiłas bahaƛin.	Ž @@as babiw gul @@un bižin bazar @@y @@aɣor ä @@k @@’ @@irun @@, O @@k @@ä ayn esirno nesiq @@, yedu gulu teƛ @@xosi an @@a @@, šebi yił @@as b @@ah @@aƛin @@.
Yedugon šebi t’o roqxoƛin tamaša oqno ƛexun ža.	Y @@edu @@gon šebi t @@’ @@o roq @@xo @@ƛin t @@am @@aš @@a oqno ƛexun ža @@.
Nełƛ’ay soder yiłade idu yig, ʕaƛoz xalq’imor teƛanircennan yaq’ˤu ɣˤay yičix zown.	Neł @@ƛ @@’ @@ay soder yił @@ad @@e idu yi @@g @@, ʕaƛ @@oz xalq @@’ @@im @@or teƛ @@an @@ir @@c @@en @@n @@an y @@aq @@’ @@ʕu ɣʕ @@ay yič @@ix zown @@.
Yedu baru dey anu, yedu q’ˤuya ɣˤanabi yäsuƛin”.	Y @@edu baru dey anu @@, yedu q @@’ @@ʕu @@ya ɣʕan @@abi y @@ä @@s @@uƛin @@”.
Xediw maħor oqno ɣudbi rik’inosi, nesis esiya diwanbegderno ik’in ʕarza boɣno, Bilq’isdä neširuxayt’a idur ʕoloqbin butirno sasaqor elay suħmat kamirxanuƛin.	X @@ed @@iw maħor oqno ɣud @@bi rik @@’ @@inosi @@, nesis esiya di @@w @@an @@b @@e @@g @@d @@erno ik @@’ @@in ʕ @@ar @@za b @@oɣno @@, B @@il @@q @@’ @@is @@d @@ä ne @@š @@iru @@x @@ay @@t @@’ @@a id @@ur ʕ @@ol @@oq @@bin but @@irno sasaq @@or el @@ay s @@u @@ħ @@m @@at k @@am @@ir @@xanu @@ƛin @@.
Akiłzaƛ’ di eƛisƛin, Ħasanä žawab teƛno.	A @@k @@ił @@zaƛ @@’ di eƛ @@is @@ƛin @@, Ħ @@as @@anä žawab teƛno @@.
Tupin teƛno uži egirnosi, neširur bełin č’aq’ˤirno xizor utin ayn.	T @@u @@p @@in teƛno uži egirno @@si @@, ne @@š @@ir @@ur beł @@in č @@’ @@aq @@’ @@ʕ @@irno xizor u @@tin ayn @@.
Esnaza nełas nece t’alam boyzaƛ’, baruzar ža yetix zown anu.	E @@s @@n @@aza nełas ne @@ce t @@’ @@al @@am b @@oy @@zaƛ @@’, baru @@za @@r ža ye @@t @@ix zown anu @@.
Xaner žan bukaynč’ey, meži šida bišxanuƛin esirno.	X @@an @@er žan buk @@ayn @@č @@’ @@ey @@, me @@ži šida biš @@xanu @@ƛin esirno @@.
ʕUraw rigu qˤiči roqno nesiz mečoł.	ʕ @@U @@r @@aw rigu qʕ @@ič @@i roqno nesi @@z meč @@oł @@.
Dicegon mekoyx oqłin sis ya geni, ya heneš elay bet’uranix ʕuƛ’no ža.	D @@i @@ce @@gon m @@ek @@oy @@x oq @@łin sis y @@a g @@eni @@, y @@a h @@en @@e @@š el @@ay be @@t @@’ @@ur @@anix ʕ @@uƛ @@’ @@no ža @@.
Yedukin bexurinč’ey xecač’inƛin, bełiqanä nełƛ’aɣor c’eruc’a rutirno.	Y @@edu @@kin bex @@ur @@inč @@’ @@ey xec @@ač @@’ @@in @@ƛin @@, bełiq @@anä neł @@ƛ @@’ @@aɣor c @@’ @@er @@uc @@’ @@a rut @@irno @@.
Ciqez č’imä sida osiw ɣunƛ’o ƛ’iri bičäsi yisir cey bukayn.	C @@iq @@ez č @@’ @@im @@ä sida osi @@w ɣ @@un @@ƛ @@’ @@o ƛ @@’ @@iri bič @@äsi yisir cey buk @@ayn @@.
Žan yisir ʕuraw isałno, oqno aɣˤuxaɣor ik’in.	Ž @@an yisir ʕ @@ur @@aw i @@s @@ał @@no @@, oqno aɣ @@ʕu @@x @@aɣor ik @@’ @@in @@.
Qˤašinosi ža žek’u izin mogolay q’ˤidarno oqno, harihun łiłiroxsi łiłiroxno ik’in, zira äƛiruni ɣun resurno.	Q @@ʕa @@š @@inosi ža žek @@’ @@u izin m @@o @@g @@ol @@ay q @@’ @@ʕ @@id @@arno oqno @@, h @@ar @@i @@h @@un ł @@ił @@ir @@ox @@si ł @@ił @@ir @@oxno ik @@’ @@in @@, z @@ira äƛ @@irun @@i ɣ @@un r @@es @@urno @@.
Šidaƛin, esirno neła.	Š @@ida @@ƛin @@, esirno neła @@.
Elor sasaqor ɣudi qˤaširaniƛ’or ħukmu bik’in yisi.	El @@or sasaq @@or ɣudi q @@ʕa @@š @@ir @@an @@iƛ @@’ @@or ħ @@uk @@m @@u bik @@’ @@in yisi @@.
Bayn ʕoƛiran esnaza esirno, na debi uži yoł, ukayxanuwa yedaƛin.	B @@ayn ʕ @@oƛ @@ir @@an esn @@aza esirno @@, n @@a debi uži yoł @@, u @@k @@ayx @@anu @@wa yeda @@ƛin @@.
Aħmadä esirsiƛin nesiq, esin babiya, eƛ’isiyä, žiƛbosiyä yedu riƛu riƛixƛin.	A @@ħ @@m @@adä esi @@r @@si @@ƛin nesiq @@, esin babiya @@, eƛ @@’ @@i @@si @@y @@ä @@, ž @@iƛ @@b @@osi @@y @@ä yedu ri @@ƛ @@u ri @@ƛ @@ix @@ƛin @@.
Ričiƛƛin pikrun bodin, nesä nesistow boɣa iħun.	R @@ič @@iƛ @@ƛin p @@ik @@run bodin @@, nesä nesis @@tow b @@oɣ @@a iħ @@un @@.
Ža reɣeni xaličan, beɣeni magalun bäqiru nukar yołi xanä wazirłunno oyn, kidno yegirno nesix, barun žanon req’ezi boqno.	Ža re @@ɣeni xal @@ič @@an @@, be @@ɣeni m @@ag @@al @@un bä @@q @@iru n @@uk @@ar yoł @@i xanä w @@az @@ir @@ł @@un @@no oyn @@, kidno ye @@girno nesi @@x @@, bar @@un ža @@no @@n re @@q @@’ @@ez @@i boqno @@.
Yizi boržizi boqno bik’in osaxor bizinosi, žeduł adäzasi ħon yaɣˤiłno yik’in.	Y @@izi b @@or @@ž @@izi boqno bik @@’ @@in os @@ax @@or bi @@zin @@osi @@, žedu @@ł adäza @@si ħ @@on y @@aɣ @@ʕ @@ił @@no yik @@’ @@in @@.
Sida quł xanderno yayn neła eƛin, hay i wele, däq ža reƛ’a rukarƛin.	Sida quł xan @@d @@erno y @@ayn neła eƛin @@, h @@ay i w @@el @@e @@, dä @@q ža reƛ @@’ @@a ruk @@ar @@ƛin @@.
Sidenigon bazarganqor č’arik’no hemedurtow eƛin butnoƛäzay ezunosi, c’idos lapi bukayn.	S @@id @@eni @@gon bazar @@g @@an @@qor č @@’ @@ar @@ik @@’ @@no hemedurtow eƛin but @@no @@ƛ @@äz @@ay ez @@u @@nosi @@, c @@’ @@id @@os l @@a @@p @@i buk @@ayn @@.
ʕAntawnä dibirqo hudun esin, ukrun, micxirno basadanix betixƛin.	ʕA @@n @@t @@aw @@n @@ä di @@b @@ir @@qo hud @@un esin @@, u @@k @@run @@, micx @@irno b @@as @@ad @@anix be @@t @@ix @@ƛin @@.
Xizyo q’orolaz maduhalxo žeda beže bertenno boyn sistow sis yałruni esiwn yegirno, žedan q’ˤuya ʕaƛozałäy barubin rown paraxat bičin.	Xizyo q @@’ @@orol @@az mad @@u @@h @@al @@xo žeda be @@že berten @@no boyn sis @@tow sis yał @@runi esiw @@n ye @@girno @@, ž @@ed @@an q @@’ @@ʕu @@ya ʕaƛ @@o @@za @@ł @@äy baru @@bin r @@own p @@ar @@ax @@at bič @@in @@.
Howt’ay yäk’irun moƛał rukays därƛin eso nesiq, łˤora ɣudƛ’o q’ˤanon t’umibi quqan xecin žedar biša kurnosi, gulučini t’umi šet’u butix bäči, aqugani bišno łiyaceƛin.	How @@t @@’ @@ay y @@ä @@k @@’ @@irun m @@oƛ @@ał ruk @@ay @@s där @@ƛin es @@o nesiq @@, łʕ @@or @@a ɣud @@ƛ @@’ @@o q @@’ @@ʕano @@n t @@’ @@um @@i @@bi q @@uq @@an xecin ž @@ed @@ar biš @@a kur @@nosi @@, gulu @@č @@in @@i t @@’ @@um @@i š @@et @@’ @@u but @@ix bä @@č @@i @@, aq @@u @@g @@ani biš @@no łi @@ya @@ce @@ƛin @@.
