Noo li inqajin,	Noo li inq @@aj @@in @@,
cha' man anm.	cha @@' man anm @@.
cha' re.	cha @@' re @@.
Tose xk'is jun q'ojoom.	Tose xk @@' @@is jun q @@' @@ojoom @@.
Toos maj qaaj xk'am chik li ch'ich',	Toos maj qaaj xk @@' @@am chik li ch @@' @@ich @@' @@,
xk'om b'i chi rchoch,	xk @@' @@om b @@' @@i chi rchoch @@,
xk'om b'i chi rchoch.	xk @@' @@om b @@' @@i chi rchoch @@.
I xtaw laj rchoch,	I xtaw laj rchoch @@,
kla' kom wi' reqle'n maj qaaj juntir.	kla @@' kom wi @@' re @@qle @@' @@n maj qaaj juntir @@.
Kla' xkaj jache' juntir ulew,	K @@la @@' xkaj ja @@che @@' juntir ulew @@,
qlen re maj rab'in.	qlen re maj ra @@b @@' @@in @@.
Kom jrab'in chaq,	Kom jra @@b @@' @@in chaq @@,
xch'ob' jwich,	xch @@' @@ob @@' jwich @@,
xkaj jache' juntir qelen.	xkaj ja @@che @@' juntir qe @@len @@.
I eskrituras juntir,	I esk @@r @@it @@u @@ras juntir @@,
loke jchaak maj qaaj,	loke jchaak maj qaaj @@,
xkaj ye' re jrab'in.	xkaj ye @@' re jra @@b @@' @@in @@.
I xpe, xpe man wunaq,	I xpe @@, xpe man wunaq @@,
rayaaj chik jwich man anm.	r @@ayaaj chik jwich man anm @@.
Kom byen wiqil chaq,	Kom byen wi @@qil chaq @@,
kla' xta,	kla @@' xta @@,
xel laj chaak.	xel laj chaak @@.
I xijte' jchaak rk'il man anm.	I xijte @@' jchaak rk @@' @@il man anm @@.
Kom xkami' jqaaj.	Kom xkami @@' jqaaj @@.
Tons xkan qelen laj q'ab'.	Tons xkan qe @@len laj q @@' @@ab @@'.
Xpe re xijte' jchaak rk'il,	Xpe re xijte @@' jchaak rk @@' @@il @@,
rk'i man anm.	rk @@' @@i man anm @@.
Xpe man anm.	Xpe man anm @@.
Tawen wi' chaak uk'il,	Tawen wi @@' chaak uk @@' @@il @@,
cha' re.	cha @@' re @@.
Xye'saj jchaak	X @@ye @@' @@saj jchaak
i xye'saj juj richoch	i xye @@' @@saj juj richoch
lamas tuwer,	lamas tu @@wer @@,
xye'saj juj richoch la tuwer.	xye @@' @@saj juj richoch la tu @@wer @@.
I xok li chaak,	I xok li chaak @@,
xok li chaak.	xok li chaak @@.
I ruk' man chuuch man Angelika,	I ruk @@' man chuuch man An @@g @@el @@ika @@,
xkanel taq rk'i maj qaaj,	xkan @@el taq rk @@' @@i maj qaaj @@,
jri.	jri @@.
Xpe man Angelika xtok jun jalaan wunaq chik,	Xpe man An @@g @@el @@ika xtok jun jala @@an wunaq chik @@,
xtok jun jalaan wunaq chik.	xtok jun jala @@an wunaq chik @@.
I xpe juj jqaaj man Sergiyo,	I xpe juj jqaaj man Se @@rg @@iyo @@,
kabal xijte' man Angelika rk'i jun jalaan wunaq.	kabal xijte @@' man An @@g @@el @@ika rk @@' @@i jun jala @@an wunaq @@.
I xpe jqaaj man Sergiyo	I xpe jqaaj man Se @@rg @@iyo
xkomsaaj man kab' wunaq	xk @@om @@saaj man kab @@' wunaq
re rk'i rxóqil.	re rk @@' @@i rxóqil @@.
xkomsaaj man wunaq.	xk @@om @@saaj man wunaq @@.
Jwi'l xaye' taq,	Jwi @@' @@l xa @@ye @@' taq @@,
xab'ijtqa' re q'ab'tziij	x @@ab @@' @@ij @@tqa @@' re q @@' @@ab @@' @@tziij
ke man wunaq.	ke man wunaq @@.
Xkomsaaj man jkab' richjil,	Xk @@om @@saaj man jk @@ab @@' ri @@chjil @@,
man anm chik.	man anm chik @@.
Chopel chaq rij maj qaaj man Sergiyo	Ch @@op @@el chaq rij maj qaaj man Se @@rg @@iyo
re t'ok li karsel.	re t @@' @@ok li kar @@sel @@.
Loke xen man Angelika,	Lo @@ke xen man An @@g @@el @@ika @@,
xch'ab'ej b'i man rk'lal	xch @@' @@ab @@' @@ej b @@' @@i man rk @@' @@lal
li li ch'ich'.	li li ch @@' @@ich @@'.
I pen chawaj tatok jchaak aqaaj jili,	I pen chawaj ta @@tok jchaak aqaaj jili @@,
niri kársel chaq rij.	niri k @@á @@rse @@l chaq rij @@.
Xkomsaj jun wunaq,	Xk @@omsaj jun wunaq @@,
cha' re man.	cha @@' re man @@.
Rk'lal.	Rk @@' @@lal @@.
B'ij re tpe niri tantok jchaak,	B @@' @@ij re tpe niri tant @@ok jchaak @@,
cha' man Sergiy re.	cha @@' man Se @@rg @@iy re @@.
Xpe man Sergiy xch'ab'ej man anm.	Xpe man Se @@rg @@iy xch @@' @@ab @@' @@ej man anm @@.
I ke pent chawaj ni' tab'an jun toq'ob',	I ke pent chawaj ni @@' tab @@' @@an jun toq @@' @@ob @@' @@,
takoj,	ta @@koj @@,
tatoko' jchaak intaat,	ta @@tok @@o @@' jchaak int @@aat @@,
jili ta' chki' tzii wi'.	jili ta @@' chki @@' tzii wi @@'.
I kars rij,	I kar @@s rij @@,
saa neen xen.	sa @@a neen xen @@.
Ta'i'j re tpet,	Ta @@' @@i @@' @@j re tpet @@,
cha' re man Sergiyo,	cha @@' re man Se @@rg @@iyo @@,
t'iij man Sergiyo xch'aw chik.	t @@' @@iij man Se @@rg @@iyo xch @@' @@aw chik @@.
Ijre tpet.	I @@j @@re tpet @@.
Jaan,	Jaan @@,
cha' maj qaaj.	cha @@' maj qaaj @@.
Xek' kuwand xtaw taq,	Xe @@k @@' kuwand xtaw taq @@,
xtaw xij k'ule' maj qaaj.	xtaw xij k @@' @@ul @@e @@' maj qaaj @@.
Xpet xk'am maj qaaj laj richoch man anm.	Xpet xk @@' @@am maj qaaj laj richoch man anm @@.
Xi'j re.	Xi @@' @@j re @@.
Ri' ri intaat,	Ri @@' ri int @@aat @@,
pen chawaj tatok jchaak,	pen chawaj ta @@tok jchaak @@,
cha' re.	cha @@' re @@.
Neen jb'ij aqaaj,	Neen jb @@' @@ij aqaaj @@,
cha' re.	cha @@' re @@.
Renato jb'ij.	Re @@na @@to jb @@' @@ij @@.
Neen áb'ij,	Neen á @@b @@' @@ij @@,
cha' re man wunaq.	cha @@' re man wunaq @@.
Iin Renato,	Iin Re @@na @@to @@,
Renato ínb'ij,	Re @@na @@to ín @@b @@' @@ij @@,
cha' man wunaq re man anm.	cha @@' man wunaq re man anm @@.
xpe man anm xi' okchik laj richoch.	xpe man anm xi @@' ok @@chik laj richoch @@.
Ruk' maj qaaj man Sergiyo,	R @@uk @@' maj qaaj man Se @@rg @@iyo @@,
cha'.	cha @@'.
Twilin ri' man anm xwa'x qik'il ójor,	Twi @@li @@n ri @@' man anm xwa @@' @@x q @@ik @@' @@il ójor @@,
cha' re maj k'ajol.	cha @@' re maj k @@' @@aj @@ol @@.
Ri' ta'n, ri' ta'n,	Ri @@' ta @@' @@n @@, ri @@' ta @@' @@n @@,
cha' maj k'ajol.	cha @@' maj k @@' @@aj @@ol @@.
xch'eb' jwich.	xch @@' @@eb @@' jwich @@.
Cha' tons xpe man anm,	Cha @@' tons xpe man anm @@,
xch'eb' jwich,	xch @@' @@eb @@' jwich @@,
cha'.	cha @@'.
Toos xtz'onaj re.	Toos xtz @@' @@onaj re @@.
Toos at aat renat,	Toos at aat re @@n @@at @@,
toos a' antons ati'n,	toos a @@' antons ati @@' @@n @@,
cha'.	cha @@'.
Toos tawen wi' achaak niri.	Toos tawen wi @@' achaak niri @@.
Toos xi'j chik man Sergiyo.	Toos xi @@' @@j chik man Se @@rg @@iyo @@.
B'an pen chawaj tatok juj kwart intaat	B @@' @@an pen chawaj ta @@tok juj kwa @@rt int @@aat
lamas twa'x,	lamas t @@wa @@' @@x @@,
twer.	t @@wer @@.
Tziin ko' jun jaa li,	Tz @@iin ko @@' jun jaa li @@,
cha',	cha @@' @@,
xtoksaj jchaak.	xtok @@saj jchaak @@.
Ruk'u xtoksaj jchaak jwi' jun anm.	R @@uk @@' @@u xtok @@saj jchaak jwi @@' jun anm @@.
Rk'u rxóqil man wunaq xkan,	Rk @@' @@u rxóqil man wunaq xkan @@,
sow seb'laaj t'oq',	s @@ow seb @@' @@laaj t @@' @@oq @@' @@,
cha',	cha @@' @@,
chi rij man rchjil,	chi rij man r @@chjil @@,
pech man rk'lal.	pech man rk @@' @@lal @@.
Porke rk'an chaq kanel,	Pork @@e rk @@' @@an chaq kanel @@,
pok tijch'ab'ej man richjil.	po @@k tijch @@' @@ab @@' @@ej man ri @@chjil @@.
Ke ne' jun toq'ob' man anm	Ke ne @@' jun toq @@' @@ob @@' man anm
toksaj jun richoch lamas t'ewa'x.	tok @@saj jun richoch lamas t @@' @@e @@wa @@' @@x @@.
Porke re pok tb'ison chi rij man richjil xe'.	Pork @@e re po @@k t @@b @@' @@ison chi rij man ri @@chjil xe @@'.
Komo uxub' ik',	Komo ux @@ub @@' ik @@' @@,
kijab' ik',	kij @@ab @@' ik @@' @@,
jchaak man richjil.	jchaak man ri @@chjil @@.
Toos xtaw chik man,	Toos xtaw chik man @@,
xtaw chik xtaw chik, man rixóqil chij jb'ij re.	xtaw chik xtaw chik @@, man rixóqil chij jb @@' @@ij re @@.
Xij b'ij re,	Xij b @@' @@ij re @@,
xi'j re man.	xi @@' @@j re man @@.
Xpe maj qaaj pech maj k'ajol.	Xpe maj qaaj pech maj k @@' @@aj @@ol @@.
Xi'j taq re man anm.	Xi @@' @@j taq re man anm @@.
Pent chawaj tatok juj qchoch,	P @@ent chawaj ta @@tok juj qchoch @@,
esk wxóqil tb'ison chqij,	esk w @@xóqil t @@b @@' @@ison ch @@q @@ij @@,
wi' jili,	wi @@' jili @@,
cha' re man anm,	cha @@' re man anm @@,
tcha' re man,	tcha @@' re man @@,
tcha' re man anm,	tcha @@' re man anm @@,
cha'.	cha @@'.
Tzili b'ij re tpet,	Tzi @@li b @@' @@ij re tpet @@,
cha' man anm re man wunaq.	cha @@' man anm re man wunaq @@.
Xpet xujme' chik maj rxóqil.	Xpet xu @@j @@me @@' chik maj rxóqil @@.
I xtaaw man anm.	I xtaaw man anm @@.
I xtaw man anm,	I xtaw man anm @@,
xi'j re man,	xi @@' @@j re man @@,
xi'j re man rk'lal.	xi @@' @@j re man rk @@' @@lal @@.
